BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
427,-4.0,13.404,15.404,0.0,11.404,1.657,1.657,385.822,0.0025918687892344137,11.379577928328416,1.6567954782040029,0.11090869273522941,0.03488794000841491,0.012868341821241785,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.9,13.404,15.404,0.0,11.504,1.659,1.659,412.158,0.0024262540093847504,11.479024851396977,1.6588853048481973,0.12297907635335859,0.03568063287345417,0.013156593772165152,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.8,13.404,15.404,0.0,11.604,1.661,1.661,440.291,0.0022712251669918305,11.57846944486628,1.660975082537045,0.1359076485763242,0.03647330716922398,0.013444838970626902,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.7,13.404,15.404,0.0,11.704,1.663,1.663,470.344,0.0021261034476893507,11.677913087958974,1.6630648402542103,0.1497012680822556,0.037265973889528056,0.01373308141437384,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.6,13.404,15.404,0.0,11.804,1.665,1.665,503.09,0.0019877159156413368,11.777350721968928,1.6651244378567895,0.16435535971461324,0.03807110734673691,0.014026665255026341,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.5,13.404,15.404,0.0,11.904,1.667,1.667,546.765,0.0018289393066491088,11.876677045561909,1.6668058991993553,0.1797972678342078,0.03903194239963153,0.014386978399861822,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.4,13.404,15.404,0.0,12.004,1.669,1.669,594.232,0.0016828444109371426,11.97600421386368,1.6684873748417068,0.19608645363369093,0.03999278562383247,0.014747294608937176,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.3,13.404,15.404,0.0,12.104,1.67,1.67,645.82,0.0015484190641355175,12.075331728415692,1.6701688563456103,0.21320484836435516,0.04095363219749159,0.015107612074059347,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.2,13.404,15.404,0.0,12.204,1.672,1.672,701.887,0.0014247307615043447,12.174659939191663,1.671850349635651,0.23112762581640545,0.04191448550608623,0.015467932064782338,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.1,13.404,15.404,0.0,12.304,1.674,1.674,762.821,0.0013109235325194245,12.273987417241797,1.6735318305216267,0.249822732707643,0.04287533172664375,0.015828249397491407,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-3.0,13.404,15.404,0.0,12.404,1.675,1.675,829.045,0.0012062071419524875,12.37331495654504,1.6752133124445352,0.2692517222277754,0.043836178539734365,0.01618856695240039,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-2.9,13.404,15.404,0.0,12.504,1.677,1.677,901.018,0.0011098557409507913,12.472642217676036,1.676894789658361,0.28936934782459267,0.04479702266192054,0.016548883498220205,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-2.8,13.404,15.404,0.0,12.604,1.679,1.679,979.239,0.0010212011572251513,12.571969126725051,1.6785762609119115,0.31012412560621583,0.04575786337823507,0.016909198766838152,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-2.7,13.404,15.404,0.0,12.704,1.68,1.68,1072.103,0.000932746200691538,12.671026871506403,1.680004435162909,0.3313768178176336,0.04710487867920005,0.017401774065163658,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,722938,0.0,0.0,0.0,0.0,0.0,0.0
427,-2.6,13.404,15.404,0.0,12.804,1.681,1.681,1176.683,0.0008498465602035552,12.769992847322793,1.681347257087148,0.3531220628215437,0.04858198279586259,0.017938902834859122,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.006479999999999997,722938,0.0,0.0,4685.0,0.0,0.0,4685.0
427,-2.5,13.404,15.404,0.0,12.904,1.683,1.683,1291.464,0.0007743150409148068,12.868958474730437,1.6826900742839952,0.37532196897346626,0.05005908171239459,0.018476029713598036,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.014640000000000004,722938,0.0,0.0,10584.0,0.0,0.0,10584.0
427,-2.4,13.404,15.404,0.0,13.004,1.684,1.684,1417.442,0.0007054962389995499,12.967924511149018,1.6840328970305158,0.39790646486525205,0.05153618673356744,0.019013158812206343,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.022720000000000004,722938,0.0,0.0,16425.0,0.0,0.0,16425.0
427,-2.3,13.404,15.404,0.0,13.104,1.685,1.685,1555.709,0.0006427937358464854,13.066890729941123,1.6853757222515757,0.42080169785053956,0.0530132944767332,0.019550288900630253,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03080000000000002,722938,0.0,0.0,22266.0,0.0,0.0,22266.0
427,-2.2,13.404,15.404,0.0,13.204,1.687,1.687,1707.463,0.0005856642281560421,13.165856631086282,1.6867185431626361,0.4439309268039511,0.05449039747889975,0.020087417265054454,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03895999999999999,722938,0.0,0.0,28166.0,0.0,0.0,28166.0
427,-2.1,13.404,15.404,0.0,13.304,1.688,1.688,1874.02,0.0005336122346613164,13.264822489856956,1.6880613634987376,0.4672155533323823,0.05596749984861128,0.020624545399495015,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04703999999999999,722938,0.0,0.0,34007.0,0.0,0.0,34007.0
427,-2.0,13.404,15.404,0.0,13.404,1.689,1.689,2050.102,0.00048778060798926104,13.36389204170087,1.6893510357200645,0.4905998855609871,0.0572970302246699,0.021108010990789055,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.05512,722938,0.0,0.0,39848.0,0.0,0.0,39848.0
427,-1.9,13.404,15.404,0.0,13.504,1.691,1.691,2225.742,0.0004492883721473558,13.463201438901857,1.6905172707368783,0.514038457361858,0.058283844469666155,0.02146685253442406,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.06328000000000002,722938,0.0,0.0,45748.0,0.0,0.0,45748.0
427,-1.8,13.404,15.404,0.0,13.604,1.692,1.692,2416.429,0.00041383380186216934,13.562510464242946,1.6916835013867735,0.5373963508593779,0.059270655019577616,0.02182569273439186,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.07136,722938,0.0,0.0,51589.0,0.0,0.0,51589.0
427,-1.7,13.404,15.404,0.0,13.704,1.693,1.693,2623.453,0.0003811770212769202,13.661819575466259,1.6928497330452226,0.560594101907373,0.06025746642288063,0.022184533244683866,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.07200000000000001,722938,0.0,0.0,52052.0,0.0,0.0,52052.0
427,-1.6,13.404,15.404,0.0,13.804,1.694,1.694,2848.214,0.0003510972139031688,13.761128908672644,1.6940159673105188,0.5835541356801529,0.061244280031977495,0.022543374557082725,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.07200000000000001,722938,0.0,0.0,52052.0,0.0,0.0,52052.0
427,-1.5,13.404,15.404,0.0,13.904,1.695,1.695,3092.231,0.00032339110499830055,13.860438197774291,1.6951822010578734,0.6062015158032693,0.062231093202815904,0.022902215710114877,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.07200000000000001,722938,0.0,0.0,52052.0,0.0,0.0,52052.0
427,-1.4,13.404,15.404,0.0,14.004,1.696,1.696,3357.154,0.00029787135174615164,13.959747545703218,1.6963484354960632,0.6284648371117346,0.06321790695820723,0.02326105707571172,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.07200000000000001,722938,0.0,0.0,52052.0,0.0,0.0,52052.0
427,-1.3,13.404,15.404,0.0,14.104,1.698,1.698,3644.773,0.00027436550918260205,14.059056580501078,1.6975146662570135,0.6502766870666542,0.0642047176020884,0.023619897309850327,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.07200000000000001,722938,0.0,0.0,52052.0,0.0,0.0,52052.0
427,-1.2,13.404,15.404,0.0,14.204,1.699,1.699,3957.034,0.00025271453315791573,14.158365824443136,1.6986808994740386,0.6715745281338743,0.06519153032418654,0.023978738299704195,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.07200000000000001,722938,0.0,0.0,52052.0,0.0,0.0,52052.0
