BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
5,-4.0,14.988,16.988,0.0,12.988,1.701,1.701,5054.41,0.00019784702863440045,12.969089029145538,1.701093687609853,0.11763237495698786,0.027015614601642157,0.010015614601642157,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,192471,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.9,14.988,16.988,0.0,13.088,1.702,1.702,5886.736,0.00016987342391437292,13.068935084758502,1.702413239005619,0.12980018578878894,0.02723553983426983,0.010235539834269829,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,192471,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.8,14.988,16.988,0.0,13.188,1.704,1.704,6856.124,0.00014585500495615307,13.16878115876471,1.7037327906444677,0.14279211697162708,0.02745546510741126,0.01045546510741126,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,192471,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.7,14.988,16.988,0.0,13.288,1.705,1.705,7985.144,0.00012523255685808546,13.268627209732703,1.7050523419788464,0.15661362878645702,0.027675390329807713,0.010675390329807714,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,192471,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.6,14.988,16.988,0.0,13.388,1.706,1.706,9300.084,0.00010752591051865767,13.368473306039043,1.7063718939124104,0.17126457466269784,0.027895315652068375,0.010895315652068376,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,192471,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.5,14.988,16.988,0.0,13.488,,,,,,,,,,,,,1400,0.0,0.035,0.09,,,,192471,,,,,,
5,-3.4,14.988,16.988,0.0,13.588,,,,,,,,,,,,,1400,0.0,0.036000000000000004,0.092,,,,192471,,,,,,
5,-3.3,14.988,16.988,0.0,13.688,,,,,,,,,,,,,1400,0.0,0.037000000000000005,0.094,,,,192471,,,,,,
5,-3.2,14.988,16.988,0.0,13.788,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,192471,,,,,,
5,-3.1,14.988,16.988,0.0,13.888,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,192471,,,,,,
5,-3.0,14.988,16.988,0.0,13.988,,,,,,,,,,,,,1400,0.0,0.04,0.1,,,,192471,,,,,,
5,-2.9,14.988,16.988,0.0,14.088,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,192471,,,,,,
5,-2.8,14.988,16.988,0.0,14.188,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,192471,,,,,,
5,-2.7,14.988,16.988,0.0,14.288,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,192471,,,,,,
