BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
860,-4.0,11.203,15.203,0.0,11.203,1.663,1.663,735.522,0.0013595786393880809,10.901474107341716,1.6594547231944003,0.42800248240316896,0.4307514663538032,0.16092100998250117,0.9997979875658815,0.00020201243411854808,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0006194402908486494,727235,0.0,0.0,450.0,0.0,0.0,450.0
860,-3.9,11.203,15.203,0.0,11.303,1.666,1.666,869.156,0.0011505414448039247,10.990346520247503,1.6613814963739297,0.4491700615680124,0.4466473450849194,0.16694217616853005,0.9995411884107964,0.00045881158920357823,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,4.5881158920357866e-07,0.0006883318369979433,727235,0.0,0.0,501.0,0.0,0.0,501.0
860,-3.8,11.203,15.203,0.0,11.403,1.668,1.668,1024.095,0.0009764719093443479,11.078980268033527,1.6632747964232635,0.47037615611623707,0.46288536244426626,0.17306483614014587,0.999043916674457,0.0009560833255429779,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,1.9121666510859577e-06,0.0007602993777569542,727235,0.0,1.0,553.0,0.0,1.0,553.0
860,-3.7,11.203,15.203,0.0,11.503,1.67,1.67,1188.411,0.0008414597306823985,11.166356782654248,1.6649922709121228,0.4913160956559306,0.4809188445772896,0.17972004978447592,0.9980632025916251,0.001936797408374935,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,5.810392225124802e-06,0.000835863020753582,727235,0.0,4.0,608.0,0.0,4.0,608.0
860,-3.6,11.203,15.203,0.0,11.603,1.672,1.672,1379.092,0.0007251147856705716,11.253733512144093,1.666709749624454,0.5122368618323629,0.49895237105676626,0.18637527979475896,0.9964100212730219,0.0035899787269780825,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,1.4359914907912327e-05,0.0012521425203846528,727235,0.0,10.0,911.0,0.0,10.0,911.0
860,-3.5,11.203,15.203,0.0,11.703,1.674,1.674,1600.367,0.0006248566735005158,11.341109933633895,1.66842722228273,0.5330809998286223,0.5169858339686664,0.19303048634557923,0.9938299905134611,0.006170009486538897,0.0,2400,0.0,0.005,0.01,0.0,3.085004743269448e-05,0.0014052610192206798,727235,0.0,22.0,1022.0,0.0,22.0,1022.0
860,-3.4,11.203,15.203,0.0,11.803,1.676,1.676,1857.146,0.000538460627220477,11.428486505689092,1.6701446979005228,0.5537922695938935,0.5350193279554883,0.19968570436452546,0.9900588765525392,0.009941123447460787,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,5.9646740684764733e-05,0.0014052610192206798,727235,0.0,43.0,1022.0,0.0,43.0,1022.0
860,-3.3,11.203,15.203,0.0,11.903,1.678,1.678,2099.521,0.00047629911775114414,11.51900967778678,1.6717419791307948,0.5750586953260457,0.5485578718034534,0.20469595229895943,0.9862879528146697,0.013712047185330256,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,9.598433029731182e-05,0.0014052610192206798,727235,0.0,70.0,1022.0,0.0,70.0,1022.0
860,-3.2,11.203,15.203,0.0,12.003,1.68,1.68,2312.77,0.00043238194891839657,11.612654047287286,1.6732200187846922,0.5967979478339598,0.5576372582488237,0.20807432865072512,0.9832477137531369,0.01675228624686309,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0001340182899749047,0.0014052610192206798,727235,0.0,97.0,1022.0,0.0,97.0,1022.0
860,-3.1,11.203,15.203,0.0,12.103,1.681,1.681,2547.679,0.00039251412756473634,11.706298505260438,1.6746980598350014,0.6182044887488529,0.5667166532721508,0.21145270819428869,0.9797728146144393,0.020227185385560675,0.0,2400,0.0,0.009,0.018,0.0,0.00018204466847004607,0.0014052610192206798,727235,0.0,132.0,1022.0,0.0,132.0,1022.0
