BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
915,-4.0,10.852,13.852,0.0,9.852,1.634,1.634,117.073,0.008541679123282055,9.838122369738485,1.6344578014121105,0.26757662253832437,0.01981926713737016,0.00768222517651381,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.9,10.852,13.852,0.0,9.952,1.637,1.637,126.365,0.007913583666363314,9.937512428845261,1.6371023262663928,0.28826991789731427,0.02070077542213092,0.008012790783299096,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.8,10.852,13.852,0.0,10.052,1.64,1.64,136.393,0.007331754562184276,10.036888182682079,1.6397464704926497,0.3096152599862385,0.021582156830883183,0.008343308811581194,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.7,10.852,13.852,0.0,10.152,1.642,1.642,147.218,0.0067926476381964165,10.136274577564604,1.642390897850943,0.33155338922543587,0.02246363261698097,0.008673862231367863,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.6,10.852,13.852,0.0,10.252,1.645,1.645,158.902,0.0062931869957583925,10.235659829356242,1.6450352947944011,0.35401160978157764,0.02334509826480037,0.009004411849300141,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.5,10.852,13.852,0.0,10.352,1.648,1.648,171.513,0.005830461830881624,10.335042773817262,1.6476796303454704,0.3769145854378093,0.02422654344849013,0.0093349537931838,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.4,10.852,13.852,0.0,10.452,1.65,1.65,185.125,0.0054017555705604325,10.43442676143374,1.650323993652339,0.40018397012122886,0.025107997884112977,0.009665499206542368,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.3,10.852,13.852,0.0,10.552,1.653,1.653,199.817,0.005004579189958812,10.53380875542436,1.6529683039137302,0.4237367415112776,0.025989434637910064,0.009996037989216274,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.2,10.852,13.852,0.0,10.652,1.655,1.655,218.827,0.004569819994790406,10.632495636447434,1.65496365833731,0.44730219349037437,0.027865475420444357,0.010687280418058448,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.1,10.852,13.852,0.0,10.752,1.657,1.657,239.687,0.004172107790576877,10.731170731555292,1.6569510721360583,0.47099488595843986,0.029753518529255334,0.011382875247620387,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-3.0,10.852,13.852,0.0,10.852,1.659,1.659,262.537,0.003808986923747891,10.829851978665788,1.6589386098422112,0.49473512819265786,0.031641679350100683,0.012078513444773939,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-2.9,10.852,13.852,0.0,10.952,1.661,1.661,287.564,0.0034774867507754792,10.928528133074717,1.6609260449763286,0.518435998722239,0.0335297427275122,0.012774115741715022,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-2.8,10.852,13.852,0.0,11.052,1.663,1.663,314.978,0.0031748249084063013,11.027208547876812,1.662913565918969,0.5420165278081414,0.035417887623020575,0.01346974807163916,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-2.7,10.852,13.852,0.0,11.152,1.665,1.665,345.004,0.0028985171186421024,11.125884481609093,1.664900996608441,0.5653932837836424,0.037305946778018885,0.014165348812954327,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,74650,0.0,0.0,0.0,0.0,0.0,0.0
915,-2.6,10.852,13.852,0.0,11.252,1.667,1.667,377.894,0.0026462447141261834,11.224565298349749,1.6668885256465207,0.5884898237715399,0.03919409936419459,0.01486098397628222,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.005359999999999996,74650,0.0,0.0,400.0,0.0,0.0,400.0
915,-2.5,10.852,13.852,0.0,11.352,1.669,1.669,413.918,0.0024159374562111335,11.323242248078806,1.6688759767991703,0.6112288919203112,0.041082177959211784,0.015556591879709607,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.013520000000000004,74650,0.0,0.0,1009.0,0.0,0.0,1009.0
915,-2.4,10.852,13.852,0.0,11.452,1.671,1.671,453.377,0.00220566989503217,11.42192133144847,1.6708634709254475,0.6335408247060822,0.04297029737917514,0.01625221482390663,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.021680000000000012,74650,0.0,0.0,1618.0,0.0,0.0,1618.0
915,-2.3,10.852,13.852,0.0,11.552,1.673,1.673,496.597,0.0020137052781229047,11.52059900668566,1.672850936690547,0.6553585309065468,0.04485838985601967,0.016947827841691458,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02984000000000002,74650,0.0,0.0,2228.0,0.0,0.0,2228.0
915,-2.2,10.852,13.852,0.0,11.652,1.675,1.675,560.492,0.0017841467853243224,11.619115424608255,1.6746476568645254,0.676605510810077,0.04697718823743046,0.017823828432262694,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03799999999999999,74650,0.0,0.0,2837.0,0.0,0.0,2837.0
915,-2.1,10.852,13.852,0.0,11.752,1.676,1.676,634.149,0.0015769164660040464,11.717620250237712,1.6764289376173185,0.6972471618529467,0.049114725140782176,0.01871446880865924,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04607999999999999,74650,0.0,0.0,3440.0,0.0,0.0,3440.0
