BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
306,-4.0,13.625,17.625,0.0,13.625,1.687,1.687,2007.042,0.0004982456769713838,13.536027713533324,1.6870460310118094,0.47907384434067646,0.1271035697765712,0.04803835917650785,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.9,13.625,17.625,0.0,13.725,1.689,1.689,2186.68,0.00045731428466899596,13.634259129743892,1.6881686757685017,0.50229186298779,0.12962952047912865,0.04897389647375135,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.8,13.625,17.625,0.0,13.825,1.69,1.69,2382.398,0.00041974514753622186,13.732491366606812,1.689291329904078,0.5254715027790204,0.1321554922841752,0.04990944158673155,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.7,13.625,17.625,0.0,13.925,1.691,1.691,2595.632,0.0003852626258267736,13.830722866823447,1.6904139756208394,0.548534458274966,0.1346814451468886,0.050844979684032815,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.6,13.625,17.625,0.0,14.025,1.692,1.692,2827.952,0.0003536127911647722,13.9289546577981,1.6915366246605497,0.5714045160376902,0.13720740548623683,0.051780520550458085,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.5,13.625,17.625,0.0,14.125,1.693,1.693,3081.066,0.00032456299215920725,14.027186590543728,1.6926592753204999,0.5940074170418079,0.1397333694711244,0.05271606276708312,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.4,13.625,17.625,0.0,14.225,1.694,1.694,3356.835,0.0002978996584580416,14.125418590353146,1.6937819267468932,0.6162718604830764,0.14225933518050946,0.05365160562241091,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.3,13.625,17.625,0.0,14.325,1.695,1.695,3657.286,0.0002734267979042383,14.223650420297812,1.694904576231975,0.638130106153017,0.14478529652194372,0.05458714685997915,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.2,13.625,17.625,0.0,14.425,1.696,1.696,3984.628,0.00025096445640596815,14.321882065755325,1.6960272236086322,0.6595186542411798,0.1473112531194226,0.0555226863405269,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
306,-3.1,13.625,17.625,0.0,14.525,1.698,1.698,4341.269,0.00023034739381503426,14.420113858270847,1.6971498726659526,0.6803787880509126,0.1498372134983932,0.05645822722162712,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,902914,0.0,0.0,0.0,0.0,0.0,0.0
