BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
270,-4.0,12.392,18.392,0.0,14.392,1.695,1.695,4439.242,0.00022526368240343732,14.38606360787504,1.6950526769428003,0.8802904221837189,0.008480713851413413,0.002870178462853353,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.9,12.392,18.392,0.0,14.492,1.696,1.696,4760.408,0.00021006602795390646,14.485849956768039,1.6961961415978004,0.891487255707201,0.008785637759413411,0.002946409439853353,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.8,12.392,18.392,0.0,14.592,1.697,1.697,5103.393,0.00019594806827536113,14.585617235531176,1.697265757846242,0.901904424050858,0.009118114598329716,0.0030590572991648583,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.7,12.392,18.392,0.0,14.692,1.698,1.698,5467.496,0.00018289908213924618,14.685339021410744,1.698160569484244,0.911575672812296,0.00951580865966399,0.0032579043298319958,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.6,12.392,18.392,0.0,14.792,1.699,1.699,5857.575,0.00017071911157774336,14.785060552769954,1.6990553788384144,0.9205088983963969,0.00991350170596193,0.003456750852980965,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.5,12.392,18.392,0.0,14.892,1.7,1.7,6275.485,0.00015935023348792962,14.884782263574698,1.699950189802764,0.928733467056228,0.010311195467895105,0.003655597733947553,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.4,12.392,18.392,0.0,14.992,1.701,1.701,6723.21,0.0001487384746274473,14.984503784434668,1.700844999062724,0.9362808794040216,0.010708888472321711,0.0038544442361608563,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.3,12.392,18.392,0.0,15.092,1.702,1.702,7202.878,0.00013883339409608215,15.084225309831798,1.7017398083633961,0.943184392710908,0.011106581494842662,0.004053290747421332,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.2,12.392,18.392,0.0,15.192,1.703,1.703,7716.769,0.00012958791432009952,15.183947031179759,1.7026346194223507,0.9494784953984157,0.01150427529882257,0.004252137649411286,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.1,12.392,18.392,0.0,15.292,1.704,1.704,8267.323,0.00012095813844457268,15.283668634824666,1.7035294294251466,0.9551984341071708,0.011901968633398475,0.004450984316699238,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-3.0,12.392,18.392,0.0,15.392,1.704,1.704,8857.156,0.00011290305827288126,15.383390180516248,1.7044242389079225,0.9603798563960987,0.01229966173685443,0.004649830868427215,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-2.9,12.392,18.392,0.0,15.492,1.705,1.705,9489.072,0.00010538438321471267,15.483111925157875,1.7053190501758932,0.965058413463482,0.012697355633730313,0.004848677816865157,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,336488,0.0,0.0,0.0,0.0,0.0,0.0
270,-2.8,12.392,18.392,0.0,15.592,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,336488,,,,,,
270,-2.7,12.392,18.392,0.0,15.692,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,336488,,,,,,
270,-2.6,12.392,18.392,0.0,15.792,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,336488,,,,,,
270,-2.5,12.392,18.392,0.0,15.892,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,336488,,,,,,
270,-2.4,12.392,18.392,0.0,15.992,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,336488,,,,,,
270,-2.3,12.392,18.392,0.0,16.092,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,336488,,,,,,
270,-2.2,12.392,18.392,0.0,16.192,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,336488,,,,,,
270,-2.1,12.392,18.392,0.0,16.292,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,336488,,,,,,
270,-2.0,12.392,18.392,0.0,16.392,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,336488,,,,,,
