BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
485,-4.0,10.383,14.383,0.0,10.383,1.638,1.638,694.905,0.0014390456249415387,10.316257212570628,1.6379726409975583,0.4836587372422888,0.09534707933031036,0.035748876665503984,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.9,10.383,14.383,0.0,10.483,1.641,1.641,754.369,0.0013256112061868926,10.41410073675177,1.6404601882225025,0.5074730072712208,0.09842689970405089,0.0369334229630965,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.8,10.383,14.383,0.0,10.583,1.643,1.643,818.922,0.0012211175179076884,10.51194510744998,1.6429477569690674,0.5311889614170098,0.10150674672360716,0.03811797950907967,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.7,10.383,14.383,0.0,10.683,1.646,1.646,888.999,0.0011248606578860042,10.609789557304943,1.6454353277280918,0.5547236198644654,0.10458659623478028,0.039302537013377034,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.6,10.383,14.383,0.0,10.783,1.648,1.648,965.072,0.0010361921183082714,10.707633208587858,1.647922878184437,0.5779966319378564,0.10766642060930304,0.04048708484973194,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.5,10.383,14.383,0.0,10.883,1.65,1.65,1043.732,0.0009581003552636117,10.80557618562568,1.6501732750298754,0.6009689137135213,0.11060553425140854,0.04161751317361867,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.4,10.383,14.383,0.0,10.983,1.653,1.653,1125.573,0.0008884363786267083,10.903593664342926,1.652242532913906,0.6235657534247967,0.11343715030324007,0.04270659627047695,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.3,10.383,14.383,0.0,11.083,1.655,1.655,1213.832,0.0008238372361249332,11.001611883729977,1.6543118064342994,0.6456920409478207,0.11626878775219934,0.04379568759699975,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.2,10.383,14.383,0.0,11.183,1.657,1.657,1309.011,0.0007639355207863036,11.099629498647959,1.6563810671936792,0.6672835402149018,0.1191004077387188,0.04488477220719954,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.1,10.383,14.383,0.0,11.283,1.659,1.659,1411.654,0.0007083888828282285,11.197647871328893,1.6584503439502767,0.6882822977414829,0.12193204961616803,0.0459738652369877,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-3.0,10.383,14.383,0.0,11.383,1.661,1.661,1522.345,0.0006568813245355027,11.295665810767737,1.6605196115606522,0.708635872600121,0.12476367897773462,0.04706295345297485,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-2.9,10.383,14.383,0.0,11.483,1.663,1.663,1641.715,0.0006091191223811685,11.39368332865726,1.6625888702716531,0.7282984528852222,0.12759529616120976,0.04815203698508067,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-2.8,10.383,14.383,0.0,11.583,1.665,1.665,1770.445,0.0005648297461937536,11.491700823567319,1.6646581284975321,0.7472308514020108,0.13042691268083367,0.049241120261859096,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-2.7,10.383,14.383,0.0,11.683,1.667,1.667,1909.27,0.0005237603900967385,11.589719022695764,1.6667274015902438,0.7654005730380886,0.13325854954454427,0.050330211363286255,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1226716,0.0,0.0,0.0,0.0,0.0,0.0
485,-2.6,10.383,14.383,0.0,11.783,1.669,1.669,2064.773,0.00048431474065187795,11.68742858876883,1.6685913438746003,0.7827553979165327,0.13653053708720117,0.05155655894080042,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.005519999999999996,1226716,0.0,0.0,6771.0,0.0,0.0,6771.0
485,-2.5,10.383,14.383,0.0,11.883,1.671,1.671,2242.985,0.00044583445720769416,11.7846456671891,1.670127301433285,0.7992719149398636,0.1405059566508554,0.053002166054856505,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.013680000000000005,1226716,0.0,0.0,16781.0,0.0,0.0,16781.0
485,-2.4,10.383,14.383,0.0,11.983,1.672,1.672,2436.579,0.0004104114826566263,11.881862937321786,1.6716632620208831,0.8149826893919117,0.14448138405405075,0.054447776019654816,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02176,1226716,0.0,0.0,26693.0,0.0,0.0,26693.0
485,-2.3,10.383,14.383,0.0,12.083,1.674,1.674,2646.882,0.00037780301501918106,11.979080088683572,1.6731992207319895,0.8298792496066312,0.14845680660044347,0.05589338421834308,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-2.2,10.383,14.383,0.0,12.183,1.675,1.675,2875.337,0.00034778532046852246,12.076297479766449,1.6747351832305108,0.8439589822220689,0.15243223894955735,0.05733899598165722,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-2.1,10.383,14.383,0.0,12.283,1.677,1.677,3123.51,0.0003201526487829397,12.17351480441166,1.6762711446793663,0.857224602273772,0.1564076685818894,0.058784606757050696,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-2.0,10.383,14.383,0.0,12.383,1.678,1.678,3393.102,0.0002947155729477039,12.270731768602468,1.6778071004333104,0.8696838906576951,0.16038308347445035,0.06023021217252741,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.9,10.383,14.383,0.0,12.483,1.68,1.68,3685.964,0.0002712994483939615,12.367949164364338,1.6793430630057562,0.8813494043319097,0.16435851601489856,0.06167582400541766,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.8,10.383,14.383,0.0,12.583,1.681,1.681,4004.102,0.00024974388764322186,12.465166205330302,1.6808790199726906,0.8922377015382436,0.168333934046964,0.06312143056253237,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.7,10.383,14.383,0.0,12.683,1.683,1.683,4349.699,0.00022990096556106527,12.562383326749197,1.6824149782107216,0.902369221157246,0.17230935536892628,0.0645670383159732,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.6,10.383,14.383,0.0,12.783,1.685,1.685,4725.126,0.00021163456805173026,12.659600763235588,1.6839509414265845,0.9117676277033646,0.1762847895746894,0.06601265075443251,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.5,10.383,14.383,0.0,12.883,1.686,1.686,5133.142,0.0001948124559967365,12.756824143802685,1.685454968912217,0.9204637822003994,0.18025116450859605,0.06745496891221675,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.4,10.383,14.383,0.0,12.983,1.688,1.688,5576.829,0.00017931336965863577,12.85406127222676,1.6868902032800999,0.9284907948718732,0.18419805902027434,0.06889020328009976,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.3,10.383,14.383,0.0,13.083,1.689,1.689,6058.867,0.0001650473595145759,12.951298512842044,1.6883254393039417,0.9358690233852234,0.18814495808583942,0.07032543930394161,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.2,10.383,14.383,0.0,13.183,1.691,1.691,6582.57,0.00015191634878170684,13.048535687857179,1.6897606743595155,0.9426303751638779,0.19209185448866772,0.07176067435951554,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.1,10.383,14.383,0.0,13.283,1.692,1.692,7151.54,0.00013983002262449767,13.145772914311216,1.6911959101743352,0.9488077850987802,0.196038752979422,0.07319591017433529,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-1.0,10.383,14.383,0.0,13.383,1.693,1.693,7769.689,0.00012870528022421488,13.243010079972139,1.6926311450918397,0.9544347805834085,0.19998564900255913,0.0746311450918397,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.024000000000000004,1226716,0.0,0.0,29441.0,0.0,0.0,29441.0
485,-0.9,10.383,14.383,0.0,13.483,1.695,1.695,8441.268,0.00011846561440769325,13.340247218354264,1.694066379606705,0.9595451396779363,0.2039325439184388,0.07606637960670502,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.024000000000000004,1226716,0.0,9814.0,29441.0,0.0,9814.0,29441.0
485,-0.8,10.383,14.383,0.0,13.583,1.696,1.696,9170.896,0.00010904059974074506,13.437484427904785,1.6955016151720264,0.9641725497625813,0.20787944172307243,0.07750161517202633,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.024000000000000004,1226716,0.0,19627.0,29441.0,0.0,19627.0,29441.0
485,-0.7,10.383,14.383,0.0,13.683,1.698,1.698,9963.589,0.00010036544060578975,13.53472151958641,1.6969368489975856,0.968350292843886,0.21182633474335985,0.07893684899758541,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.024000000000000004,1226716,0.0,29441.0,29441.0,0.0,29441.0,29441.0
485,-0.6,10.383,14.383,0.0,13.783,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,1226716,,,,,,
485,-0.5,10.383,14.383,0.0,13.883,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,1226716,,,,,,
485,-0.4,10.383,14.383,0.0,13.983,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,1226716,,,,,,
485,-0.3,10.383,14.383,0.0,14.083,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,1226716,,,,,,
485,-0.2,10.383,14.383,0.0,14.183,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,1226716,,,,,,
485,-0.1,10.383,14.383,0.0,14.283,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,1226716,,,,,,
485,0.0,10.383,14.383,0.0,14.383,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,1226716,,,,,,
485,0.1,10.383,14.383,0.0,14.483,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,1226716,,,,,,
485,0.2,10.383,14.383,0.0,14.583,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,1226716,,,,,,
485,0.3,10.383,14.383,0.0,14.683,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,1226716,,,,,,
485,0.4,10.383,14.383,0.0,14.783,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,1226716,,,,,,
485,0.5,10.383,14.383,0.0,14.883,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,1226716,,,,,,
485,0.6,10.383,14.383,0.0,14.983,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,1226716,,,,,,
485,0.7,10.383,14.383,0.0,15.083,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,1226716,,,,,,
485,0.8,10.383,14.383,0.0,15.183,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,1226716,,,,,,
485,0.9,10.383,14.383,0.0,15.283,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,1226716,,,,,,
485,1.0,10.383,14.383,0.0,15.383,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,1226716,,,,,,
485,1.1,10.383,14.383,0.0,15.483,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,1226716,,,,,,
485,1.2,10.383,14.383,0.0,15.583,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,1226716,,,,,,
485,1.3,10.383,14.383,0.0,15.683,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,1226716,,,,,,
485,1.4,10.383,14.383,0.0,15.783,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,1226716,,,,,,
485,1.5,10.383,14.383,0.0,15.883,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,1226716,,,,,,
485,1.6,10.383,14.383,0.0,15.983,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,1226716,,,,,,
485,1.7,10.383,14.383,0.0,16.083,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,1226716,,,,,,
485,1.8,10.383,14.383,0.0,16.183,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,1226716,,,,,,
485,1.9,10.383,14.383,0.0,16.283,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,1226716,,,,,,
485,2.0,10.383,14.383,0.0,16.383,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,1226716,,,,,,
485,2.1,10.383,14.383,0.0,16.483,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,1226716,,,,,,
485,2.2,10.383,14.383,0.0,16.583,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,1226716,,,,,,
485,2.3,10.383,14.383,0.0,16.683,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,1226716,,,,,,
485,2.4,10.383,14.383,0.0,16.783,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,1226716,,,,,,
485,2.5,10.383,14.383,0.0,16.883,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,1226716,,,,,,
485,2.6,10.383,14.383,0.0,16.983,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,1226716,,,,,,
485,2.7,10.383,14.383,0.0,17.083,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,1226716,,,,,,
485,2.8,10.383,14.383,0.0,17.183,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,1226716,,,,,,
485,2.9,10.383,14.383,0.0,17.283,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,1226716,,,,,,
485,3.0,10.383,14.383,0.0,17.383,,,,,,,,,,,,,2400,0.33,0.5,0.76,,,,1226716,,,,,,
485,3.1,10.383,14.383,0.0,17.483,,,,,,,,,,,,,2400,0.335,0.509,0.774,,,,1226716,,,,,,
485,3.2,10.383,14.383,0.0,17.583,,,,,,,,,,,,,2400,0.34,0.518,0.788,,,,1226716,,,,,,
485,3.3,10.383,14.383,0.0,17.683,,,,,,,,,,,,,2400,0.34500000000000003,0.527,0.802,,,,1226716,,,,,,
485,3.4,10.383,14.383,0.0,17.783,,,,,,,,,,,,,2400,0.35,0.536,0.8160000000000001,,,,1226716,,,,,,
485,3.5,10.383,14.383,0.0,17.883,,,,,,,,,,,,,2400,0.355,0.5449999999999999,0.8300000000000001,,,,1226716,,,,,,
485,3.6,10.383,14.383,0.0,17.983,,,,,,,,,,,,,2400,0.36,0.554,0.8440000000000001,,,,1226716,,,,,,
485,3.7,10.383,14.383,0.0,18.083,,,,,,,,,,,,,2400,0.365,0.563,0.8580000000000001,,,,1226716,,,,,,
485,3.8,10.383,14.383,0.0,18.183,,,,,,,,,,,,,2400,0.37,0.572,0.872,,,,1226716,,,,,,
485,3.9,10.383,14.383,0.0,18.283,,,,,,,,,,,,,2400,0.375,0.581,0.886,,,,1226716,,,,,,
485,4.0,10.383,14.383,0.0,18.383,,,,,,,,,,,,,2400,0.38,0.59,0.9,,,,1226716,,,,,,
485,4.1,10.383,14.383,0.0,18.483,,,,,,,,,,,,,2400,0.384,0.596,0.91,,,,1226716,,,,,,
485,4.2,10.383,14.383,0.0,18.583,,,,,,,,,,,,,2400,0.388,0.602,0.92,,,,1226716,,,,,,
485,4.3,10.383,14.383,0.0,18.683,,,,,,,,,,,,,2400,0.392,0.608,0.93,,,,1226716,,,,,,
485,4.4,10.383,14.383,0.0,18.783,,,,,,,,,,,,,2400,0.396,0.614,0.9400000000000001,,,,1226716,,,,,,
485,4.5,10.383,14.383,0.0,18.883,,,,,,,,,,,,,2400,0.4,0.62,0.95,,,,1226716,,,,,,
485,4.6,10.383,14.383,0.0,18.983,,,,,,,,,,,,,2400,0.40399999999999997,0.626,0.96,,,,1226716,,,,,,
485,4.7,10.383,14.383,0.0,19.083,,,,,,,,,,,,,2400,0.408,0.632,0.97,,,,1226716,,,,,,
485,4.8,10.383,14.383,0.0,19.183,,,,,,,,,,,,,2400,0.412,0.638,0.98,,,,1226716,,,,,,
485,4.9,10.383,14.383,0.0,19.283,,,,,,,,,,,,,2400,0.416,0.644,0.99,,,,1226716,,,,,,
485,5.0,10.383,14.383,0.0,19.383,,,,,,,,,,,,,2400,0.42,0.65,1.0,,,,1226716,,,,,,
485,5.1,10.383,14.383,0.0,19.483,,,,,,,,,,,,,2400,0.425,0.654,1.0,,,,1226716,,,,,,
485,5.2,10.383,14.383,0.0,19.583,,,,,,,,,,,,,2400,0.43,0.658,1.0,,,,1226716,,,,,,
485,5.3,10.383,14.383,0.0,19.683,,,,,,,,,,,,,2400,0.435,0.662,1.0,,,,1226716,,,,,,
485,5.4,10.383,14.383,0.0,19.783,,,,,,,,,,,,,2400,0.44,0.666,1.0,,,,1226716,,,,,,
485,5.5,10.383,14.383,0.0,19.883,,,,,,,,,,,,,2400,0.44499999999999995,0.6699999999999999,1.0,,,,1226716,,,,,,
485,5.6,10.383,14.383,0.0,19.983,,,,,,,,,,,,,2400,0.44999999999999996,0.6739999999999999,1.0,,,,1226716,,,,,,
485,5.7,10.383,14.383,0.0,20.083,,,,,,,,,,,,,2400,0.45499999999999996,0.6779999999999999,1.0,,,,1226716,,,,,,
485,5.8,10.383,14.383,0.0,20.183,,,,,,,,,,,,,2400,0.45999999999999996,0.6819999999999999,1.0,,,,1226716,,,,,,
485,5.9,10.383,14.383,0.0,20.283,,,,,,,,,,,,,2400,0.46499999999999997,0.6859999999999999,1.0,,,,1226716,,,,,,
485,6.0,10.383,14.383,0.0,20.383,,,,,,,,,,,,,2400,0.47,0.69,1.0,,,,1226716,,,,,,
485,6.1,10.383,14.383,0.0,20.483,,,,,,,,,,,,,2400,0.473,0.693,1.0,,,,1226716,,,,,,
485,6.2,10.383,14.383,0.0,20.583,,,,,,,,,,,,,2400,0.476,0.696,1.0,,,,1226716,,,,,,
485,6.3,10.383,14.383,0.0,20.683,,,,,,,,,,,,,2400,0.479,0.699,1.0,,,,1226716,,,,,,
485,6.4,10.383,14.383,0.0,20.783,,,,,,,,,,,,,2400,0.482,0.702,1.0,,,,1226716,,,,,,
485,6.5,10.383,14.383,0.0,20.883,,,,,,,,,,,,,2400,0.485,0.705,1.0,,,,1226716,,,,,,
485,6.6,10.383,14.383,0.0,20.983,,,,,,,,,,,,,2400,0.488,0.708,1.0,,,,1226716,,,,,,
485,6.7,10.383,14.383,0.0,21.083,,,,,,,,,,,,,2400,0.491,0.711,1.0,,,,1226716,,,,,,
485,6.8,10.383,14.383,0.0,21.183,,,,,,,,,,,,,2400,0.494,0.714,1.0,,,,1226716,,,,,,
485,6.9,10.383,14.383,0.0,21.283,,,,,,,,,,,,,2400,0.497,0.717,1.0,,,,1226716,,,,,,
485,7.0,10.383,14.383,0.0,21.383,,,,,,,,,,,,,2400,0.5,0.72,1.0,,,,1226716,,,,,,
485,7.1,10.383,14.383,0.0,21.483,,,,,,,,,,,,,2400,0.503,0.724,1.0,,,,1226716,,,,,,
485,7.2,10.383,14.383,0.0,21.583,,,,,,,,,,,,,2400,0.506,0.728,1.0,,,,1226716,,,,,,
485,7.3,10.383,14.383,0.0,21.683,,,,,,,,,,,,,2400,0.509,0.732,1.0,,,,1226716,,,,,,
485,7.4,10.383,14.383,0.0,21.783,,,,,,,,,,,,,2400,0.512,0.736,1.0,,,,1226716,,,,,,
