BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
283,-4.0,12.265,17.265,0.0,13.265,1.682,1.682,1479.542,0.0006758848346312575,12.920632515971338,1.676912109115855,0.6521669286957652,0.4919529845100221,0.18230301302264987,0.9973386582416179,0.002661341758382063,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.00021662898714906351,200371,0.0,0.0,43.0,0.0,0.0,43.0
283,-3.9,12.265,17.265,0.0,13.365,1.683,1.683,1587.625,0.0006298716636485316,13.01685919543323,1.6783361825962635,0.6729883563423286,0.4973441198287117,0.1843374037089478,0.9968026548763728,0.0031973451236272377,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,3.1973451236272404e-06,0.00023611796352973938,200371,0.0,1.0,47.0,0.0,1.0,47.0
283,-3.8,12.265,17.265,0.0,13.465,1.685,1.685,1703.603,0.0005869912180243871,13.113085360071324,1.6797602484577152,0.6932506803948206,0.5027352263042074,0.18637178351102165,0.9961863012446897,0.0038136987553103463,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,7.6273975106206995e-06,0.0002546638966217839,200371,0.0,2.0,51.0,0.0,2.0,51.0
283,-3.7,12.265,17.265,0.0,13.565,1.686,1.686,1828.053,0.0005470300915783075,13.209311271957498,1.6811843105786521,0.7129061686239339,0.5081263186191832,0.1884061579695031,0.995482264926139,0.004517735073860996,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,1.355320522158298e-05,0.0002735309374519013,200371,0.0,3.0,55.0,0.0,3.0,55.0
283,-3.6,12.265,17.265,0.0,13.665,1.688,1.688,1961.595,0.0005097892276438306,13.305537737627187,1.6826083808951169,0.7319127369670926,0.5135174419600855,0.19044054413588132,0.9946831539878812,0.005316846012118792,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,2.1267384048475166e-05,0.00042365634820946377,200371,0.0,4.0,85.0,0.0,4.0,85.0
283,-3.5,12.265,17.265,0.0,13.765,1.689,1.689,2101.001,0.00047596360020771045,13.402166666317198,1.6838065134059448,0.7503384446950591,0.5183335887445718,0.19218288632871902,0.9938997574048141,0.006100242595185934,0.0,2400,0.0,0.005,0.01,0.0,3.0501212975929672e-05,0.0006120238241804731,200371,0.0,6.0,123.0,0.0,6.0,123.0
283,-3.4,12.265,17.265,0.0,13.865,1.69,1.69,2248.735,0.00044469446155282854,13.498948054674889,1.6849189431571827,0.7680832089808637,0.5229316317163548,0.19381444996386785,0.9930815429979457,0.00691845700205429,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,4.151074201232575e-05,0.0008234729033607051,200371,0.0,8.0,165.0,0.0,8.0,165.0
283,-3.3,12.265,17.265,0.0,13.965,1.692,1.692,2406.857,0.0004154796068067193,13.595729404625336,1.686031372466958,0.7850805852440452,0.5275296728634259,0.1954460129515382,0.9921839907297682,0.00781600927023185,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,5.471206489162296e-05,0.0010617537106327316,200371,0.0,11.0,213.0,0.0,11.0,213.0
283,-3.2,12.265,17.265,0.0,14.065,1.693,1.693,2576.097,0.00038818414058166287,13.692510476477429,1.6871437985802002,0.801310306502377,0.5321277007981613,0.19707757125096048,0.9912029513071126,0.008797048692887444,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,7.037638954309954e-05,0.001323799715393243,200371,0.0,14.0,265.0,0.0,14.0,265.0
283,-3.1,12.265,17.265,0.0,14.165,1.694,1.694,2757.238,0.0003626817851777758,13.78929194054404,1.6882562292016556,0.8167581300619453,0.5367257473668432,0.19870913616242825,0.9901343613052446,0.00986563869475543,0.0,2400,0.0,0.009,0.018,0.0,8.879074825279885e-05,0.001613130753659459,200371,0.0,18.0,323.0,0.0,18.0,323.0
283,-3.0,12.265,17.265,0.0,14.265,1.695,1.695,2951.116,0.00033885486033080365,13.886073345712697,1.689368659146123,0.8314153306282024,0.5413237911373082,0.20034070008098034,0.9889742871596908,0.011025712840309176,0.0,2400,0.0,0.01,0.02,0.0,0.00011025712840309176,0.001931148381268853,200371,0.0,22.0,387.0,0.0,22.0,387.0
283,-2.9,12.265,17.265,0.0,14.365,1.696,1.696,3158.627,0.0003165932539676258,13.98285487300268,1.6904810904942837,0.8452787569697613,0.5459218407097057,0.2019722660582827,0.9877189287575138,0.01228107124248623,0.0,2400,0.0,0.01,0.02,0.0,0.0001228107124248623,0.001946975642506858,200371,0.0,25.0,390.0,0.0,25.0,390.0
283,-2.8,12.265,17.265,0.0,14.465,1.698,1.698,3380.729,0.00029579419113451565,14.079636245897678,1.6915935200677894,0.8583503749314236,0.5505198829468628,0.2036038294327578,0.9863646527153658,0.013635347284634225,0.0,2400,0.0,0.01,0.02,0.0,0.00013635347284634224,0.001946975642506858,200371,0.0,27.0,390.0,0.0,27.0,390.0
283,-2.7,12.265,17.265,0.0,14.565,1.699,1.699,3618.448,0.000276361578223592,14.176417491621503,1.6927059481795574,0.8706370437317767,0.555117919142171,0.205235390663351,0.9849080020405189,0.01509199795948113,0.0,2400,0.0,0.01,0.02,0.0,0.00015091997959481128,0.001946975642506858,200371,0.0,30.0,390.0,0.0,30.0,390.0
283,-2.6,12.265,17.265,0.0,14.665,1.7,1.7,3872.883,0.0002582055796676533,14.273198948697146,1.6938183787206569,0.8821501295495044,0.5597159653787149,0.20686695545696338,0.983345711975988,0.01665428802401203,0.0,2400,0.0,0.01,0.02,0.0,0.00016654288024012031,0.001946975642506858,200371,0.0,33.0,390.0,0.0,33.0,390.0
283,-2.5,12.265,17.265,0.0,14.765,1.701,1.701,4145.208,0.00024124241775081012,14.36998010814226,1.6949308058407155,0.89290496366744,0.5643139974749579,0.20849851523304958,0.9816747447673901,0.01832525523260986,0.0,2400,0.0,0.01,0.02,0.0,0.0001832525523260986,0.001946975642506858,200371,0.0,37.0,390.0,0.0,37.0,390.0
283,-2.4,12.265,17.265,0.0,14.865,1.702,1.702,4436.683,0.0002253936104968509,14.466761665760258,1.696043237537474,0.9029206521749227,0.5689120484882267,0.21013008172162884,0.9798922696269747,0.020107730373025268,0.0,2400,0.0,0.01,0.02,0.0,0.00020107730373025267,0.001946975642506858,200371,0.0,40.0,390.0,0.0,40.0,390.0
283,-2.3,12.265,17.265,0.0,14.965,1.704,1.704,4748.652,0.0002105860779016866,14.563542804966248,1.6971556644248993,0.9122193382667021,0.5735100796229176,0.21176164115651913,0.9779957228685832,0.02200427713141684,0.0,2400,0.0,0.01,0.02,0.0,0.0002200427713141684,0.001946975642506858,200371,0.0,44.0,390.0,0.0,44.0,390.0
283,-2.2,12.265,17.265,0.0,15.065,1.705,1.705,5082.479,0.00019675437911302731,14.660439024427605,1.6982124382878634,0.920842857679125,0.5779441701682821,0.21333045955889876,0.9760589527221288,0.023941047277871164,0.0,2400,0.0,0.01,0.02,3.0374778674458676e-06,0.00023941047277871165,0.001946975642506858,200371,1.0,48.0,390.0,1.0,48.0,390.0
283,-2.1,12.265,17.265,0.0,15.165,1.706,1.706,5439.506,0.00018384022372619865,14.75769670841171,1.699093927870801,0.928849065047374,0.5818619016480044,0.21470166557680156,0.9742644322700027,0.0257355677299973,0.0,2400,0.0,0.01,0.02,7.361594367401082e-06,0.000257355677299973,0.001946975642506858,200371,1.0,52.0,390.0,1.0,52.0,390.0
283,-2.0,12.265,17.265,0.0,15.265,1.707,1.707,5821.612,0.00017177372865110214,14.854954160576893,1.6999754153526607,0.9362110432962703,0.5857796237896029,0.21607286832636102,0.9723835880662901,0.027616411933709895,0.0,2400,0.0,0.01,0.02,1.3138398681815638e-05,0.0002761641193370989,0.001946975642506858,200371,3.0,55.0,390.0,3.0,55.0,390.0
283,-1.9,12.265,17.265,0.0,15.365,1.708,1.708,6230.561,0.00016049919100382775,14.95221193671668,1.700856905770846,0.9429597309966008,0.5896973589815379,0.21744407564353826,0.9704154050084082,0.029584594991591828,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,2.0650249742323827e-05,0.00044376892487387755,0.001946975642506858,200371,4.0,89.0,390.0,4.0,89.0,390.0
283,-1.8,12.265,17.265,0.0,15.465,1.709,1.709,6668.236,0.00014996469831001782,15.049469430237517,1.7017383936275303,0.9491271050915645,0.5936150827890238,0.21881527897615835,0.9683590313233513,0.03164096867664867,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,2.9670168372458735e-05,0.0006328193735329734,0.001946975642506858,200371,6.0,127.0,390.0,6.0,127.0,390.0
283,-1.7,12.265,17.265,0.0,15.565,1.71,1.71,7136.657,0.0001401216283758628,15.146727098474045,1.7026198830677406,0.9547459419231581,0.5975328136344026,0.22018648477204092,0.9662137348441152,0.03378626515588479,0.0,2400,0.0,0.025,0.053000000000000005,4.0409789108686115e-05,0.0008446566288971198,0.001946975642506858,200371,8.0,169.0,390.0,8.0,169.0,390.0
283,-1.6,12.265,17.265,0.0,15.665,1.711,1.711,7637.982,0.00013092463428167282,15.243984581183184,1.7035013708264337,0.9598493260207961,0.601450537006372,0.2215576879522302,0.9639789427419941,0.03602105725800586,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,5.325991937490025e-05,0.0010806317177401755,0.001946975642506858,200371,11.0,217.0,390.0,11.0,217.0,390.0
283,-1.5,12.265,17.265,0.0,15.765,1.712,1.712,8174.524,0.00012233128191928972,15.341242184070472,1.7043828596743549,0.9644704006721077,0.6053682652193544,0.22292889282677403,0.9616542090583278,0.03834579094167223,0.0,2400,0.0,0.034999999999999996,0.075,6.84966705849224e-05,0.001342102682958528,0.001946975642506858,200371,14.0,269.0,390.0,14.0,269.0,390.0
283,-1.4,12.265,17.265,0.0,15.865,1.712,1.712,8748.756,0.00011430196475933265,15.438499748878648,1.705264348177148,0.9686420009237643,0.609285991898435,0.22430009716445226,0.9592392395563312,0.04076076044366883,0.0,2400,0.0,0.04,0.08600000000000002,8.658102520763493e-05,0.0016304304177467532,0.001946975642506858,200371,17.0,327.0,390.0,17.0,327.0,390.0
283,-1.3,12.265,17.265,0.0,15.965,1.713,1.713,9363.326,0.00010679965644686515,15.535757342871678,1.7061458369444564,0.9723964183535394,0.613203719753139,0.2256713019135987,0.9567338746109587,0.04326612538904129,0.0,2400,0.0,0.045,0.097,0.00010746649898355371,0.001946975642506858,0.001946975642506858,200371,22.0,390.0,390.0,22.0,390.0,390.0
283,-1.2,12.265,17.265,0.0,16.065,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,200371,,,,,,
283,-1.1,12.265,17.265,0.0,16.165,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,200371,,,,,,
283,-1.0,12.265,17.265,0.0,16.265,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,200371,,,,,,
283,-0.9,12.265,17.265,0.0,16.365,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,200371,,,,,,
283,-0.8,12.265,17.265,0.0,16.465,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,200371,,,,,,
283,-0.7,12.265,17.265,0.0,16.565,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,200371,,,,,,
283,-0.6,12.265,17.265,0.0,16.665,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,200371,,,,,,
283,-0.5,12.265,17.265,0.0,16.765,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,200371,,,,,,
283,-0.4,12.265,17.265,0.0,16.865,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,200371,,,,,,
283,-0.3,12.265,17.265,0.0,16.965,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,200371,,,,,,
283,-0.2,12.265,17.265,0.0,17.065,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,200371,,,,,,
283,-0.1,12.265,17.265,0.0,17.165,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,200371,,,,,,
283,0.0,12.265,17.265,0.0,17.265,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,200371,,,,,,
283,0.1,12.265,17.265,0.0,17.365,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,200371,,,,,,
283,0.2,12.265,17.265,0.0,17.465,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,200371,,,,,,
