BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
589,-4.0,11.506,13.506,0.0,9.506,1.617,1.617,243.433,0.004107906487616716,9.443591009366289,1.6165067368953252,0.10104592968643322,0.08915286624448314,0.033289563940185826,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.9,11.506,13.506,0.0,9.606,1.619,1.619,261.927,0.0038178576473597604,9.540686029780852,1.619303712792041,0.1124788899540381,0.0933083732910324,0.03488783588116631,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.8,11.506,13.506,0.0,9.706,1.622,1.622,281.825,0.003548301250776191,9.637776254881992,1.6221005505521562,0.12476263223568052,0.09746367510606059,0.03648602888694638,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.7,11.506,13.506,0.0,9.806,1.625,1.625,303.235,0.0032977723547743497,9.73486820323011,1.6248974379531307,0.13790756080180888,0.10161905067322284,0.03808425025893186,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.6,11.506,13.506,0.0,9.906,1.628,1.628,326.271,0.003064936816327531,9.831958123314617,1.6276942669267584,0.15191676698685042,0.10577433943404127,0.03968243824386203,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.5,11.506,13.506,0.0,10.006,1.631,1.631,351.057,0.0028485402655409236,9.92904809265099,1.6304910973191644,0.16678776032638232,0.10992963030275851,0.041280627039522504,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.4,11.506,13.506,0.0,10.106,1.634,1.634,377.727,0.0026474146672067394,10.026141814513505,1.633288035809031,0.1825117573144317,0.1140850817734175,0.04287887760516058,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.3,11.506,13.506,0.0,10.206,1.636,1.636,406.422,0.002460496725078859,10.123231833078439,1.6360848676195434,0.1990713323943537,0.11824037474903612,0.04447706721116774,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.2,11.506,13.506,0.0,10.306,1.639,1.639,437.297,0.0022867753494764426,10.220322187480177,1.6388817091043673,0.2164440094844826,0.12239568209791706,0.04607526234535271,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.1,11.506,13.506,0.0,10.406,1.642,1.642,470.518,0.0021253172035926365,10.317413931384323,1.6416785906160092,0.23459998834742668,0.12655104891521385,0.047673480352005325,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-3.0,11.506,13.506,0.0,10.506,1.645,1.645,508.039,0.0019683528233068724,10.41461405459056,1.6443911896510242,0.25351245504367015,0.1305522677426225,0.04920710040348344,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-2.9,11.506,13.506,0.0,10.606,1.647,1.647,558.011,0.0017920793676110328,10.512339867254575,1.6466922129408972,0.2731866768785921,0.13380077121067838,0.050425289204004395,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-2.8,11.506,13.506,0.0,10.706,1.649,1.649,612.898,0.0016315928588443752,10.610065047338411,1.6489932213362228,0.29353109776048036,0.13704925365113832,0.051643470119176874,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-2.7,11.506,13.506,0.0,10.806,1.652,1.652,673.185,0.0014854757607492741,10.707792103655496,1.651294273908786,0.31449131573509315,0.14029779845946252,0.052861674422298444,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,71303,0.0,0.0,0.0,0.0,0.0,0.0
589,-2.6,11.506,13.506,0.0,10.906,1.654,1.654,739.401,0.0013524461016417345,10.805517665660219,1.6535952912967087,0.33600605076531953,0.14354629359535354,0.05407986009825758,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.004319999999999986,71303,0.0,0.0,308.0,0.0,0.0,308.0
