BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
74,-4.0,14.365,17.365,0.0,13.365,1.706,1.706,7982.06,0.0001252809425135867,13.365000029811878,1.7060489981712055,0.27886801413464934,0.0,0.0,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.0,1183511,0.0,0.0,0.0,0.0,0.0,0.0
74,-3.9,14.365,17.365,0.0,13.465,1.707,1.707,9314.499,0.00010735950478925383,13.46499998500708,1.7073853004678006,0.299034396153922,0.0,0.0,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.0,1183511,0.0,0.0,0.0,0.0,0.0,0.0
74,-3.8,14.365,17.365,0.0,13.565,,,,,,,,,,,,,1210,0.0,0.082,0.164,,,,1183511,,,,,,
74,-3.7,14.365,17.365,0.0,13.665,,,,,,,,,,,,,1210,0.0,0.083,0.166,,,,1183511,,,,,,
74,-3.6,14.365,17.365,0.0,13.765,,,,,,,,,,,,,1210,0.0,0.084,0.168,,,,1183511,,,,,,
74,-3.5,14.365,17.365,0.0,13.865,,,,,,,,,,,,,1210,0.0,0.08499999999999999,0.16999999999999998,,,,1183511,,,,,,
74,-3.4,14.365,17.365,0.0,13.965,,,,,,,,,,,,,1210,0.0,0.086,0.172,,,,1183511,,,,,,
74,-3.3,14.365,17.365,0.0,14.065,,,,,,,,,,,,,1210,0.0,0.087,0.174,,,,1183511,,,,,,
74,-3.2,14.365,17.365,0.0,14.165,,,,,,,,,,,,,1210,0.0,0.088,0.176,,,,1183511,,,,,,
74,-3.1,14.365,17.365,0.0,14.265,,,,,,,,,,,,,1210,0.0,0.089,0.178,,,,1183511,,,,,,
74,-3.0,14.365,17.365,0.0,14.365,,,,,,,,,,,,,1210,0.0,0.09,0.18,,,,1183511,,,,,,
74,-2.9,14.365,17.365,0.0,14.465,,,,,,,,,,,,,1210,0.0050000000000000044,0.094,0.182,,,,1183511,,,,,,
74,-2.8,14.365,17.365,0.0,14.565,,,,,,,,,,,,,1210,0.010000000000000009,0.098,0.184,,,,1183511,,,,,,
74,-2.7,14.365,17.365,0.0,14.665,,,,,,,,,,,,,1210,0.014999999999999993,0.102,0.186,,,,1183511,,,,,,
74,-2.6,14.365,17.365,0.0,14.765,,,,,,,,,,,,,1210,0.019999999999999997,0.106,0.188,,,,1183511,,,,,,
74,-2.5,14.365,17.365,0.0,14.865,,,,,,,,,,,,,1210,0.025,0.11,0.19,,,,1183511,,,,,,
74,-2.4,14.365,17.365,0.0,14.965,,,,,,,,,,,,,1210,0.030000000000000006,0.114,0.192,,,,1183511,,,,,,
74,-2.3,14.365,17.365,0.0,15.065,,,,,,,,,,,,,1210,0.03500000000000001,0.11800000000000001,0.194,,,,1183511,,,,,,
74,-2.2,14.365,17.365,0.0,15.165,,,,,,,,,,,,,1210,0.039999999999999994,0.122,0.196,,,,1183511,,,,,,
74,-2.1,14.365,17.365,0.0,15.265,,,,,,,,,,,,,1210,0.045,0.126,0.198,,,,1183511,,,,,,
74,-2.0,14.365,17.365,0.0,15.365,,,,,,,,,,,,,1210,0.05,0.13,0.2,,,,1183511,,,,,,
74,-1.9,14.365,17.365,0.0,15.465,,,,,,,,,,,,,1210,0.052000000000000005,0.133,0.20500000000000002,,,,1183511,,,,,,
74,-1.8,14.365,17.365,0.0,15.565,,,,,,,,,,,,,1210,0.054000000000000006,0.136,0.21000000000000002,,,,1183511,,,,,,
74,-1.7,14.365,17.365,0.0,15.665,,,,,,,,,,,,,1210,0.05600000000000001,0.139,0.21500000000000002,,,,1183511,,,,,,
74,-1.6,14.365,17.365,0.0,15.765,,,,,,,,,,,,,1210,0.058,0.14200000000000002,0.22,,,,1183511,,,,,,
74,-1.5,14.365,17.365,0.0,15.865,,,,,,,,,,,,,1210,0.060000000000000005,0.14500000000000002,0.225,,,,1183511,,,,,,
74,-1.4,14.365,17.365,0.0,15.965,,,,,,,,,,,,,1210,0.062000000000000006,0.14800000000000002,0.23,,,,1183511,,,,,,
74,-1.3,14.365,17.365,0.0,16.065,,,,,,,,,,,,,1210,0.064,0.151,0.235,,,,1183511,,,,,,
74,-1.2,14.365,17.365,0.0,16.165,,,,,,,,,,,,,1210,0.066,0.154,0.24,,,,1183511,,,,,,
74,-1.1,14.365,17.365,0.0,16.265,,,,,,,,,,,,,1210,0.068,0.157,0.245,,,,1183511,,,,,,
74,-1.0,14.365,17.365,0.0,16.365,,,,,,,,,,,,,1210,0.07,0.16,0.25,,,,1183511,,,,,,
74,-0.9,14.365,17.365,0.0,16.465,,,,,,,,,,,,,1210,0.079,0.173,0.268,,,,1183511,,,,,,
74,-0.8,14.365,17.365,0.0,16.565,,,,,,,,,,,,,1210,0.088,0.186,0.286,,,,1183511,,,,,,
74,-0.7,14.365,17.365,0.0,16.665,,,,,,,,,,,,,1210,0.097,0.199,0.304,,,,1183511,,,,,,
74,-0.6,14.365,17.365,0.0,16.765,,,,,,,,,,,,,1210,0.10600000000000001,0.212,0.322,,,,1183511,,,,,,
74,-0.5,14.365,17.365,0.0,16.865,,,,,,,,,,,,,1210,0.115,0.22499999999999998,0.33999999999999997,,,,1183511,,,,,,
74,-0.4,14.365,17.365,0.0,16.965,,,,,,,,,,,,,1210,0.124,0.238,0.358,,,,1183511,,,,,,
74,-0.3,14.365,17.365,0.0,17.065,,,,,,,,,,,,,1210,0.133,0.251,0.376,,,,1183511,,,,,,
74,-0.2,14.365,17.365,0.0,17.165,,,,,,,,,,,,,1210,0.14200000000000002,0.264,0.394,,,,1183511,,,,,,
74,-0.1,14.365,17.365,0.0,17.265,,,,,,,,,,,,,1210,0.15100000000000002,0.27699999999999997,0.41200000000000003,,,,1183511,,,,,,
74,0.0,14.365,17.365,0.0,17.365,,,,,,,,,,,,,1210,0.16,0.29,0.43,,,,1183511,,,,,,
74,0.1,14.365,17.365,0.0,17.465,,,,,,,,,,,,,1210,0.178,0.305,0.442,,,,1183511,,,,,,
74,0.2,14.365,17.365,0.0,17.565,,,,,,,,,,,,,1210,0.196,0.32,0.454,,,,1183511,,,,,,
74,0.3,14.365,17.365,0.0,17.665,,,,,,,,,,,,,1210,0.21400000000000002,0.33499999999999996,0.466,,,,1183511,,,,,,
74,0.4,14.365,17.365,0.0,17.765,,,,,,,,,,,,,1210,0.232,0.35,0.47800000000000004,,,,1183511,,,,,,
74,0.5,14.365,17.365,0.0,17.865,,,,,,,,,,,,,1210,0.25,0.365,0.49,,,,1183511,,,,,,
74,0.6,14.365,17.365,0.0,17.965,,,,,,,,,,,,,1210,0.268,0.38,0.502,,,,1183511,,,,,,
74,0.7,14.365,17.365,0.0,18.065,,,,,,,,,,,,,1210,0.28600000000000003,0.395,0.514,,,,1183511,,,,,,
74,0.8,14.365,17.365,0.0,18.165,,,,,,,,,,,,,1210,0.30400000000000005,0.41000000000000003,0.526,,,,1183511,,,,,,
74,0.9,14.365,17.365,0.0,18.265,,,,,,,,,,,,,1210,0.32200000000000006,0.42500000000000004,0.538,,,,1183511,,,,,,
74,1.0,14.365,17.365,0.0,18.365,,,,,,,,,,,,,1210,0.34,0.44,0.55,,,,1183511,,,,,,
74,1.1,14.365,17.365,0.0,18.465,,,,,,,,,,,,,1210,0.34900000000000003,0.449,0.558,,,,1183511,,,,,,
74,1.2,14.365,17.365,0.0,18.565,,,,,,,,,,,,,1210,0.358,0.458,0.5660000000000001,,,,1183511,,,,,,
74,1.3,14.365,17.365,0.0,18.665,,,,,,,,,,,,,1210,0.367,0.467,0.5740000000000001,,,,1183511,,,,,,
