BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
703,-4.0,11.549,16.549,0.0,12.549,1.688,1.688,8012.463,0.0001248055685249342,12.513018862157498,1.6881228592529618,0.7159598534956478,0.05140158847386765,0.019360635389547062,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1080422,0.0,0.0,0.0,0.0,0.0,0.0
703,-3.9,11.549,16.549,0.0,12.649,1.69,1.69,9055.337,0.00011043211312842361,12.61240105403941,1.6897115621427259,0.7353779551840169,0.05228420119040328,0.019713680476161313,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1080422,0.0,0.0,0.0,0.0,0.0,0.0
703,-3.8,11.549,16.549,0.0,12.749,,,,,,,,,,,,,2400,0.0,0.0020000000000000018,0.0040000000000000036,,,,1080422,,,,,,
703,-3.7,11.549,16.549,0.0,12.849,,,,,,,,,,,,,2400,0.0,0.0029999999999999983,0.005999999999999997,,,,1080422,,,,,,
703,-3.6,11.549,16.549,0.0,12.949,,,,,,,,,,,,,2400,0.0,0.003999999999999999,0.007999999999999998,,,,1080422,,,,,,
703,-3.5,11.549,16.549,0.0,13.049,,,,,,,,,,,,,2400,0.0,0.005,0.01,,,,1080422,,,,,,
703,-3.4,11.549,16.549,0.0,13.149,,,,,,,,,,,,,2400,0.0,0.006000000000000001,0.012000000000000002,,,,1080422,,,,,,
703,-3.3,11.549,16.549,0.0,13.249,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,1080422,,,,,,
703,-3.2,11.549,16.549,0.0,13.349,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,1080422,,,,,,
703,-3.1,11.549,16.549,0.0,13.449,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,1080422,,,,,,
703,-3.0,11.549,16.549,0.0,13.549,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.9,11.549,16.549,0.0,13.649,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.8,11.549,16.549,0.0,13.749,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.7,11.549,16.549,0.0,13.849,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.6,11.549,16.549,0.0,13.949,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.5,11.549,16.549,0.0,14.049,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.4,11.549,16.549,0.0,14.149,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.3,11.549,16.549,0.0,14.249,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.2,11.549,16.549,0.0,14.349,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
703,-2.1,11.549,16.549,0.0,14.449,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1080422,,,,,,
