BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
557,-4.0,8.668,14.668,0.0,10.668,1.645,1.645,904.561,0.0011055086389972595,10.455448251755689,1.6429740558120598,0.8616612485002964,0.3036457189318723,0.1129740558120598,0.9999999996449971,3.5500291595269573e-10,0.0,1400,0.0,0.03,0.08,1.0650087478580871e-11,1.0650087478580871e-11,2.8066699037342704e-06,354457,0.0,0.0,1.0,0.0,0.0,1.0
557,-3.9,8.668,14.668,0.0,10.768,1.647,1.647,1017.529,0.000982772972563927,10.550401315765155,1.6454011185997854,0.8736709583500456,0.31085517352400743,0.11570195754962442,0.9999999987092046,1.2907953594876176e-09,0.0,1400,0.0,0.031,0.082,1.0650087478580871e-11,4.001465614411614e-11,3.6087500894597125e-06,354457,0.0,0.0,1.0,0.0,0.0,1.0
557,-3.8,8.668,14.668,0.0,10.868,1.65,1.65,1111.362,0.000899796825876717,10.64380935183394,1.6474372610753993,0.88477531836803,0.3202723324737215,0.11926520688194868,0.9999999939848262,6.0151738034974755e-09,0.0,1400,0.0,0.032,0.084,1.0650087478580871e-11,1.9248556171191921e-10,4.616718066795924e-06,354457,0.0,0.0,2.0,0.0,0.0,2.0
557,-3.7,8.668,14.668,0.0,10.968,1.652,1.652,1213.848,0.0008238263769434064,10.737217427810778,1.6494734044209434,0.8951427416703353,0.32968949544686327,0.12282845773665096,0.9999999758271692,2.4172830848101512e-08,0.0,1400,0.0,0.032999999999999995,0.086,1.0650087478580871e-11,7.977034179873498e-10,5.850127937318117e-06,354457,0.0,0.0,2.0,0.0,0.0,2.0
557,-3.6,8.668,14.668,0.0,11.068,1.654,1.654,1325.785,0.00075427011166969,10.830625577141493,1.651509549365482,0.904794391494543,0.33910666581535487,0.12639171138959374,0.999999914752769,8.524723105196585e-08,0.0,1400,0.0,0.034,0.088,1.0650087478580871e-11,2.8984058557668394e-09,7.534159824310288e-06,354457,0.0,0.0,3.0,0.0,0.0,3.0
557,-3.5,8.668,14.668,0.0,11.168,1.656,1.656,1448.044,0.0006905867501263773,10.924033393367118,1.6535456870488745,0.9137540860205495,0.34852380260104465,0.1299549523355304,0.9999997321893473,2.6781065265435444e-07,0.0,1400,0.0,0.035,0.09,1.0650087478580871e-11,9.373372842902406e-09,9.77844993271279e-06,354457,0.0,0.0,3.0,0.0,0.0,3.0
557,-3.4,8.668,14.668,0.0,11.268,1.658,1.658,1581.577,0.0006322803126246778,11.017441026275645,1.6555818207362538,0.9220479672756516,0.35794092090517404,0.13351818628844422,0.9999992407145634,7.59285436635615e-07,0.0,1400,0.0,0.036000000000000004,0.092,1.0650087478580871e-11,2.7334275718882143e-08,1.2576633376784539e-05,354457,0.0,0.0,4.0,0.0,0.0,4.0
557,-3.3,8.668,14.668,0.0,11.368,1.66,1.66,1727.425,0.0005788963341389641,11.110849336431965,1.6576179691865278,0.9297040716690071,0.36735810748769127,0.13708144607642372,0.9999980352839848,1.964716015212531e-06,0.0,1400,0.0,0.037000000000000005,0.094,1.0650087478580871e-11,7.269449256286365e-08,1.6021145597332213e-05,354457,0.0,0.0,6.0,0.0,0.0,6.0
557,-3.2,8.668,14.668,0.0,11.468,1.663,1.663,1886.722,0.0005300197909389936,11.204257288156121,1.6596541098235666,0.9367517126717992,0.3767752579339958,0.14064469219124165,0.9999953144911723,4.685508827706464e-06,0.0,1400,0.0,0.038,0.096,1.0650087478580871e-11,1.7804933545284563e-07,2.012353027118825e-05,354457,0.0,0.0,7.0,0.0,0.0,7.0
557,-3.1,8.668,14.668,0.0,11.568,1.665,1.665,2041.243,0.0004898975771135529,11.299058334060353,1.6615569126357876,0.943331412721376,0.3842029312933013,0.1434455301086301,0.9999911822091052,8.817790894788402e-06,0.0,1400,0.0,0.039,0.098,1.0650087478580871e-11,3.438938448967477e-07,2.4945508824854246e-05,354457,0.0,0.0,9.0,0.0,0.0,9.0
557,-3.0,8.668,14.668,0.0,11.668,1.666,1.666,2167.923,0.00046127099532594103,11.396573863008653,1.663199694457693,0.949542859325841,0.3877513400286167,0.14475975556615434,0.9999882848592259,1.1715140774137822e-05,0.0,1400,0.0,0.04,0.1,1.0650087478580871e-11,4.686056309655129e-07,3.066263001379119e-05,354457,0.0,0.0,11.0,0.0,0.0,11.0
557,-2.9,8.668,14.668,0.0,11.768,1.668,1.668,2302.466,0.000434316945396805,11.494090243565157,1.6648424906260977,0.9551887596510942,0.3912997797523709,0.1460739925008781,0.9999845728576363,1.5427142363688695e-05,0.0,1400,0.0,0.041,0.10200000000000001,1.0650087478580871e-11,6.325128369112365e-07,3.753335693133766e-05,354457,0.0,0.0,13.0,0.0,0.0,13.0
