BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
653,-4.0,9.202,10.202,0.0,6.202,1.447,1.447,24.218,0.04129160128829796,6.1940628234694275,1.4470492401588853,0.018815789148619255,0.01134154002648087,0.004253077509930326,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.9,9.202,10.202,0.0,6.302,1.454,1.454,25.916,0.038586201574317025,6.293236623619961,1.4541489305499748,0.02272342175766573,0.012524821758329151,0.004696808159373431,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.8,9.202,10.202,0.0,6.402,1.461,1.461,27.733,0.03605812569862619,6.392407673855277,1.461248424079125,0.027245790712609796,0.013708070679854165,0.005140526504945312,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.7,9.202,10.202,0.0,6.502,1.468,1.468,29.677,0.033696128314856626,6.491559396838967,1.4683465340018946,0.032439817378380975,0.014891089000315782,0.005584158375118418,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.6,9.202,10.202,0.0,6.602,1.475,1.475,31.758,0.031488128975376284,6.590744827241798,1.4754470569837528,0.03836537048680344,0.01607450949729214,0.006027941061484552,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.5,9.202,10.202,0.0,6.702,1.483,1.483,33.985,0.029424746211563924,6.689933567537896,1.4825478169154647,0.04507597510825012,0.017257969485910768,0.006471738557216538,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.4,9.202,10.202,0.0,6.802,1.49,1.49,36.367,0.027497456485275115,6.78907537387904,1.4896452169219894,0.05261948361377644,0.01844086948699824,0.006915326057624339,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.3,9.202,10.202,0.0,6.902,1.497,1.497,38.917,0.025695711385769714,6.888256525042715,1.496745433560105,0.06104992281046573,0.01962423892668415,0.007359089597506556,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.2,9.202,10.202,0.0,7.002,1.504,1.504,41.646,0.024011909907314027,6.9874446268625405,1.5038461477843428,0.07040741874015066,0.020807691297390487,0.007802884236521432,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.1,9.202,10.202,0.0,7.102,1.511,1.511,44.566,0.022438630346003678,7.086620667095137,1.510945998539249,0.08072602671677309,0.021990999756541535,0.008246624908703076,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-3.0,9.202,10.202,0.0,7.202,1.518,1.518,47.69,0.020968756552736424,7.1857741472823635,1.5180442342573504,0.09203277438099544,0.023174039042891736,0.0086902646410844,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-2.9,9.202,10.202,0.0,7.302,1.525,1.525,51.048,0.01958940604920859,7.284866491556527,1.5245262435564957,0.10425119414340056,0.024478821507920277,0.009179558065470102,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-2.8,9.202,10.202,0.0,7.402,1.53,1.53,54.677,0.018289225817071163,7.383747980916152,1.5295793056379998,0.11724087193726818,0.026064095886431306,0.009774035957411739,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-2.7,9.202,10.202,0.0,7.502,1.535,1.535,58.565,0.01707504482199266,7.482654413136371,1.5346336423546643,0.13124443428187926,0.0276497701504829,0.010368663806431087,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-2.6,9.202,10.202,0.0,7.602,1.54,1.54,62.728,0.015941844152531564,7.581527107115456,1.5396862549728338,0.1462542317473836,0.02923490352088908,0.010963088820333405,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,90520,0.0,0.0,0.0,0.0,0.0,0.0
653,-2.5,9.202,10.202,0.0,7.702,1.545,1.545,67.188,0.014883610168482466,7.680422940015342,1.5447400500408641,0.1622703288808216,0.03082040785595739,0.011557652945984022,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0035999999999999943,90520,0.0,0.0,326.0,0.0,0.0,326.0
653,-2.4,9.202,10.202,0.0,7.802,1.55,1.55,71.965,0.013895643715695129,7.779316596403561,1.5497937338843504,0.17927109633729188,0.03240587729705108,0.012152203986394152,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.01200000000000001,90520,0.0,0.0,1086.0,0.0,0.0,1086.0
653,-2.3,9.202,10.202,0.0,7.902,1.555,1.555,77.081,0.012973365680258428,7.878198299091055,1.5548468068673786,0.19722728422987124,0.03399115509564819,0.01274668316086807,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02040000000000001,90520,0.0,0.0,1847.0,0.0,0.0,1847.0
653,-2.2,9.202,10.202,0.0,8.002,1.56,1.56,82.562,0.012112109687265329,7.9771027248093525,1.5599010410473717,0.21610855798661388,0.0355767971913323,0.01334129894674961,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02879999999999999,90520,0.0,0.0,2607.0,0.0,0.0,2607.0
653,-2.1,9.202,10.202,0.0,8.102,1.565,1.565,88.431,0.011308251631215299,8.07597886029402,1.5649538295340633,0.23585917214312813,0.037161985736176684,0.013935744651066256,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03719999999999999,90520,0.0,0.0,3367.0,0.0,0.0,3367.0
653,-2.0,9.202,10.202,0.0,8.202,1.57,1.57,94.719,0.010557543892988736,8.174882303333996,1.570008013497028,0.25643554216789555,0.03874761207749895,0.014530354529062105,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04560000000000001,90520,0.0,0.0,4128.0,0.0,0.0,4128.0
653,-1.9,9.202,10.202,0.0,8.302,1.575,1.575,101.713,0.00983158494980976,8.273705949885803,1.574808634729268,0.27772067307281767,0.04041656940598656,0.01514702449623055,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.054,90520,0.0,0.0,4888.0,0.0,0.0,4888.0
653,-1.8,9.202,10.202,0.0,8.402,1.579,1.579,110.283,0.00906758067879909,8.372322803425961,1.578659943802434,0.2995417520571,0.04240057711034478,0.01584726250953345,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06231999999999999,90520,0.0,0.0,5641.0,0.0,0.0,5641.0
653,-1.7,9.202,10.202,0.0,8.502,1.583,1.583,119.574,0.008363022061652198,8.470928648541161,1.5825108229607792,0.32199408143022756,0.044384363343431654,0.01654742235650529,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.07064000000000001,90520,0.0,0.0,6394.0,0.0,0.0,6394.0
653,-1.6,9.202,10.202,0.0,8.602,1.586,1.586,129.649,0.0077131331518176,8.569546361362223,1.5863621655916609,0.3450048112775592,0.04636838833509796,0.017247666471211044,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.07888,90520,0.0,0.0,7140.0,0.0,0.0,7140.0
653,-1.5,9.202,10.202,0.0,8.702,1.59,1.59,140.572,0.007113792220356827,8.668156323102087,1.5902132055175964,0.3684861103900987,0.04835225738785263,0.017947855548653868,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.09260000000000002,90520,0.0,0.0,8382.0,0.0,0.0,8382.0
653,-1.4,9.202,10.202,0.0,8.802,1.594,1.594,152.415,0.006561034018961388,8.766764134912032,1.5940641614817717,0.3923517248036812,0.050336083187579345,0.01864802936032212,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.10716000000000003,90520,0.0,0.0,9700.0,0.0,0.0,9700.0
653,-1.3,9.202,10.202,0.0,8.902,1.598,1.598,165.256,0.006051217504961999,8.865373741829615,1.5979151875507425,0.41651190994654286,0.05231994510189758,0.019348215918316793,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.12172000000000001,90520,0.0,0.0,11018.0,0.0,0.0,11018.0
653,-1.2,9.202,10.202,0.0,9.002,1.602,1.602,179.179,0.0055810111676033464,8.963984319605606,1.6017662515348934,0.4408736838049305,0.054303826548278436,0.020048409369980626,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.13628,90520,0.0,0.0,12336.0,0.0,0.0,12336.0
653,-1.1,9.202,10.202,0.0,9.102,1.606,1.606,194.276,0.005147316189338879,9.062600996148666,1.6056175536957467,0.4653445412827715,0.0562878306917483,0.0207486461264994,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.15084000000000003,90520,0.0,0.0,13654.0,0.0,0.0,13654.0
653,-1.0,9.202,10.202,0.0,9.202,1.609,1.609,212.245,0.0047115361963768285,9.160647680044027,1.6088807274547379,0.48968428031036526,0.05907528546729692,0.021778232050236344,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.16526000000000002,90520,0.0,0.0,14959.0,0.0,0.0,14959.0
653,-0.9,9.202,10.202,0.0,9.302,1.612,1.612,232.862,0.004294388951396106,9.258381697762314,1.611814771464914,0.5138893719211082,0.062312851271629395,0.022992319226861024,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.17968,90520,0.0,724.0,16265.0,0.0,724.0,16265.0
653,-0.8,9.202,10.202,0.0,9.402,1.615,1.615,255.481,0.003914185399305624,9.356112873038846,1.6147487301429881,0.5379551097627899,0.0655503229164007,0.024206371093650262,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.1941,90520,0.0,1448.0,17570.0,0.0,1448.0,17570.0
653,-0.7,9.202,10.202,0.0,9.502,1.618,1.618,280.298,0.0035676315920912744,9.453847464702578,1.6176827913834106,0.5617970361828615,0.06878790773341875,0.02542046540003203,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.20852000000000004,90520,0.0,2172.0,18875.0,0.0,2172.0,18875.0
653,-0.6,9.202,10.202,0.0,9.602,1.621,1.621,307.526,0.0032517575749692706,9.551583145974444,1.6206168853346365,0.5853319224431529,0.07202552864511617,0.026634573241918567,1.0,0.0,0.0,2400,0.032,0.1,0.186,0.0,0.032,0.22147,90520,0.0,2897.0,20047.0,0.0,2897.0,20047.0
653,-0.5,9.202,10.202,0.0,9.702,1.624,1.624,337.398,0.002963858706927723,9.649315972662258,1.6235508935892395,0.608480345489692,0.075263054995023,0.027848645623133626,1.0,0.0,0.0,2400,0.04,0.11,0.2,0.0,0.04,0.22868,90520,0.0,3621.0,20700.0,0.0,3621.0,20700.0
653,-0.4,9.202,10.202,0.0,9.802,1.627,1.627,370.172,0.0027014468949569386,9.747049763125466,1.6264849307770584,0.6311696193728982,0.07850061327123692,0.029062729976713844,1.0,0.0,0.0,2400,0.048,0.12,0.21400000000000002,0.0,0.048,0.23589,90520,0.0,4345.0,21353.0,0.0,4345.0,21353.0
653,-0.3,9.202,10.202,0.0,9.902,1.63,1.63,406.129,0.00246227183973565,9.844782036061723,1.62941892240765,0.653331074174466,0.08173812127740698,0.03027679547902762,1.0,0.0,0.0,2400,0.055999999999999994,0.13,0.228,0.0,0.055999999999999994,0.24309999999999998,90520,0.0,5069.0,22005.0,0.0,5069.0,22005.0
653,-0.2,9.202,10.202,0.0,10.002,1.633,1.633,445.58,0.002244265900623906,9.94251734580785,1.6323530052054116,0.6749036495262741,0.08497572988183352,0.031490898705687574,1.0,0.0,0.0,2400,0.064,0.14,0.24200000000000002,0.0,0.064,0.25031000000000003,90520,0.0,5793.0,22658.0,0.0,5793.0,22658.0
653,-0.1,9.202,10.202,0.0,10.102,1.635,1.635,488.862,0.0020455670516423856,10.040249994180662,1.6352870081068727,0.6958304359928752,0.08821325032482523,0.03270496887180946,1.0,0.0,0.0,2400,0.07200000000000001,0.15000000000000002,0.256,0.0,0.07200000000000001,0.25745,90520,0.0,6517.0,23304.0,0.0,6517.0,23304.0
653,0.0,9.202,10.202,0.0,10.202,1.638,1.638,537.582,0.0018601813304760949,10.138235283908408,1.637882021282185,0.7161554441316441,0.0910911347579833,0.03383645390319333,1.0,0.0,0.0,2400,0.08,0.16,0.27,0.0,0.08,0.26466,90520,0.0,7242.0,23957.0,0.0,7242.0,23957.0
653,0.1,9.202,10.202,0.0,10.302,1.641,1.641,591.594,0.001690348448429159,10.23630232123271,1.6403682278622376,0.7357755612760034,0.09385358651359749,0.034941434605439,1.0,0.0,0.0,2400,0.094,0.174,0.28600000000000003,0.0,0.094,0.27186999999999995,90520,0.0,8509.0,24610.0,0.0,8509.0,24610.0
653,0.2,9.202,10.202,0.0,10.402,1.643,1.643,651.032,0.0015360228068666362,10.33436825747861,1.6428544065276267,0.7546242451744012,0.09661600725291863,0.03604640290116745,1.0,0.0,0.0,2400,0.10800000000000001,0.188,0.302,0.0,0.10800000000000001,0.27901,90520,0.0,9776.0,25256.0,0.0,9776.0,25256.0
653,0.3,9.202,10.202,0.0,10.502,1.646,1.646,716.442,0.0013957864000156328,10.432434492248682,1.6453405927612341,0.772671935660741,0.09937843640137134,0.03715137456054854,1.0,0.0,0.0,2400,0.122,0.202,0.318,0.0,0.122,0.28622,90520,0.0,11043.0,25909.0,0.0,11043.0,25909.0
653,0.4,9.202,10.202,0.0,10.602,1.648,1.648,788.424,0.0012683530689070856,10.530500954922822,1.6478267847726913,0.789895779435174,0.10214087196965699,0.0382563487878628,1.0,0.0,0.0,2400,0.136,0.216,0.334,0.0,0.136,0.29191999999999996,90520,0.0,12311.0,26425.0,0.0,12311.0,26425.0
653,0.5,9.202,10.202,0.0,10.702,1.651,1.651,867.638,0.0011525544063307508,10.628567253176165,1.6503129726157337,0.8062797124615102,0.10490330290637086,0.03936132116254835,1.0,0.0,0.0,2400,0.15000000000000002,0.22999999999999998,0.35,0.0,0.15000000000000002,0.29603999999999997,90520,0.0,13578.0,26798.0,0.0,13578.0,26798.0
653,0.6,9.202,10.202,0.0,10.802,1.653,1.653,954.811,0.0010473276910299525,10.726633835566506,1.6527991676622493,0.8218144054714508,0.10766574184694389,0.04046629673877755,1.0,0.0,0.0,2400,0.164,0.244,0.366,0.0,0.164,0.30012,90520,0.0,14845.0,27167.0,0.0,14845.0,27167.0
653,0.7,9.202,10.202,0.0,10.902,1.655,1.655,1047.634,0.0009545318307729607,10.824619629325953,1.6550741565904712,0.8365154980673366,0.11054410009880233,0.0415370782952356,1.0,0.0,0.0,2400,0.178,0.258,0.382,0.0035999999999999943,0.178,0.30419999999999997,90520,326.0,16113.0,27536.0,326.0,16113.0,27536.0
653,0.8,9.202,10.202,0.0,11.002,1.657,1.657,1146.302,0.0008723704573489361,10.922528334218,1.6571517948905676,0.8503861177701915,0.11353070515519101,0.04257589744528383,1.0,0.0,0.0,2400,0.192,0.272,0.398,0.011440000000000002,0.192,0.30828,90520,1036.0,17380.0,27906.0,1036.0,17380.0,27906.0
653,0.9,9.202,10.202,0.0,11.102,1.66,1.66,1254.264,0.0007972803173813488,11.020438145249623,1.6592294566631218,0.8634168820407497,0.11651734395323782,0.043614728331560985,1.0,0.0,0.0,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,0.01920000000000001,0.20600000000000002,0.3124,90520,1738.0,18647.0,28278.0,1738.0,18647.0,28278.0
653,1.0,9.202,10.202,0.0,11.202,1.662,1.662,1372.393,0.0007286542557416133,11.118347029024136,1.6613070987591327,0.8756196174647078,0.11950395446625348,0.04465354937956643,1.0,0.0,0.0,2400,0.22,0.3,0.43,0.027040000000000005,0.22,0.31648,90520,2448.0,19914.0,28648.0,2448.0,19914.0,28648.0
653,1.1,9.202,10.202,0.0,11.302,1.664,1.664,1501.649,0.0006659345825822146,11.216256914780576,1.6633847621173596,0.8870112494440108,0.1224905955437046,0.045692381058679864,1.0,0.0,0.0,2400,0.227,0.311,0.447,0.034880000000000015,0.227,0.32056,90520,3157.0,20548.0,29017.0,3157.0,20548.0,29017.0
653,1.2,9.202,10.202,0.0,11.402,1.666,1.666,1643.077,0.0006086142037165635,11.314165668850483,1.6654624014610182,0.8976122934963884,0.12547720210021368,0.04673120073050911,1.0,0.0,0.0,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,0.04272,0.23399999999999999,0.32464,90520,3867.0,21182.0,29386.0,3867.0,21182.0,29386.0
653,1.3,9.202,10.202,0.0,11.502,1.668,1.668,1797.826,0.000556227354593826,11.412075062429196,1.6675400543751553,0.9074472642705771,0.12846382816428584,0.04777002718757768,1.0,0.0,0.0,2400,0.241,0.33299999999999996,0.481,0.05056000000000001,0.241,0.32872,90520,4577.0,21815.0,29756.0,4577.0,21815.0,29756.0
653,1.4,9.202,10.202,0.0,11.602,1.67,1.67,1967.15,0.0005083496428843759,11.509984656011257,1.6696177115333952,0.9165434548260785,0.13145046032925584,0.04880885576669768,1.0,0.0,0.0,2400,0.248,0.344,0.498,0.058399999999999994,0.248,0.3335,90520,5286.0,22449.0,30188.0,5286.0,22449.0,30188.0
653,1.5,9.202,10.202,0.0,11.702,1.672,1.672,2137.655,0.00046780233480145296,11.608125404297429,1.6713075768607013,0.9249975707033321,0.1341066516089079,0.04979907474820644,1.0,0.0,0.0,2400,0.255,0.355,0.515,0.06624000000000001,0.255,0.3386,90520,5996.0,23083.0,30650.0,5996.0,23083.0,30650.0
653,1.6,9.202,10.202,0.0,11.802,1.673,1.673,2319.335,0.0004311580690154721,11.706317921379288,1.6729099932772684,0.9327813928991922,0.13668832250226595,0.05077832922499743,1.0,0.0,0.0,2400,0.262,0.366,0.532,0.07416,0.262,0.34365,90520,6713.0,23716.0,31107.0,6713.0,23716.0,31107.0
653,1.7,9.202,10.202,0.0,11.902,1.675,1.675,2516.457,0.00039738409994686977,11.804510896333214,1.6745124171659092,0.939912376166362,0.1392700054339648,0.05175758826805562,1.0,0.0,0.0,2400,0.26899999999999996,0.377,0.5489999999999999,0.08349999999999999,0.26899999999999996,0.34500000000000003,90520,7558.0,24350.0,31229.0,7558.0,24350.0,31229.0
653,1.8,9.202,10.202,0.0,12.002,1.677,1.677,2730.332,0.0003662558252989014,11.902703631081712,1.6761148371346062,0.9464249872622156,0.14185168205019913,0.05273684491559277,1.0,0.0,0.0,2400,0.27599999999999997,0.388,0.566,0.09722,0.27599999999999997,0.34500000000000003,90520,8800.0,24984.0,31229.0,8800.0,24984.0,31229.0
653,1.9,9.202,10.202,0.0,12.102,1.678,1.678,2962.385,0.0003375658464379208,12.00089663060779,1.677717261424243,0.952354559639542,0.14443336562794737,0.05371610420370417,1.0,0.0,0.0,2400,0.283,0.39899999999999997,0.583,0.11108,0.283,0.34500000000000003,90520,10055.0,25617.0,31229.0,10055.0,25617.0,31229.0
653,2.0,9.202,10.202,0.0,12.202,1.68,1.68,3214.16,0.00031112327948826446,12.099089494732645,1.6793196835042499,0.957736736416177,0.14701504564573592,0.054695362141486036,1.0,0.0,0.0,2400,0.29,0.41,0.6,0.12480000000000001,0.29,0.34500000000000003,90520,11297.0,26251.0,31229.0,11297.0,26251.0,31229.0
653,2.1,9.202,10.202,0.0,12.302,1.681,1.681,3487.333,0.0002867520824653109,12.197282179833955,1.680922102662748,0.9626071787382587,0.14959672095664978,0.05567461829390164,1.0,0.0,0.0,2400,0.294,0.419,0.616,0.13866,0.294,0.34500000000000003,90520,12552.0,26613.0,31229.0,12552.0,26613.0,31229.0
653,2.2,9.202,10.202,0.0,12.402,1.683,1.683,3783.724,0.0002642898900659773,12.295475149899005,1.6825245264716064,0.967001225351201,0.15217840375981062,0.05665387728820403,1.0,0.0,0.0,2400,0.298,0.428,0.632,0.15238000000000004,0.298,0.34500000000000003,90520,13793.0,26975.0,31229.0,13793.0,26975.0,31229.0
653,2.3,9.202,10.202,0.0,12.502,1.685,1.685,4105.305,0.00024358726087343082,12.393667976468684,1.6841269479387455,0.9709535308603661,0.15476008279020112,0.057633134851455596,1.0,0.0,0.0,2400,0.302,0.43699999999999994,0.6479999999999999,0.16609999999999997,0.302,0.34500000000000003,90520,15035.0,27337.0,31229.0,15035.0,27337.0,31229.0
653,2.4,9.202,10.202,0.0,12.602,1.686,1.686,4454.217,0.0002245063498253453,12.491860704548962,1.6857293677986231,0.9744978746066351,0.15734175923111504,0.05861239143249191,1.0,0.0,0.0,2400,0.306,0.44599999999999995,0.6639999999999999,0.17995999999999998,0.306,0.34500000000000003,90520,16290.0,27699.0,31229.0,16290.0,27699.0,31229.0
653,2.5,9.202,10.202,0.0,12.702,1.688,1.688,4832.784,0.0002069200692602856,12.590053628970743,1.687331790862623,0.9776669262969472,0.15992344083422622,0.059591649971603045,1.0,0.0,0.0,2400,0.31,0.45499999999999996,0.6799999999999999,0.19368000000000002,0.31,0.34500000000000003,90520,17532.0,28061.0,31229.0,17532.0,28061.0,31229.0
653,2.6,9.202,10.202,0.0,12.802,1.689,1.689,5244.985,0.00019065831456143345,12.688623810914995,1.688828126623928,0.9805087727204161,0.1619661477279161,0.060345052759970035,1.0,0.0,0.0,2400,0.314,0.46399999999999997,0.696,0.20754000000000003,0.314,0.34500000000000003,90520,18787.0,28423.0,31229.0,18787.0,28423.0,31229.0
653,2.7,9.202,10.202,0.0,12.902,1.691,1.691,5693.476,0.00017563962682902326,12.787463657398748,1.6902485795075268,0.9830438825284809,0.1636233427587814,0.060936908128136215,1.0,0.0,0.0,2400,0.318,0.473,0.712,0.22063000000000002,0.318,0.34500000000000003,90520,19971.0,28785.0,31229.0,19971.0,28785.0,31229.0
653,2.8,9.202,10.202,0.0,13.002,1.692,1.692,6180.317,0.00016180399807971016,12.886303540958469,1.691669032923954,0.9852880487820505,0.1652805384112797,0.06152876371831418,1.0,0.0,0.0,2400,0.322,0.482,0.728,0.22755999999999998,0.322,0.34500000000000003,90520,20599.0,29147.0,31229.0,20599.0,29147.0,31229.0
653,2.9,9.202,10.202,0.0,13.102,1.694,1.694,6708.788,0.00014905822035217093,12.98514358998746,1.6930894887183827,0.9872687087479738,0.1669377368381131,0.062120620299326114,1.0,0.0,0.0,2400,0.326,0.491,0.744,0.23442,0.326,0.34500000000000003,90520,21220.0,29510.0,31229.0,21220.0,29510.0,31229.0
