BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
560,-4.0,10.642,12.642,0.0,8.642,1.586,1.586,98.284,0.010174596068536079,8.568633491732914,1.585651537885695,0.09551858043376416,0.10480136700950667,0.03857548414920028,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.9,10.642,12.642,0.0,8.742,1.59,1.59,104.667,0.009554109700287578,8.6659124658533,1.589303232853552,0.1068778673489621,0.10869807277130356,0.04005290644733798,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.8,10.642,12.642,0.0,8.842,1.593,1.593,111.735,0.008949747169642457,8.763203765447935,1.5926028408824395,0.1190719424460327,0.11256332789085786,0.04156129868911527,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.7,10.642,12.642,0.0,8.942,1.596,1.596,119.281,0.008383564859449535,8.86050391395893,1.595902749019925,0.13216164595479318,0.11642893456619777,0.04306982812339425,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.6,10.642,12.642,0.0,9.042,1.6,1.6,127.336,0.00785323867562983,8.957796841955641,1.5992024122756274,0.14615001080899015,0.12029425438002062,0.04457824561171536,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.5,10.642,12.642,0.0,9.142,1.603,1.603,135.935,0.007356457130246074,9.05509030610719,1.6025020937148755,0.1610363462610207,0.12415959549456851,0.046086671412514546,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.4,10.642,12.642,0.0,9.242,1.606,1.606,145.115,0.00689108637976777,9.152386946055639,1.6058018828604141,0.17681220641122652,0.12802506277934222,0.047595146450475016,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.3,10.642,12.642,0.0,9.342,1.609,1.609,154.914,0.006455194495010135,9.249674491268,1.6091013635604459,0.1934592341163922,0.1318901687422364,0.04910348048477518,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.2,10.642,12.642,0.0,9.442,1.613,1.613,165.376,0.0060468266253869965,9.346973876425341,1.6124012458089991,0.2109572806294484,0.13575574509054164,0.05061199808411382,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.1,10.642,12.642,0.0,9.542,1.616,1.616,176.544,0.0056643103135762185,9.444268679998565,1.61570097267437,0.22927226403628942,0.1396211394185476,0.05212044465114052,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,1.4210854715202002e-18,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-3.0,10.642,12.642,0.0,9.642,1.619,1.619,188.466,0.005305996837625885,9.541562016100077,1.619000649770836,0.24836615344156332,0.14348647544583637,0.05362886846666785,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,2.14328554903886e-17,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-2.9,10.642,12.642,0.0,9.742,1.623,1.623,201.225,0.004969561436203255,9.638663422738167,1.6222199176541228,0.26814452955287216,0.14762643210568274,0.05523324599679677,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,1.5984435997040732e-16,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-2.8,10.642,12.642,0.0,9.842,1.625,1.625,215.188,0.004647099280629031,9.733845978382142,1.6246360902204697,0.2881055623786102,0.1545088630522471,0.057795853264134556,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,9.192646643896327e-16,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-2.7,10.642,12.642,0.0,9.942,1.628,1.628,230.12,0.004345558838866678,9.829029197543187,1.6270522796299425,0.3086793678822084,0.16139134197619964,0.06035847839539349,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,4.799360908691577e-15,1348690,0.0,0.0,0.0,0.0,0.0,0.0
560,-2.6,10.642,12.642,0.0,10.042,1.63,1.63,246.087,0.004063603522331534,9.924205851527743,1.629468302384935,0.32980676859598623,0.16827334618739057,0.06292092677190074,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0024000000000214137,1348690,0.0,0.0,3237.0,0.0,0.0,3237.0
560,-2.5,10.642,12.642,0.0,10.142,1.633,1.633,263.163,0.00379992628143014,10.019388549677767,1.6318844785687434,0.35142807650117447,0.17515578743823854,0.06548353787593988,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.010640000000086958,1348690,0.0,0.0,14350.0,0.0,0.0,14350.0
560,-2.4,10.642,12.642,0.0,10.242,1.635,1.635,281.424,0.0035533572118937977,10.114571725544304,1.6343006668792017,0.37347526931801944,0.182038263231665,0.0680461618415774,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.01880000000033567,1348690,0.0,0.0,25355.0,0.0,0.0,25355.0
560,-2.3,10.642,12.642,0.0,10.342,1.638,1.638,300.952,0.003322789016188628,10.209754245765495,1.6367168385463549,0.39587761143926714,0.18892069161688968,0.07060876815522489,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.027040000001436998,1348690,0.0,0.0,36469.0,0.0,0.0,36469.0
560,-2.2,10.642,12.642,0.0,10.442,1.64,1.64,321.835,0.003107182251774978,10.304936558213198,1.639133004939258,0.4185617823002594,0.1958031049784927,0.0731713688749707,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03520000000584879,1348690,0.0,0.0,47474.0,0.0,0.0,47474.0
560,-2.1,10.642,12.642,0.0,10.542,1.642,1.642,344.167,0.0029055661931562298,10.400118593408367,1.6415491642942124,0.4414521450790899,0.20268549829260502,0.07573396213022526,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04336000002156012,1348690,0.0,0.0,58479.0,0.0,0.0,58479.0
560,-2.0,10.642,12.642,0.0,10.642,1.645,1.645,368.049,0.0027170295259598587,10.49530213809801,1.6439653619671033,0.4644720939844532,0.20956800075477913,0.07829659602571563,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0516000000734168,1348690,0.0,0.0,69592.0,0.0,0.0,69592.0
560,-1.9,10.642,12.642,0.0,10.742,1.647,1.647,393.588,0.0025407278677195442,10.590484999852013,1.6463815423039359,0.487543432540156,0.2164504538354532,0.08085921153447725,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.059760000227408766,1348690,0.0,0.0,80598.0,0.0,0.0,80598.0
560,-1.8,10.642,12.642,0.0,10.842,1.65,1.65,420.899,0.0023758668944331065,10.685667333222128,1.6487977092279464,0.5105886916324158,0.22333286870990768,0.08342181281751881,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06800000065925661,1348690,0.0,0.0,91711.0,0.0,0.0,91711.0
560,-1.7,10.642,12.642,0.0,10.942,1.652,1.652,450.105,0.002221703824663134,10.780849334549425,1.6512138677231778,0.5335313518773364,0.23021525957511219,0.08598440516094603,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.07616000166126975,1348690,0.0,0.0,102716.0,0.0,0.0,102716.0
560,-1.6,10.642,12.642,0.0,11.042,1.655,1.655,481.338,0.0020775421844940562,10.876032539245893,1.6536300567654727,0.5562968995440858,0.23709773745316454,0.08854702990277402,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.08770000373407642,1348690,0.0,0.0,118280.0,0.0,0.0,118280.0
560,-1.5,10.642,12.642,0.0,11.142,1.657,1.657,518.677,0.001927982154597177,10.971744650242988,1.65584653283129,0.5789468677448562,0.24322214868213618,0.09084653283128998,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.10198000782608921,1348690,0.0,0.0,137539.0,0.0,0.0,137539.0
