BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
87,-4.0,15.372,15.372,0.0,11.372,1.675,1.675,916.727,0.0010908372939817416,11.35765125628471,1.67486758919605,0.008264899685348492,0.020498256281423547,0.007749128140711774,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.9,15.372,15.372,0.0,11.472,1.677,1.677,999.396,0.0010006043650364822,11.457302679144139,1.676985181931813,0.009783391866278746,0.020996513395720694,0.007998256697860346,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.8,15.372,15.372,0.0,11.572,1.679,1.679,1095.173,0.0009130977480270241,11.557024882270222,1.6787050641980303,0.011520415314420385,0.02139347635339161,0.00813115878446387,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.7,15.372,15.372,0.0,11.672,1.68,1.68,1200.172,0.0008332139060068057,11.656747088865064,1.6804221353049613,0.01351476524101658,0.02178972353191416,0.00826324117730472,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.6,15.372,15.372,0.0,11.772,1.682,1.682,1315.238,0.0007603186647587737,11.756469534864044,1.6821392105340829,0.015795375651428745,0.022185971661711434,0.008395323887237145,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.5,15.372,15.372,0.0,11.872,1.684,1.684,1441.337,0.0006938002701658252,11.856192807820518,1.6838563000022075,0.01839279179897324,0.022582223077432524,0.008527407692477508,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.4,15.372,15.372,0.0,11.972,1.686,1.686,1579.524,0.0006331021244374888,11.95591484294886,1.6855733681567353,0.021339051813952126,0.02297846957463124,0.008659489858210412,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.3,15.372,15.372,0.0,12.072,1.687,1.687,1730.961,0.000577713767092384,12.05563778105775,1.6872904518592726,0.024667703939949215,0.02337471965983213,0.008791573219944043,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.2,15.372,15.372,0.0,12.172,1.689,1.689,1896.916,0.0005271714720103579,12.155360124590585,1.6890075253240762,0.028413362063140157,0.02377096738247915,0.008923655794159716,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,-3.1,15.372,15.372,0.0,12.272,1.691,1.691,2105.659,0.0004749107049147084,12.255082161962084,1.690618029080885,0.03260313689415373,0.02416855338569594,0.009056184461898646,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
