BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
637,-4.0,11.365,11.365,0.0,7.365,1.525,1.525,46.016,0.021731571627260086,7.350666807989652,1.5246630024504393,0.004236216689827654,0.02045946784410293,0.007456282768506917,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.9,11.365,11.365,0.0,7.465,1.531,1.531,49.192,0.020328508700601725,7.449800903750152,1.5313642051028757,0.005288333185605842,0.021697733551618352,0.007893317724100596,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.8,11.365,11.365,0.0,7.565,1.537,1.537,52.693,0.018977852845729035,7.548320926876229,1.536632794796394,0.006504849017576642,0.023816397398197024,0.008681149024323884,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.7,11.365,11.365,0.0,7.665,1.541,1.541,56.48,0.017705382436260624,7.64664737783474,1.541438975698643,0.007933262096316174,0.026219487849321547,0.00958230794349558,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.6,11.365,11.365,0.0,7.765,1.546,1.546,60.539,0.016518277474025008,7.744969888144407,1.5462449639826186,0.009619001960997298,0.02862248199130933,0.010483430746740999,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.5,11.365,11.365,0.0,7.865,1.551,1.551,64.889,0.015410932515526516,7.843277012944562,1.551050200225396,0.011596103113409084,0.031025100112698052,0.01138441254226177,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.4,11.365,11.365,0.0,7.965,1.556,1.556,69.552,0.014377731769036116,7.941592955536131,1.555855867480381,0.01390166220387079,0.03342793374019058,0.01228547515257147,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.3,11.365,11.365,0.0,8.065,1.561,1.561,74.551,0.01341363630266529,8.039926216566041,1.5606623812578104,0.016574778044793237,0.03583119062890527,0.013186696485839476,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.2,11.365,11.365,0.0,8.165,1.566,1.566,79.908,0.012514391550282824,8.138236437781675,1.565467768852872,0.01965491293080568,0.03823388442643605,0.014087706659913522,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.1,11.365,11.365,0.0,8.265,1.57,1.57,85.65,0.011675423234092236,8.236547698696317,1.5702732072682517,0.023184751913261636,0.040636603634125884,0.014988726362797208,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-3.0,11.365,11.365,0.0,8.365,1.575,1.575,91.805,0.010892652905615162,8.334865031347222,1.5750789424691107,0.02720765583985485,0.043039471234555336,0.015889801712958253,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-2.9,11.365,11.365,0.0,8.465,1.58,1.58,98.403,0.010162291800046746,8.433192268928567,1.5798851618213556,0.03176762319019777,0.04544258091067779,0.016790967841504172,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-2.8,11.365,11.365,0.0,8.565,1.584,1.584,106.02,0.009432182607055273,8.531565455368098,1.5837831027088696,0.03682771173286059,0.04777106536018978,0.017674691565786584,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-2.7,11.365,11.365,0.0,8.665,1.587,1.587,114.404,0.008740953113527499,8.629947195624819,1.5874065373388606,0.04247243629430986,0.05007688739745671,0.01855309996093589,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-2.6,11.365,11.365,0.0,8.765,1.591,1.591,123.451,0.008100379907817677,8.728328916523731,1.5910299712558964,0.04876681652463788,0.05238270898102494,0.019431508183247598,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,248996,0.0,0.0,0.0,0.0,0.0,0.0
637,-2.5,11.365,11.365,0.0,8.865,1.595,1.595,133.214,0.007506718513069197,8.82671615531315,1.5946536083988103,0.05575229911735402,0.05468865989015195,0.02030996567243884,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.007599999999999998,248996,0.0,0.0,1892.0,0.0,0.0,0.0
637,-2.4,11.365,11.365,0.0,8.965,1.598,1.598,143.749,0.006956570132661793,8.92510252021489,1.5982772133561287,0.0634674957104977,0.056994590317536495,0.021188415359061522,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.015840000000000014,248996,0.0,0.0,3944.0,0.0,0.0,0.0
637,-2.3,11.365,11.365,0.0,9.065,1.602,1.602,155.117,0.006446746649303429,9.023487698855968,1.6019007746230436,0.0719486832033982,0.05930049294193676,0.022066854454071146,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.024160000000000022,248996,0.0,0.0,6016.0,0.0,0.0,0.0
637,-2.2,11.365,11.365,0.0,9.165,1.606,1.606,167.384,0.005974286670171582,9.121872819851802,1.6055243337668634,0.08122890276585149,0.06160639421527663,0.0229452930343911,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.032479999999999995,248996,0.0,0.0,8087.0,0.0,0.0,0.0
637,-2.1,11.365,11.365,0.0,9.265,1.609,1.609,180.622,0.005536424134380086,9.220264368624855,1.6091481296480137,0.09133777587698966,0.06391244613964503,0.02382378900557906,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04071999999999999,248996,0.0,0.0,10139.0,0.0,0.0,0.0
637,-2.0,11.365,11.365,0.0,9.365,1.613,1.613,194.906,0.005130678378295178,9.318649538961212,1.6127716906090626,0.10229824758170791,0.06621834856940341,0.024702228026439395,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04904,248996,0.0,0.0,12211.0,0.0,0.0,0.0
637,-1.9,11.365,11.365,0.0,9.465,1.616,1.616,211.04,0.0047384382107657315,9.415799172861265,1.615817807314981,0.11389935304197107,0.07028378095609447,0.026231417858535427,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.05728000000000001,248996,0.0,0.0,14262.0,0.0,0.0,0.0
637,-1.8,11.365,11.365,0.0,9.565,1.619,1.619,228.912,0.0043684909484867545,9.512322552143418,1.6185680138937923,0.1262362724885543,0.07525189606620533,0.028094461024827,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06552,248996,0.0,0.0,16314.0,0.0,0.0,0.0
637,-1.7,11.365,11.365,0.0,9.665,1.621,1.621,248.298,0.004027418666280034,9.608848337363407,1.6213182890241413,0.13942910883218107,0.08022013501135183,0.02995755062925694,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.07368000000000001,248996,0.0,0.0,18346.0,0.0,0.0,0.0
637,-1.6,11.365,11.365,0.0,9.765,1.624,1.624,269.324,0.003712999955444,9.70536639333887,1.6240683439278538,0.15347936279801,0.08518797612773593,0.031820491047900974,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.08336,248996,0.0,0.0,20756.0,0.0,0.0,0.0
637,-1.5,11.365,11.365,0.0,9.865,1.627,1.627,292.132,0.0034231101009132856,9.801890577526706,1.6268185734405587,0.16838568210475946,0.09015613266681574,0.033683549750055906,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.09778,248996,0.0,0.0,24347.0,0.0,0.0,24347.0
637,-1.4,11.365,11.365,0.0,9.965,1.63,1.63,316.871,0.0031558583776994426,9.898412810757725,1.6295687473653397,0.18413696359304654,0.09512418878900053,0.0355465707958752,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.11220000000000001,248996,0.0,0.0,27937.0,0.0,0.0,27937.0
