BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
961,-4.0,12.856,14.856,0.0,10.856,1.659,1.659,605.085,0.0016526603700306567,10.844029105964848,1.6589537750671748,0.11263460802887992,0.017100838903816622,0.006550419451908311,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.9,12.856,14.856,0.0,10.956,1.661,1.661,656.071,0.001524225274398655,10.943702973753386,1.6610546294233735,0.12484649472578924,0.017567695427416326,0.006783847713708163,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.8,12.856,14.856,0.0,11.056,1.663,1.663,711.353,0.0014057718179300573,11.043376477913682,1.6631554761152767,0.13792023121052077,0.018034550247839266,0.007017275123919632,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.7,12.856,14.856,0.0,11.156,1.665,1.665,771.293,0.0012965241484105261,11.143049687936323,1.6652563166075571,0.1518616495262205,0.018501403690568255,0.0072507018452841274,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.6,12.856,14.856,0.0,11.256,1.667,1.667,836.283,0.0011957674614932984,11.242721922590736,1.667357136541725,0.16667024130824637,0.018968252564827804,0.007484126282413902,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.5,12.856,14.856,0.0,11.356,1.669,1.669,906.75,0.0011028398125172319,11.342395340493196,1.6694579814155475,0.18233938469402577,0.01943510698123277,0.007717553490616385,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.4,12.856,14.856,0.0,11.456,1.672,1.672,983.155,0.001017133615757434,11.442069133568012,1.6715588341969838,0.1988552411881921,0.019901963154885308,0.007950981577442654,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.3,12.856,14.856,0.0,11.556,1.673,1.673,1075.974,0.00092939048713073,11.541704196525322,1.6733733618185627,0.21615092933728797,0.02042257286725005,0.008105643216812512,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.2,12.856,14.856,0.0,11.656,1.675,1.675,1180.476,0.0008471159091756206,11.64132968950622,1.6751117932397057,0.23423524799144924,0.020957474842986417,0.008239368710746604,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.1,12.856,14.856,0.0,11.756,1.677,1.677,1295.128,0.000772124454108011,11.740955543523814,1.6768502309608182,0.2530873529509372,0.02149237875717484,0.00837309468929371,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-3.0,12.856,14.856,0.0,11.856,1.679,1.679,1420.915,0.0007037718653121405,11.840581089428644,1.6785886633054663,0.27266706986603717,0.022027281017066545,0.008506820254266636,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.9,12.856,14.856,0.0,11.956,1.68,1.68,1558.919,0.0006414701469415665,11.940206746810606,1.6803270975953528,0.29292786170107776,0.022562183875493184,0.008640545968873295,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.8,12.856,14.856,0.0,12.056,1.682,1.682,1710.326,0.0005846838555924426,12.03983214755831,1.6820655274070577,0.3138167938973373,0.023097085356017767,0.008774271339004441,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.7,12.856,14.856,0.0,12.156,1.684,1.684,1876.438,0.0005329246156814133,12.139457483728957,1.6838039560919147,0.33527522956733624,0.0236319864898199,0.008907996622454974,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.6,12.856,14.856,0.0,12.256,1.686,1.686,2076.892,0.0004814886859788569,12.239084730549697,1.6854940619425118,0.3572357175349903,0.02416468731417058,0.009041171828542645,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.5,12.856,14.856,0.0,12.356,1.687,1.687,2343.832,0.0004266517395444725,12.33871529383435,1.6870775940741884,0.3796276155797883,0.024692531358062778,0.009173132839515694,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.4,12.856,14.856,0.0,12.456,1.689,1.689,2645.081,0.00037806025599972174,12.438345725732436,1.6886611241176017,0.4023875920175275,0.025220374705867212,0.009305093676466803,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.3,12.856,14.856,0.0,12.556,1.69,1.69,2985.049,0.00033500287599969047,12.537976142462535,1.6902446539199343,0.4254399064906924,0.025748217973311442,0.00943705449332786,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.2,12.856,14.856,0.0,12.656,1.692,1.692,3368.713,0.0002968492715170452,12.637606671856197,1.6918281855129462,0.44870622908325686,0.026276061837648725,0.00956901545941218,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
961,-2.1,12.856,14.856,0.0,12.756,1.693,1.693,3801.689,0.00026304097994338835,12.737237249998417,1.6934117178807697,0.4721064064807734,0.02680390596025652,0.00970097649006413,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.0,235859,0.0,0.0,0.0,0.0,0.0,0.0
