BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
193,-4.0,7.902,7.902,0.0,3.902,1.155,1.155,5.281,0.1893580761219466,3.9009437826602182,1.1554914451874245,0.0002670397811321834,0.0015521813256539215,0.0011577660930439776,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.9,7.902,7.902,0.0,4.002,1.171,1.171,5.714,0.17500875043752187,4.00030875077217,1.1706122012044606,0.0004288962221797865,0.0023480105897084576,0.0013851458827738449,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.8,7.902,7.902,0.0,4.102,1.186,1.186,6.183,0.16173378618793466,4.099775167961382,1.185748395124558,0.0006706276359635943,0.0031446523749767406,0.001612757821421926,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.7,7.902,7.902,0.0,4.202,1.201,1.201,6.69,0.14947683109118085,4.199148273365973,1.2008703894252568,0.0010216412546647513,0.003940546811855617,0.001840156231958748,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.6,7.902,7.902,0.0,4.302,1.216,1.216,7.24,0.13812154696132597,4.298769840516058,1.2160301931220088,0.0015208156392694239,0.004738431216947829,0.0020681232048422368,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.5,7.902,7.902,0.0,4.402,1.231,1.231,7.834,0.12764871074802145,4.3981955831927335,1.2311601974423725,0.0022113720026801786,0.005534747233809078,0.0022956420668025935,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.4,7.902,7.902,0.0,4.502,1.246,1.246,8.476,0.11798017932987256,4.497512100727058,1.246273580545422,0.0031464649941809197,0.006330188449759043,0.002522910985645441,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.3,7.902,7.902,0.0,4.602,1.261,1.261,9.172,0.10902747492368076,4.597019419267395,1.2614159985841689,0.004390924765665605,0.007127157820219409,0.0027506165200626882,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.2,7.902,7.902,0.0,4.702,1.277,1.277,9.925,0.10075566750629722,4.696507492439836,1.276555487979975,0.00601233313427052,0.007923973051577632,0.0029782780147364664,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.1,7.902,7.902,0.0,4.802,1.288,1.288,10.636,0.09402030838661152,4.794066125485136,1.2879630364185204,0.007901594203384987,0.011291360245404064,0.004245379552315051,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-3.0,7.902,7.902,0.0,4.902,1.299,1.299,11.387,0.08781944322472995,4.891513830009668,1.298987423193013,0.010226599292279426,0.014933345161977463,0.0056234278991266085,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-2.9,7.902,7.902,0.0,5.002,1.31,1.31,12.191,0.08202772537117545,4.988958307086574,1.3100114448421174,0.01307293189039549,0.018575209456770943,0.007001430605264682,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-2.8,7.902,7.902,0.0,5.102,1.321,1.321,13.052,0.07661661048115231,5.086428183616991,1.3210383399647503,0.016516119790895956,0.02221802302406933,0.008379792495593803,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
193,-2.7,7.902,7.902,0.0,5.202,1.332,1.332,13.974,0.07156147130385,5.183917594928747,1.3320674450828482,0.020632624429545054,0.025861566679155203,0.009758430635356025,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,148867,0.0,0.0,0.0,0.0,0.0,0.0
