BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
709,-4.0,12.739,15.739,0.0,11.739,1.675,1.675,1533.973,0.0006519019565533423,11.694511154802964,1.6750245501658385,0.26653412566460966,0.06355545780711898,0.02385181926903966,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.9,12.739,15.739,0.0,11.839,1.677,1.677,1697.496,0.000589103008195601,11.793590742575459,1.6769243062735708,0.2865340000240574,0.06487067357401052,0.024290224524670175,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.8,12.739,15.739,0.0,11.939,1.679,1.679,1878.45,0.0005323538023370331,11.892669960960667,1.6788240552986557,0.30717139945771854,0.06618588443753097,0.02472862814584366,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.7,12.739,15.739,0.0,12.039,1.681,1.681,2114.836,0.00047284990420060947,11.99171600322679,1.6806093053833082,0.3283715471470474,0.06754837484497754,0.025182791614992515,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.6,12.739,15.739,0.0,12.139,1.682,1.682,2448.593,0.0004083978023297461,12.09070857196944,1.6822085391271315,0.350064996931192,0.06898768521441835,0.02566256173813945,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.5,12.739,15.739,0.0,12.239,1.684,1.684,2835.022,0.0003527309488250885,12.189701017530316,1.683807770880942,0.37221657674815056,0.07042699379284789,0.026142331264282632,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.4,12.739,15.739,0.0,12.339,1.686,1.686,3282.437,0.0003046516962854123,12.288693674955685,1.6854070060574424,0.3947561832084229,0.07186630545169816,0.026622101817232718,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.3,12.739,15.739,0.0,12.439,1.687,1.687,3800.46,0.00026312604263694397,12.38768602209028,1.6870062362211675,0.4176099824061179,0.07330561259905091,0.027101870866350308,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.2,12.739,15.739,0.0,12.539,1.689,1.689,4400.237,0.00022726048619653896,12.486678580913019,1.6886054698047337,0.44070158913718127,0.07474492282426035,0.027581640941420116,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.1,12.739,15.739,0.0,12.639,1.69,1.69,5085.183,0.00019664975675408338,12.585697602693307,1.690170601187818,0.4639579399236027,0.07614622958955822,0.02807311479477911,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-3.0,12.739,15.739,0.0,12.739,1.692,1.692,5802.616,0.00017233606359614353,12.684897964572759,1.6915034275470429,0.48733581135248316,0.07728865218317955,0.028644326091589775,1.0,0.0,0.0,2210,0.0,0.07,0.14,0.0,0.0,0.019999999999999997,754891,0.0,0.0,15098.0,0.0,0.0,15098.0
709,-2.9,12.739,15.739,0.0,12.839,1.693,1.693,6621.266,0.00015102851931941716,12.784098256316351,1.6928362529639434,0.5107204039093867,0.07843107396909427,0.02921553698454713,1.0,0.0,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.0050000000000000044,0.019999999999999997,754891,0.0,3774.0,15098.0,0.0,3774.0,15098.0
709,-2.8,12.739,15.739,0.0,12.939,1.694,1.694,7555.414,0.00013235542089420912,12.883298594698156,1.6941690790074608,0.534031537770087,0.07957349629210929,0.029786748146054642,1.0,0.0,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000000000000009,0.019999999999999997,754891,0.0,7549.0,15098.0,0.0,7549.0,15098.0
709,-2.7,12.739,15.739,0.0,13.039,1.696,1.696,8621.354,0.00011599106126485469,12.982498898881506,1.6955019045914983,0.5571901165800403,0.08071591822128413,0.030357959110642065,1.0,0.0,0.0,2210,0.014999999999999993,0.082,0.14600000000000002,0.0,0.014999999999999993,0.019999999999999997,754891,0.0,11323.0,15098.0,0.0,11323.0,15098.0
709,-2.6,12.739,15.739,0.0,13.139,1.697,1.697,9837.679,0.000101649992848923,13.081699130768003,1.6968347292041768,0.5801189792195632,0.08185833931786568,0.030929169658932838,1.0,0.0,0.0,2210,0.019999999999999997,0.086,0.14800000000000002,0.0,0.019999999999999997,0.019999999999999997,754891,0.0,15098.0,15098.0,0.0,15098.0,15098.0
709,-2.5,12.739,15.739,0.0,13.239,,,,,,,,,,,,,2210,0.025,0.09,0.15000000000000002,,,,754891,,,,,,
709,-2.4,12.739,15.739,0.0,13.339,,,,,,,,,,,,,2210,0.030000000000000006,0.094,0.152,,,,754891,,,,,,
