BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
232,-4.0,10.168,10.168,0.0,6.168,1.427,1.427,26.119,0.03828630498870554,6.161762089545357,1.4269187813077495,0.0024962144661970775,0.008952383028599515,0.0037478998924468875,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.9,10.168,10.168,0.0,6.268,1.434,1.434,27.736,0.036054225555235075,6.2609480439837295,1.434326588876511,0.0032260910256944886,0.01006683195487337,0.004141234807602366,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.8,10.168,10.168,0.0,6.368,1.442,1.442,29.454,0.033951246010728596,6.360184074018504,1.4417381363939794,0.004132635104017068,0.011181843528297795,0.004534768304105104,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.7,10.168,10.168,0.0,6.468,1.449,1.449,31.278,0.03197135366711427,6.459398200236247,1.4491480480017818,0.005247648169860453,0.012296608991418509,0.004928214938147709,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.6,10.168,10.168,0.0,6.568,1.457,1.457,33.215,0.030106879421947914,6.558614564509806,1.456558126761142,0.006607300840908437,0.013411399601233779,0.005321670447494275,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.5,10.168,10.168,0.0,6.668,1.464,1.464,35.272,0.028351100022680882,6.657833010703076,1.4639683610108707,0.008251065114251777,0.01452621360340535,0.005715134212966593,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.4,10.168,10.168,0.0,6.768,1.471,1.471,37.456,0.026697992310978212,6.757034277170616,1.4713773121746725,0.010221320233259279,0.01564083457495075,0.006108529849982617,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.3,10.168,10.168,0.0,6.868,1.479,1.479,39.776,0.025140788415124696,6.856267481399559,1.4787886486438533,0.012564928755682603,0.016755814397747853,0.006502052140381595,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.2,10.168,10.168,0.0,6.968,1.486,1.486,42.239,0.0236748029072658,6.955473349583719,1.4861979434917119,0.01532895065012252,0.017870487073974366,0.0068954660261086,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
232,-3.1,10.168,10.168,0.0,7.068,1.494,1.494,44.855,0.022294058633374206,7.054697134505849,1.4936085764700335,0.018565156823787454,0.01898536106186348,0.007288950963010639,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1677158,0.0,0.0,0.0,0.0,0.0,0.0
