BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
857,-4.0,12.624,14.624,0.0,10.624,1.654,1.654,523.191,0.0019113478633997908,10.599878678507267,1.6541773733172,0.11058331300177371,0.03445786740113333,0.013196228886199996,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.9,12.624,14.624,0.0,10.724,1.656,1.656,567.978,0.0017606315737581386,10.69929793501606,1.6563103251850884,0.12265189249646857,0.0352873486830899,0.013551720864181384,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.8,12.624,14.624,0.0,10.824,1.658,1.658,616.599,0.001621799581251348,10.798717337575027,1.6584432801863533,0.1355810852638364,0.036116831183581874,0.01390721336439223,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.7,12.624,14.624,0.0,10.924,1.661,1.661,669.383,0.0014939130512725898,10.898138302602415,1.660576268708991,0.14937787272253178,0.03694632672016319,0.014262711451498506,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.6,12.624,14.624,0.0,11.024,1.663,1.663,726.684,0.0013761139642540637,10.997556639248298,1.6627092008420374,0.16404225735429323,0.03777580032745898,0.014618200140339564,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.5,12.624,14.624,0.0,11.124,1.665,1.665,788.891,0.0012676022416278042,11.096976324594658,1.664842161910255,0.17956889774050055,0.03860528518732135,0.01497369365170915,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.4,12.624,14.624,0.0,11.224,1.667,1.667,856.423,0.0011676472957872453,11.196395779372276,1.6669751180318249,0.19594489116433533,0.039434768123487396,0.015329186338637455,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.3,12.624,14.624,0.0,11.324,1.669,1.669,929.736,0.0010755741414767202,11.295815247099705,1.6691080744312214,0.21315068529774361,0.040264251167697176,0.015684679071870218,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.2,12.624,14.624,0.0,11.424,1.671,1.671,1010.524,0.0009895856011336692,11.395237068140451,1.671211450206944,0.23115617361661978,0.041090621517261706,0.01603020717242057,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
857,-3.1,12.624,14.624,0.0,11.524,1.673,1.673,1108.614,0.00090202721596516,11.494675306025899,1.6730825998445733,0.24990511659436798,0.041892542790531444,0.01629751426351048,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,206532,0.0,0.0,0.0,0.0,0.0,0.0
