BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
750,-4.0,12.118,15.118,0.0,11.118,1.661,1.661,891.776,0.0011213578297689106,11.065603297495345,1.6611908057367064,0.2631935523320885,0.07485179262218723,0.028173766393148936,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.9,12.118,15.118,0.0,11.218,1.663,1.663,973.98,0.0010267151276206904,11.164446069171639,1.6633533889007952,0.2832264513410334,0.07650553268884339,0.028809820264939764,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.8,12.118,15.118,0.0,11.318,1.666,1.666,1083.756,0.0009227169215210803,11.26304378849507,1.6653924797679678,0.30384365252490064,0.07850851974863177,0.02958019990331991,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.7,12.118,15.118,0.0,11.418,1.668,1.668,1215.522,0.0008226918147100588,11.361537723128375,1.6673789120630933,0.32502427777488163,0.08066048806835105,0.030407880026288865,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.6,12.118,15.118,0.0,11.518,1.67,1.67,1363.308,0.0007335099625323112,11.460031362832092,1.6693653384100589,0.34673359032677364,0.08281244994423058,0.03123555767085792,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.5,12.118,15.118,0.0,11.618,1.672,1.672,1529.062,0.000653995717636041,11.558524909010622,1.6713517628708023,0.36890484336041207,0.08496440977670264,0.032063234529501015,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.4,12.118,15.118,0.0,11.718,1.673,1.673,1714.969,0.0005831009190253584,11.657018586484247,1.6733381899795141,0.3914670953066912,0.08711637247780707,0.03289091249146426,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.3,12.118,15.118,0.0,11.818,1.675,1.675,1923.479,0.0005198913011267604,11.755512256876402,1.6753246169454064,0.41434583259131363,0.08926833502419029,0.03371859039391935,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.2,12.118,15.118,0.0,11.918,1.677,1.677,2208.909,0.0004527121760108723,11.854165212548793,1.6770842797429084,0.43749288767926175,0.0911927077171992,0.03443371189716335,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.1,12.118,15.118,0.0,12.018,1.679,1.679,2567.752,0.0003894457097102836,11.952900009942864,1.6787271216296649,0.46082341892977663,0.09299983379263145,0.035090848651865986,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-3.0,12.118,15.118,0.0,12.118,1.681,1.681,2984.891,0.0003350206087927499,12.051635032202592,1.6803699672579466,0.4842437146398062,0.09480696398374128,0.035747986903178645,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.9,12.118,15.118,0.0,12.218,1.682,1.682,3469.796,0.00028820138129158026,12.15037015286835,1.6820128145235997,0.5076726780100407,0.09661409597595982,0.036405125809439935,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.8,12.118,15.118,0.0,12.318,1.684,1.684,4033.475,0.0002479251761818283,12.24910521603691,1.6836556608325608,0.5310295884337772,0.09842122691581696,0.03706226433302435,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.7,12.118,15.118,0.0,12.418,1.686,1.686,4688.724,0.00021327764227538237,12.34784008587505,1.6852985039247097,0.5542349417125346,0.10022835431718062,0.03771940156988386,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.6,12.118,15.118,0.0,12.518,1.687,1.687,5403.879,0.00018505225598130527,12.446593974525078,1.686784470934011,0.5772228252780746,0.10200860548658552,0.03833620182886184,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.5,12.118,15.118,0.0,12.618,1.688,1.688,6188.438,0.00016159166497264739,12.545361843754538,1.6881535305074886,0.5999208775133926,0.1037688249381997,0.038922941646066564,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.4,12.118,15.118,0.0,12.718,1.69,1.69,7086.902,0.000141105380037709,12.644129637135228,1.6895225890295973,0.6222502705147793,0.10552904303805355,0.03950968101268452,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.3,12.118,15.118,0.0,12.818,1.691,1.691,8115.81,0.00012321629017929202,12.742897532743513,1.690891648968722,0.6441432456999644,0.10728926295978537,0.040096420986595126,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.2,12.118,15.118,0.0,12.918,1.693,1.693,9294.099,0.0001075951525801479,12.841665393345295,1.692260708422608,0.6655365525454164,0.10904948225763891,0.040683160752546306,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1360175,0.0,0.0,0.0,0.0,0.0,0.0
750,-2.1,12.118,15.118,0.0,13.018,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1360175,,,,,,
750,-2.0,12.118,15.118,0.0,13.118,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1360175,,,,,,
