BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
548,-4.0,9.888,9.888,0.0,5.888,1.421,1.421,20.745,0.048204386599180526,5.883363093875804,1.4209914165841266,0.0024125966921236808,0.0066386266534602615,0.002239484995047598,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.9,9.888,9.888,0.0,5.988,1.428,1.428,22.176,0.045093795093795096,5.982515807878965,1.4282713515329637,0.0031219471561105827,0.007803416245274185,0.0026762810919778194,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.8,9.888,9.888,0.0,6.088,1.436,1.436,23.707,0.04218163411650567,6.081749340374124,1.435557220291786,0.004004552101081638,0.008969155246685748,0.003113433217507156,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.7,9.888,9.888,0.0,6.188,1.443,1.443,25.342,0.03946018467366427,6.1808832748084965,1.4428357764176576,0.005090780720393817,0.01013372422682522,0.0035501465850594576,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.6,9.888,9.888,0.0,6.288,1.45,1.45,27.091,0.03691262780997379,6.280085192256797,1.4501193239542436,0.006418033284927072,0.011299091832678968,0.003987159437254613,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.5,9.888,9.888,0.0,6.388,1.457,1.457,28.96,0.034530386740331494,6.379250732479925,1.4574002006226083,0.008024228036177194,0.012464032099617332,0.0044240120373565,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.4,9.888,9.888,0.0,6.488,1.465,1.465,30.959,0.03230078490907329,6.478467083010252,1.4646848078568466,0.00995346599406477,0.013629569257095478,0.004861088471410804,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.3,9.888,9.888,0.0,6.588,1.472,1.472,33.095,0.030216044719746187,6.5776392631080585,1.4719661720343655,0.01224966240263392,0.01479458752549849,0.0052979703220619335,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.2,9.888,9.888,0.0,6.688,1.479,1.479,35.379,0.028265355154187512,6.676837820004267,1.4792494728343808,0.014962838177135063,0.01595991565350094,0.005734968370062852,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.1,9.888,9.888,0.0,6.788,1.487,1.487,37.82,0.026441036488630353,6.776011745676289,1.4865309651744705,0.018142326383104868,0.01712495442791529,0.006171857910468234,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-3.0,9.888,9.888,0.0,6.888,1.494,1.494,40.43,0.02473410833539451,6.875207047618673,1.493814026991092,0.0218419573700237,0.01829024431857473,0.006608841619465524,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-2.9,9.888,9.888,0.0,6.988,1.501,1.501,43.22,0.02313743637204998,6.974398257430864,1.5010967883576258,0.026114239460318434,0.01945548613722014,0.007045807301457552,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-2.8,9.888,9.888,0.0,7.088,1.508,1.508,46.202,0.021644084671659236,7.0735723267823145,1.508378291246866,0.03101188293579038,0.020620526599498555,0.007482697474811958,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
548,-2.7,9.888,9.888,0.0,7.188,1.516,1.516,49.39,0.02024701356549909,7.172754053084889,1.5156603563204762,0.03658875814746754,0.021785657011276223,0.007919621379228584,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1333919,0.0,0.0,0.0,0.0,0.0,0.0
