BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
451,-4.0,10.968,15.968,0.0,11.968,1.67,1.67,1062.405,0.0009412606303622441,11.664937050388122,1.6661353399404577,0.6621462171062027,0.43294737958320406,0.16196935061350481,0.9997682309311171,0.00023176906888289217,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0002580710082102841,1230984,0.0,0.0,318.0,0.0,0.0,318.0
451,-3.9,10.968,15.968,0.0,12.068,1.672,1.672,1156.27,0.0008648499052989354,11.75715613170431,1.667723218161796,0.6819739391595334,0.44406252713257255,0.16612226288469745,0.9995908893997626,0.00040911060023740564,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,4.09110600237406e-07,0.00028453720436246815,1230984,0.0,1.0,350.0,0.0,1.0,350.0
451,-3.8,10.968,15.968,0.0,12.168,1.674,1.674,1258.429,0.0007946415729453151,11.849375986053607,1.6693111096936382,0.7012572288019542,0.4551777678554678,0.170275209967977,0.9993120433753296,0.0006879566246703606,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,1.3759132493407223e-06,0.00030512443772191323,1230984,0.0,2.0,376.0,0.0,2.0,376.0
451,-3.7,10.968,15.968,0.0,12.268,1.675,1.675,1369.613,0.0007301332566206658,11.941595066946853,1.670898987907694,0.7199555229084225,0.466292915353859,0.17442812222012316,0.998892404424849,0.0011075955751510547,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,3.322786725453162e-06,0.00032483806771618713,1230984,0.0,4.0,400.0,0.0,4.0,400.0
451,-3.6,10.968,15.968,0.0,12.368,1.677,1.677,1490.621,0.0006708613389989809,12.033814684746176,1.6724868753664905,0.7380337664317993,0.47740812756543327,0.17858105865082122,0.9982852125261901,0.0017147874738099311,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,6.859149895239723e-06,0.0004803787424837249,1230984,0.0,8.0,591.0,0.0,8.0,591.0
451,-3.5,10.968,15.968,0.0,12.468,1.679,1.679,1622.319,0.0006164015831658262,12.12603343334703,1.6740747478589555,0.755461399005228,0.4885232350126886,0.18273395593880673,0.9974371352183975,0.002562864781602503,0.0,2400,0.0,0.005,0.01,0.0,1.2814323908012516e-05,0.0006972795563905842,1230984,0.0,16.0,858.0,0.0,16.0,858.0
451,-3.4,10.968,15.968,0.0,12.568,1.681,1.681,1765.654,0.0005663623790391549,12.218253006916429,1.675662634556177,0.7722135400842614,0.49963844189323847,0.18688689037769352,0.9962896429867464,0.003710357013253618,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,2.226214207952171e-05,0.0009380062856826621,1230984,0.0,27.0,1155.0,0.0,27.0,1155.0
451,-3.3,10.968,15.968,0.0,12.668,1.683,1.683,1921.653,0.0005203853141019737,12.310472624366046,1.6772505220089517,0.7882699146577,0.5107536540626625,0.19103982679264314,0.9947809092523474,0.005219090747652588,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,3.653363523356813e-05,0.0012037819829944358,1230984,0.0,45.0,1482.0,0.0,45.0,1482.0
451,-3.2,10.968,15.968,0.0,12.768,1.684,1.684,2100.592,0.0004760562736599968,12.404288226017504,1.678696216121648,0.8038985731656074,0.5195881907808018,0.19433887715701556,0.9932826144816327,0.006717385518367314,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,5.3739084146938496e-05,0.0014929218854619092,1230984,0.0,66.0,1838.0,0.0,66.0,1838.0
451,-3.1,10.968,15.968,0.0,12.868,1.686,1.686,2305.18,0.0004338056030331688,12.499531186430916,1.6800148087578295,0.8190233690852764,0.5263840143672752,0.19687463222659524,0.991928646448853,0.008071353551146965,0.0,2400,0.0,0.009,0.018,0.0,7.264218196032268e-05,0.0015394121456686776,1230984,0.0,89.0,1895.0,0.0,89.0,1895.0
