BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
607,-4.0,11.815,13.815,0.0,9.815,1.621,1.621,258.876,0.003862853257930438,9.61499535165295,1.6187297470318405,0.08707422037910817,0.28571762053252914,0.10702270354960615,0.9999999999875641,1.2435941165733766e-11,0.0,2400,0.0,0.0,0.0,0.0,0.0,7.768610049945278e-05,752654,0.0,0.0,58.0,0.0,0.0,0.0
607,-3.9,11.815,13.815,0.0,9.915,1.623,1.623,280.058,0.003570688928721908,9.704604501882825,1.621390555132536,0.09654417724128295,0.3005666463847977,0.11251598478975175,0.9999999997454962,2.5450375140678716e-10,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,2.545037514067874e-13,0.00011854405879423047,752654,0.0,0.0,89.0,0.0,0.0,0.0
607,-3.8,11.815,13.815,0.0,10.015,1.626,1.626,302.972,0.003300635042182116,9.794209237512817,1.624051232148369,0.10671458636211617,0.3154149406989629,0.11800899540308454,0.9999999967064473,3.2935526528277137e-09,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,6.587105305655433e-12,0.0001733914059648065,752654,0.0,0.0,131.0,0.0,0.0,0.0
607,-3.7,11.815,13.815,0.0,10.115,1.629,1.629,327.761,0.0030510036276433132,9.883814685053956,1.6267119303033264,0.1175995202355401,0.33026335298307885,0.12350204965848002,0.9999999706766207,2.9323379280299378e-08,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,8.797013784089809e-11,0.00023915442976143317,752654,0.0,0.0,180.0,0.0,0.0,0.0
607,-3.6,11.815,13.815,0.0,10.215,1.632,1.632,354.579,0.002820245981854537,9.973422632082483,1.6293727026767788,0.1292089135304051,0.3451121794542813,0.12899525713915608,0.9999998081145097,1.918854902749345e-07,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,7.675419610997379e-10,0.00036067885324620396,752654,0.0,0.0,271.0,0.0,0.0,0.0
607,-3.5,11.815,13.815,0.0,10.315,1.635,1.635,383.59,0.0026069501290440313,10.06302672532797,1.6320333606179762,0.14154745227190157,0.3599603673196733,0.13448822837259589,0.9999990275915774,9.724084225615215e-07,0.0,2400,0.0,0.005,0.01,0.0,4.862042112807607e-09,0.0006331572089886486,752654,0.0,0.0,477.0,0.0,0.0,0.0
607,-3.4,11.815,13.815,0.0,10.415,1.638,1.638,414.976,0.002409777914867366,10.152634589642304,1.6346941305353557,0.15461730031245713,0.37480918008440456,0.1399814307826699,0.9999960197053752,3.9802946247835536e-06,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,2.3881767748701326e-08,0.0009947020070353028,752654,0.0,0.0,749.0,0.0,0.0,0.0
607,-3.3,11.815,13.815,0.0,10.515,1.641,1.641,448.929,0.00222752372869652,10.242239771231374,1.6373548207932687,0.16841402202799505,0.3896575482979191,0.1454744687344903,0.9999863882685304,1.3611731469631572e-05,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,9.528212028742102e-08,0.0014585428423912264,752654,0.0,0.0,1098.0,0.0,0.0,1098.0
607,-3.2,11.815,13.815,0.0,10.615,1.643,1.643,485.66,0.0020590536589383517,10.331844936532919,1.6400155105675482,0.18292970433650768,0.40450591381244716,0.15096750568784173,0.999960019723252,3.9980276748008414e-05,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,3.198422139840672e-07,0.0020312089303050978,752654,0.0,0.0,1529.0,0.0,0.0,1529.0
607,-3.1,11.815,13.815,0.0,10.715,1.646,1.646,538.404,0.0018573413273304063,10.42179686977368,1.6422811324009101,0.1981531457233887,0.4188611657729613,0.15630959203568434,0.9998995454294224,0.00010045457057761276,0.0,2400,0.0,0.009,0.018,0.0,9.040911351985147e-07,0.002709925441656917,752654,0.0,1.0,2040.0,0.0,1.0,2040.0
607,-3.0,11.815,13.815,0.0,10.815,1.648,1.648,605.511,0.0016514976606535638,10.511951739342805,1.6443147008874317,0.2140756316394945,0.4329266811380691,0.16156297729253183,0.9997758802435549,0.00022411975644509585,0.0,2400,0.0,0.01,0.02,0.0,2.2411975644509585e-06,0.0034159007120100997,752654,0.0,2.0,2571.0,0.0,2.0,2571.0
607,-2.9,11.815,13.815,0.0,10.915,1.651,1.651,680.981,0.001468469751725819,10.602105192136806,1.6463482374166196,0.23067647840203787,0.44699197546495273,0.16681627999293416,0.9995419028325292,0.00045809716747080564,0.0,2400,0.0,0.01,0.02,0.0,4.580971674708056e-06,0.00416402198000018,752654,0.0,3.0,3134.0,0.0,3.0,3134.0
607,-2.8,11.815,13.815,0.0,11.015,1.653,1.653,765.859,0.0013057233772796298,10.692260178496623,1.648381808537518,0.24792971342308323,0.46105750905116477,0.1720696720552543,0.999132249011348,0.0008677509886519941,0.0,2400,0.0,0.01,0.02,0.0,8.67750988651994e-06,0.0049908351160058845,752654,0.0,7.0,3756.0,0.0,7.0,3756.0
607,-2.7,11.815,13.815,0.0,11.115,1.655,1.655,861.315,0.0011610154240899089,10.782414042299694,1.650415354337587,0.2658034317585606,0.4751228675016439,0.17732299870543328,0.9984618345311838,0.0015381654688162438,0.0,2400,0.0,0.01,0.02,0.0,1.5381654688162438e-05,0.005906812567386483,752654,0.0,12.0,4446.0,0.0,12.0,4446.0
607,-2.6,11.815,13.815,0.0,11.215,1.657,1.657,968.669,0.0010323443818270224,10.872568260388892,1.6524489081290727,0.2842617962533789,0.4891882812260866,0.18257634600010464,0.9974273852783124,0.0025726147216875717,0.0,2400,0.0,0.01,0.02,0.0,2.5726147216875718e-05,0.011281720811351786,752654,0.0,19.0,8491.0,0.0,19.0,8491.0
607,-2.5,11.815,13.815,0.0,11.315,1.66,1.66,1103.345,0.0009063348272752402,10.96155720694796,1.654418839713142,0.30301115885048646,0.5049182535903926,0.1885402870820543,0.9956785728686418,0.004321427131358191,0.0,2400,0.0,0.01,0.02,0.0,4.321427131358191e-05,0.02025858825225066,752654,0.0,33.0,15248.0,0.0,33.0,15248.0
607,-2.4,11.815,13.815,0.0,11.415,1.662,1.662,1262.7,0.0007919537499010057,11.050112921558307,1.6563651191551276,0.3221519334496833,0.5212670009030721,0.1947683812964084,0.9930135740357001,0.0069864259642998805,0.0,2400,0.0,0.01,0.02,0.0,6.986425964299881e-05,0.02375233370533071,752654,0.0,53.0,17877.0,0.0,53.0,17877.0
607,-2.3,11.815,13.815,0.0,11.515,1.664,1.664,1445.071,0.0006920075207377354,11.138668871867358,1.6583114037773046,0.3417298810461371,0.5376157917293584,0.2009964920873746,0.9892888879135792,0.010711112086420838,0.0,2400,0.0,0.01,0.02,9.16213505064446e-14,0.00010711112086420838,0.02375233370533071,752654,0.0,81.0,17877.0,0.0,81.0,17877.0
607,-2.2,11.815,13.815,0.0,11.615,1.667,1.667,1653.782,0.0006046746185410169,11.227224927909415,1.6602576907232838,0.36169574299264295,0.5539646020755843,0.2072246103145083,0.9843180453353086,0.015681954664691355,0.0,2400,0.0,0.01,0.02,2.3442622643088336e-12,0.00015681954664691357,0.02375233370533071,752654,0.0,118.0,17877.0,0.0,118.0,17877.0
607,-2.1,11.815,13.815,0.0,11.715,1.669,1.669,1892.636,0.0005283636156133562,11.315780622407926,1.6622039697232511,0.38199730620440275,0.5703133456753093,0.21345270311440356,0.9779442532899653,0.02205574671003474,0.0,2400,0.0,0.01,0.02,3.1815845391580496e-11,0.0002205574671003474,0.02375233370533071,752654,0.0,166.0,17877.0,0.0,166.0,17877.0
607,-2.0,11.815,13.815,0.0,11.815,1.671,1.671,2181.29,0.0004584443150612711,11.406260931320904,1.6640416583674171,0.40302152041108785,0.58391282371104,0.21855679781093262,0.9715315075447633,0.02846849245523675,0.0,2400,0.0,0.01,0.02,2.850459665859609e-10,0.0002846849245523675,0.02375233370533071,752654,0.0,214.0,17877.0,0.0,214.0,17877.0
607,-1.9,11.815,13.815,0.0,11.915,1.673,1.673,2526.246,0.0003958442685312515,11.49807315748965,1.665804196740639,0.4245925514683784,0.5956096692787859,0.22288302836338658,0.9651889365519595,0.034811063448040525,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,1.873057002060867e-09,0.000522165951720608,0.02375233370533071,752654,0.0,393.0,17877.0,0.0,393.0,17877.0
607,-1.8,11.815,13.815,0.0,12.015,1.675,1.675,2925.755,0.0003417921186155368,11.58988550824284,1.6675667375055345,0.44634562247958876,0.6073065307185468,0.22720926478631182,0.9580358085185352,0.041964191481464796,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,9.616973521781015e-09,0.0008392838296292958,0.02375233370533071,752654,0.0,632.0,17877.0,0.0,632.0,17877.0
607,-1.7,11.815,13.815,0.0,12.115,1.677,1.677,3388.443,0.00029512079736917514,11.68169773151294,1.6693292758231104,0.4682149785857429,0.6190033759170062,0.2315354952021804,0.9500688386668275,0.04993116133317255,0.0,2400,0.0,0.025,0.053000000000000005,4.0303848832606937e-08,0.0012482790333293138,0.02375233370533071,752654,0.0,940.0,17877.0,0.0,940.0,17877.0
607,-1.6,11.815,13.815,0.0,12.215,1.679,1.679,3924.301,0.000254822451183026,11.773509808162403,1.6710918113259798,0.49013427789932007,0.6307002024360479,0.23586171870922318,0.9412960802661032,0.05870391973389677,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,1.424397399637167e-07,0.0017611175920169027,0.02375233370533071,752654,0.0,1326.0,17877.0,0.0,1326.0,17877.0
607,-1.5,11.815,13.815,0.0,12.315,1.681,1.681,4544.902,0.00022002674645129862,11.86532200780866,1.672854349190044,0.5120372127853465,0.6423970446248378,0.24018794801192633,0.9317360861890057,0.06826391381099428,0.0,2400,0.0,0.034999999999999996,0.075,4.308495090148129e-07,0.0023892369833847997,0.02375233370533071,752654,0.0,1798.0,17877.0,0.0,1798.0,17877.0
607,-1.4,11.815,13.815,0.0,12.415,1.683,1.683,5188.782,0.00019272345610202933,11.95820352198694,1.6745346782928654,0.5341134350916917,0.6525664558057538,0.2439089530978711,0.9228403548571127,0.07715964514288731,0.0,2400,0.0,0.04,0.08600000000000002,1.1313992281714287e-06,0.0030863858057154927,0.02375233370533071,752654,1.0,2323.0,17877.0,1.0,2323.0,17877.0
607,-1.3,11.815,13.815,0.0,12.515,1.685,1.685,5768.359,0.00017335952911391264,12.053070606157144,1.6760623286015643,0.5565142255053248,0.6598991772875087,0.24650595862265934,0.9161583290260165,0.08384167097398354,0.0,2400,0.0,0.045,0.097,2.5921636809895152e-06,0.0037728751938292593,0.02375233370533071,752654,2.0,2840.0,17877.0,2.0,2840.0,17877.0
607,-1.2,11.815,13.815,0.0,12.615,1.687,1.687,6412.674,0.00015594118771669979,12.147937740682814,1.6775899797211402,0.5786955611301821,0.6672319026614735,0.24910296552593852,0.9092034064696533,0.09079659353034675,0.0,2400,0.0,0.05,0.10800000000000001,5.113521642243596e-06,0.004539829676517337,0.02375233370533071,752654,4.0,3417.0,17877.0,4.0,3417.0,17877.0
607,-1.1,11.815,13.815,0.0,12.715,1.688,1.688,7128.957,0.00014027297401288856,12.242804775889995,1.6791176292413847,0.6005901893045051,0.674564620358647,0.25169996971035413,0.9019857575285511,0.09801424247144885,0.0,2400,0.0,0.05499999999999999,0.119,9.482007262717014e-06,0.0053907833359296865,0.02375233370533071,752654,7.0,4057.0,17877.0,7.0,4057.0,17877.0
607,-1.0,11.815,13.815,0.0,12.815,1.69,1.69,7925.248,0.00012617901673234706,12.337671879589047,1.680645279864558,0.6221339713854923,0.6818973433498781,0.25429697576974847,0.8945163616297538,0.10548363837024621,0.0,2400,0.0,0.06,0.13,1.641610394103379e-05,0.006329018302214773,0.02375233370533071,752654,12.0,4764.0,17877.0,12.0,4764.0,17877.0
607,-0.9,11.815,13.815,0.0,12.915,1.692,1.692,8810.483,0.00011350115538501124,12.432538963243328,1.6821729301649488,0.6432662877655022,0.6892300647917547,0.2568939812804132,0.8868069343124098,0.11319306568759024,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,2.7125197144612215e-05,0.015017970072630595,0.02375233370533071,752654,20.0,11303.0,17877.0,20.0,11303.0,17877.0
607,-0.8,11.815,13.815,0.0,13.015,1.693,1.693,9794.597,0.00010209710516930917,12.52740604218594,1.6837005803894676,0.6639305997021758,0.6965627858694445,0.25949098666209497,0.8788697858542076,0.12113021414579239,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,4.5079770496641004e-05,0.02375233370533071,0.02375233370533071,752654,34.0,17877.0,17877.0,34.0,17877.0,17877.0
607,-0.7,11.815,13.815,0.0,13.115,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,752654,,,,,,
607,-0.6,11.815,13.815,0.0,13.215,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,752654,,,,,,
607,-0.5,11.815,13.815,0.0,13.315,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,752654,,,,,,
607,-0.4,11.815,13.815,0.0,13.415,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,752654,,,,,,
607,-0.3,11.815,13.815,0.0,13.515,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,752654,,,,,,
607,-0.2,11.815,13.815,0.0,13.615,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,752654,,,,,,
607,-0.1,11.815,13.815,0.0,13.715,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,752654,,,,,,
607,0.0,11.815,13.815,0.0,13.815,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,752654,,,,,,
607,0.1,11.815,13.815,0.0,13.915,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,752654,,,,,,
607,0.2,11.815,13.815,0.0,14.015,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,752654,,,,,,
607,0.3,11.815,13.815,0.0,14.115,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,752654,,,,,,
607,0.4,11.815,13.815,0.0,14.215,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,752654,,,,,,
607,0.5,11.815,13.815,0.0,14.315,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,752654,,,,,,
607,0.6,11.815,13.815,0.0,14.415,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,752654,,,,,,
607,0.7,11.815,13.815,0.0,14.515,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,752654,,,,,,
607,0.8,11.815,13.815,0.0,14.615,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,752654,,,,,,
607,0.9,11.815,13.815,0.0,14.715,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,752654,,,,,,
607,1.0,11.815,13.815,0.0,14.815,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,752654,,,,,,
607,1.1,11.815,13.815,0.0,14.915,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,752654,,,,,,
607,1.2,11.815,13.815,0.0,15.015,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,752654,,,,,,
607,1.3,11.815,13.815,0.0,15.115,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,752654,,,,,,
607,1.4,11.815,13.815,0.0,15.215,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,752654,,,,,,
607,1.5,11.815,13.815,0.0,15.315,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,752654,,,,,,
607,1.6,11.815,13.815,0.0,15.415,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,752654,,,,,,
607,1.7,11.815,13.815,0.0,15.515,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,752654,,,,,,
607,1.8,11.815,13.815,0.0,15.615,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,752654,,,,,,
607,1.9,11.815,13.815,0.0,15.715,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,752654,,,,,,
607,2.0,11.815,13.815,0.0,15.815,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,752654,,,,,,
607,2.1,11.815,13.815,0.0,15.915,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,752654,,,,,,
607,2.2,11.815,13.815,0.0,16.015,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,752654,,,,,,
607,2.3,11.815,13.815,0.0,16.115,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,752654,,,,,,
607,2.4,11.815,13.815,0.0,16.215,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,752654,,,,,,
607,2.5,11.815,13.815,0.0,16.315,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,752654,,,,,,
607,2.6,11.815,13.815,0.0,16.415,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,752654,,,,,,
607,2.7,11.815,13.815,0.0,16.515,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,752654,,,,,,
607,2.8,11.815,13.815,0.0,16.615,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,752654,,,,,,
607,2.9,11.815,13.815,0.0,16.715,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,752654,,,,,,
607,3.0,11.815,13.815,0.0,16.815,,,,,,,,,,,,,2400,0.33,0.5,0.76,,,,752654,,,,,,
607,3.1,11.815,13.815,0.0,16.915,,,,,,,,,,,,,2400,0.335,0.509,0.774,,,,752654,,,,,,
607,3.2,11.815,13.815,0.0,17.015,,,,,,,,,,,,,2400,0.34,0.518,0.788,,,,752654,,,,,,
607,3.3,11.815,13.815,0.0,17.115,,,,,,,,,,,,,2400,0.34500000000000003,0.527,0.802,,,,752654,,,,,,
607,3.4,11.815,13.815,0.0,17.215,,,,,,,,,,,,,2400,0.35,0.536,0.8160000000000001,,,,752654,,,,,,
607,3.5,11.815,13.815,0.0,17.315,,,,,,,,,,,,,2400,0.355,0.5449999999999999,0.8300000000000001,,,,752654,,,,,,
607,3.6,11.815,13.815,0.0,17.415,,,,,,,,,,,,,2400,0.36,0.554,0.8440000000000001,,,,752654,,,,,,
607,3.7,11.815,13.815,0.0,17.515,,,,,,,,,,,,,2400,0.365,0.563,0.8580000000000001,,,,752654,,,,,,
607,3.8,11.815,13.815,0.0,17.615,,,,,,,,,,,,,2400,0.37,0.572,0.872,,,,752654,,,,,,
607,3.9,11.815,13.815,0.0,17.715,,,,,,,,,,,,,2400,0.375,0.581,0.886,,,,752654,,,,,,
607,4.0,11.815,13.815,0.0,17.815,,,,,,,,,,,,,2400,0.38,0.59,0.9,,,,752654,,,,,,
607,4.1,11.815,13.815,0.0,17.915,,,,,,,,,,,,,2400,0.384,0.596,0.91,,,,752654,,,,,,
607,4.2,11.815,13.815,0.0,18.015,,,,,,,,,,,,,2400,0.388,0.602,0.92,,,,752654,,,,,,
607,4.3,11.815,13.815,0.0,18.115,,,,,,,,,,,,,2400,0.392,0.608,0.93,,,,752654,,,,,,
607,4.4,11.815,13.815,0.0,18.215,,,,,,,,,,,,,2400,0.396,0.614,0.9400000000000001,,,,752654,,,,,,
607,4.5,11.815,13.815,0.0,18.315,,,,,,,,,,,,,2400,0.4,0.62,0.95,,,,752654,,,,,,
607,4.6,11.815,13.815,0.0,18.415,,,,,,,,,,,,,2400,0.40399999999999997,0.626,0.96,,,,752654,,,,,,
607,4.7,11.815,13.815,0.0,18.515,,,,,,,,,,,,,2400,0.408,0.632,0.97,,,,752654,,,,,,
607,4.8,11.815,13.815,0.0,18.615,,,,,,,,,,,,,2400,0.412,0.638,0.98,,,,752654,,,,,,
607,4.9,11.815,13.815,0.0,18.715,,,,,,,,,,,,,2400,0.416,0.644,0.99,,,,752654,,,,,,
607,5.0,11.815,13.815,0.0,18.815,,,,,,,,,,,,,2400,0.42,0.65,1.0,,,,752654,,,,,,
607,5.1,11.815,13.815,0.0,18.915,,,,,,,,,,,,,2400,0.425,0.654,1.0,,,,752654,,,,,,
607,5.2,11.815,13.815,0.0,19.015,,,,,,,,,,,,,2400,0.43,0.658,1.0,,,,752654,,,,,,
607,5.3,11.815,13.815,0.0,19.115,,,,,,,,,,,,,2400,0.435,0.662,1.0,,,,752654,,,,,,
607,5.4,11.815,13.815,0.0,19.215,,,,,,,,,,,,,2400,0.44,0.666,1.0,,,,752654,,,,,,
607,5.5,11.815,13.815,0.0,19.315,,,,,,,,,,,,,2400,0.44499999999999995,0.6699999999999999,1.0,,,,752654,,,,,,
607,5.6,11.815,13.815,0.0,19.415,,,,,,,,,,,,,2400,0.44999999999999996,0.6739999999999999,1.0,,,,752654,,,,,,
607,5.7,11.815,13.815,0.0,19.515,,,,,,,,,,,,,2400,0.45499999999999996,0.6779999999999999,1.0,,,,752654,,,,,,
607,5.8,11.815,13.815,0.0,19.615,,,,,,,,,,,,,2400,0.45999999999999996,0.6819999999999999,1.0,,,,752654,,,,,,
607,5.9,11.815,13.815,0.0,19.715,,,,,,,,,,,,,2400,0.46499999999999997,0.6859999999999999,1.0,,,,752654,,,,,,
607,6.0,11.815,13.815,0.0,19.815,,,,,,,,,,,,,2400,0.47,0.69,1.0,,,,752654,,,,,,
607,6.1,11.815,13.815,0.0,19.915,,,,,,,,,,,,,2400,0.473,0.693,1.0,,,,752654,,,,,,
607,6.2,11.815,13.815,0.0,20.015,,,,,,,,,,,,,2400,0.476,0.696,1.0,,,,752654,,,,,,
607,6.3,11.815,13.815,0.0,20.115,,,,,,,,,,,,,2400,0.479,0.699,1.0,,,,752654,,,,,,
607,6.4,11.815,13.815,0.0,20.215,,,,,,,,,,,,,2400,0.482,0.702,1.0,,,,752654,,,,,,
607,6.5,11.815,13.815,0.0,20.315,,,,,,,,,,,,,2400,0.485,0.705,1.0,,,,752654,,,,,,
607,6.6,11.815,13.815,0.0,20.415,,,,,,,,,,,,,2400,0.488,0.708,1.0,,,,752654,,,,,,
607,6.7,11.815,13.815,0.0,20.515,,,,,,,,,,,,,2400,0.491,0.711,1.0,,,,752654,,,,,,
607,6.8,11.815,13.815,0.0,20.615,,,,,,,,,,,,,2400,0.494,0.714,1.0,,,,752654,,,,,,
607,6.9,11.815,13.815,0.0,20.715,,,,,,,,,,,,,2400,0.497,0.717,1.0,,,,752654,,,,,,
607,7.0,11.815,13.815,0.0,20.815,,,,,,,,,,,,,2400,0.5,0.72,1.0,,,,752654,,,,,,
607,7.1,11.815,13.815,0.0,20.915,,,,,,,,,,,,,2400,0.503,0.724,1.0,,,,752654,,,,,,
607,7.2,11.815,13.815,0.0,21.015,,,,,,,,,,,,,2400,0.506,0.728,1.0,,,,752654,,,,,,
607,7.3,11.815,13.815,0.0,21.115,,,,,,,,,,,,,2400,0.509,0.732,1.0,,,,752654,,,,,,
607,7.4,11.815,13.815,0.0,21.215,,,,,,,,,,,,,2400,0.512,0.736,1.0,,,,752654,,,,,,
607,7.5,11.815,13.815,0.0,21.315,,,,,,,,,,,,,2400,0.515,0.74,1.0,,,,752654,,,,,,
607,7.6,11.815,13.815,0.0,21.415,,,,,,,,,,,,,2400,0.518,0.744,1.0,,,,752654,,,,,,
607,7.7,11.815,13.815,0.0,21.515,,,,,,,,,,,,,2400,0.521,0.748,1.0,,,,752654,,,,,,
607,7.8,11.815,13.815,0.0,21.615,,,,,,,,,,,,,2400,0.524,0.752,1.0,,,,752654,,,,,,
607,7.9,11.815,13.815,0.0,21.715,,,,,,,,,,,,,2400,0.527,0.756,1.0,,,,752654,,,,,,
607,8.0,11.815,13.815,0.0,21.815,,,,,,,,,,,,,2400,0.53,0.76,1.0,,,,752654,,,,,,
607,8.1,11.815,13.815,0.0,21.915,,,,,,,,,,,,,2400,0.533,0.764,1.0,,,,752654,,,,,,
