BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
816,-4.0,10.918,12.918,0.0,8.918,1.601,1.601,111.909,0.00893583179190235,8.826195848085044,1.6005190862474674,0.09557396588509404,0.13114234690848728,0.04875954312373372,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.9,10.918,12.918,0.0,9.018,1.604,1.604,119.466,0.008370582425125141,8.923298088475272,1.6037244029205429,0.1067442315057241,0.13529040377952614,0.05036220146027147,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.8,10.918,12.918,0.0,9.118,1.607,1.607,127.533,0.007841107791708813,9.020396720257782,1.6069296004745288,0.11877676116700464,0.13943830649644895,0.05196480023726437,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.7,10.918,12.918,0.0,9.218,1.611,1.611,136.144,0.007345163944059231,9.117487404876922,1.6101345356949663,0.13168248876237576,0.1435858697228976,0.05356726784748316,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.6,10.918,12.918,0.0,9.318,1.614,1.614,145.337,0.006880560352835135,9.21458409305402,1.6133396690911035,0.1454686985805672,0.14773368941201634,0.05516983454555177,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.5,10.918,12.918,0.0,9.418,1.617,1.617,155.151,0.006445333900522716,9.31168318541429,1.616544881848627,0.16013389917388043,0.1518816118041056,0.05677244092431352,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.4,10.918,12.918,0.0,9.518,1.62,1.62,165.627,0.006037662941428631,9.408776011951586,1.619749887773159,0.17566878810603948,0.15602926652997065,0.058374943886579565,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.3,10.918,12.918,0.0,9.618,1.624,1.624,176.811,0.0056557567119692774,9.50587427334646,1.622955073100757,0.19206023763028046,0.16017715342450897,0.05997753655037846,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,3.3040237212845034e-18,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.2,10.918,12.918,0.0,9.718,1.627,1.627,188.75,0.005298013245033113,9.602970943770849,1.6261602059108824,0.2092849761332194,0.16432497235525956,0.06158010295544118,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,3.1482594309295495e-17,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.1,10.918,12.918,0.0,9.818,1.63,1.63,201.628,0.0049596286230087095,9.699962277834016,1.629274278137897,0.2272818792514204,0.168628185412603,0.06323003972855884,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,1.574851360430779e-16,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-3.0,10.918,12.918,0.0,9.918,1.632,1.632,216.486,0.004619236347846974,9.796105032312818,1.6316797869263093,0.2457883598058458,0.17413757650864412,0.06524756322851756,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,6.800071616908083e-16,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-2.9,10.918,12.918,0.0,10.018,1.635,1.635,232.439,0.004302204019118995,9.892248435849728,1.6340853119542709,0.26501688288997427,0.17964700479849127,0.06726510034874328,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,2.7638225041926083e-15,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-2.8,10.918,12.918,0.0,10.118,1.637,1.637,249.567,0.004006940020114839,9.988388656892365,1.6364907573556604,0.28492118620000473,0.18515625071780295,0.06928257068539263,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,1.0228649038879238e-14,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-2.7,10.918,12.918,0.0,10.218,1.64,1.64,267.958,0.0037319281379917745,10.084533264971828,1.6388963125214904,0.30545136280591945,0.19066574803309105,0.07130013308254038,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,4.2463366156653e-14,1515486,0.0,0.0,0.0,0.0,0.0,0.0
816,-2.6,10.918,12.918,0.0,10.318,1.642,1.642,287.704,0.003475794566637933,10.180676637723783,1.6413018367792067,0.32654916988945804,0.1961751745588286,0.07331766955675413,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.004620000000232843,1515486,0.0,0.0,7002.0,0.0,0.0,7002.0
816,-2.5,10.918,12.918,0.0,10.418,1.645,1.645,308.905,0.0032372412230297345,10.276819591848868,1.6437073505628046,0.3481526288518261,0.2016845770954557,0.07533519724622322,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.015950000001244916,1515486,0.0,0.0,24172.0,0.0,0.0,24172.0
816,-2.4,10.918,12.918,0.0,10.518,1.647,1.647,331.669,0.0030150541654480824,10.372965365225388,1.6461129348845738,0.37019586156184014,0.20719414118724985,0.07735278409673939,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.027170000005763757,1515486,0.0,0.0,41176.0,0.0,0.0,41176.0
816,-2.3,10.918,12.918,0.0,10.618,1.649,1.649,356.11,0.002808121086181236,10.469109097966381,1.64851846814928,0.3926073154129971,0.21270358834189917,0.0793703281252025,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.0383900000237627,1515486,0.0,0.0,58180.0,0.0,0.0,58180.0
816,-2.2,10.918,12.918,0.0,10.718,1.652,1.652,382.352,0.002615391053270285,10.565252546949951,1.6509239943143248,0.4153138369134781,0.21821301923603426,0.08138786619911115,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.04972000008916459,1515486,0.0,0.0,75350.0,0.0,0.0,75350.0
