BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
873,-4.0,11.107,15.107,0.0,11.107,1.661,1.661,467.777,0.002137770775390838,10.869430809270657,1.6588189320439284,0.4431766027165803,0.33938409386658264,0.1265281229831188,0.9999999110679793,8.893202074755635e-08,0.0,2210,0.0,0.06,0.12,5.335921244853381e-09,5.335921244853381e-09,0.03312312107206559,1063897,0.0,0.0,35240.0,0.0,0.0,35240.0
873,-3.9,11.107,15.107,0.0,11.207,1.664,1.664,502.627,0.001989546920479799,10.964556656424955,1.6611134011515298,0.46594925083544503,0.3463477635313577,0.129128521305067,0.9999997925903464,2.0740965356313978e-07,0.0,2210,0.0,0.061,0.122,5.335921244853381e-09,1.2651988867351526e-08,0.038290092400071515,1063897,0.0,0.0,40737.0,0.0,0.0,40737.0
873,-3.8,11.107,15.107,0.0,11.307,1.666,1.666,550.153,0.0018176761737189473,11.060360027609182,1.6630685719920242,0.48893092550543227,0.3523436207755406,0.13134438159096068,0.9999995909072177,4.0909278231637813e-07,0.0,2210,0.0,0.062,0.124,5.335921244853381e-09,2.5363752503615445e-08,0.043409111061830506,1063897,0.0,0.0,46183.0,0.0,0.0,46183.0
873,-3.7,11.107,15.107,0.0,11.407,1.668,1.668,602.172,0.0016606550952219632,11.156161935877725,1.6650237129770964,0.5118950280386618,0.3583393864630957,0.13356020804070928,0.9999992234525275,7.765474725474064e-07,0.0,2210,0.0,0.063,0.126,5.335921244853381e-09,4.89224907704866e-08,0.048531019749237285,1063897,0.0,0.0,51632.0,0.0,0.0,51632.0
873,-3.6,11.107,15.107,0.0,11.507,1.67,1.67,659.111,0.0015171951310173856,11.25196611456136,1.6669789002971707,0.5347666208218658,0.36433529424465655,0.13577608700346003,0.9999985775637931,1.422436206932609e-06,0.0,2210,0.0,0.064,0.128,5.335921244853381e-09,9.103591724368698e-08,0.05155993330664174,1063897,0.0,0.0,54854.0,0.0,0.0,54854.0
873,-3.5,11.107,15.107,0.0,11.607,1.672,1.672,721.433,0.0013861301049439103,11.347768931616656,1.6689340598289113,0.5574704531886113,0.37033111680866143,0.13799193447276617,0.9999974796265194,2.520373480585647e-06,0.0,2210,0.0,0.065,0.13,5.335921244853381e-09,1.6382427623806707e-07,0.05363552708112863,1063897,0.0,0.0,57063.0,0.0,0.0,57063.0
873,-3.4,11.107,15.107,0.0,11.707,1.674,1.674,789.647,0.0012663886521445658,11.443570628786212,1.670889196505841,0.5799343668461947,0.3763268692845792,0.14020775603995317,0.9999956704981459,4.32950185413894e-06,0.0,2210,0.0,0.066,0.132,5.335921244853381e-09,2.8574712237317e-07,0.05571727596610074,1063897,0.0,0.0,59277.0,0.0,0.0,59277.0
873,-3.3,11.107,15.107,0.0,11.807,1.676,1.676,864.312,0.0011569896056053833,11.53937371105144,1.6728443614500292,0.6020895494702944,0.3823227084467567,0.1424236096433666,0.9999927747617811,7.225238218944163e-06,0.0,2210,0.0,0.067,0.134,5.335921244853381e-09,4.840909606692589e-07,0.05780590915087155,1063897,0.0,1.0,61500.0,0.0,1.0,61500.0
873,-3.2,11.107,15.107,0.0,11.907,1.678,1.678,946.037,0.001057041109385785,11.63517685803659,1.6747995277150323,0.6238697266070025,0.3883185516594328,0.1446394647437034,0.9999882637981187,1.17362018813294e-05,0.0,2210,0.0,0.068,0.136,5.335921244853381e-09,7.980617279303992e-07,0.05990219232367101,1063897,0.0,1.0,63730.0,0.0,1.0,63730.0
873,-3.1,11.107,15.107,0.0,12.007,1.68,1.68,1036.397,0.0009648812182976215,11.730000567694953,1.676567344190035,0.6450109360881688,0.3957135256075023,0.14744414884736198,0.9999792000427545,2.079995724546535e-05,0.0,2210,0.0,0.069,0.138,5.335921244853381e-09,1.4351970499371092e-06,0.06200692418910761,1063897,0.0,2.0,65969.0,0.0,2.0,65969.0
