BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
243,-4.0,11.801,16.801,0.0,12.801,1.686,1.686,963.646,0.0010377254718018857,12.069824526273443,1.6642520523508355,0.5641760131524872,1.0445355953179345,0.38859588255625666,0.4543785327717229,0.5456212246962694,2.4253200769930316e-07,2400,0.0,0.0,0.0,0.0,0.0,0.007456146398422859,1456218,0.0,0.0,10858.0,0.0,0.0,10858.0
243,-3.9,11.801,16.801,0.0,12.901,1.689,1.689,1040.232,0.0009613240123357098,12.157174513965503,1.6656828638933487,0.5846748978339632,1.0626086861869273,0.39526789933342915,0.43707255020838964,0.5629269741657954,4.7562581495519396e-07,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0005629279254174258,0.007508783871968764,1456218,0.0,820.0,10934.0,0.0,820.0,10934.0
243,-3.8,11.801,16.801,0.0,13.001,1.691,1.691,1117.137,0.000895145358178988,12.242479274684587,1.6669176734574367,0.6044507624358092,1.0836004487764246,0.40298545910897965,0.417828138126169,0.582170872121283,9.897525479196645e-07,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0011643457032527588,0.007559651257553478,1456218,0.0,1696.0,11009.0,0.0,1696.0,11009.0
243,-3.7,11.801,16.801,0.0,13.101,1.693,1.693,1199.729,0.0008335215702879567,12.32778539657903,1.6681525027249076,0.6239328831991793,1.104592546323428,0.41070314203067215,0.39949014439848995,0.6005078904118625,1.9651896475680886e-06,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0018015354623734717,0.007609318054259702,1456218,0.0,2623.0,11081.0,0.0,2623.0,11081.0
243,-3.6,11.801,16.801,0.0,13.201,1.695,1.695,1288.426,0.0007761408105704169,12.413090424076758,1.669387316150689,0.6430757808051712,1.1255843745617113,0.4184207259418056,0.38203556938414096,0.6179606938967199,3.7367191391135535e-06,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0024718726693399922,0.011297040455055307,1456218,0.0,3600.0,16451.0,0.0,3600.0,16451.0
243,-3.5,11.801,16.801,0.0,13.301,1.697,1.697,1383.682,0.0007227094086647076,12.498396795017662,1.670622149023175,0.661837804959282,1.1465765333939724,0.42613843139484286,0.36543645582511475,0.6345567169671755,6.827207709725336e-06,2400,0.0,0.005,0.01,0.0,0.003172851856912975,0.015297053305565196,1456218,0.0,4620.0,22276.0,0.0,4620.0,22276.0
243,-3.4,11.801,16.801,0.0,13.401,1.699,1.699,1485.979,0.0006729570202539875,12.583701980274657,1.6718569647325645,0.6801791821304402,1.1675684004535947,0.43385602957852754,0.34966300986909293,0.6503249682646723,1.2021866234723788e-05,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.003902094071982851,0.01934305427964813,1456218,0.0,5682.0,28168.0,0.0,5682.0,28168.0
243,-3.3,11.801,16.801,0.0,13.501,1.702,1.702,1595.84,0.0006266292360136355,12.669007974966263,1.6730917921587396,0.6980643252134754,1.1885604666985734,0.4415737009921227,0.3346826566145866,0.6652968845554019,2.0458830011449436e-05,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.004657364615507975,0.02347456133154621,1456218,0.0,6782.0,34184.0,0.0,6782.0,34184.0
243,-3.2,11.801,16.801,0.0,13.601,1.704,1.704,1713.822,0.0005834911676941947,12.754313122520498,1.6743266073223715,0.7154602460240461,1.2095523244803155,0.44929129576482196,0.3204623246784193,0.6795039421719745,3.3733149606196555e-05,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.005436571267769494,0.027609578966176752,1456218,0.0,7917.0,40206.0,0.0,7917.0,40206.0
243,-3.1,11.801,16.801,0.0,13.701,1.706,1.706,1840.528,0.0005433223509775456,12.8396192293484,1.6755614363717501,0.7323381865135979,1.2305444183197511,0.457008977323438,0.3069677987075318,0.6929781879894519,5.401330301624263e-05,2400,0.0,0.009,0.018,0.0,0.006237775931359359,0.03178445194771272,1456218,0.0,9084.0,46285.0,0.0,9084.0,46285.0
