BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
102,-4.0,7.194,11.194,0.0,7.194,1.493,1.493,69.258,0.01443876519680037,7.192600789667136,1.493263052643206,0.49955968380724614,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.02465000000000002,1529172,0.0,0.0,37694.0,0.0,0.0,37694.0
102,-3.9,7.194,11.194,0.0,7.294,1.499,1.499,74.416,0.013437970328961515,7.292605783834727,1.4992737155050924,0.5261530529829332,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.02995000000000001,1529172,0.0,0.0,45799.0,0.0,0.0,45799.0
102,-3.8,7.194,11.194,0.0,7.394,1.505,1.505,79.958,0.012506565947122239,7.392608291128766,1.5052842288968584,0.5524190123217871,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.035250000000000004,1529172,0.0,0.0,53903.0,0.0,0.0,53903.0
102,-3.7,7.194,11.194,0.0,7.494,1.511,1.511,85.912,0.011639817487661793,7.49259895832848,1.5112940306560123,0.5782480678074249,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04055,1529172,0.0,0.0,62008.0,0.0,0.0,62008.0
102,-3.6,7.194,11.194,0.0,7.594,1.517,1.517,92.31,0.010833062506770665,7.592599289772568,1.5173044132713045,0.6035467313320142,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.045849999999999995,1529172,0.0,0.0,70113.0,0.0,0.0,70113.0
102,-3.5,7.194,11.194,0.0,7.694,1.523,1.523,99.184,0.010082271334086143,7.692593038211391,1.5233144002241044,0.628220749915882,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05046,1529172,0.0,0.0,77162.0,0.0,0.0,77162.0
102,-3.4,7.194,11.194,0.0,7.794,1.528,1.528,104.171,0.009599600656612684,7.792548463286291,1.527890944458652,0.6523176530388991,0.002058953703918969,0.001,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05256000000000001,1529172,0.0,0.0,80373.0,0.0,0.0,80373.0
102,-3.3,7.194,11.194,0.0,7.894,1.532,1.532,109.089,0.009166827086140675,7.8925094633189925,1.532283371890182,0.6756969073358742,0.0021255056346997287,0.001,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05464000000000001,1529172,0.0,0.0,83554.0,0.0,0.0,83554.0
102,-3.2,7.194,11.194,0.0,7.994,1.537,1.537,114.239,0.008753578025017725,7.992466994198557,1.536675646882227,0.6982746793105585,0.002192055255791316,0.001,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.05674,1529172,0.0,0.0,86765.0,0.0,0.0,86765.0
102,-3.1,7.194,11.194,0.0,8.094,1.541,1.541,119.632,0.00835896750033436,8.092422221588272,1.5410678206556765,0.719994541780637,0.0022586033432678244,0.001,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.058820000000000004,1529172,0.0,0.0,89946.0,0.0,0.0,89946.0
