BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
997,-4.0,11.616,15.616,0.0,11.616,1.678,1.678,1283.496,0.0007791220229747502,11.579935790243121,1.6776810243971194,0.49139024841868184,0.051520551598448955,0.019080236399335267,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.9,11.616,15.616,0.0,11.716,1.68,1.68,1414.557,0.000706935104064382,11.679248020709288,1.6795045540525717,0.5149856025221881,0.05250245218215398,0.019501050935208847,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.8,11.616,15.616,0.0,11.816,1.681,1.681,1559.002,0.0006414359955920518,11.7785609274116,1.6813280961247892,0.5384777942264523,0.05348435945180961,0.01992186833648983,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.7,11.616,15.616,0.0,11.916,1.683,1.683,1718.196,0.0005820057781533656,11.877873389973287,1.6831516300418823,0.561785937472957,0.05446626233024436,0.020342683855819013,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.6,11.616,15.616,0.0,12.016,1.685,1.685,1893.647,0.0005280815273385166,11.977186532707062,1.684975176448011,0.584832095301779,0.055448171933544406,0.020763502257233318,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.5,11.616,15.616,0.0,12.116,1.687,1.687,2114.386,0.0004729505397784511,12.07645997712058,1.6866676812127464,0.6075401938791685,0.0564855863365428,0.02118209487620355,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.4,11.616,15.616,0.0,12.216,1.688,1.688,2400.663,0.0004165515942887444,12.175683973329791,1.6881920722159605,0.62984486372602,0.05759423433888036,0.021597837877080136,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.3,11.616,15.616,0.0,12.316,1.69,1.69,2725.7,0.00036687823311442935,12.274907844884716,1.6897164613040947,0.6516820640017109,0.05870288094843258,0.02201358035566222,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.2,11.616,15.616,0.0,12.416,1.691,1.691,3094.746,0.00032312829550470377,12.374131898039206,1.6912408531821665,0.672989672309485,0.05981152958703023,0.022429323595136337,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.1,11.616,15.616,0.0,12.516,1.693,1.693,3513.759,0.000284595500146709,12.473355959498113,1.6927652451878201,0.6937108715580003,0.06092017831841467,0.0228450668694055,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-3.0,11.616,15.616,0.0,12.616,1.694,1.694,3989.503,0.0002506577887020012,12.572579776730421,1.6942896334413893,0.7137946348302275,0.062028824321010284,0.023260809120378857,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.9,11.616,15.616,0.0,12.716,1.696,1.696,4529.661,0.00022076707285600402,12.671803737257408,1.6958140238964128,0.7331961652253463,0.06313747192466378,0.023676551971748918,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.8,11.616,15.616,0.0,12.816,1.697,1.697,5179.116,0.00019308314391876916,12.770986777403849,1.6973046666614853,0.7518735125257179,0.0643046666614852,0.0241015555538284,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.7,11.616,15.616,0.0,12.916,1.699,1.699,6068.896,0.000164774614691041,12.870026099347408,1.698677036018671,0.7697887528490124,0.06567703601867077,0.02455901200622359,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.6,11.616,15.616,0.0,13.016,1.7,1.7,7111.541,0.00014061649929319117,12.96906537242625,1.700049404698747,0.7869293883381405,0.06704940469874712,0.025016468232915704,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.5,11.616,15.616,0.0,13.116,1.702,1.702,8333.315,0.0001200002640005808,13.06810472796116,1.7014217745214018,0.8032757003072055,0.06842177452140176,0.02547392484046725,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.4,11.616,15.616,0.0,13.216,1.703,1.703,9764.992,0.00010240663791634443,13.167144102237783,1.7027941446037569,0.8188141349126006,0.0697941446037568,0.025931381534585598,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.0,1715363,0.0,0.0,0.0,0.0,0.0,0.0
997,-2.3,11.616,15.616,0.0,13.316,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,1715363,,,,,,
997,-2.2,11.616,15.616,0.0,13.416,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,1715363,,,,,,
997,-2.1,11.616,15.616,0.0,13.516,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,1715363,,,,,,
997,-2.0,11.616,15.616,0.0,13.616,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,1715363,,,,,,
997,-1.9,11.616,15.616,0.0,13.716,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,1715363,,,,,,
997,-1.8,11.616,15.616,0.0,13.816,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,1715363,,,,,,
997,-1.7,11.616,15.616,0.0,13.916,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,1715363,,,,,,
997,-1.6,11.616,15.616,0.0,14.016,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,1715363,,,,,,
997,-1.5,11.616,15.616,0.0,14.116,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,1715363,,,,,,
997,-1.4,11.616,15.616,0.0,14.216,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,1715363,,,,,,
997,-1.3,11.616,15.616,0.0,14.316,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,1715363,,,,,,
997,-1.2,11.616,15.616,0.0,14.416,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,1715363,,,,,,
997,-1.1,11.616,15.616,0.0,14.516,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,1715363,,,,,,
997,-1.0,11.616,15.616,0.0,14.616,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,1715363,,,,,,
997,-0.9,11.616,15.616,0.0,14.716,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,1715363,,,,,,
997,-0.8,11.616,15.616,0.0,14.816,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,1715363,,,,,,
997,-0.7,11.616,15.616,0.0,14.916,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,1715363,,,,,,
997,-0.6,11.616,15.616,0.0,15.016,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,1715363,,,,,,
997,-0.5,11.616,15.616,0.0,15.116,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,1715363,,,,,,
997,-0.4,11.616,15.616,0.0,15.216,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,1715363,,,,,,
