BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1033,-4.0,13.697,16.697,0.0,12.697,1.695,1.695,4792.689,0.00020865113509347256,12.672758730470001,1.6945378510424556,0.27270290116055385,0.034630280833964494,0.012861355312736683,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1105074,0.0,0.0,0.0,0.0,0.0,0.0
1033,-3.9,13.697,16.697,0.0,12.797,1.696,1.696,5546.797,0.00018028422529254272,12.771975981830158,1.6960480878255753,0.2926631760438103,0.03574863416112509,0.013299453664450032,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1105074,0.0,0.0,0.0,0.0,0.0,0.0
1033,-3.8,13.697,16.697,0.0,12.897,1.698,1.698,6454.181,0.00015493832602463426,12.871210897763065,1.6975781415954658,0.3132451618238987,0.03684152971104697,0.013736611884418787,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1105074,0.0,0.0,0.0,0.0,0.0,0.0
1033,-3.7,13.697,16.697,0.0,12.997,1.699,1.699,7510.002,0.00013315575681604346,12.970445879464576,1.6991081963794097,0.33438735536822184,0.03793442598529268,0.014173770394117071,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1105074,0.0,0.0,0.0,0.0,0.0,0.0
1033,-3.6,13.697,16.697,0.0,13.097,1.701,1.701,8738.542,0.00011443556602462974,13.069680880956042,1.7006382514684852,0.3560289378311424,0.039027322477489454,0.01461092899099578,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1105074,0.0,0.0,0.0,0.0,0.0,0.0
1033,-3.5,13.697,16.697,0.0,13.197,,,,,,,,,,,,,1400,0.0,0.035,0.09,,,,1105074,,,,,,
1033,-3.4,13.697,16.697,0.0,13.297,,,,,,,,,,,,,1400,0.0,0.036000000000000004,0.092,,,,1105074,,,,,,
1033,-3.3,13.697,16.697,0.0,13.397,,,,,,,,,,,,,1400,0.0,0.037000000000000005,0.094,,,,1105074,,,,,,
1033,-3.2,13.697,16.697,0.0,13.497,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,1105074,,,,,,
1033,-3.1,13.697,16.697,0.0,13.597,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,1105074,,,,,,
