BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
568,-4.0,12.691,13.691,0.0,9.691,1.624,1.624,289.534,0.003453825802841808,9.65536771388144,1.623535117255326,0.030774195476381272,0.05090133794149456,0.019037532570923908,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.9,12.691,13.691,0.0,9.791,1.627,1.627,311.816,0.0032070195243348643,9.753839770291016,1.6264480129256176,0.03548708347658236,0.053086009694213177,0.019846670257115992,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.8,12.691,13.691,0.0,9.891,1.629,1.629,335.812,0.0029778566578919155,9.852308736079625,1.6293608171724459,0.040755914327283094,0.05527061287933433,0.020655782547901604,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.7,12.691,13.691,0.0,9.991,1.632,1.632,361.656,0.0027650585086380426,9.950782742199705,1.6322737705170003,0.046620612786467897,0.05745532788775023,0.021464936254722306,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.6,12.691,13.691,0.0,10.091,1.635,1.635,389.488,0.002567473195579838,10.049253518317526,1.6351866283150625,0.053119345094737924,0.059639971236296815,0.02227406342085067,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.5,12.691,13.691,0.0,10.191,1.638,1.638,419.461,0.0023840118628430293,10.147721538906556,1.6380994046020017,0.060289351115529244,0.061824553451501216,0.02308316794500045,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.4,12.691,13.691,0.0,10.291,1.641,1.641,451.742,0.002213652925785072,10.246193768474143,1.6410123053944694,0.06816647918877461,0.06400922904585198,0.023892307054019252,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.3,12.691,13.691,0.0,10.391,1.644,1.644,486.507,0.0020554688832843102,10.344665205073717,1.6439251827302004,0.07678316854105394,0.06619388704765025,0.02470143964727787,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.2,12.691,13.691,0.0,10.491,1.646,1.646,528.868,0.001890830982400145,10.443192325560267,1.6463766530397455,0.08611437370181885,0.0682956734491722,0.02548587754343958,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.1,12.691,13.691,0.0,10.591,1.649,1.649,578.07,0.0017298943034580586,10.541754771030144,1.6485583738379068,0.09620483612050501,0.07034905772979468,0.026255896648673,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,-3.0,12.691,13.691,0.0,10.691,1.651,1.651,631.85,0.0015826541109440532,10.640318280506824,1.6507401181883021,0.10710864147621724,0.07240246417722551,0.027025924066459567,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
