BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
849,-4.0,9.489,12.489,0.0,8.489,1.586,1.586,112.338,0.008901707347469244,8.446276818687764,1.5860353807007912,0.25539788355740023,0.06102830456063295,0.022510614210237354,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.9,9.489,12.489,0.0,8.589,1.59,1.59,122.288,0.008177417244537485,8.544226272463398,1.5897084852173773,0.27610058405419535,0.06396678817390192,0.023612545565213222,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.8,9.489,12.489,0.0,8.689,1.593,1.593,133.118,0.00751213209333073,8.642164530658427,1.593381169899691,0.2974914651244219,0.06690493591975283,0.02471435096990731,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.7,9.489,12.489,0.0,8.789,1.597,1.597,144.908,0.00690093024539708,8.740109795676984,1.597054117337887,0.31950704809124786,0.06984329387030953,0.025816235201366073,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.6,9.489,12.489,0.0,8.889,1.601,1.601,157.742,0.006339465709829976,8.838053471789758,1.6007270051921159,0.34207215385416434,0.07278160415369274,0.026918101557634775,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.5,9.489,12.489,0.0,8.989,1.605,1.605,171.713,0.005823670892710511,8.935999413303433,1.6043999779988787,0.36510930494035176,0.07571998239910299,0.028019993399663618,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.4,9.489,12.489,0.0,9.089,1.608,1.608,186.92,0.005349882302589344,9.03393675385228,1.6080726282694604,0.3885333694557931,0.07865810261556842,0.029121788480838157,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.3,9.489,12.489,0.0,9.189,1.612,1.612,204.321,0.004894259523005467,9.13150192499479,1.6116065191984026,0.4121632936093679,0.08214305541237407,0.03044322556806341,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.2,9.489,12.489,0.0,9.289,1.615,1.615,227.006,0.004405169907403328,9.227560475645094,1.614593986084656,0.4356218171897357,0.08777328146723637,0.03262637444647941,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.1,9.489,12.489,0.0,9.389,1.618,1.618,252.209,0.0039649655642740745,9.323616743273394,1.6175813819678329,0.45922077059038835,0.09340337370860807,0.0348094714380317,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-3.0,9.489,12.489,0.0,9.489,1.621,1.621,280.211,0.003568739271477565,9.419675859279458,1.6205688664369209,0.48287734110158453,0.09903363290035104,0.03699263316544224,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-2.9,9.489,12.489,0.0,9.589,1.624,1.624,311.322,0.0032121083636877574,9.51573504241372,1.623556352993728,0.5065070905820618,0.10466389602664143,0.039175796418493614,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-2.8,9.489,12.489,0.0,9.689,1.627,1.627,345.887,0.0028911176193381076,9.61179379697726,1.6265438262217808,0.5300273423837659,0.11029413403335613,0.041358949931301354,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-2.7,9.489,12.489,0.0,9.789,1.63,1.63,384.29,0.002602201462437222,9.707853425579371,1.6295313266328513,0.5533579036504759,0.11592442326960431,0.04354212330862208,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,351263,0.0,0.0,0.0,0.0,0.0,0.0
849,-2.6,9.489,12.489,0.0,9.889,1.633,1.633,426.956,0.0023421617215825517,9.80391136059017,1.6325187743724217,0.5764204821855199,0.12155461324033293,0.045725258195231135,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0026399999999999935,351263,0.0,0.0,927.0,0.0,0.0,927.0
849,-2.5,9.489,12.489,0.0,9.989,1.636,1.636,474.36,0.0021081035500463783,9.899971189822923,1.6355062810232008,0.5991418339687413,0.1271849142360325,0.047908436132339145,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.010879999999999992,351263,0.0,0.0,3822.0,0.0,0.0,3822.0
849,-2.4,9.489,12.489,0.0,10.089,1.639,1.639,524.716,0.0019057928479406002,9.996586863812414,1.638252956373386,0.6215979399347029,0.13201865193489976,0.04969608687410336,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.01912000000000001,351263,0.0,0.0,6716.0,0.0,0.0,6716.0
849,-2.3,9.489,12.489,0.0,10.189,1.641,1.641,577.874,0.0017304810391192544,10.093761152481683,1.6407588835883529,0.6437246122885819,0.13605597911456846,0.05108826866019602,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.027280000000000016,351263,0.0,0.0,9582.0,0.0,0.0,9582.0
849,-2.2,9.489,12.489,0.0,10.289,1.644,1.644,636.417,0.0015712968069677585,10.190934906485278,1.6432647970153798,0.6653122345448397,0.1400932840803339,0.05248044278632203,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.035519999999999975,351263,0.0,0.0,12477.0,0.0,0.0,12477.0
849,-2.1,9.489,12.489,0.0,10.389,1.646,1.646,700.891,0.0014267553728040453,10.288108878894297,1.645770716074638,0.6863035763215114,0.14413059812025017,0.05387262004146558,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04367999999999999,351263,0.0,0.0,15343.0,0.0,0.0,15343.0
849,-2.0,9.489,12.489,0.0,10.489,1.649,1.649,771.896,0.00129551131240478,10.3852819139961,1.64827661096265,0.7066471480612848,0.1481678732176029,0.055264783868138934,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.05192,351263,0.0,0.0,18238.0,0.0,0.0,18238.0
849,-1.9,9.489,12.489,0.0,10.589,1.651,1.651,850.095,0.0011763391150400838,10.482455793858497,1.6507825276353194,0.7262984902418415,0.15220518341245903,0.05665695979739967,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.06008000000000001,351263,0.0,0.0,21104.0,0.0,0.0,21104.0
849,-1.8,9.489,12.489,0.0,10.689,1.654,1.654,936.217,0.0010681284360356627,10.579630577250816,1.6532884676081872,0.7452193365252762,0.1562425311465238,0.058049148671215106,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06831999999999999,351263,0.0,0.0,23998.0,0.0,0.0,23998.0
849,-1.7,9.489,12.489,0.0,10.789,1.656,1.656,1024.38,0.000976200238192858,10.677067386077491,1.6556602688316244,0.7634446181261318,0.15990352576959144,0.05934750991138132,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.07648,351263,0.0,0.0,26865.0,0.0,0.0,26865.0
849,-1.6,9.489,12.489,0.0,10.889,1.658,1.658,1105.253,0.0009047702200310699,10.775072725296521,1.6577431563541767,0.7810207354796994,0.1627537929057154,0.06044376650219822,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.08811999999999998,351263,0.0,0.0,30953.0,0.0,0.0,30953.0
849,-1.5,9.489,12.489,0.0,10.989,1.66,1.66,1192.51,0.0008385673914684153,10.873077219641004,1.659826025920782,0.7977797233222718,0.16560403547054375,0.06154001364251683,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.10239999999999999,351263,0.0,0.0,35969.0,0.0,0.0,35969.0
849,-1.4,9.489,12.489,0.0,11.089,1.662,1.662,1286.656,0.000777208515718265,10.971081989581494,1.6619089013445731,0.8137078877663728,0.1684542860504685,0.06263626386556481,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.11668,351263,0.0,0.0,40985.0,0.0,0.0,40985.0
849,-1.3,9.489,12.489,0.0,11.189,1.665,1.665,1388.235,0.0007203391356650712,11.069087115966129,1.6639917843437992,0.8287976648860211,0.17130454699677783,0.06373251807568378,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.1311,351263,0.0,0.0,46051.0,0.0,0.0,46051.0
849,-1.2,9.489,12.489,0.0,11.289,1.667,1.667,1497.833,0.0006676311711652767,11.16709184162132,1.666074658826404,0.8430473785776875,0.1741547962887632,0.06482876780337048,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.14538000000000004,351263,0.0,0.0,51067.0,0.0,0.0,51067.0
849,-1.1,9.489,12.489,0.0,11.389,1.669,1.669,1616.083,0.0006187800997844788,11.26509615773352,1.6681575246050748,0.8564611135277047,0.1770050336701024,0.06592501295003939,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.15966,351263,0.0,0.0,56083.0,0.0,0.0,56083.0
849,-1.0,9.489,12.489,0.0,11.489,1.671,1.671,1743.67,0.0005735030137583373,11.363101562373927,1.670240413518014,0.8690483560257803,0.17985530270886144,0.06702127027263902,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.17394,351263,0.0,0.0,61099.0,0.0,0.0,61099.0
849,-0.9,9.489,12.489,0.0,11.589,1.673,1.673,1881.329,0.0005315391406819328,11.461106434800184,1.6723232911199144,0.8808229360339904,0.18270555626935664,0.06811752164206025,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.18822,351263,0.0,2810.0,66115.0,0.0,2810.0,66115.0
849,-0.8,9.489,12.489,0.0,11.689,1.675,1.675,2029.857,0.0004926455410405757,11.559115191702903,1.67432343809988,0.8918150185922954,0.18554984476979586,0.06921023476492195,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.2025,351263,0.0,5620.0,71131.0,0.0,5620.0,71131.0
849,-0.7,9.489,12.489,0.0,11.789,1.677,1.677,2190.118,0.0004565964025682635,11.657141142658173,1.675982083632118,0.9020815313242483,0.18836954217460058,0.0702883543608767,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.21678000000000003,351263,0.0,8430.0,76147.0,0.0,8430.0,76147.0
849,-0.6,9.489,12.489,0.0,11.889,1.678,1.678,2363.033,0.0004231849491733717,11.755167691285399,1.6776407392772488,0.9115971628164425,0.19118925677132284,0.07136648053021168,1.0,0.0,0.0,2400,0.032,0.1,0.186,0.0,0.032,0.22546,351263,0.0,11240.0,79196.0,0.0,11240.0,79196.0
849,-0.5,9.489,12.489,0.0,11.989,1.68,1.68,2549.599,0.00039221854103331543,11.853193709402642,1.6792993859458991,0.9203893062612236,0.19400895610802865,0.0724446008648345,1.0,0.0,0.0,2400,0.04,0.11,0.2,0.0,0.04,0.23259999999999997,351263,0.0,14051.0,81704.0,0.0,14051.0,81704.0
849,-0.4,9.489,12.489,0.0,12.089,1.682,1.682,2750.895,0.00036351805503299835,11.951219847327947,1.6809580346417587,0.9284879177129829,0.19682865889099,0.07352272251714324,1.0,0.0,0.0,2400,0.048,0.12,0.21400000000000002,0.0,0.048,0.23399999999999999,351263,0.0,16861.0,82196.0,0.0,16861.0,82196.0
849,-0.3,9.489,12.489,0.0,12.189,1.683,1.683,2968.084,0.00033691768831340356,12.04924610411721,1.682616685348853,0.9359247870756645,0.19964836509305006,0.07460084547675444,1.0,0.0,0.0,2400,0.055999999999999994,0.13,0.228,0.0,0.055999999999999994,0.23399999999999999,351263,0.0,19671.0,82196.0,0.0,19671.0,82196.0
849,-0.2,9.489,12.489,0.0,12.289,1.685,1.685,3202.421,0.00031226375295440544,12.147272549177979,1.6842753392415901,0.9427331378595446,0.2024680767107033,0.07567897050703362,1.0,0.0,0.0,2400,0.064,0.14,0.24200000000000002,0.0,0.064,0.23399999999999999,351263,0.0,22481.0,82196.0,0.0,22481.0,82196.0
849,-0.1,9.489,12.489,0.0,12.389,1.687,1.687,3455.258,0.0002894139887672643,12.245298456438073,1.6859339840344851,0.9489471275452735,0.2052877728586248,0.07675708962241536,1.0,0.0,0.0,2400,0.07200000000000001,0.15000000000000002,0.256,0.0,0.07200000000000001,0.23399999999999999,351263,0.0,25291.0,82196.0,0.0,25291.0,82196.0
849,0.0,9.489,12.489,0.0,12.489,1.688,1.688,3728.058,0.00026823617014542155,12.343324729106135,1.6875926350102561,0.9546015878296448,0.20810747951743536,0.07783521275666647,1.0,0.0,0.0,2400,0.08,0.16,0.27,0.0,0.08,0.23399999999999999,351263,0.0,28101.0,82196.0,0.0,28101.0,82196.0
849,0.1,9.489,12.489,0.0,12.589,1.69,1.69,4022.396,0.0002486080435640847,12.441350955998136,1.6892512852114743,0.959731451655885,0.21092718485950643,0.07891333538745834,1.0,0.0,0.0,2400,0.094,0.174,0.28600000000000003,0.0,0.094,0.23399999999999999,351263,0.0,33019.0,82196.0,0.0,33019.0,82196.0
849,0.2,9.489,12.489,0.0,12.689,1.692,1.692,4339.973,0.00023041618000849313,12.539377301017566,1.6909099374114647,0.9643715273922139,0.21374689359949006,0.0799914593174521,1.0,0.0,0.0,2400,0.10800000000000001,0.188,0.302,0.0,0.10800000000000001,0.23399999999999999,351263,0.0,37936.0,82196.0,0.0,37936.0,82196.0
849,0.3,9.489,12.489,0.0,12.789,1.694,1.694,4682.622,0.0002135555677994081,12.637403259876912,1.6925685830774435,0.9685561262317162,0.21656659123165398,0.08106957900033829,1.0,0.0,0.0,2400,0.122,0.202,0.318,0.0,0.122,0.23399999999999999,351263,0.0,42854.0,82196.0,0.0,42854.0,82196.0
849,0.4,9.489,12.489,0.0,12.889,1.695,1.695,5057.723,0.00019771743134212768,12.73547978395375,1.6941821592426183,0.9723240065035332,0.21931463869179518,0.08211591951802981,1.0,0.0,0.0,2400,0.136,0.216,0.334,0.0,0.136,0.23399999999999999,351263,0.0,47772.0,82196.0,0.0,47772.0,82196.0
849,0.5,9.489,12.489,0.0,12.989,1.697,1.697,5499.739,0.00018182681032681734,12.83387213858608,1.6955117856565687,0.9757312162300095,0.22161126613407317,0.08296204541781643,1.0,0.0,0.0,2400,0.15000000000000002,0.22999999999999998,0.35,0.0,0.15000000000000002,0.23399999999999999,351263,0.0,52689.0,82196.0,0.0,52689.0,82196.0
849,0.6,9.489,12.489,0.0,13.089,1.698,1.698,5980.385,0.0001672133148618358,12.932264559036375,1.696841412959951,0.9787744879416048,0.22390789511264267,0.0838081718836052,1.0,0.0,0.0,2400,0.164,0.244,0.366,0.0,0.164,0.23399999999999999,351263,0.0,57607.0,82196.0,0.0,57607.0,82196.0
849,0.7,9.489,12.489,0.0,13.189,1.699,1.699,6503.036,0.00015377432940552688,13.030656846811759,1.6981710384704292,0.9814845297593588,0.22620452099437768,0.08465429720845494,1.0,0.0,0.0,2400,0.178,0.258,0.382,7.99999999999912e-05,0.178,0.23399999999999999,351263,28.0,62525.0,82196.0,28.0,62525.0,82196.0
849,0.8,9.489,12.489,0.0,13.289,1.701,1.701,7071.364,0.00014141543272273922,13.129049189510699,1.6995006647231177,0.9838906242145947,0.22850114815811215,0.08550042300562027,1.0,0.0,0.0,2400,0.192,0.272,0.398,0.007919999999999998,0.192,0.23399999999999999,351263,2782.0,67442.0,82196.0,2782.0,67442.0,82196.0
849,0.9,9.489,12.489,0.0,13.389,1.702,1.702,7689.361,0.0001300498181838517,13.227441592789475,1.7008302917944524,0.986020509385475,0.23079777673587226,0.08634654932374242,1.0,0.0,0.0,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,0.015840000000000007,0.20600000000000002,0.23399999999999999,351263,5564.0,72360.0,82196.0,5564.0,72360.0,82196.0
849,1.0,9.489,12.489,0.0,13.489,1.703,1.703,8361.367,0.0001195976686587253,13.325833936607344,1.7021599180622615,0.9879003120696849,0.23309440392572425,0.08719267513052999,1.0,0.0,0.0,2400,0.22,0.3,0.43,0.023759999999999996,0.22,0.23399999999999999,351263,8346.0,77278.0,82196.0,8346.0,77278.0,82196.0
849,1.1,9.489,12.489,0.0,13.589,1.705,1.705,9092.102,0.0001099855676938072,13.42422622025884,1.7034895435170114,0.9895545107780718,0.2353910297112014,0.08803880041991631,1.0,0.0,0.0,2400,0.227,0.311,0.447,0.0316,0.227,0.23399999999999999,351263,11100.0,79737.0,82196.0,11100.0,79737.0,82196.0
849,1.2,9.489,12.489,0.0,13.689,1.706,1.706,9886.7,0.00010114598399870532,13.522618622395015,1.7048191705729057,0.9910059182552841,0.23768765826229152,0.08888492672821266,1.0,0.0,0.0,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,0.03952,0.23399999999999999,0.23399999999999999,351263,13882.0,82196.0,82196.0,13882.0,82196.0,82196.0
849,1.3,9.489,12.489,0.0,13.789,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,351263,,,,,,
849,1.4,9.489,12.489,0.0,13.889,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,351263,,,,,,
849,1.5,9.489,12.489,0.0,13.989,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,351263,,,,,,
849,1.6,9.489,12.489,0.0,14.089,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,351263,,,,,,
849,1.7,9.489,12.489,0.0,14.189,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,351263,,,,,,
849,1.8,9.489,12.489,0.0,14.289,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,351263,,,,,,
849,1.9,9.489,12.489,0.0,14.389,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,351263,,,,,,
849,2.0,9.489,12.489,0.0,14.489,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,351263,,,,,,
849,2.1,9.489,12.489,0.0,14.589,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,351263,,,,,,
849,2.2,9.489,12.489,0.0,14.689,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,351263,,,,,,
849,2.3,9.489,12.489,0.0,14.789,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,351263,,,,,,
849,2.4,9.489,12.489,0.0,14.889,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,351263,,,,,,
849,2.5,9.489,12.489,0.0,14.989,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,351263,,,,,,
849,2.6,9.489,12.489,0.0,15.089,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,351263,,,,,,
849,2.7,9.489,12.489,0.0,15.189,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,351263,,,,,,
849,2.8,9.489,12.489,0.0,15.289,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,351263,,,,,,
849,2.9,9.489,12.489,0.0,15.389,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,351263,,,,,,
849,3.0,9.489,12.489,0.0,15.489,,,,,,,,,,,,,2400,0.33,0.5,0.76,,,,351263,,,,,,
849,3.1,9.489,12.489,0.0,15.589,,,,,,,,,,,,,2400,0.335,0.509,0.774,,,,351263,,,,,,
849,3.2,9.489,12.489,0.0,15.689,,,,,,,,,,,,,2400,0.34,0.518,0.788,,,,351263,,,,,,
849,3.3,9.489,12.489,0.0,15.789,,,,,,,,,,,,,2400,0.34500000000000003,0.527,0.802,,,,351263,,,,,,
849,3.4,9.489,12.489,0.0,15.889,,,,,,,,,,,,,2400,0.35,0.536,0.8160000000000001,,,,351263,,,,,,
849,3.5,9.489,12.489,0.0,15.989,,,,,,,,,,,,,2400,0.355,0.5449999999999999,0.8300000000000001,,,,351263,,,,,,
849,3.6,9.489,12.489,0.0,16.089,,,,,,,,,,,,,2400,0.36,0.554,0.8440000000000001,,,,351263,,,,,,
849,3.7,9.489,12.489,0.0,16.189,,,,,,,,,,,,,2400,0.365,0.563,0.8580000000000001,,,,351263,,,,,,
849,3.8,9.489,12.489,0.0,16.289,,,,,,,,,,,,,2400,0.37,0.572,0.872,,,,351263,,,,,,
849,3.9,9.489,12.489,0.0,16.389,,,,,,,,,,,,,2400,0.375,0.581,0.886,,,,351263,,,,,,
849,4.0,9.489,12.489,0.0,16.489,,,,,,,,,,,,,2400,0.38,0.59,0.9,,,,351263,,,,,,
849,4.1,9.489,12.489,0.0,16.589,,,,,,,,,,,,,2400,0.384,0.596,0.91,,,,351263,,,,,,
849,4.2,9.489,12.489,0.0,16.689,,,,,,,,,,,,,2400,0.388,0.602,0.92,,,,351263,,,,,,
849,4.3,9.489,12.489,0.0,16.789,,,,,,,,,,,,,2400,0.392,0.608,0.93,,,,351263,,,,,,
849,4.4,9.489,12.489,0.0,16.889,,,,,,,,,,,,,2400,0.396,0.614,0.9400000000000001,,,,351263,,,,,,
