BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
829,-4.0,12.695,13.695,0.0,9.695,1.629,1.629,271.999,0.003676484104720973,9.681450902473143,1.6294094298103592,0.03217527997740666,0.019355714650105663,0.007342285860042266,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.9,12.695,13.695,0.0,9.795,1.632,1.632,292.669,0.0034168292507918505,9.780890297886538,1.632127226791111,0.03707093750814694,0.02015506670326799,0.007662026681307198,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.8,12.695,13.695,0.0,9.895,1.635,1.635,314.91,0.0031755104633069764,9.880330668544051,1.6348450504264451,0.04253995662219656,0.020954426596013286,0.007981770638405314,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.7,12.695,13.695,0.0,9.995,1.638,1.638,338.842,0.0029512280059732854,9.979774341279787,1.6375629643115055,0.048622610898613305,0.021753813032795728,0.008301525213118293,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.6,12.695,13.695,0.0,10.095,1.64,1.64,364.591,0.002742799465702664,10.079211520381573,1.6402807007178244,0.05535742661374232,0.022553147269948344,0.008621258907979337,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.5,12.695,13.695,0.0,10.195,1.643,1.643,392.298,0.0025490825851775946,10.17865321012123,1.6429985604052426,0.06278277054663706,0.023352517766247836,0.008941007106499135,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.4,12.695,13.695,0.0,10.295,1.646,1.646,422.11,0.0023690507213759444,10.278093013821694,1.6457163685449658,0.07093372792479924,0.024151873101460573,0.00926074924058423,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.3,12.695,13.695,0.0,10.395,1.648,1.648,454.188,0.002201731441605679,10.37753427991771,1.6484342166536994,0.07984339725254541,0.024951240192264555,0.009580496076905823,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.2,12.695,13.695,0.0,10.495,1.651,1.651,488.703,0.0020462325788873814,10.476973466209621,1.6511520079189124,0.08954096821889035,0.025750590564386028,0.009900236225754411,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.1,12.695,13.695,0.0,10.595,1.654,1.654,529.982,0.0018868565347502368,10.576388427147815,1.6535122748017943,0.1000010223726937,0.026588106867364514,0.01016803053353272,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-3.0,12.695,13.695,0.0,10.695,1.656,1.656,576.795,0.0017337182187779022,10.675790278780326,1.6557103501450194,0.1112687161214505,0.02744291394528537,0.010412261127224392,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-2.9,12.695,13.695,0.0,10.795,1.658,1.658,627.743,0.0015930086038394692,10.775192196071533,1.6579084269401567,0.12338404046974605,0.028297721587838737,0.01065649188223964,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
829,-2.8,12.695,13.695,0.0,10.895,1.66,1.66,683.191,0.0014637195162114254,10.874593752159026,1.6601064957479883,0.13635895237888418,0.029152526124217665,0.010900721749776476,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1396525,0.0,0.0,0.0,0.0,0.0,0.0
