BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1901,df1902,df1903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
310,-4.0,7.946,13.946,0.0,9.946,1.615,1.615,317.311,0.003151482299699664,9.513877495555283,1.6066082291393406,0.8353950251057654,0.6173173166039856,0.23080229518229603,0.9513467226959696,0.04865327730403035,0.0,1900,0.0,0.02,0.05,0.000973065546080607,0.000973065546080607,0.009933423071973603,1185479,1154.0,1154.0,11776.0,1154.0,1154.0,11776.0
310,-3.9,7.946,13.946,0.0,10.046,1.618,1.618,346.009,0.0028900982344389884,9.599393029091196,1.6093485059045798,0.8478325765999525,0.6380111307966542,0.23845617166451594,0.9354993553255431,0.06450064467445693,0.0,1900,0.0,0.02,0.053000000000000005,0.000973065546080607,0.0012900128934891387,0.010835928741119438,1185479,1154.0,1529.0,12846.0,1154.0,1529.0,12846.0
310,-3.8,7.946,13.946,0.0,10.146,1.621,1.621,377.302,0.00265039676439563,9.684907299103694,1.6120887421812233,0.8595905260374284,0.658704639230618,0.2461099350578998,0.9172424882929873,0.08275751170701273,0.0,1900,0.0,0.02,0.05600000000000001,0.000973065546080607,0.0016551502341402547,0.011766594445130188,1185479,1154.0,1962.0,13949.0,1154.0,1962.0,13949.0
310,-3.7,7.946,13.946,0.0,10.246,1.625,1.625,411.425,0.0024305766543112352,9.770421247336582,1.6148289681466972,0.8706790274285892,0.6793980697974714,0.25376366965111957,0.8967750809601656,0.10322491903983444,0.0,1900,0.0,0.02,0.059,0.000973065546080607,0.002064498380796689,0.012732855513420257,1185479,1154.0,2447.0,15095.0,1154.0,2447.0,15095.0
310,-3.6,7.946,13.946,0.0,10.346,1.628,1.628,448.634,0.0022289884404659475,9.855935048780706,1.6175691894084425,0.8811109856235225,0.7000914648430663,0.2614173911063396,0.8743588154500493,0.12564118454995066,0.0,1900,0.0,0.02,0.062,0.000973065546080607,0.002512823690999013,0.013714011619976365,1185479,1154.0,2979.0,16258.0,1154.0,2979.0,16258.0
310,-3.5,7.946,13.946,0.0,10.446,1.631,1.631,489.209,0.002044116113971738,9.941450552367787,1.6203094652139953,0.8909020473144005,0.7207852717884481,0.26907126490805616,0.8502946745840823,0.14970532541591774,0.0,1900,0.0,0.02,0.065,0.000973065546080607,0.002994106508318355,0.014717394743797376,1185479,1154.0,3549.0,17447.0,1154.0,3549.0,17447.0
310,-3.4,7.946,13.946,0.0,10.546,1.634,1.634,529.398,0.001888938001276922,10.029434267604415,1.6227309176422986,0.9003803156920736,0.7379515741968243,0.2754509310801967,0.8292849592845728,0.1707150407154271,1.1102230246251565e-16,1900,0.0,0.02,0.068,0.000973065546080607,0.0034143008143085493,0.01574116871348929,1185479,1154.0,4048.0,18661.0,1154.0,4048.0,18661.0
310,-3.3,7.946,13.946,0.0,10.646,1.637,1.637,571.417,0.001750035438217624,10.118248385636045,1.6250449331245123,0.9093147243094336,0.7539293001454423,0.2814012566058889,0.8090627725083286,0.19093722749167075,6.661338147750939e-16,1900,0.0,0.02,0.07100000000000001,0.000973065546080607,0.0038187445498334624,0.01678358603455551,1185479,1154.0,4527.0,19897.0,1154.0,4527.0,19897.0
310,-3.2,7.946,13.946,0.0,10.746,1.64,1.64,616.772,0.0016213446784224964,10.207064196570308,1.627358992714611,0.9176175426067247,0.7699073306485046,0.2873516955518569,0.7883575723413713,0.2116424276586245,4.218847493575595e-15,1900,0.0,0.02,0.074,0.000973065546080607,0.004232848553172803,0.017842995796791092,1185479,1154.0,5018.0,21152.0,1154.0,5018.0,21152.0
310,-3.1,7.946,13.946,0.0,10.846,1.643,1.643,665.727,0.0015021172342416637,10.295880084458314,1.629673054309708,0.9253134995939468,0.7858853749956026,0.2933021396535348,0.7673091414745781,0.23269085852539995,2.19824158875781e-14,1900,0.0,0.02,0.077,0.000973065546080607,0.004653817170509692,0.018909849274446916,1185479,1154.0,5517.0,22417.0,1154.0,5517.0,22417.0
310,-3.0,7.946,13.946,0.0,10.946,1.645,1.645,718.568,0.001391656739515258,10.384696455023843,1.63198712848077,0.9324288624544715,0.801863506176746,0.29925261609340886,0.7460478633351508,0.2539521366647466,1.0258460747536446e-13,1900,0.0,0.02,0.08,0.000973065546080607,0.0050790427333031385,0.019960221297922562,1185479,1154.0,6021.0,23662.0,1154.0,6021.0,23662.0
310,-2.9,7.946,13.946,0.0,11.046,1.648,1.648,775.602,0.001289321069311322,10.47351107357763,1.6343011570038837,0.9389907080946935,0.8178413221696729,0.3052029751528437,0.7246943547811041,0.27530564521846157,4.3431924723336124e-13,1900,0.0,0.021,0.082,0.000973065546080607,0.005781418549623307,0.02102235446576517,1185479,1154.0,6854.0,24922.0,1154.0,6854.0,24922.0
310,-2.8,7.946,13.946,0.0,11.146,1.651,1.651,837.163,0.0011945105075116794,10.562325847119306,1.636615189565143,0.9450271293778973,0.8338191660450365,0.31115334459608257,0.7033569687311703,0.29664303126714975,1.6799894808627869e-12,1900,0.0,0.022000000000000002,0.084,0.000973065546080607,0.006526146688018414,0.022096403849515726,1185479,1154.0,7737.0,26195.0,1154.0,7737.0,26195.0
310,-2.7,7.946,13.946,0.0,11.246,1.654,1.654,903.611,0.0011066709015273165,10.651141633170848,1.6389292485069327,0.9505665144883997,0.8497971920716786,0.31710378187496996,0.6821326670885253,0.3178673329054972,5.977551786884305e-12,1900,0.0,0.023,0.086,0.000973065546080607,0.007310948657340504,0.023181313691387026,1185479,1154.0,8667.0,27481.0,1154.0,8667.0,27481.0
310,-2.6,7.946,13.946,0.0,11.346,1.657,1.657,975.333,0.0010252908493816983,10.739957221209892,1.6412433022895876,0.9556372566112282,0.8657751824757247,0.3230542058875113,0.6611072790358878,0.338892720944423,1.9689139207912376e-11,1900,0.0,0.024,0.088,0.000973065546080607,0.008133425304398796,0.029858345206436578,1185479,1154.0,9642.0,35396.0,1154.0,9642.0,35396.0
310,-2.5,7.946,13.946,0.0,11.446,1.659,1.659,1042.565,0.0009591728093691999,10.829438019739948,1.643262883994566,0.9603293268923172,0.8808023852911556,0.32860823998447447,0.6415984659241849,0.35840153401952324,5.629186006217424e-11,1900,0.0,0.025,0.09,0.000973065546080607,0.008960038355554348,0.04091411164899629,1185479,1154.0,10622.0,48503.0,1154.0,10622.0,48503.0
310,-2.4,7.946,13.946,0.0,11.546,1.662,1.662,1109.181,0.0009015661104905331,10.919242282730952,1.6451393909824377,0.9646271968487523,0.895367653816065,0.3339696885212509,0.6229732186427097,0.3770267812102489,1.4704137907273207e-10,1900,0.0,0.026000000000000002,0.092,0.000973065546080607,0.00980269632499428,0.0520402698934528,1185479,1154.0,11621.0,61693.0,1154.0,11621.0,61693.0
310,-2.3,7.946,13.946,0.0,11.646,1.664,1.664,1180.054,0.0008474188469341233,11.009047144112532,1.6470159104739932,0.9685270773126247,0.9099330193933759,0.33933117278283775,0.6046589649238246,0.3953410347110058,3.651695612560957e-10,1900,0.0,0.027000000000000003,0.094,0.0010871665911476797,0.010674207971523096,0.06302214209083074,1185479,1289.0,12654.0,74711.0,1289.0,12654.0,74711.0
310,-2.2,7.946,13.946,0.0,11.746,1.667,1.667,1255.455,0.0007965239693975491,11.09885136977394,1.6488924166818435,0.9720568308923233,0.924498281863833,0.3446926190909815,0.5866908345471549,0.4133091645877993,8.650458127590355e-10,1900,0.0,0.027999999999999997,0.096,0.0014105082159040065,0.011572656691502778,0.07407658587302839,1185479,1672.0,13719.0,87816.0,1672.0,13719.0,87816.0
310,-2.1,7.946,13.946,0.0,11.846,1.669,1.669,1335.674,0.0007486856822847491,11.188655769636787,1.6507689265297238,0.9752435982568937,0.9390635725878571,0.3500540757992112,0.5690975976299999,0.430902400409359,1.9606410939232433e-09,1900,0.0,0.028999999999999998,0.098,0.0017820481596037485,0.012496169804014239,0.08499025931479916,1185479,2113.0,14814.0,100754.0,2113.0,14814.0,100754.0
310,-2.0,7.946,13.946,0.0,11.946,1.671,1.671,1421.018,0.0007037208536415443,11.278459453425373,1.6526454214148585,0.9781135115838513,0.9536287471724736,0.35541548975673876,0.5519029218940377,0.44809707384225594,4.263706387952482e-09,1900,0.0,0.03,0.1,0.0021945127207553625,0.013442912641638317,0.09587207254749244,1185479,2602.0,15936.0,113654.0,2602.0,15936.0,113654.0
310,-1.9,7.946,13.946,0.0,12.046,1.674,1.674,1511.816,0.0006614561560401531,11.368263975626412,1.6545219338190593,0.9806917259515919,0.9681940577384133,0.3607769537687411,0.5351250759587648,0.4648749151217756,8.919459615341907e-09,1900,0.0,0.031,0.10200000000000001,0.002637957223502043,0.014411123278559925,0.10680012292287759,1185479,3127.0,17084.0,126609.0,3127.0,17084.0,126609.0
310,-1.8,7.946,13.946,0.0,12.146,1.676,1.676,1608.416,0.0006217297017686967,11.458068795747934,1.6563984524484643,0.9830021853161097,0.9827594166237943,0.36613843556704084,0.5187782983872017,0.48122168362032214,1.7992476175621164e-08,1900,0.0,0.032,0.10400000000000001,0.0030949531417560016,0.015399095747067831,0.1175508554243372,1185479,3669.0,18255.0,139354.0,3669.0,18255.0,139354.0
310,-1.7,7.946,13.946,0.0,12.246,1.679,1.679,1711.187,0.0005843896663544078,11.547872414545312,1.6582749459755737,0.9850676140473945,0.9973245806675481,0.37149984564449623,0.5028730258599718,0.49712693906454863,3.5075479520862984e-08,1900,0.0,0.033,0.106,0.0034992339987687804,0.016405192707130936,0.12837576698615116,1185479,4148.0,19448.0,152187.0,4148.0,19448.0,152187.0
310,-1.6,7.946,13.946,0.0,12.346,1.681,1.681,1820.526,0.0005492917980847293,11.637677121628457,1.6601514622429827,0.9869095746936162,1.011889921219342,0.3768613206942363,0.4874155154206318,0.5125844183611591,6.621820913821352e-08,1900,0.0,0.034,0.108,0.003897424310467936,0.017427877375845995,0.14530878995081462,1185479,4620.0,20660.0,172261.0,4620.0,20660.0,172261.0
310,-1.5,7.946,13.946,0.0,12.446,1.683,1.683,1936.851,0.0005163019767653784,11.727481537996667,1.6620279724357512,0.9885482700339498,1.026455214620355,0.38222277838786073,0.47240959053682463,0.527590288169874,1.212933014027584e-07,1900,0.0,0.035,0.11,0.004304413218120075,0.018465673428208745,0.16385025273988174,1185479,5103.0,21891.0,194241.0,5103.0,21891.0,194241.0
310,-1.4,7.946,13.946,0.0,12.546,1.686,1.686,2074.828,0.00048196766189775734,11.81765442395307,1.663721560726497,0.9900153659516255,1.0404940465384733,0.38736511571462917,0.45837154280085735,0.5416282459713212,2.1122782145610586e-07,1900,0.0,0.036000000000000004,0.112,0.004713348749300775,0.019498640512483567,0.18256923165506705,1185479,5588.0,23115.0,216432.0,5588.0,23115.0,216432.0
310,-1.3,7.946,13.946,0.0,12.646,1.688,1.688,2239.121,0.00044660382355397497,11.90822324911276,1.6652185661010375,0.9913253758330616,1.0539670949093365,0.3922719666645114,0.44528787619759086,0.5547117730160747,3.507863344243134e-07,1900,0.0,0.037,0.11399999999999999,0.005163327831261558,0.020524375591236887,0.20110234748830388,1185479,6121.0,24331.0,238403.0,6121.0,24331.0,238403.0
310,-1.2,7.946,13.946,0.0,12.746,1.69,1.69,2416.423,0.00041383482941521416,11.998791895916936,1.6667155685275528,0.9924802008410448,1.0674401167479741,0.3971788079514227,0.43258454991216605,0.5674148798762981,5.702115357664184e-07,1900,0.0,0.038,0.11599999999999999,0.005855891363462819,0.021561831579837477,0.21963149450107963,1185479,6942.0,25561.0,260369.0,6942.0,25561.0,260369.0
310,-1.1,7.946,13.946,0.0,12.846,1.692,1.692,2607.765,0.00038347013630446,12.089360799106743,1.668212575191847,0.9934956898045645,1.080913176726623,0.4020856631288318,0.42025792955701824,0.5797411621708435,9.082721382780434e-07,1900,0.0,0.039,0.118,0.006588930845564182,0.022610012500775215,0.23815679795631053,1185479,7811.0,26804.0,282330.0,7811.0,26804.0,282330.0
310,-1.0,7.946,13.946,0.0,12.946,1.694,1.694,2814.258,0.0003553334484613707,12.179929608605907,1.6697095803075357,0.9943864359549404,1.094386222767821,0.40699251323025576,0.4083033966328333,0.5916951841935641,1.419173602523749e-06,1900,0.0,0.04,0.12,0.007360297256164004,0.023667977668574872,0.23960973405431613,1185479,8725.0,28058.0,284052.0,8725.0,28058.0,284052.0
310,-0.9,7.946,13.946,0.0,13.046,1.696,1.696,3037.102,0.00032926124970448806,12.270498449087489,1.6712065859353304,0.9951658367243842,1.1078592734179735,0.41189936501024965,0.3967153393756381,0.60328248331285,2.1773115119749775e-06,1900,0.010999999999999998,0.05,0.128,0.008166489826445017,0.03452827159464805,0.23960973405431613,1185479,9681.0,40933.0,284052.0,9681.0,40933.0,284052.0
310,-0.8,7.946,13.946,0.0,13.146,1.698,1.698,3277.592,0.0003051020383256976,12.361067411759224,1.6727035935827972,0.9958461385473336,1.121332342245174,0.4168062234102794,0.38548737353151774,0.6145093434674295,3.283001052789558e-06,1900,0.021999999999999995,0.06,0.136,0.008976891514943144,0.04535172931388234,0.23960973405431613,1185479,10642.0,53764.0,284052.0,10642.0,53764.0,284052.0
310,-0.7,7.946,13.946,0.0,13.246,1.7,1.7,3537.125,0.0002827154822065943,12.451636384751474,1.6742006014008508,0.9964384926394669,1.1348054126076572,0.4217130823694555,0.37461249551476095,0.6253826352331439,4.869252095196508e-06,1900,0.03300000000000001,0.07,0.14400000000000002,0.00980269632499428,0.05613969799060889,0.23960973405431613,1185479,11621.0,66552.0,284052.0,11621.0,66552.0,284052.0
310,-0.6,7.946,13.946,0.0,13.346,1.702,1.702,3817.208,0.0002619715771317675,12.542205085825918,1.6756976047243954,0.9969530163376676,1.148278442519558,0.4266199265966292,0.3640831943367666,0.6359096960336624,7.109629570956066e-06,1900,0.044000000000000004,0.08000000000000002,0.152,0.010656777738592518,0.06689351689720552,0.23960973405431613,1185479,12633.0,79301.0,284052.0,12633.0,79301.0,284052.0
310,-0.5,7.946,13.946,0.0,13.446,1.704,1.704,4119.47,0.00024274967410856248,12.63277406491291,1.6771946126431887,0.9973988608675599,1.1617515137886973,0.4315267858860071,0.35389144395160965,0.6460983288071145,1.0227241275861942e-05,1900,0.055,0.09,0.16,0.011536718742703594,0.07761451536858296,0.23960973405431613,1185479,13677.0,92010.0,284052.0,13677.0,92010.0,284052.0
310,-0.4,7.946,13.946,0.0,13.546,1.706,1.706,4445.665,0.00022493822633959149,12.723342688394183,1.6786916146842015,0.997784264512588,1.1752245321578123,0.4364336259093268,0.3440290285533879,0.6559564667492355,1.4504697376627185e-05,1900,0.066,0.1,0.168,0.012440759017263553,0.08830399934860643,0.23960973405431613,1185479,14748.0,104683.0,284052.0,14748.0,104683.0,284052.0
310,-0.3,7.946,13.946,0.0,13.646,1.708,1.708,4797.691,0.0002084335985789831,12.813911723887164,1.6801886235353252,0.9981166293399473,1.1886976118179253,0.44134048825467653,0.33448733663070773,0.6654923681568709,2.0295212421417297e-05,1900,0.077,0.10999999999999999,0.176,0.013367173214628391,0.09896325737520643,0.23960973405431613,1185479,15847.0,117319.0,284052.0,15847.0,117319.0,284052.0
310,-0.2,7.946,13.946,0.0,13.746,1.71,1.71,5189.207,0.00019270767190439694,12.905761621573316,1.6815894459114116,0.9984073747835683,1.2003404653476675,0.4456075797583954,0.32650324939553466,0.6734698724159062,2.687818855917623e-05,1900,0.08800000000000001,0.12000000000000002,0.184,0.014314302214867763,0.1095536162234107,0.23960973405431613,1185479,16969.0,129874.0,284052.0,16969.0,129874.0,284052.0
310,-0.1,7.946,13.946,0.0,13.846,1.712,1.712,5627.578,0.00017769633757186483,12.999127670403642,1.6828764465845114,0.998661118366702,1.2098174703041291,0.4491175815941219,0.32018657136365924,0.6797798303331481,3.3598303192605705e-05,1900,0.099,0.13,0.192,0.015280539050846881,0.12007629938252452,0.23960973405431613,1185479,18115.0,142348.0,284052.0,18115.0,142348.0,284052.0
310,0.0,7.946,13.946,0.0,13.946,1.714,1.714,6102.982,0.00016385432563949885,13.092493819900966,1.6841634486452515,0.9988770900289403,1.2192944854786696,0.45262758721432206,0.314018338534887,0.6859399159145259,4.174555058711338e-05,1900,0.11,0.14,0.2,0.0162643391327221,0.13058195457698862,0.23960973405431613,1185479,19281.0,154802.0,284052.0,19281.0,154802.0,284052.0
310,0.1,7.946,13.946,0.0,14.046,1.715,1.715,6618.547,0.00015109056413741567,13.185859975482595,1.6854504507898604,0.9990604392279772,1.2287715012707898,0.45613759306325546,0.3079953720168042,0.6919530617034604,5.1566279735348886e-05,1900,0.128,0.158,0.218,0.017274474675538738,0.14876323281627998,0.23960973405431613,1185479,20479.0,176356.0,284052.0,20479.0,176356.0,284052.0
310,0.2,7.946,13.946,0.0,14.146,1.717,1.717,7177.665,0.00013932107447199054,13.279226023462568,1.6867374514512383,0.9992156947877558,1.2382485061409374,0.45964759486701384,0.30211450190110145,0.6978221595757746,6.333852312390142e-05,1900,0.146,0.17600000000000002,0.23600000000000002,0.018289248099307077,0.16694036525435438,0.23960973405431613,1185479,21682.0,197904.0,284052.0,21682.0,197904.0,284052.0
310,0.3,7.946,13.946,0.0,14.246,1.719,1.719,7784.016,0.00012846838958193303,13.372592091387466,1.6880244523875465,0.999346826479518,1.2477255130355698,0.4631575974205814,0.2963725581147151,0.7035500674896048,7.737439568011872e-05,1900,0.164,0.194,0.254,0.01930237676647135,0.18511346572029935,0.23960973405431613,1185479,22883.0,219448.0,284052.0,22883.0,219448.0,284052.0
310,0.4,7.946,13.946,0.0,14.346,1.721,1.721,8441.591,0.00011846108156625924,13.465958295675922,1.6893114552035529,0.9994573019072982,1.2572025337716162,0.46666760510059857,0.2907663932009382,0.7091395844056391,9.402239342271024e-05,1900,0.182,0.21200000000000002,0.272,0.02030897122469869,0.20328264954757724,0.23960973405431613,1185479,24076.0,240987.0,284052.0,24076.0,240987.0,284052.0
310,0.5,7.946,13.946,0.0,14.446,1.722,1.722,9154.715,0.00010923332949196124,13.559324329103056,1.6905984556643279,0.9995501396633152,1.2666795371645958,0.4701776063572577,0.28529291144678676,0.7145934190090437,0.0001136695441695812,1900,0.2,0.23,0.29000000000000004,0.021333591262345346,0.22144803282924658,0.23960973405431613,1185479,25291.0,262522.0,284052.0,25291.0,262522.0,284052.0
310,0.6,7.946,13.946,0.0,14.546,1.724,1.724,9928.082,0.00010072438966559704,13.652690375267523,1.69188545630068,0.9996279598194411,1.2761565418504628,0.473687608092764,0.27994901894938773,0.7199142373373161,0.0001367437132961946,1900,0.218,0.248,0.308,0.022358449079750157,0.23960973405431613,0.23960973405431613,1185479,26505.0,284052.0,284052.0,26505.0,284052.0,284052.0
310,0.7,7.946,13.946,0.0,14.646,,,,,,,,,,,,,1900,0.236,0.266,0.326,,,,1185479,,,,,,
310,0.8,7.946,13.946,0.0,14.746,,,,,,,,,,,,,1900,0.254,0.28400000000000003,0.344,,,,1185479,,,,,,
310,0.9,7.946,13.946,0.0,14.846,,,,,,,,,,,,,1900,0.272,0.30200000000000005,0.362,,,,1185479,,,,,,
310,1.0,7.946,13.946,0.0,14.946,,,,,,,,,,,,,1900,0.29,0.32,0.38,,,,1185479,,,,,,
310,1.1,7.946,13.946,0.0,15.046,,,,,,,,,,,,,1900,0.299,0.33,0.392,,,,1185479,,,,,,
310,1.2,7.946,13.946,0.0,15.146,,,,,,,,,,,,,1900,0.308,0.33999999999999997,0.404,,,,1185479,,,,,,
310,1.3,7.946,13.946,0.0,15.246,,,,,,,,,,,,,1900,0.317,0.35,0.41600000000000004,,,,1185479,,,,,,
310,1.4,7.946,13.946,0.0,15.346,,,,,,,,,,,,,1900,0.32599999999999996,0.36,0.428,,,,1185479,,,,,,
310,1.5,7.946,13.946,0.0,15.446,,,,,,,,,,,,,1900,0.33499999999999996,0.37,0.44,,,,1185479,,,,,,
310,1.6,7.946,13.946,0.0,15.546,,,,,,,,,,,,,1900,0.344,0.38,0.452,,,,1185479,,,,,,
310,1.7,7.946,13.946,0.0,15.646,,,,,,,,,,,,,1900,0.353,0.39,0.46399999999999997,,,,1185479,,,,,,
310,1.8,7.946,13.946,0.0,15.746,,,,,,,,,,,,,1900,0.362,0.4,0.476,,,,1185479,,,,,,
310,1.9,7.946,13.946,0.0,15.846,,,,,,,,,,,,,1900,0.371,0.41,0.488,,,,1185479,,,,,,
310,2.0,7.946,13.946,0.0,15.946,,,,,,,,,,,,,1900,0.38,0.42,0.5,,,,1185479,,,,,,
310,2.1,7.946,13.946,0.0,16.046,,,,,,,,,,,,,1900,0.386,0.426,0.508,,,,1185479,,,,,,
310,2.2,7.946,13.946,0.0,16.146,,,,,,,,,,,,,1900,0.392,0.432,0.516,,,,1185479,,,,,,
310,2.3,7.946,13.946,0.0,16.246,,,,,,,,,,,,,1900,0.398,0.43799999999999994,0.524,,,,1185479,,,,,,
310,2.4,7.946,13.946,0.0,16.346,,,,,,,,,,,,,1900,0.404,0.44399999999999995,0.532,,,,1185479,,,,,,
310,2.5,7.946,13.946,0.0,16.446,,,,,,,,,,,,,1900,0.41000000000000003,0.44999999999999996,0.54,,,,1185479,,,,,,
