BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1026,-4.0,12.636,16.636,0.0,12.636,1.693,1.693,1710.765,0.0005845338196654713,12.552108436369444,1.692746415969873,0.4803206630910051,0.11984498235782227,0.044873207984936526,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.9,12.636,16.636,0.0,12.736,1.695,1.695,1893.274,0.0005281855663786647,12.650675288313632,1.6942088321708255,0.5035395622204408,0.12189236503915557,0.045604416085412706,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.8,12.636,16.636,0.0,12.836,1.696,1.696,2138.142,0.0004676957844708163,12.749338676710133,1.6956560258687963,0.5267294008044516,0.12380180939519526,0.04629156705279828,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.7,12.636,16.636,0.0,12.936,1.697,1.697,2473.043,0.0004043601344578319,12.84811579325181,1.697085276751232,0.5498167540735669,0.1255486715848391,0.04692678966721422,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.6,12.636,16.636,0.0,13.036,1.699,1.699,2860.401,0.00034960133212091595,12.946893113475076,1.6985145305808291,0.5726983465317974,0.12729553737656887,0.04756201359147959,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.5,12.636,16.636,0.0,13.136,1.7,1.7,3308.431,0.0003022580794340278,13.045670288069722,1.6999437823032597,0.595300035452692,0.1290424005928729,0.04819723657922651,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.4,12.636,16.636,0.0,13.236,1.702,1.702,3826.637,0.00026132606777177976,13.144447501095007,1.7013730345817606,0.6175509460393229,0.13078926448881845,0.0488324598141158,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.3,12.636,16.636,0.0,13.336,1.703,1.703,4426.011,0.00022593707968642643,13.243224772947002,1.7028022877114517,0.6393839512594218,0.13253612942510776,0.04946768342731191,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.2,12.636,16.636,0.0,13.436,1.705,1.705,5114.861,0.00019550873425494848,13.341924732523154,1.7041638346967403,0.660725687953469,0.13439320327217663,0.05016383469674026,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.1,12.636,16.636,0.0,13.536,1.706,1.706,5884.666,0.00016993317887540262,13.440225765195592,1.7051751621933702,0.6814821109574352,0.1368203892640887,0.05117516219337029,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-3.0,12.636,16.636,0.0,13.636,1.707,1.707,6770.328,0.00014770333136001682,13.538526650322925,1.7061864881720465,0.7016604036649396,0.13924757161291174,0.05218648817204656,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
1026,-2.9,12.636,16.636,0.0,13.736,1.708,1.708,7789.287,0.00012838145519609176,13.636827705937998,1.7071978159047119,0.7212130495033838,0.14167475817130862,0.053197815904711926,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,502306,0.0,0.0,0.0,0.0,0.0,0.0
