BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
411,-4.0,12.266,12.266,0.0,8.266,1.56,1.56,69.541,0.014380006039602537,8.113251197891467,1.5586524002242819,0.003857754184559914,0.21820854332172643,0.08146523588650204,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,3.063787267887363e-09,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.9,12.266,12.266,0.0,8.366,1.564,1.564,73.238,0.013654113984543543,8.207185024271322,1.562837200763082,0.004701637640237788,0.22687705872352687,0.08467856487165219,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,7.630496429822386e-09,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.8,12.266,12.266,0.0,8.466,1.568,1.568,77.132,0.012964787636778509,8.30112959117475,1.5670224797977614,0.005700750109925545,0.23554656529536283,0.08789226127328104,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,1.771516052238024e-08,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.7,12.266,12.266,0.0,8.566,1.573,1.573,81.232,0.012310419539097893,8.395050928358064,1.5712067239363974,0.006876868218377297,0.2442139281539661,0.09110516302259086,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,3.901408272374282e-08,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.6,12.266,12.266,0.0,8.666,1.577,1.577,85.55,0.011689070718877849,8.48897357810295,1.5753910265503304,0.008254376593072377,0.25288141213996984,0.09431810967257503,0.9999999999999988,1.2212453270876722e-15,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,4.884981308350688e-18,8.242663465891638e-08,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.5,12.266,12.266,0.0,8.766,1.581,1.581,90.098,0.011099025505560613,8.582905702016399,1.579575751243372,0.009859520812768974,0.26154977043269867,0.0975313804190176,0.9999999999999816,1.84297022087776e-14,0.0,2400,0.0,0.005,0.01,0.0,9.2148511043888e-17,2.388873508284316e-07,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.4,12.266,12.266,0.0,8.866,1.585,1.585,94.888,0.010538740409746226,8.676842024916064,1.5837606630034207,0.011720243680433895,0.2702185162213711,0.10074479480619788,0.999999999999782,2.1804780203638074e-13,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,1.3082868122182847e-15,6.147952662209357e-07,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.3,12.266,12.266,0.0,8.966,1.59,1.59,99.933,0.010006704492009647,8.770784569448796,1.5879458519404397,0.013866402615951845,0.27888783616233925,0.10395842202569472,0.9999999999979909,2.0090595853616833e-12,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,1.4063417097531787e-14,1.4150117228163305e-06,234592,0.0,0.0,0.0,0.0,0.0,0.0
411,-3.2,12.266,12.266,0.0,9.066,1.593,1.593,105.958,0.009437701730874498,8.865094157153216,1.5910057306345433,0.01627722560031475,0.28701528169211543,0.10700573063454327,0.9999999999865901,1.3409939825237416e-11,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,1.072795186018993e-13,2.951643537083645e-06,234592,0.0,0.0,1.0,0.0,0.0,0.0
411,-3.1,12.266,12.266,0.0,9.166,1.596,1.596,112.356,0.008900281248887466,8.959406043351052,1.5940507780812896,0.01902631068944638,0.29513540821677225,0.11005077808128957,0.9999999999247676,7.523237588458187e-11,0.0,2400,0.0,0.009,0.018,0.0,6.770913829612367e-13,5.751223557156759e-06,234592,0.0,0.0,1.0,0.0,0.0,0.0
411,-3.0,12.266,12.266,0.0,9.266,1.599,1.599,119.141,0.008393416204329323,9.05372702032413,1.5970961190418553,0.022148239490690003,0.3032563174449475,0.11309611904185532,0.9999999996377263,3.622736555186634e-10,0.0,2400,0.0,0.01,0.02,0.0,3.622736555186634e-12,1.0587251029102584e-05,234592,0.0,0.0,2.0,0.0,0.0,0.0
411,-2.9,12.266,12.266,0.0,9.366,1.602,1.602,126.335,0.007915462856690545,9.148038634219336,1.600141157696768,0.02567713758305512,0.3113764205247141,0.11614115769676779,0.9999999984778837,1.522116321872602e-09,0.0,2400,0.0,0.01,0.02,0.0,1.5221163218726018e-11,1.865083503499994e-05,234592,0.0,0.0,4.0,0.0,0.0,0.0
411,-2.8,12.266,12.266,0.0,9.466,1.605,1.605,133.964,0.007464692006807799,9.242357575170104,1.6031864329202905,0.029649225662116474,0.31949715445410753,0.11918643292029032,0.9999999943367799,5.663220115081913e-09,0.0,2400,0.0,0.01,0.02,0.0,5.663220115081913e-11,3.1501560536843106e-05,234592,0.0,0.0,7.0,0.0,0.0,0.0
411,-2.7,12.266,12.266,0.0,9.566,1.609,1.609,142.053,0.007039626055063955,9.336668669444231,1.6062314547981995,0.03410000889402276,0.32761721279519834,0.12223145479819938,0.9999999811069308,1.889306922020495e-08,0.0,2400,0.0,0.01,0.02,0.0,1.8893069220204951e-10,5.142342423118212e-05,234592,0.0,0.0,12.0,0.0,0.0,0.0
411,-2.6,12.266,12.266,0.0,9.666,1.612,1.612,150.631,0.006638739701655038,9.430985860031253,1.6092766735077355,0.03906645891693694,0.33573779602062803,0.12527667350773553,0.9999999428428896,5.715711037801441e-08,0.0,2400,0.0,0.01,0.02,0.0,5.715711037801441e-10,0.0010399671663711737,234592,0.0,0.0,244.0,0.0,0.0,0.0
411,-2.5,12.266,12.266,0.0,9.766,1.615,1.615,159.727,0.006260682289155872,9.525303147745557,1.61232189535322,0.044584410940917474,0.34385838760858606,0.12832189535321978,0.9999998416665357,1.583334643395773e-07,0.0,2400,0.0,0.01,0.02,0.0,1.583334643395773e-09,0.009315814144567768,234592,0.0,0.0,2185.0,0.0,0.0,0.0
411,-2.4,12.266,12.266,0.0,9.866,1.618,1.618,169.372,0.005904163616182131,9.61961786316167,1.615367034146924,0.050689121627016775,0.3519787577251303,0.13136703414692388,0.9999995949244316,4.0507556842150905e-07,0.0,2400,0.0,0.01,0.02,0.0,4.05075568421509e-09,0.017603928115948513,234592,0.0,0.0,4130.0,0.0,0.0,0.0
