BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
456,-4.0,11.534,12.534,0.0,8.534,1.577,1.577,66.737,0.014984191677779944,8.529030895213621,1.5768279370116702,0.02833952142233276,0.007082793701167011,0.002833117480466805,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.9,11.534,12.534,0.0,8.634,1.581,1.581,70.507,0.01418298892308565,8.628764709501056,1.5807919200914569,0.03303799476789915,0.007479192009145687,0.002991676803658275,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.8,11.534,12.534,0.0,8.734,1.585,1.585,74.49,0.013424620754463688,8.728499283524473,1.5847559333674275,0.03833218963182583,0.007875593336742738,0.0031502373346970957,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.7,11.534,12.534,0.0,8.834,1.589,1.589,78.697,0.012706964687345133,8.828210725696575,1.588719027253441,0.0442654664674178,0.008271902725344095,0.003308761090137638,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.6,11.534,12.534,0.0,8.934,1.593,1.593,83.142,0.012027615404969811,8.927930892181008,1.592682467892727,0.05088333007223045,0.008668246789272686,0.003467298715709074,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.5,11.534,12.534,0.0,9.034,1.597,1.597,87.838,0.011384594366902707,9.027649725429228,1.5966458555417022,0.058227168910921945,0.009064585554170224,0.003625834221668089,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.4,11.534,12.534,0.0,9.134,1.601,1.601,92.8,0.010775862068965518,9.12738346176558,1.6006098355232743,0.06633783910642821,0.009460983552327426,0.0037843934209309707,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.3,11.534,12.534,0.0,9.234,1.605,1.605,98.041,0.010199814363378587,9.227093037604458,1.604572855230702,0.07524835392790619,0.009857285523070183,0.003942914209228074,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.2,11.534,12.534,0.0,9.334,1.608,1.608,104.075,0.009608455440787892,9.326674032118335,1.6077863303128221,0.08488101915253088,0.010460988467825052,0.004172870675434395,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
456,-3.1,11.534,12.534,0.0,9.434,1.611,1.611,110.778,0.009027063135279567,9.426176893961863,1.6105778133147672,0.09529964334865715,0.011181371178004438,0.004443014191751664,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,69638,0.0,0.0,0.0,0.0,0.0,0.0
