BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
470,-4.0,15.932,17.932,0.0,13.932,1.698,1.698,3078.865,0.00032479501374694896,13.617892817065528,1.693649916477506,0.08589843732040203,0.44872445710378983,0.16765396482063982,0.9994958039650543,0.0005041960349456698,0.0,2400,0.0,0.0,0.0,0.0,0.0,9.5292308444479e-05,319639,0.0,0.0,30.0,0.0,0.0,0.0
470,-3.9,15.932,17.932,0.0,14.032,1.699,1.699,3349.756,0.0002985292063063698,13.712868057207729,1.6947542797349735,0.09517884740602789,0.4559028182773283,0.17032284269285283,0.9992996458359759,0.0007003541640241417,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,7.003541640241424e-07,9.5292308444479e-05,319639,0.0,0.0,30.0,0.0,0.0,0.0
470,-3.8,15.932,17.932,0.0,14.132,1.7,1.7,3644.481,0.00027438749166205006,13.807843270703616,1.6958586426826001,0.10516387670936989,0.4630811774369012,0.17299171981628378,0.9990444974796241,0.000955502520375906,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,1.911005040751814e-06,9.5292308444479e-05,319639,0.0,1.0,30.0,0.0,0.0,0.0
470,-3.7,15.932,17.932,0.0,14.232,1.701,1.701,3965.137,0.0002521980955513012,13.902818458524228,1.696963005331677,0.11587135374116375,0.4702595346559009,0.17566059621821958,0.9987180854265878,0.0012819145734122017,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,3.845743720236603e-06,9.5292308444479e-05,319639,0.0,1.0,30.0,0.0,0.0,0.0
470,-3.6,15.932,17.932,0.0,14.332,1.703,1.703,4314.005,0.0002318031620269332,13.997793490725833,1.6980673661712307,0.12731555603166578,0.47743788011299904,0.17832946824714066,0.9983069256882221,0.001693074311777898,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,6.77229724711159e-06,9.5292308444479e-05,319639,0.0,2.0,30.0,0.0,0.0,0.0
470,-3.5,15.932,17.932,0.0,14.432,1.704,1.704,4693.568,0.00021305752894173474,14.092768583372347,1.699171727713632,0.13950690031606117,0.48461623013860766,0.18099834197461054,0.9977964507394832,0.0022035492605168017,0.0,2400,0.0,0.005,0.01,0.0,1.1017746302584008e-05,9.5292308444479e-05,319639,0.0,4.0,30.0,0.0,0.0,0.0
470,-3.4,15.932,17.932,0.0,14.532,1.705,1.705,5101.235,0.0001960309611300009,14.188089084184545,1.7002602662156794,0.15249716395505275,0.49130133107839685,0.1834916139629499,0.9972171412115839,0.0027828587884161093,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,1.669715273049666e-05,9.5292308444479e-05,319639,0.0,5.0,30.0,0.0,0.0,0.0
470,-3.3,15.932,17.932,0.0,14.632,1.706,1.706,5527.091,0.00018092700120189806,14.284445361665203,1.7013013304381595,0.1663929805568254,0.4965066521907973,0.1854580686054123,0.9966848457331904,0.0033151542668096168,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,2.3206079867667324e-05,9.5292308444479e-05,319639,0.0,7.0,30.0,0.0,7.0,30.0
470,-3.2,15.932,17.932,0.0,14.732,1.707,1.707,5988.498,0.00016698678032454884,14.380801665611315,1.7023423949465808,0.18106258938615283,0.5017119747329042,0.18742452378798605,0.9960767706620981,0.003923229337901901,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,3.13858347032152e-05,9.5292308444479e-05,319639,0.0,10.0,30.0,0.0,10.0,30.0
470,-3.1,15.932,17.932,0.0,14.832,1.709,1.709,6488.423,0.00015412065458740898,14.4771578379102,1.7033834580326432,0.19649748817309098,0.5069172901632161,0.18939097628388163,0.9953863713597079,0.004613628640292133,0.0,2400,0.0,0.009,0.018,0.0,4.1522657762629194e-05,9.5292308444479e-05,319639,0.0,13.0,30.0,0.0,13.0,30.0
470,-3.0,15.932,17.932,0.0,14.932,1.71,1.71,7030.083,0.0001422458312369854,14.57351415175039,1.7044245226479635,0.21268376791564014,0.512122613239817,0.19135743166837532,0.9946070632906308,0.005392936709369245,0.0,2400,0.0,0.01,0.02,0.0,5.392936709369245e-05,9.5292308444479e-05,319639,0.0,17.0,30.0,0.0,17.0,30.0
470,-2.9,15.932,17.932,0.0,15.032,1.711,1.711,7616.961,0.0001312859551204214,14.669870415878547,1.7054655867261788,0.2296018625083598,0.5173279336308939,0.1933238860383377,0.9937322813895214,0.00626771861047859,0.0,2400,0.0,0.01,0.02,0.0,6.26771861047859e-05,9.5292308444479e-05,319639,0.0,20.0,30.0,0.0,20.0,30.0
