BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
572,-4.0,10.098,14.098,0.0,10.098,1.633,1.633,510.834,0.0019575830896142385,9.997163781770139,1.6326803820318474,0.47539116473633225,0.14405149950376445,0.05340204392790994,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.031650000000000005,1276209,0.0,0.0,40392.0,0.0,0.0,40392.0
572,-3.9,10.098,14.098,0.0,10.198,1.636,1.636,553.209,0.0018076350890892955,10.09442846656909,1.6352097237169265,0.49914330222956926,0.14796048210797758,0.05489665492363849,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03679999999999999,1276209,0.0,0.0,46964.0,0.0,0.0,46964.0
572,-3.8,10.098,14.098,0.0,10.298,1.638,1.638,599.098,0.0016691759945785165,10.19169087835028,1.6377390062927968,0.5228246320355734,0.15186937336159517,0.05639123099119816,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.04190000000000001,1276209,0.0,0.0,53473.0,0.0,0.0,53473.0
572,-3.7,10.098,14.098,0.0,10.398,1.641,1.641,648.795,0.0015413189065883678,10.288956077052427,1.6402683613417888,0.5463537043890226,0.1557783766191283,0.05788584988378435,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.047049999999999995,1276209,0.0,0.0,60046.0,0.0,0.0,60046.0
572,-3.6,10.098,14.098,0.0,10.498,1.643,1.643,702.613,0.0014232586075122434,10.386218640207037,1.6427976478540836,0.5696488899160352,0.1596872739563112,0.059380428277413105,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.05086,1276209,0.0,0.0,64908.0,0.0,0.0,64908.0
572,-3.5,10.098,14.098,0.0,10.598,1.646,1.646,760.896,0.0013142400538312727,10.48348242112676,1.645326966034029,0.5926339492350844,0.1635962202344088,0.06087502538374455,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05292,1276209,0.0,0.0,67537.0,0.0,0.0,67537.0
572,-3.4,10.098,14.098,0.0,10.698,1.648,1.648,824.014,0.0012135716140745181,10.580746677987085,1.6478562965906807,0.6152354051606068,0.16750518564014286,0.06236962980358404,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05496000000000001,1276209,0.0,0.0,70140.0,0.0,0.0,70140.0
572,-3.3,10.098,14.098,0.0,10.798,1.651,1.651,892.367,0.0011206151729053183,10.678009871853456,1.6503855995044634,0.6373841324619574,0.17141410832507983,0.06386421788900112,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05702000000000001,1276209,0.0,0.0,72769.0,0.0,0.0,72769.0
572,-3.2,10.098,14.098,0.0,10.898,1.654,1.654,966.391,0.001034777848717548,10.77527436971953,1.6529149363284037,0.6590169810949092,0.17532308341662406,0.06535882601223862,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.05908,1276209,0.0,0.0,75398.0,0.0,0.0,75398.0
572,-3.1,10.098,14.098,0.0,10.998,1.656,1.656,1044.679,0.0009572318386796326,10.872555605782699,1.6550720150945581,0.6801167672315205,0.1792070899005612,0.06688283596022448,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.06112000000000001,1276209,0.0,0.0,78002.0,0.0,0.0,78002.0
572,-3.0,10.098,14.098,0.0,11.098,1.658,1.658,1127.788,0.0008866914703827315,10.969849885645472,1.656949430256496,0.7006302239419705,0.183072356410433,0.06842894256417321,1.0,0.0,0.0,2210,0.0,0.07,0.14,0.0,0.0,0.06316000000000001,1276209,0.0,0.0,80605.0,0.0,0.0,80605.0
572,-2.9,10.098,14.098,0.0,11.198,1.66,1.66,1217.508,0.0008213498391797015,11.06714343300978,1.6588268312839571,0.7204808105703968,0.18693759381991185,0.06997503752796475,1.0,0.0,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.0050000000000000044,0.06520000000000004,1276209,0.0,6381.0,83209.0,0.0,6381.0,83209.0
572,-2.8,10.098,14.098,0.0,11.298,1.661,1.661,1314.367,0.0007608225099991099,11.1644383524002,1.660704258786383,0.7396271844505287,0.19080288573667079,0.07152115429466832,1.0,0.0,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000000000000009,0.06722000000000011,1276209,0.0,12762.0,85787.0,0.0,12762.0,85787.0
572,-2.7,10.098,14.098,0.0,11.398,1.663,1.663,1418.931,0.000704755904268777,11.261732707677842,1.6625816754035452,0.7580336393022792,0.194668155242593,0.0730672620970372,1.0,0.0,0.0,2210,0.014999999999999993,0.082,0.14600000000000002,0.0,0.014999999999999993,0.06926000000000028,1276209,0.0,19143.0,88390.0,0.0,19143.0,88390.0
572,-2.6,10.098,14.098,0.0,11.498,1.665,1.665,1531.813,0.0006528211994545025,11.359026605025019,1.6644590831843646,0.7756713898268355,0.198533406556045,0.07461336262241801,1.0,0.0,0.0,2210,0.019999999999999997,0.086,0.14800000000000002,0.0,0.019999999999999997,0.07260000000000076,1276209,0.0,25524.0,92653.0,0.0,25524.0,92653.0
