BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
573,-4.0,9.176,17.176,0.0,13.176,1.694,1.694,6305.765,0.00015858504083168337,12.995142081521609,1.6926821764157256,0.9879713714215985,0.2583685827630126,0.09701268979468453,0.9999999999999896,1.0436096431476471e-14,0.0,1400,0.0,0.03,0.08,3.1308289294429413e-16,3.1308289294429413e-16,2.3221424783059777e-14,1223737,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.9,9.176,17.176,0.0,13.276,1.695,1.695,6856.713,0.00014584247583353715,13.09302712401676,1.694011479461956,0.989617387225324,0.2613897260499,0.098100301377964,0.9999999999999745,2.55351295663786e-14,0.0,1400,0.0,0.031,0.082,3.1308289294429413e-16,7.915890165577366e-16,2.3221424783059777e-14,1223737,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.8,9.176,17.176,0.0,13.376,1.697,1.697,7455.8,0.0001341237694144156,13.190912403204429,1.6953407857225293,0.9910613795244295,0.26441087664211205,0.09918791559116032,0.9999999999999397,6.0285110237146e-14,0.0,1400,0.0,0.032,0.084,3.1308289294429413e-16,1.929123527588672e-15,2.3221424783059777e-14,1223737,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.7,9.176,17.176,0.0,13.476,1.698,1.698,8107.23,0.00012334669178005312,13.288797591892793,1.6966700907540997,0.9923244451214044,0.2674320244411356,0.1002755287988088,0.9999999999998619,1.3811174426336947e-13,0.0,1400,0.0,0.032999999999999995,0.086,3.1308289294429413e-16,4.557687560691192e-15,2.3221424783059777e-14,1223737,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.6,9.176,17.176,0.0,13.576,1.699,1.699,8815.577,0.00011343556978743422,13.386682793448035,1.6979993959604054,0.9934260484237001,0.270453172637285,0.1013631421494226,0.999999999999693,3.069766663088558e-13,0.0,1400,0.0,0.034,0.088,3.1308289294429413e-16,1.0437206654501097e-14,2.3221424783059777e-14,1223737,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.5,9.176,17.176,0.0,13.676,1.701,1.701,9585.814,0.00010432082241528993,13.48456800992425,1.6993287013693417,0.9943840550182541,0.2734743212939583,0.10245075566582498,0.9999999999993365,6.634692795159935e-13,0.0,1400,0.0,0.035,0.09,3.1308289294429413e-16,2.3221424783059777e-14,2.3221424783059777e-14,1223737,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.4,9.176,17.176,0.0,13.776,,,,,,,,,,,,,1400,0.0,0.036000000000000004,0.092,,,,1223737,,,,,,
573,-3.3,9.176,17.176,0.0,13.876,,,,,,,,,,,,,1400,0.0,0.037000000000000005,0.094,,,,1223737,,,,,,
573,-3.2,9.176,17.176,0.0,13.976,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,1223737,,,,,,
573,-3.1,9.176,17.176,0.0,14.076,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,1223737,,,,,,
573,-3.0,9.176,17.176,0.0,14.176,,,,,,,,,,,,,1400,0.0,0.04,0.1,,,,1223737,,,,,,
573,-2.9,9.176,17.176,0.0,14.276,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,1223737,,,,,,
573,-2.8,9.176,17.176,0.0,14.376,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,1223737,,,,,,
573,-2.7,9.176,17.176,0.0,14.476,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,1223737,,,,,,
573,-2.6,9.176,17.176,0.0,14.576,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,1223737,,,,,,
573,-2.5,9.176,17.176,0.0,14.676,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,1223737,,,,,,
573,-2.4,9.176,17.176,0.0,14.776,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,1223737,,,,,,
573,-2.3,9.176,17.176,0.0,14.876,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,1223737,,,,,,
573,-2.2,9.176,17.176,0.0,14.976,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,1223737,,,,,,
573,-2.1,9.176,17.176,0.0,15.076,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,1223737,,,,,,
573,-2.0,9.176,17.176,0.0,15.176,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,1223737,,,,,,
573,-1.9,9.176,17.176,0.0,15.276,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,1223737,,,,,,
573,-1.8,9.176,17.176,0.0,15.376,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,1223737,,,,,,
573,-1.7,9.176,17.176,0.0,15.476,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,1223737,,,,,,
573,-1.6,9.176,17.176,0.0,15.576,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,1223737,,,,,,
573,-1.5,9.176,17.176,0.0,15.676,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,1223737,,,,,,
573,-1.4,9.176,17.176,0.0,15.776,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,1223737,,,,,,
573,-1.3,9.176,17.176,0.0,15.876,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,1223737,,,,,,
573,-1.2,9.176,17.176,0.0,15.976,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,1223737,,,,,,
573,-1.1,9.176,17.176,0.0,16.076,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,1223737,,,,,,
573,-1.0,9.176,17.176,0.0,16.176,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,1223737,,,,,,
573,-0.9,9.176,17.176,0.0,16.276,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,1223737,,,,,,
573,-0.8,9.176,17.176,0.0,16.376,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,1223737,,,,,,
573,-0.7,9.176,17.176,0.0,16.476,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,1223737,,,,,,
573,-0.6,9.176,17.176,0.0,16.576,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,1223737,,,,,,
573,-0.5,9.176,17.176,0.0,16.676,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,1223737,,,,,,
573,-0.4,9.176,17.176,0.0,16.776,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,1223737,,,,,,
573,-0.3,9.176,17.176,0.0,16.876,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,1223737,,,,,,
573,-0.2,9.176,17.176,0.0,16.976,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,1223737,,,,,,
573,-0.1,9.176,17.176,0.0,17.076,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,1223737,,,,,,
573,0.0,9.176,17.176,0.0,17.176,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,1223737,,,,,,
573,0.1,9.176,17.176,0.0,17.276,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,1223737,,,,,,
573,0.2,9.176,17.176,0.0,17.376,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,1223737,,,,,,
573,0.3,9.176,17.176,0.0,17.476,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,1223737,,,,,,
573,0.4,9.176,17.176,0.0,17.576,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,1223737,,,,,,
573,0.5,9.176,17.176,0.0,17.676,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,1223737,,,,,,
573,0.6,9.176,17.176,0.0,17.776,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,1223737,,,,,,
573,0.7,9.176,17.176,0.0,17.876,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,1223737,,,,,,
573,0.8,9.176,17.176,0.0,17.976,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,1223737,,,,,,
573,0.9,9.176,17.176,0.0,18.076,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,1223737,,,,,,
573,1.0,9.176,17.176,0.0,18.176,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,1223737,,,,,,
573,1.1,9.176,17.176,0.0,18.276,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,1223737,,,,,,
573,1.2,9.176,17.176,0.0,18.376,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,1223737,,,,,,
573,1.3,9.176,17.176,0.0,18.476,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,1223737,,,,,,
573,1.4,9.176,17.176,0.0,18.576,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,1223737,,,,,,
573,1.5,9.176,17.176,0.0,18.676,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,1223737,,,,,,
573,1.6,9.176,17.176,0.0,18.776,,,,,,,,,,,,,1400,0.344,0.42400000000000004,0.5479999999999999,,,,1223737,,,,,,
573,1.7,9.176,17.176,0.0,18.876,,,,,,,,,,,,,1400,0.353,0.433,0.5559999999999999,,,,1223737,,,,,,
573,1.8,9.176,17.176,0.0,18.976,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,1223737,,,,,,
573,1.9,9.176,17.176,0.0,19.076,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,1223737,,,,,,
573,2.0,9.176,17.176,0.0,19.176,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,1223737,,,,,,
573,2.1,9.176,17.176,0.0,19.276,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,1223737,,,,,,
573,2.2,9.176,17.176,0.0,19.376,,,,,,,,,,,,,1400,0.392,0.47400000000000003,0.596,,,,1223737,,,,,,
573,2.3,9.176,17.176,0.0,19.476,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,1223737,,,,,,
573,2.4,9.176,17.176,0.0,19.576,,,,,,,,,,,,,1400,0.404,0.488,0.612,,,,1223737,,,,,,
573,2.5,9.176,17.176,0.0,19.676,,,,,,,,,,,,,1400,0.41000000000000003,0.495,0.62,,,,1223737,,,,,,
573,2.6,9.176,17.176,0.0,19.776,,,,,,,,,,,,,1400,0.41600000000000004,0.502,0.628,,,,1223737,,,,,,
573,2.7,9.176,17.176,0.0,19.876,,,,,,,,,,,,,1400,0.42200000000000004,0.509,0.636,,,,1223737,,,,,,
