BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
989,-4.0,13.449,17.449,0.0,13.449,1.704,1.704,8083.099,0.00012371492666364718,13.341893894993383,1.7034649021134467,0.4749305983439237,0.15300874549496135,0.05746490211344667,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,399909,0.0,0.0,0.0,0.0,0.0,0.0
989,-3.9,13.449,17.449,0.0,13.549,1.705,1.705,9521.964,0.00010502035084358648,13.439743066943215,1.704646655397865,0.49783133918561107,0.15608130403444878,0.058646655397864914,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,399909,0.0,0.0,0.0,0.0,0.0,0.0
989,-3.8,13.449,17.449,0.0,13.649,,,,,,,,,,,,,1400,0.0,0.032,0.084,,,,399909,,,,,,
989,-3.7,13.449,17.449,0.0,13.749,,,,,,,,,,,,,1400,0.0,0.032999999999999995,0.086,,,,399909,,,,,,
989,-3.6,13.449,17.449,0.0,13.849,,,,,,,,,,,,,1400,0.0,0.034,0.088,,,,399909,,,,,,
989,-3.5,13.449,17.449,0.0,13.949,,,,,,,,,,,,,1400,0.0,0.035,0.09,,,,399909,,,,,,
989,-3.4,13.449,17.449,0.0,14.049,,,,,,,,,,,,,1400,0.0,0.036000000000000004,0.092,,,,399909,,,,,,
989,-3.3,13.449,17.449,0.0,14.149,,,,,,,,,,,,,1400,0.0,0.037000000000000005,0.094,,,,399909,,,,,,
989,-3.2,13.449,17.449,0.0,14.249,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,399909,,,,,,
989,-3.1,13.449,17.449,0.0,14.349,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,399909,,,,,,
989,-3.0,13.449,17.449,0.0,14.449,,,,,,,,,,,,,1400,0.0,0.04,0.1,,,,399909,,,,,,
989,-2.9,13.449,17.449,0.0,14.549,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,399909,,,,,,
989,-2.8,13.449,17.449,0.0,14.649,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,399909,,,,,,
989,-2.7,13.449,17.449,0.0,14.749,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,399909,,,,,,
989,-2.6,13.449,17.449,0.0,14.849,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,399909,,,,,,
989,-2.5,13.449,17.449,0.0,14.949,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,399909,,,,,,
989,-2.4,13.449,17.449,0.0,15.049,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,399909,,,,,,
989,-2.3,13.449,17.449,0.0,15.149,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,399909,,,,,,
989,-2.2,13.449,17.449,0.0,15.249,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,399909,,,,,,
989,-2.1,13.449,17.449,0.0,15.349,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,399909,,,,,,
989,-2.0,13.449,17.449,0.0,15.449,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,399909,,,,,,
989,-1.9,13.449,17.449,0.0,15.549,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,399909,,,,,,
989,-1.8,13.449,17.449,0.0,15.649,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,399909,,,,,,
989,-1.7,13.449,17.449,0.0,15.749,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,399909,,,,,,
989,-1.6,13.449,17.449,0.0,15.849,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,399909,,,,,,
989,-1.5,13.449,17.449,0.0,15.949,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,399909,,,,,,
989,-1.4,13.449,17.449,0.0,16.049,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,399909,,,,,,
989,-1.3,13.449,17.449,0.0,16.149,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,399909,,,,,,
989,-1.2,13.449,17.449,0.0,16.249,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,399909,,,,,,
989,-1.1,13.449,17.449,0.0,16.349,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,399909,,,,,,
989,-1.0,13.449,17.449,0.0,16.449,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,399909,,,,,,
