BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2901,df2902,df2903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
585,-4.0,10.68,16.68,0.0,12.68,1.686,1.686,7641.383,0.00013086636280369666,12.522176650232954,1.684895245422039,0.8628165879049181,0.22546192491060754,0.08428333974428422,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,75675,0.0,0.0,0.0,0.0,0.0,0.0
585,-3.9,10.68,16.68,0.0,12.78,1.688,1.688,8736.817,0.0001144581602201351,12.619200198072125,1.686441437419476,0.8748437768641356,0.22971395290355928,0.08563625774204157,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,75675,0.0,0.0,0.0,0.0,0.0,0.0
585,-3.8,10.68,16.68,0.0,12.88,1.689,1.689,9989.288,0.00010010723486999273,12.716223785891705,1.687987630054051,0.8860944617338088,0.23396598264864046,0.08698917629729468,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,75675,0.0,0.0,0.0,0.0,0.0,0.0
585,-3.7,10.68,16.68,0.0,12.98,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.6,10.68,16.68,0.0,13.08,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.5,10.68,16.68,0.0,13.18,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.4,10.68,16.68,0.0,13.28,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.3,10.68,16.68,0.0,13.38,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.2,10.68,16.68,0.0,13.48,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.1,10.68,16.68,0.0,13.58,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-3.0,10.68,16.68,0.0,13.68,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,75675,,,,,,
585,-2.9,10.68,16.68,0.0,13.78,,,,,,,,,,,,,2900,0.0,0.0,0.0020000000000000018,,,,75675,,,,,,
585,-2.8,10.68,16.68,0.0,13.88,,,,,,,,,,,,,2900,0.0,0.0,0.0040000000000000036,,,,75675,,,,,,
585,-2.7,10.68,16.68,0.0,13.98,,,,,,,,,,,,,2900,0.0,0.0,0.005999999999999997,,,,75675,,,,,,
585,-2.6,10.68,16.68,0.0,14.08,,,,,,,,,,,,,2900,0.0,0.0,0.007999999999999998,,,,75675,,,,,,
585,-2.5,10.68,16.68,0.0,14.18,,,,,,,,,,,,,2900,0.0,0.0,0.01,,,,75675,,,,,,
585,-2.4,10.68,16.68,0.0,14.28,,,,,,,,,,,,,2900,0.0,0.0,0.012000000000000002,,,,75675,,,,,,
585,-2.3,10.68,16.68,0.0,14.38,,,,,,,,,,,,,2900,0.0,0.0,0.014000000000000004,,,,75675,,,,,,
585,-2.2,10.68,16.68,0.0,14.48,,,,,,,,,,,,,2900,0.0,0.0,0.015999999999999997,,,,75675,,,,,,
585,-2.1,10.68,16.68,0.0,14.58,,,,,,,,,,,,,2900,0.0,0.0,0.018,,,,75675,,,,,,
585,-2.0,10.68,16.68,0.0,14.68,,,,,,,,,,,,,2900,0.0,0.0,0.02,,,,75675,,,,,,
585,-1.9,10.68,16.68,0.0,14.78,,,,,,,,,,,,,2900,0.0,0.0010000000000000009,0.02,,,,75675,,,,,,
585,-1.8,10.68,16.68,0.0,14.88,,,,,,,,,,,,,2900,0.0,0.0019999999999999996,0.02,,,,75675,,,,,,
585,-1.7,10.68,16.68,0.0,14.98,,,,,,,,,,,,,2900,0.0,0.0030000000000000005,0.02,,,,75675,,,,,,
585,-1.6,10.68,16.68,0.0,15.08,,,,,,,,,,,,,2900,0.0,0.003999999999999999,0.02,,,,75675,,,,,,
585,-1.5,10.68,16.68,0.0,15.18,,,,,,,,,,,,,2900,0.0,0.005,0.02,,,,75675,,,,,,
585,-1.4,10.68,16.68,0.0,15.28,,,,,,,,,,,,,2900,0.0,0.006000000000000001,0.02,,,,75675,,,,,,
585,-1.3,10.68,16.68,0.0,15.38,,,,,,,,,,,,,2900,0.0,0.006999999999999999,0.02,,,,75675,,,,,,
585,-1.2,10.68,16.68,0.0,15.48,,,,,,,,,,,,,2900,0.0,0.008,0.02,,,,75675,,,,,,
585,-1.1,10.68,16.68,0.0,15.58,,,,,,,,,,,,,2900,0.0,0.009,0.02,,,,75675,,,,,,
585,-1.0,10.68,16.68,0.0,15.68,,,,,,,,,,,,,2900,0.0,0.01,0.02,,,,75675,,,,,,
585,-0.9,10.68,16.68,0.0,15.78,,,,,,,,,,,,,2900,0.007999999999999998,0.019,0.031,,,,75675,,,,,,
585,-0.8,10.68,16.68,0.0,15.88,,,,,,,,,,,,,2900,0.015999999999999997,0.027999999999999997,0.041999999999999996,,,,75675,,,,,,
585,-0.7,10.68,16.68,0.0,15.98,,,,,,,,,,,,,2900,0.024000000000000004,0.037000000000000005,0.053000000000000005,,,,75675,,,,,,
