BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
524,-4.0,10.449,11.449,0.0,7.449,1.529,1.529,58.72,0.0170299727520436,7.430345437239164,1.5292919652845693,0.02420212371799846,0.02663847746587527,0.009623467113056344,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.9,10.449,11.449,0.0,7.549,1.534,1.534,62.743,0.015938032927976027,7.529007262453952,1.5343589001066467,0.028521424334067014,0.028550528342130843,0.010292684919745795,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.8,10.449,11.449,0.0,7.649,1.539,1.539,67.042,0.014916022791682826,7.627677480322857,1.5394262659468134,0.03342934207131654,0.030462741866722032,0.01096195965335271,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.7,10.449,11.449,0.0,7.749,1.545,1.545,71.635,0.013959656592447824,7.726336117859963,1.5444930370606376,0.03897275511589926,0.03237473096627835,0.011631155838197424,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.6,10.449,11.449,0.0,7.849,1.55,1.55,76.543,0.013064551951190833,7.825001306975146,1.5495601446411655,0.04519957801816077,0.03428684703440205,0.012300396462040716,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.5,10.449,11.449,0.0,7.949,1.555,1.555,81.787,0.01222688202281536,7.923661641324414,1.5546270028974747,0.052154328773101666,0.036198869017915,0.012969604156270248,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.4,10.449,11.449,0.0,8.049,1.56,1.56,87.39,0.011442956860052637,8.022317390746041,1.5596936256875389,0.059879626372024264,0.0381108021462411,0.013638780751184385,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.3,10.449,11.449,0.0,8.149,1.565,1.565,93.378,0.010709160615990919,8.120991540923194,1.5647611934776446,0.0684168352173059,0.04002309187835647,0.014308082157424764,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.2,10.449,11.449,0.0,8.249,1.57,1.57,99.775,0.010022550739163116,8.21964628777236,1.5698277647790069,0.0777979571969496,0.041935005576983694,0.014977251951944293,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.1,10.449,11.449,0.0,8.349,1.574,1.574,107.449,0.00930674087241389,8.318152587444052,1.573731474017414,0.08788033676478091,0.04407304112078546,0.01582921644831418,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-3.0,10.449,11.449,0.0,8.449,1.578,1.578,115.745,0.008639682059700202,8.41665198313793,1.5775941954171737,0.09884299188296042,0.046218997453985396,0.016687598981594158,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.9,10.449,11.449,0.0,8.549,1.582,1.582,124.681,0.008020468234935556,8.51514581745268,1.5814566987236345,0.11071288390154299,0.048364832624241384,0.017545933049696552,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.8,10.449,11.449,0.0,8.649,1.585,1.585,134.307,0.007445628299344041,8.613640670194071,1.585319241968395,0.12350606530525676,0.05051068998244163,0.01840427599297665,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.7,10.449,11.449,0.0,8.749,1.589,1.589,144.677,0.0069119486856929575,8.712143069705242,1.5891820811649116,0.1372319796829753,0.05265671175828413,0.019262684703313653,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.6,10.449,11.449,0.0,8.849,1.593,1.593,155.847,0.006416549564637112,8.810639692381518,1.5930446938188831,0.15188995884378997,0.05480260767715724,0.020121043070862897,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.5,10.449,11.449,0.0,8.949,1.597,1.597,167.879,0.005956671173881188,8.90913318917652,1.5969071838892754,0.1674737631862142,0.056948435494041834,0.020979374197616734,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.010669999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.4,10.449,11.449,0.0,9.049,1.601,1.601,180.841,0.005529719477330915,9.007634612850238,1.6007699848176564,0.18397078305952008,0.05909443600980911,0.021837774403923642,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.022110000000000008,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.3,10.449,11.449,0.0,9.149,1.605,1.605,194.803,0.00513339116954051,9.106130591926972,1.6046325722324304,0.2013563464098782,0.06124031790690569,0.022696127162762272,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.033550000000000024,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.2,10.449,11.449,0.0,9.249,1.608,1.608,210.485,0.004750932370477706,9.203958774287193,1.6078402476098117,0.21938484934142055,0.06434213332157845,0.02389224126536322,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.04487999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.1,10.449,11.449,0.0,9.349,1.611,1.611,227.811,0.004389603662685296,9.301423578949052,1.6106890860100256,0.23811111749348712,0.0679679276491233,0.025273496247285067,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.05620999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-2.0,10.449,11.449,0.0,9.449,1.614,1.614,246.562,0.0040557750180481985,9.398882468335849,1.6135377515102596,0.2576093416436086,0.07159350192214849,0.026654667398913708,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.06754000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-1.9,10.449,11.449,0.0,9.549,1.617,1.617,266.858,0.00374731130413928,9.496348816158912,1.6163866350161595,0.2778342332966257,0.07521935365693032,0.02803594425025917,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.07887000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-1.8,10.449,11.449,0.0,9.649,1.619,1.619,288.823,0.003462328138687016,9.593807972527953,1.6192353083201263,0.29872803299669126,0.07884493786197878,0.02941711918551573,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.09009,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-1.7,10.449,11.449,0.0,9.749,1.622,1.622,312.597,0.0031990070282184413,9.691271336979376,1.6220841046238437,0.320232175040446,0.08247067861216455,0.030798353757015066,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.10142000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-1.6,10.449,11.449,0.0,9.849,1.625,1.625,338.327,0.0029557203533859253,9.788731356329823,1.6249328031522445,0.3422783618159235,0.08609629492103857,0.03217954092230041,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.11449999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-1.5,10.449,11.449,0.0,9.949,1.628,1.628,366.176,0.0027309272044044393,9.886195252375208,1.627781614994138,0.36479660353709775,0.0897220554470848,0.03356078302746088,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.13304,0,0.0,0.0,0.0,0.0,0.0,0.0
524,-1.4,10.449,11.449,0.0,10.049,1.631,1.631,396.317,0.002523232664760785,9.983658033605721,1.6306303942506544,0.3877099096917692,0.09334777450083283,0.0349420093336506,1.0,0.0,0.0,1400,0.0,0.068,0.168,0.0,0.0,0.15158000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0
