BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
164,-4.0,10.177,18.177,0.0,14.177,1.695,1.695,6816.272,0.00014670776048843122,13.871808302639485,1.6914705481186498,0.9855274642338265,0.43598808285086954,0.16225876736610984,0.9997455264405014,0.0002544735594985914,0.0,1400,0.0,0.03,0.08,7.634206784957742e-06,7.634206784957742e-06,1.9979620930895117e-05,457672,3.0,3.0,9.0,3.0,3.0,9.0
164,-3.9,10.177,18.177,0.0,14.277,1.696,1.696,7368.613,0.0001357107504492365,13.968818286655079,1.6925946499033033,0.9874577050863809,0.4402596696325527,0.16383250986462466,0.9996828883217972,0.0003171116782028083,0.0,1400,0.0,0.031,0.082,7.634206784957742e-06,9.830462024287057e-06,1.9979620930895117e-05,457672,3.0,4.0,9.0,3.0,4.0,9.0
164,-3.8,10.177,18.177,0.0,14.377,1.698,1.698,7965.711,0.00012553807186828646,14.065828163026179,1.693718750440628,0.9891588311347947,0.4445312516743856,0.1654062506168789,0.9996077535375797,0.00039224646242030925,0.0,1400,0.0,0.032,0.084,7.634206784957742e-06,1.2551886797449896e-05,1.9979620930895117e-05,457672,3.0,6.0,9.0,3.0,6.0,9.0
164,-3.7,10.177,18.177,0.0,14.477,1.699,1.699,8611.193,0.00011612792791893064,14.162837979546985,1.694842850284438,0.9906536329701109,0.4488028310808638,0.16697999039821296,0.9995182567259554,0.00048174327404459927,0.0,1400,0.0,0.032999999999999995,0.086,7.634206784957742e-06,1.5897528043471772e-05,1.9979620930895117e-05,457672,3.0,7.0,9.0,3.0,7.0,9.0
164,-3.6,10.177,18.177,0.0,14.577,1.7,1.7,9308.981,0.00010742314330644784,14.259847921445084,1.6959669515810556,0.9919632932621214,0.4530744160080107,0.16855373221347764,0.9994123640902678,0.0005876359097322092,0.0,1400,0.0,0.034,0.088,7.634206784957742e-06,1.9979620930895117e-05,1.9979620930895117e-05,457672,3.0,9.0,9.0,3.0,9.0,9.0
164,-3.5,10.177,18.177,0.0,14.677,,,,,,,,,,,,,1400,0.0,0.035,0.09,,,,457672,,,,,,
164,-3.4,10.177,18.177,0.0,14.777,,,,,,,,,,,,,1400,0.0,0.036000000000000004,0.092,,,,457672,,,,,,
164,-3.3,10.177,18.177,0.0,14.877,,,,,,,,,,,,,1400,0.0,0.037000000000000005,0.094,,,,457672,,,,,,
164,-3.2,10.177,18.177,0.0,14.977,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,457672,,,,,,
164,-3.1,10.177,18.177,0.0,15.077,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,457672,,,,,,
164,-3.0,10.177,18.177,0.0,15.177,,,,,,,,,,,,,1400,0.0,0.04,0.1,,,,457672,,,,,,
164,-2.9,10.177,18.177,0.0,15.277,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,457672,,,,,,
164,-2.8,10.177,18.177,0.0,15.377,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,457672,,,,,,
164,-2.7,10.177,18.177,0.0,15.477,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,457672,,,,,,
164,-2.6,10.177,18.177,0.0,15.577,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,457672,,,,,,
164,-2.5,10.177,18.177,0.0,15.677,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,457672,,,,,,
164,-2.4,10.177,18.177,0.0,15.777,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,457672,,,,,,
164,-2.3,10.177,18.177,0.0,15.877,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,457672,,,,,,
164,-2.2,10.177,18.177,0.0,15.977,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,457672,,,,,,
164,-2.1,10.177,18.177,0.0,16.077,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,457672,,,,,,
164,-2.0,10.177,18.177,0.0,16.177,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,457672,,,,,,
164,-1.9,10.177,18.177,0.0,16.277,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,457672,,,,,,
164,-1.8,10.177,18.177,0.0,16.377,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,457672,,,,,,
164,-1.7,10.177,18.177,0.0,16.477,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,457672,,,,,,
164,-1.6,10.177,18.177,0.0,16.577,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,457672,,,,,,
164,-1.5,10.177,18.177,0.0,16.677,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,457672,,,,,,
164,-1.4,10.177,18.177,0.0,16.777,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,457672,,,,,,
164,-1.3,10.177,18.177,0.0,16.877,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,457672,,,,,,
164,-1.2,10.177,18.177,0.0,16.977,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,457672,,,,,,
164,-1.1,10.177,18.177,0.0,17.077,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,457672,,,,,,
164,-1.0,10.177,18.177,0.0,17.177,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,457672,,,,,,
164,-0.9,10.177,18.177,0.0,17.277,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,457672,,,,,,
164,-0.8,10.177,18.177,0.0,17.377,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,457672,,,,,,
