BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
429,-4.0,11.957,18.957,0.0,14.957,1.707,1.707,6920.556,0.00014449706064079246,14.883891058649738,1.7072206386885027,0.9567790981113536,0.10444127737700545,0.03928271897994656,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,868349,0.0,0.0,0.0,0.0,0.0,0.0
429,-3.9,11.957,18.957,0.0,15.057,1.708,1.708,7426.378,0.00013465514413621283,14.982608735193715,1.7081365758935498,0.9617484716894985,0.10627315178709987,0.039995114583872164,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,868349,0.0,0.0,0.0,0.0,0.0,0.0
429,-3.8,11.957,18.957,0.0,15.157,1.709,1.709,7969.171,0.00012548356660937505,15.081326512731833,1.7090525140356563,0.9662371637961314,0.10810502807131238,0.040707510916621475,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,868349,0.0,0.0,0.0,0.0,0.0,0.0
429,-3.7,11.957,18.957,0.0,15.257,1.71,1.71,8551.636,0.00011693668907329545,15.180044180691825,1.7099684511610582,0.970279044453181,0.10993690232211634,0.04141990645860079,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,868349,0.0,0.0,0.0,0.0,0.0,0.0
429,-3.6,11.957,18.957,0.0,15.357,1.711,1.711,9176.673,0.0001089719553044987,15.278761811749984,1.710884387944072,0.973907304078991,0.11176877588814407,0.04213230173427824,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,868349,0.0,0.0,0.0,0.0,0.0,0.0
429,-3.5,11.957,18.957,0.0,15.457,1.712,1.712,9847.395,0.00010154969918440358,15.3774796129635,1.7118003263058468,0.9771542074143081,0.11360065261169382,0.042844698237880924,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,868349,0.0,0.0,0.0,0.0,0.0,0.0
429,-3.4,11.957,18.957,0.0,15.557,,,,,,,,,,,,,2400,0.0,0.006000000000000001,0.012000000000000002,,,,868349,,,,,,
429,-3.3,11.957,18.957,0.0,15.657,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,868349,,,,,,
429,-3.2,11.957,18.957,0.0,15.757,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,868349,,,,,,
429,-3.1,11.957,18.957,0.0,15.857,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,868349,,,,,,
429,-3.0,11.957,18.957,0.0,15.957,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.9,11.957,18.957,0.0,16.057,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.8,11.957,18.957,0.0,16.157,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.7,11.957,18.957,0.0,16.257,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.6,11.957,18.957,0.0,16.357,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.5,11.957,18.957,0.0,16.457,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.4,11.957,18.957,0.0,16.557,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.3,11.957,18.957,0.0,16.657,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.2,11.957,18.957,0.0,16.757,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.1,11.957,18.957,0.0,16.857,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-2.0,11.957,18.957,0.0,16.957,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,868349,,,,,,
429,-1.9,11.957,18.957,0.0,17.057,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,868349,,,,,,
429,-1.8,11.957,18.957,0.0,17.157,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,868349,,,,,,
429,-1.7,11.957,18.957,0.0,17.257,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,868349,,,,,,
429,-1.6,11.957,18.957,0.0,17.357,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,868349,,,,,,
429,-1.5,11.957,18.957,0.0,17.457,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,868349,,,,,,
429,-1.4,11.957,18.957,0.0,17.557,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,868349,,,,,,
429,-1.3,11.957,18.957,0.0,17.657,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,868349,,,,,,
429,-1.2,11.957,18.957,0.0,17.757,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,868349,,,,,,
429,-1.1,11.957,18.957,0.0,17.857,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,868349,,,,,,
429,-1.0,11.957,18.957,0.0,17.957,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,868349,,,,,,
429,-0.9,11.957,18.957,0.0,18.057,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,868349,,,,,,
429,-0.8,11.957,18.957,0.0,18.157,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,868349,,,,,,
429,-0.7,11.957,18.957,0.0,18.257,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,868349,,,,,,
429,-0.6,11.957,18.957,0.0,18.357,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,868349,,,,,,
429,-0.5,11.957,18.957,0.0,18.457,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,868349,,,,,,
429,-0.4,11.957,18.957,0.0,18.557,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,868349,,,,,,
429,-0.3,11.957,18.957,0.0,18.657,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,868349,,,,,,
429,-0.2,11.957,18.957,0.0,18.757,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,868349,,,,,,
429,-0.1,11.957,18.957,0.0,18.857,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,868349,,,,,,
429,0.0,11.957,18.957,0.0,18.957,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,868349,,,,,,
