BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1010,-4.0,12.134,14.134,0.0,10.134,1.644,1.644,365.949,0.002732621212245422,10.110499704022162,1.644418653952728,0.10925269813193661,0.033571838276043035,0.012296860875401166,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.9,12.134,14.134,0.0,10.234,1.647,1.647,394.49,0.0025349185023701487,10.209754088203063,1.6472053170924064,0.12136826184478466,0.03463732712356716,0.01270666427829506,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.8,12.134,14.134,0.0,10.334,1.65,1.65,425.257,0.0023515191989785,10.3090085895219,1.649991983520846,0.13435315492233435,0.03570281722855881,0.013116468164830312,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.7,12.134,14.134,0.0,10.434,1.653,1.653,458.423,0.0021813914223326493,10.408261433503016,1.652778603417921,0.14821267852734743,0.03676828954214634,0.01352626520851782,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.6,12.134,14.134,0.0,10.534,1.656,1.656,494.176,0.002023570549763647,10.507515260465313,1.6555652509131467,0.16294632626829975,0.03783377240796785,0.013936066310756865,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.5,12.134,14.134,0.0,10.634,1.658,1.658,537.463,0.001860593194322214,10.606598350927344,1.6577720348700309,0.17843541261930174,0.039146610798255335,0.014416949381183758,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.4,12.134,14.134,0.0,10.734,1.66,1.66,585.499,0.0017079448470449991,10.705646366661732,1.6598715564005604,0.19475492846099818,0.04050512472977439,0.014910954447190688,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.3,12.134,14.134,0.0,10.834,1.662,1.662,637.829,0.0015678183337540315,10.804695762255534,1.66197110717998,0.2119069762668292,0.04186365758704597,0.015404966395289446,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.2,12.134,14.134,0.0,10.934,1.664,1.664,694.836,0.0014391885279404061,10.9037450154268,1.6640706549404682,0.22986528573322262,0.04322218849089127,0.01589897763305137,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
1010,-3.1,12.134,14.134,0.0,11.034,1.666,1.666,756.938,0.0013211121650650384,11.002794126497744,1.666170199688855,0.24859686855770846,0.04458071744572967,0.016392988162083514,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1502887,0.0,0.0,0.0,0.0,0.0,0.0
