BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
415,-4.0,12.273,15.273,0.0,11.273,1.656,1.656,608.606,0.0016430991478887818,11.005088202982423,1.6528208678536804,0.22153891159886174,0.38273124725689134,0.14323877016358663,0.9999918139594296,8.18604057040151e-06,0.0,2210,0.0,0.06,0.12,4.911624342240906e-07,4.911624342240906e-07,0.03337149684024823,306913,0.0,0.0,10242.0,0.0,0.0,10242.0
415,-3.9,12.273,15.273,0.0,11.373,1.658,1.658,659.061,0.0015173102338023338,11.100343158487487,1.6547742264104792,0.23930589395452972,0.3895105504834279,0.14576664594297314,0.9999859367893962,1.4063210603820764e-05,0.0,2210,0.0,0.061,0.122,4.911624342240906e-07,8.578558468330665e-07,0.03856863862665877,306913,0.0,0.0,11837.0,0.0,0.0,11837.0
415,-3.8,12.273,15.273,0.0,11.473,1.66,1.66,713.698,0.001401152868580268,11.1955966911911,1.6567275557904086,0.2577793520389857,0.396289752449065,0.14829448396405814,0.9999765964313709,2.3403568629065674e-05,0.0,2210,0.0,0.062,0.124,4.911624342240906e-07,1.4510212550020717e-06,0.04377582307391694,306913,0.0,0.0,13435.0,0.0,0.0,13435.0
415,-3.7,12.273,15.273,0.0,11.573,1.662,1.662,772.865,0.0012938870307233476,11.290851032927426,1.6586809017608761,0.276920864202868,0.40306901199362866,0.15082234345525136,0.9999621850036248,3.781499637522945e-05,0.0,2210,0.0,0.063,0.126,4.911624342240906e-07,2.382344771639455e-06,0.04899313853824186,306913,0.0,1.0,15037.0,0.0,1.0,15037.0
415,-3.6,12.273,15.273,0.0,11.673,1.664,1.664,836.938,0.0011948316362741327,11.38610671317587,1.6606342751797223,0.2966860455000868,0.40984836680021275,0.15335023846787596,0.9999405518407221,5.944815927794167e-05,0.0,2210,0.0,0.064,0.128,4.911624342240906e-07,3.804682193788267e-06,0.05232370376028297,306913,0.0,1.0,16059.0,0.0,1.0,16059.0
415,-3.5,12.273,15.273,0.0,11.773,1.666,1.666,906.322,0.0011033606157634923,11.481361260862633,1.66258762537354,0.31702452623021404,0.4166276410022862,0.1558781034245813,0.9999088973762859,9.110262371414546e-05,0.0,2210,0.0,0.065,0.13,4.911624342240906e-07,5.921670541419455e-06,0.05454507996250721,306913,0.0,2.0,16741.0,0.0,2.0,16741.0
415,-3.4,12.273,15.273,0.0,11.873,1.668,1.668,981.458,0.001018892301045995,11.576615703600268,1.6645409734152046,0.33788170841309184,0.4234069077351215,0.158405965596147,0.9998636655296812,0.00013633447031879964,0.0,2210,0.0,0.066,0.132,4.911624342240906e-07,8.998075041040777e-06,0.05678840252609355,306913,0.0,3.0,17429.0,0.0,3.0,17429.0
415,-3.3,12.273,15.273,0.0,11.973,1.67,1.67,1066.912,0.000937284424582346,11.669548095503576,1.666214735419267,0.3586548818302896,0.4335031479348681,0.16217700032731336,0.9997612561616764,0.00023874383832356294,0.0,2210,0.0,0.067,0.134,4.911624342240906e-07,1.5995837167678718e-05,0.05905496483848664,306913,0.0,5.0,18125.0,0.0,5.0,18125.0
415,-3.2,12.273,15.273,0.0,12.073,1.672,1.672,1161.175,0.0008611966327211661,11.761766989313141,1.6678026104120143,0.37964312414839296,0.44461827288410055,0.1663299041544991,0.9995796533793118,0.0004203466206882389,0.0,2210,0.0,0.068,0.136,4.911624342240906e-07,2.8583570206800248e-05,0.06128933912674086,306913,0.0,9.0,18810.0,0.0,9.0,18810.0
415,-3.1,12.273,15.273,0.0,12.173,1.674,1.674,1263.767,0.0007912851023962487,11.85398652687441,1.6693904964892283,0.40095139250297274,0.4557334754245978,0.17048283697182776,0.9992947662438757,0.0007052337561243016,0.0,2210,0.0,0.069,0.138,4.911624342240906e-07,4.866112917257682e-05,0.06349254976698089,306913,0.0,15.0,19487.0,0.0,15.0,19487.0
415,-3.0,12.273,15.273,0.0,12.273,1.675,1.675,1375.423,0.0007270490605435564,11.94620590875851,1.6709783798859081,0.4225171904421642,0.46684865920135676,0.1746357627785289,0.9988669186005718,0.0011330813994282485,0.0,2210,0.0,0.07,0.14,4.911624342240906e-07,7.93156979599774e-05,0.06567531413845326,306913,0.0,24.0,20157.0,0.0,24.0,20157.0
415,-2.9,12.273,15.273,0.0,12.373,1.677,1.677,1496.944,0.0006680276616894152,12.038425290135356,1.6725662632738538,0.44427625993123543,0.47796384291697674,0.17878868856238692,0.9982490006396174,0.001750999360382588,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,4.911624342240906e-07,0.005120818955866403,0.06788906676171523,306913,0.0,1572.0,20836.0,0.0,1572.0,20836.0
415,-2.8,12.273,15.273,0.0,12.473,1.679,1.679,1629.202,0.0006137974296618836,12.130644945327552,1.6741541513765008,0.4661629808110481,0.48907905963550624,0.18294162667700234,0.9973873696732962,0.00261263032670378,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,4.911624342240906e-07,0.010177658862215866,0.07011252615474409,306913,0.0,3124.0,21518.0,0.0,3124.0,21518.0
415,-2.7,12.273,15.273,0.0,12.573,1.681,1.681,1773.144,0.0005639699877731306,12.222863827033283,1.675742026160838,0.48811062999857147,0.500194183125866,0.1870945299591148,0.9962233108220366,0.003776689177963366,0.0,2210,0.014999999999999993,0.082,0.14600000000000002,4.911624342240906e-07,0.01525303817492354,0.07234594922785928,306913,0.0,4681.0,22204.0,0.0,4681.0,22204.0
415,-2.6,12.273,15.273,0.0,12.673,1.683,1.683,1929.805,0.0005181870707143986,12.31508358208121,1.6773299159828552,0.5100529461305248,0.5113094118799868,0.19124747257054453,0.9946948593221752,0.005305140677824838,0.0,2210,0.019999999999999997,0.086,0.14800000000000002,4.911624342240906e-07,0.020350139284736436,0.07638817637979549,306913,0.0,6246.0,23445.0,0.0,6246.0,23445.0
415,-2.5,12.273,15.273,0.0,12.773,1.684,1.684,2110.376,0.0004738492098090577,12.409050315793376,1.6787621449470862,0.5323402544493023,0.5199279778042133,0.19446566335978108,0.9932192351673838,0.006780764832616248,0.0,2210,0.025,0.09,0.15000000000000002,4.911624342240906e-07,0.025440749714120057,0.08082464947548498,306913,0.0,7808.0,24806.0,0.0,7808.0,24806.0
415,-2.4,12.273,15.273,0.0,12.873,1.686,1.686,2315.917,0.0004317944036854516,12.504293313109821,1.6800807380941722,0.5547927875632057,0.5267238040238105,0.19700141941186958,0.9918560548180472,0.008143945181952827,0.0,2210,0.030000000000000006,0.094,0.152,4.911624342240906e-07,0.030521212491644984,0.08152823712475878,306913,0.0,9367.0,25022.0,0.0,9367.0,25022.0
415,-2.3,12.273,15.273,0.0,12.973,1.687,1.687,2541.477,0.00039347198499140463,12.599536408723305,1.681399332602133,0.5770361301508138,0.5335196372571475,0.19953717808102517,0.9903014925191481,0.009698507480851881,0.0,2210,0.03500000000000001,0.098,0.154,5.388325778632571e-07,0.03561100597129368,0.08152823712475878,306913,0.0,10929.0,25022.0,0.0,10929.0,25022.0
415,-2.2,12.273,15.273,0.0,13.073,1.689,1.689,2789.005,0.00035855080933881435,12.694779306182745,1.6827179243667472,0.5990022071202621,0.5403154563516975,0.20207293147451402,0.9885423771213732,0.011457622878626839,0.0,2210,0.039999999999999994,0.102,0.156,9.231040417316551e-07,0.04071037261847486,0.08152823712475878,306913,0.0,12495.0,25022.0,0.0,12495.0,25022.0
415,-2.1,12.273,15.273,0.0,13.173,1.69,1.69,3060.641,0.00032672894338146814,12.790022179497567,1.684036515797091,0.6206259737702077,0.5471112737234687,0.2046086842251749,0.9865662834282247,0.013433716571775278,0.0,2210,0.045,0.106,0.158,1.5441536066658084e-06,0.04581945671087829,0.08152823712475878,306913,0.0,14063.0,25022.0,0.0,14063.0,25022.0
415,-2.0,12.273,15.273,0.0,13.273,1.692,1.692,3358.733,0.0002977313171365512,12.885265030909254,1.6853551069241963,0.6418458216949685,0.5539070895323962,0.20714443639268515,0.9843616938680612,0.01563830613193884,0.0,2210,0.05,0.11,0.16,2.49613176541136e-06,0.05093829836791633,0.08152823712475878,306913,1.0,15634.0,25022.0,1.0,15634.0,25022.0
415,-1.9,12.273,15.273,0.0,13.373,1.693,1.693,3685.858,0.0002713072505777488,12.980507950423346,1.6866736989941464,0.662604136681803,0.5607029102006009,0.20968019037335855,0.9819181263362425,0.018081873663757464,0.0,2210,0.052000000000000005,0.113,0.165,3.952871378122452e-06,0.05310299429348921,0.08152823712475878,306913,1.0,16298.0,25022.0,1.0,16298.0,25022.0
415,-1.8,12.273,15.273,0.0,13.473,1.695,1.695,4044.844,0.0002472283232678442,13.075751007712906,1.6879922929715312,0.6828477084357941,0.56749874069943,0.21221594802217536,0.9792262487116111,0.020773751288388875,0.0,2210,0.054000000000000006,0.116,0.16999999999999998,6.075490766400518e-06,0.055287972579880114,0.08152823712475878,306913,2.0,16969.0,25022.0,2.0,16969.0,25022.0
415,-1.7,12.273,15.273,0.0,13.573,1.696,1.696,4438.793,0.00022528646864136267,13.170993921254903,1.6893108849588006,0.7025280297322154,0.5742945609415107,0.2147517018438473,0.976277980846594,0.023722019153405993,0.0,2210,0.05600000000000001,0.11900000000000001,0.175,9.277985526106294e-06,0.057494487206664585,0.08152823712475878,306913,3.0,17646.0,25022.0,3.0,17646.0,25022.0
415,-1.6,12.273,15.273,0.0,13.673,1.697,1.697,4871.11,0.0002052920176304785,13.266236666277942,1.6906294746130066,0.7216017218183103,0.581090369159342,0.21728745117885898,0.9730665473998379,0.02693345260016211,0.0,2210,0.058,0.122,0.18,1.6373469158852325e-05,0.05972374096641037,0.08152823712475878,306913,5.0,18330.0,25022.0,5.0,18330.0,25022.0
415,-1.5,12.273,15.273,0.0,13.773,1.699,1.699,5315.971,0.0001881123881225086,13.363105275601864,1.6918840513947273,0.740350218920506,0.5855637490447088,0.2189724565341999,0.9707971868344881,0.029202813165511876,0.0,2210,0.060000000000000005,0.125,0.185,2.8784345796458082e-05,0.06189818285575828,0.08152823712475878,306913,9.0,18997.0,25022.0,9.0,18997.0,25022.0
415,-1.4,12.273,15.273,0.0,13.873,1.7,1.7,5788.9,0.00017274439012593068,13.460609384136715,1.693113611401472,0.7585188733290726,0.5891294730642683,0.220324972541619,0.9688979888516841,0.0311020111483159,0.0,2210,0.062000000000000006,0.128,0.19,4.866112917257695e-05,0.06405273273578885,0.08152823712475878,306913,15.0,19659.0,25022.0,15.0,19659.0,25022.0
415,-1.3,12.273,15.273,0.0,13.973,1.701,1.701,6303.902,0.0001586319076660773,13.558113390555285,1.6943431701204954,0.7759492232840404,0.5926951933494367,0.22167748713254493,0.9669227670745065,0.03307723292549347,0.0,2210,0.064,0.131,0.195,7.90091522721033e-05,0.06621617460600807,0.08152823712475878,306913,24.0,20323.0,25022.0,24.0,20323.0,25022.0
415,-1.2,12.273,15.273,0.0,14.073,1.703,1.703,6864.72,0.00014567236536959993,13.655617315857429,1.6955727278166133,0.7926180000228075,0.5962609106681783,0.22303000059827455,0.9648711496880564,0.03512885031194357,0.0,2210,0.066,0.134,0.2,0.0049695738581292045,0.06838876182121217,0.08152823712475878,306913,1525.0,20989.0,25022.0,1525.0,20989.0,25022.0
415,-1.1,12.273,15.273,0.0,14.173,1.704,1.704,7475.431,0.0001337715510985253,13.753121332281419,1.6968022866618087,0.8085079440596901,0.5998266313192449,0.22438251532798942,0.9627428697066682,0.037257130293331775,0.0,2210,0.068,0.137,0.205,0.009975385265961863,0.0705707419902399,0.08152823712475878,306913,3062.0,21659.0,25022.0,3062.0,21659.0,25022.0
415,-1.0,12.273,15.273,0.0,14.273,1.705,1.705,8140.473,0.00012284298467668894,13.850625331852255,1.69803184529448,0.823607591828689,0.6033923513539917,0.2257350298239279,0.9605377733736562,0.0394622266263438,0.0,2210,0.07,0.14,0.21,0.014999269209288159,0.07276235586384408,0.08152823712475878,306913,4603.0,22332.0,25022.0,4603.0,22332.0,25022.0
415,-0.9,12.273,15.273,0.0,14.373,1.707,1.707,8864.68,0.00011280723049224563,13.948129383446425,1.6992614045831833,0.8379111436204545,0.6069580732912312,0.22708754504150147,0.9582558091093657,0.0417441908906343,0.0,2210,0.07400000000000001,0.14900000000000002,0.22399999999999998,0.019993342207049528,0.07713081431679758,0.08152823712475878,306913,6136.0,23672.0,25022.0,6136.0,23672.0,25022.0
415,-0.8,12.273,15.273,0.0,14.473,1.708,1.708,9653.314,0.00010359136768989385,14.045633296371062,1.7004909621232165,0.851418129777757,0.6105237901573276,0.22844005833553807,0.9558970359405152,0.04410296405948477,0.0,2210,0.078,0.158,0.238,0.02503350087976937,0.08152823712475878,0.08152823712475878,306913,7683.0,25022.0,25022.0,7683.0,25022.0,25022.0
415,-0.7,12.273,15.273,0.0,14.573,,,,,,,,,,,,,2210,0.082,0.167,0.252,,,,306913,,,,,,
415,-0.6,12.273,15.273,0.0,14.673,,,,,,,,,,,,,2210,0.08600000000000001,0.17600000000000002,0.266,,,,306913,,,,,,
415,-0.5,12.273,15.273,0.0,14.773,,,,,,,,,,,,,2210,0.09,0.185,0.27999999999999997,,,,306913,,,,,,
415,-0.4,12.273,15.273,0.0,14.873,,,,,,,,,,,,,2210,0.094,0.194,0.294,,,,306913,,,,,,
415,-0.3,12.273,15.273,0.0,14.973,,,,,,,,,,,,,2210,0.098,0.203,0.308,,,,306913,,,,,,
415,-0.2,12.273,15.273,0.0,15.073,,,,,,,,,,,,,2210,0.10200000000000001,0.21200000000000002,0.32199999999999995,,,,306913,,,,,,
415,-0.1,12.273,15.273,0.0,15.173,,,,,,,,,,,,,2210,0.10600000000000001,0.22100000000000003,0.33599999999999997,,,,306913,,,,,,
415,0.0,12.273,15.273,0.0,15.273,,,,,,,,,,,,,2210,0.11,0.23,0.35,,,,306913,,,,,,
415,0.1,12.273,15.273,0.0,15.373,,,,,,,,,,,,,2210,0.124,0.245,0.366,,,,306913,,,,,,
415,0.2,12.273,15.273,0.0,15.473,,,,,,,,,,,,,2210,0.138,0.26,0.382,,,,306913,,,,,,
415,0.3,12.273,15.273,0.0,15.573,,,,,,,,,,,,,2210,0.152,0.275,0.39799999999999996,,,,306913,,,,,,
415,0.4,12.273,15.273,0.0,15.673,,,,,,,,,,,,,2210,0.166,0.29000000000000004,0.414,,,,306913,,,,,,
415,0.5,12.273,15.273,0.0,15.773,,,,,,,,,,,,,2210,0.18,0.305,0.43,,,,306913,,,,,,
415,0.6,12.273,15.273,0.0,15.873,,,,,,,,,,,,,2210,0.194,0.32,0.446,,,,306913,,,,,,
415,0.7,12.273,15.273,0.0,15.973,,,,,,,,,,,,,2210,0.20800000000000002,0.335,0.46199999999999997,,,,306913,,,,,,
415,0.8,12.273,15.273,0.0,16.073,,,,,,,,,,,,,2210,0.22200000000000003,0.35,0.478,,,,306913,,,,,,
415,0.9,12.273,15.273,0.0,16.173,,,,,,,,,,,,,2210,0.23600000000000004,0.365,0.494,,,,306913,,,,,,
415,1.0,12.273,15.273,0.0,16.273,,,,,,,,,,,,,2210,0.25,0.38,0.51,,,,306913,,,,,,
415,1.1,12.273,15.273,0.0,16.373,,,,,,,,,,,,,2210,0.257,0.392,0.527,,,,306913,,,,,,
415,1.2,12.273,15.273,0.0,16.473,,,,,,,,,,,,,2210,0.264,0.404,0.544,,,,306913,,,,,,
415,1.3,12.273,15.273,0.0,16.573,,,,,,,,,,,,,2210,0.271,0.41600000000000004,0.561,,,,306913,,,,,,
415,1.4,12.273,15.273,0.0,16.673,,,,,,,,,,,,,2210,0.278,0.428,0.5780000000000001,,,,306913,,,,,,
415,1.5,12.273,15.273,0.0,16.773,,,,,,,,,,,,,2210,0.28500000000000003,0.44,0.595,,,,306913,,,,,,
415,1.6,12.273,15.273,0.0,16.873,,,,,,,,,,,,,2210,0.29200000000000004,0.452,0.6120000000000001,,,,306913,,,,,,
415,1.7,12.273,15.273,0.0,16.973,,,,,,,,,,,,,2210,0.299,0.46399999999999997,0.629,,,,306913,,,,,,
415,1.8,12.273,15.273,0.0,17.073,,,,,,,,,,,,,2210,0.306,0.476,0.646,,,,306913,,,,,,
415,1.9,12.273,15.273,0.0,17.173,,,,,,,,,,,,,2210,0.313,0.488,0.663,,,,306913,,,,,,
415,2.0,12.273,15.273,0.0,17.273,,,,,,,,,,,,,2210,0.32,0.5,0.68,,,,306913,,,,,,
415,2.1,12.273,15.273,0.0,17.373,,,,,,,,,,,,,2210,0.324,0.51,0.6960000000000001,,,,306913,,,,,,
415,2.2,12.273,15.273,0.0,17.473,,,,,,,,,,,,,2210,0.328,0.52,0.7120000000000001,,,,306913,,,,,,
415,2.3,12.273,15.273,0.0,17.573,,,,,,,,,,,,,2210,0.332,0.53,0.728,,,,306913,,,,,,
415,2.4,12.273,15.273,0.0,17.673,,,,,,,,,,,,,2210,0.336,0.54,0.744,,,,306913,,,,,,
415,2.5,12.273,15.273,0.0,17.773,,,,,,,,,,,,,2210,0.33999999999999997,0.55,0.76,,,,306913,,,,,,
415,2.6,12.273,15.273,0.0,17.873,,,,,,,,,,,,,2210,0.344,0.56,0.776,,,,306913,,,,,,
415,2.7,12.273,15.273,0.0,17.973,,,,,,,,,,,,,2210,0.348,0.5700000000000001,0.792,,,,306913,,,,,,
415,2.8,12.273,15.273,0.0,18.073,,,,,,,,,,,,,2210,0.352,0.58,0.8079999999999999,,,,306913,,,,,,
415,2.9,12.273,15.273,0.0,18.173,,,,,,,,,,,,,2210,0.356,0.59,0.824,,,,306913,,,,,,
415,3.0,12.273,15.273,0.0,18.273,,,,,,,,,,,,,2210,0.36,0.6,0.84,,,,306913,,,,,,
415,3.1,12.273,15.273,0.0,18.373,,,,,,,,,,,,,2210,0.365,0.61,0.854,,,,306913,,,,,,
415,3.2,12.273,15.273,0.0,18.473,,,,,,,,,,,,,2210,0.37,0.62,0.868,,,,306913,,,,,,
415,3.3,12.273,15.273,0.0,18.573,,,,,,,,,,,,,2210,0.375,0.63,0.8819999999999999,,,,306913,,,,,,
415,3.4,12.273,15.273,0.0,18.673,,,,,,,,,,,,,2210,0.38,0.6399999999999999,0.8959999999999999,,,,306913,,,,,,
415,3.5,12.273,15.273,0.0,18.773,,,,,,,,,,,,,2210,0.385,0.6499999999999999,0.9099999999999999,,,,306913,,,,,,
415,3.6,12.273,15.273,0.0,18.873,,,,,,,,,,,,,2210,0.39,0.6599999999999999,0.9239999999999999,,,,306913,,,,,,
415,3.7,12.273,15.273,0.0,18.973,,,,,,,,,,,,,2210,0.395,0.6699999999999999,0.938,,,,306913,,,,,,
415,3.8,12.273,15.273,0.0,19.073,,,,,,,,,,,,,2210,0.39999999999999997,0.6799999999999999,0.952,,,,306913,,,,,,
415,3.9,12.273,15.273,0.0,19.173,,,,,,,,,,,,,2210,0.40499999999999997,0.69,0.966,,,,306913,,,,,,
415,4.0,12.273,15.273,0.0,19.273,,,,,,,,,,,,,2210,0.41,0.7,0.98,,,,306913,,,,,,
415,4.1,12.273,15.273,0.0,19.373,,,,,,,,,,,,,2210,0.414,0.707,0.982,,,,306913,,,,,,
415,4.2,12.273,15.273,0.0,19.473,,,,,,,,,,,,,2210,0.418,0.714,0.984,,,,306913,,,,,,
415,4.3,12.273,15.273,0.0,19.573,,,,,,,,,,,,,2210,0.422,0.721,0.986,,,,306913,,,,,,
415,4.4,12.273,15.273,0.0,19.673,,,,,,,,,,,,,2210,0.426,0.728,0.988,,,,306913,,,,,,
415,4.5,12.273,15.273,0.0,19.773,,,,,,,,,,,,,2210,0.43,0.735,0.99,,,,306913,,,,,,
415,4.6,12.273,15.273,0.0,19.873,,,,,,,,,,,,,2210,0.434,0.742,0.992,,,,306913,,,,,,
415,4.7,12.273,15.273,0.0,19.973,,,,,,,,,,,,,2210,0.438,0.749,0.994,,,,306913,,,,,,
415,4.8,12.273,15.273,0.0,20.073,,,,,,,,,,,,,2210,0.442,0.756,0.996,,,,306913,,,,,,
415,4.9,12.273,15.273,0.0,20.173,,,,,,,,,,,,,2210,0.446,0.763,0.998,,,,306913,,,,,,
415,5.0,12.273,15.273,0.0,20.273,,,,,,,,,,,,,2210,0.45,0.77,1.0,,,,306913,,,,,,
415,5.1,12.273,15.273,0.0,20.373,,,,,,,,,,,,,2210,0.455,0.772,1.0,,,,306913,,,,,,
415,5.2,12.273,15.273,0.0,20.473,,,,,,,,,,,,,2210,0.46,0.774,1.0,,,,306913,,,,,,
415,5.3,12.273,15.273,0.0,20.573,,,,,,,,,,,,,2210,0.465,0.776,1.0,,,,306913,,,,,,
415,5.4,12.273,15.273,0.0,20.673,,,,,,,,,,,,,2210,0.47000000000000003,0.778,1.0,,,,306913,,,,,,
415,5.5,12.273,15.273,0.0,20.773,,,,,,,,,,,,,2210,0.475,0.78,1.0,,,,306913,,,,,,
415,5.6,12.273,15.273,0.0,20.873,,,,,,,,,,,,,2210,0.48,0.782,1.0,,,,306913,,,,,,
415,5.7,12.273,15.273,0.0,20.973,,,,,,,,,,,,,2210,0.485,0.784,1.0,,,,306913,,,,,,
415,5.8,12.273,15.273,0.0,21.073,,,,,,,,,,,,,2210,0.49,0.786,1.0,,,,306913,,,,,,
415,5.9,12.273,15.273,0.0,21.173,,,,,,,,,,,,,2210,0.495,0.788,1.0,,,,306913,,,,,,
415,6.0,12.273,15.273,0.0,21.273,,,,,,,,,,,,,2210,0.5,0.79,1.0,,,,306913,,,,,,
415,6.1,12.273,15.273,0.0,21.373,,,,,,,,,,,,,2210,0.503,0.792,1.0,,,,306913,,,,,,
415,6.2,12.273,15.273,0.0,21.473,,,,,,,,,,,,,2210,0.506,0.794,1.0,,,,306913,,,,,,
415,6.3,12.273,15.273,0.0,21.573,,,,,,,,,,,,,2210,0.509,0.796,1.0,,,,306913,,,,,,
415,6.4,12.273,15.273,0.0,21.673,,,,,,,,,,,,,2210,0.512,0.798,1.0,,,,306913,,,,,,
415,6.5,12.273,15.273,0.0,21.773,,,,,,,,,,,,,2210,0.515,0.8,1.0,,,,306913,,,,,,
415,6.6,12.273,15.273,0.0,21.873,,,,,,,,,,,,,2210,0.518,0.802,1.0,,,,306913,,,,,,
415,6.7,12.273,15.273,0.0,21.973,,,,,,,,,,,,,2210,0.521,0.804,1.0,,,,306913,,,,,,
415,6.8,12.273,15.273,0.0,22.073,,,,,,,,,,,,,2210,0.524,0.806,1.0,,,,306913,,,,,,
415,6.9,12.273,15.273,0.0,22.173,,,,,,,,,,,,,2210,0.527,0.808,1.0,,,,306913,,,,,,
415,7.0,12.273,15.273,0.0,22.273,,,,,,,,,,,,,2210,0.53,0.81,1.0,,,,306913,,,,,,
415,7.1,12.273,15.273,0.0,22.373,,,,,,,,,,,,,2210,0.533,0.811,1.0,,,,306913,,,,,,
