BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
972,-4.0,11.17,12.17,0.0,8.17,1.577,1.577,84.935,0.011773709307117207,8.159421743893413,1.5772215543468768,0.028147528558299273,0.015115448695500296,0.00529329326081261,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.9,11.17,12.17,0.0,8.27,1.582,1.582,90.791,0.011014307585553634,8.258882317836864,1.5820310598567149,0.032878770307625094,0.015884969577074384,0.005581863591402894,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.8,11.17,12.17,0.0,8.37,1.587,1.587,97.051,0.010303860856662992,8.358346692894665,1.586840749172856,0.03821264602983965,0.01665451986765698,0.005870444950371367,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.7,11.17,12.17,0.0,8.47,1.591,1.591,104.264,0.009591038133967621,8.457759172517726,1.5909879567580691,0.04412411600124744,0.01748192891104709,0.0061807233416426586,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.6,11.17,12.17,0.0,8.57,1.595,1.595,112.473,0.008891022734345132,8.557147050186295,1.5945960975315157,0.050655973094912654,0.01835662970460986,0.0065087361392286965,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.5,11.17,12.17,0.0,8.67,1.598,1.598,121.329,0.008242052600779698,8.656542301379474,1.598204505990674,0.057901672282649974,0.019231395391678546,0.006836773271879454,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.4,11.17,12.17,0.0,8.77,1.602,1.602,130.881,0.0076405284189454544,8.755924409835664,1.6018124373207667,0.0658990089657332,0.02010604541109496,0.0071647670291606095,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.3,11.17,12.17,0.0,8.87,1.605,1.605,141.186,0.0070828552406045926,8.855315707632524,1.6054207022572864,0.07468612802436514,0.020980776304796687,0.007492791114298757,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.2,11.17,12.17,0.0,8.97,1.609,1.609,152.302,0.006565901957951964,8.954703812408429,1.6090288512755535,0.08429473315834268,0.02185547909710389,0.007820804661413957,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
972,-3.1,11.17,12.17,0.0,9.07,1.613,1.613,164.293,0.006086686590420772,9.054090350789298,1.6126369434279944,0.09475329681367695,0.022730168103756207,0.008148813038908576,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,910053,0.0,0.0,0.0,0.0,0.0,0.0
