BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
874,-4.0,9.191,11.191,0.0,7.191,1.525,1.525,22.608,0.04423213021939137,7.181502311688206,1.524567773198863,0.09373667438885658,0.013611770586953176,0.005337692809982657,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.9,9.191,11.191,0.0,7.291,1.529,1.529,23.915,0.04181476061049551,7.280315386313595,1.5294133553809894,0.10577659098858117,0.015267855636540692,0.00595105764316322,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.8,9.191,11.191,0.0,7.391,1.534,1.534,25.298,0.03952881650723378,7.379159075880027,1.534260438854452,0.11881431079796223,0.016924453785698772,0.006564612513221768,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.7,9.191,11.191,0.0,7.491,1.539,1.539,26.761,0.03736781136728822,7.478004169263781,1.5391075911681185,0.13285564945564476,0.018581075462521465,0.007178176097230173,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.6,9.191,11.191,0.0,7.591,1.544,1.544,28.308,0.035325702981489335,7.5768116093827285,1.5439528970460805,0.1478950320235617,0.02023706607904014,0.007791505955200053,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.5,9.191,11.191,0.0,7.691,1.549,1.549,29.945,0.03339455668725998,7.675652576255665,1.5487998470044677,0.16393470673112276,0.021893618596463653,0.008405043924616168,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.4,9.191,11.191,0.0,7.791,1.554,1.554,31.677,0.03156864602077217,7.774512152139355,1.5536477095090062,0.1809552207008449,0.023550482996748955,0.009018697406203318,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.3,9.191,11.191,0.0,7.891,1.559,1.559,33.509,0.02984272881912322,7.873362399489954,1.5584951145622012,0.1989247085436232,0.02520719105290425,0.00963229298255713,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.2,9.191,11.191,0.0,7.991,1.563,1.563,35.447,0.02821113211273168,7.9722150550560675,1.563342637709143,0.2178087225368427,0.02686393947021342,0.010245903507486453,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.1,9.191,11.191,0.0,8.091,1.568,1.568,37.496,0.026669511414550883,8.071016853213195,1.5681876669173447,0.23755094028876678,0.02851983552871274,0.010859198343967685,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
874,-3.0,9.191,11.191,0.0,8.191,1.573,1.573,39.665,0.025211143325349804,8.169887727761786,1.5730360834842838,0.2581214251669969,0.030176889292096963,0.011472921960035914,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1352817,0.0,0.0,0.0,0.0,0.0,0.0
