BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
626,-4.0,14.204,15.204,0.0,11.204,1.658,1.658,459.561,0.0021759896945128068,11.122523068090663,1.657962643499633,0.03155791092497373,0.11639794469641385,0.04334326009070898,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.9,14.204,15.204,0.0,11.304,1.661,1.661,490.192,0.002040016972941215,11.220055178887357,1.6602865132875688,0.03616547384427582,0.11991895952661935,0.04461082542958296,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.8,14.204,15.204,0.0,11.404,1.662,1.662,526.364,0.0018998259759406037,11.318053842704277,1.662186123620118,0.041280324179001626,0.12277918543017717,0.04566719453631644,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.7,14.204,15.204,0.0,11.504,1.664,1.664,566.877,0.0017640511080887038,11.416256814197803,1.6638977222518136,0.04694628303091153,0.12534658337772037,0.04662996876664514,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.6,14.204,15.204,0.0,11.604,1.666,1.666,610.508,0.0016379801738879752,11.514459372661886,1.6656093136847387,0.05320604100923476,0.12791397052710812,0.04759273894766555,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.5,14.204,15.204,0.0,11.704,1.668,1.668,657.498,0.0015209171738925441,11.61266362137596,1.6673209345773587,0.0600951731965238,0.13048140186603815,0.04855552569976431,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.4,14.204,15.204,0.0,11.804,1.669,1.669,708.104,0.0014122219335012936,11.710866451127664,1.6690325307386087,0.06764750645104778,0.13304879610791281,0.049518298540467305,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.3,14.204,15.204,0.0,11.904,1.671,1.671,762.605,0.00131129483808787,11.809069247794037,1.6707441263232077,0.07589528538713708,0.1356161894848114,0.05048107105680428,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.2,14.204,15.204,0.0,12.004,1.673,1.673,821.3,0.0012175818823815902,11.907270744526947,1.6724556992510144,0.08486813554813533,0.1381835488765215,0.051443830828695566,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.1,14.204,15.204,0.0,12.104,1.675,1.675,884.514,0.0011305643551147862,12.005474418633773,1.6741673101286934,0.09459320412584526,0.1407509651930398,0.052406611947389936,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-3.0,14.204,15.204,0.0,12.204,1.676,1.676,952.593,0.001049766269540087,12.103677440508143,1.6758789096384863,0.10509360364432418,0.14331836445772925,0.05336938667164847,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-2.9,14.204,15.204,0.0,12.304,1.678,1.678,1032.324,0.0009686881250460126,12.201825233207302,1.6775507500657907,0.11637684242498358,0.14596381261513341,0.05436716671052702,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-2.8,14.204,15.204,0.0,12.404,1.68,1.68,1132.042,0.0008833594513277777,12.299869556246994,1.6791471298167762,0.12844518067332533,0.14875747717935808,0.0554314198778507,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-2.7,14.204,15.204,0.0,12.504,1.681,1.681,1241.393,0.0008055466721658653,12.39791445805318,1.680743518991368,0.14133056939775424,0.1515511582348939,0.056495679327578624,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-2.6,14.204,15.204,0.0,12.604,1.683,1.683,1361.306,0.0007345886964429746,12.495958660518507,1.6823398967791345,0.15503800315124294,0.1543448193634853,0.05755993118608964,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
626,-2.5,14.204,15.204,0.0,12.704,1.684,1.684,1492.802,0.0006698812032674126,12.594002821414898,1.6839362738900663,0.16956717052124337,0.15713847930761585,0.05862418259337747,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,958383,0.0,0.0,0.0,0.0,0.0,0.0
