BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
276,-4.0,8.857,12.857,0.0,8.857,1.583,1.583,176.741,0.0056579967296778895,8.797823974266699,1.5825789230731047,0.48517171758342204,0.08454091880076721,0.031394730768276195,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.02915000000000001,1696244,0.0,0.0,49446.0,0.0,0.0,49446.0
276,-3.9,8.857,12.857,0.0,8.957,1.587,1.587,191.098,0.005232917141989974,8.895852031066829,1.5866352564579378,0.5098533128041807,0.087357816984679,0.032408814114484444,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03435000000000001,1696244,0.0,0.0,58266.0,0.0,0.0,58266.0
276,-3.8,8.857,12.857,0.0,9.057,1.59,1.59,205.958,0.004855358859573311,8.994006929439408,1.5902814665449814,0.5344123359640077,0.08999313657236066,0.03338443996349445,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.03950000000000001,1696244,0.0,0.0,67002.0,0.0,0.0,67002.0
276,-3.7,8.857,12.857,0.0,9.157,1.594,1.594,220.978,0.004525337363900478,9.092338527786897,1.5933543289933405,0.5587943651062877,0.09237460496983893,0.03430629869800217,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04470000000000001,1696244,0.0,0.0,75822.0,0.0,0.0,75822.0
276,-3.6,8.857,12.857,0.0,9.257,1.597,1.597,237.093,0.0042177542145908995,9.190667940812332,1.5964271231503855,0.582862500421286,0.0947560204415487,0.035228136945115625,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.04985,1696244,0.0,0.0,84558.0,0.0,0.0,84558.0
276,-3.5,8.857,12.857,0.0,9.357,1.6,1.6,254.384,0.003931064846845714,9.289001750000162,1.5995000546875051,0.6065344249114158,0.09713754238281641,0.03615001640625152,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.052000000000000005,1696244,0.0,0.0,88205.0,0.0,0.0,88205.0
276,-3.4,8.857,12.857,0.0,9.457,1.603,1.603,272.936,0.003663862590497406,9.387335464031437,1.6025729832509825,0.6297304086161395,0.09951906201951138,0.03707189497529473,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05406000000000001,1696244,0.0,0.0,91699.0,0.0,0.0,91699.0
276,-3.3,8.857,12.857,0.0,9.557,1.606,1.606,292.841,0.0034148223780140073,9.485669268973965,1.6056459146554365,0.6523778600939576,0.10190058385796322,0.037993774396630924,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05612000000000001,1696244,0.0,0.0,95193.0,0.0,0.0,95193.0
276,-3.2,8.857,12.857,0.0,9.657,1.609,1.609,314.198,0.0031827064462536365,9.584004605912458,1.6087188939347643,0.6744110225341723,0.10428214279944233,0.03891566818042929,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.05818,1696244,0.0,0.0,98687.0,0.0,0.0,98687.0
276,-3.1,8.857,12.857,0.0,9.757,1.612,1.612,337.111,0.0029663819928747504,9.682333421564518,1.6117916694238912,0.6957690826059184,0.10666354380351567,0.03983750082716735,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.06024,1696244,0.0,0.0,102182.0,0.0,0.0,102182.0
