BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
654,-4.0,10.448,14.448,0.0,10.448,1.644,1.644,490.741,0.0020377347725174786,10.379970172477071,1.6442860277397697,0.4835104508579209,0.09718403170259404,0.03669401188847276,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.032200000000000006,503983,0.0,0.0,16228.0,0.0,0.0,16228.0
654,-3.9,10.448,14.448,0.0,10.548,1.647,1.647,533.64,0.0018739224945656249,10.478084320764694,1.6466908968814453,0.5072994580713701,0.09987877431271706,0.03765757100945097,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.037349999999999994,503983,0.0,0.0,18824.0,0.0,0.0,18824.0
654,-3.8,10.448,14.448,0.0,10.648,1.649,1.649,582.448,0.0017168914649891493,10.576316501847552,1.6489636208653675,0.5310242860101267,0.10240402318374171,0.038541408114309596,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.042450000000000015,503983,0.0,0.0,21394.0,0.0,0.0,21394.0
654,-3.7,10.448,14.448,0.0,10.748,1.651,1.651,635.721,0.0015730170939767603,10.674550276784691,1.6512363817250957,0.5545750263337823,0.10492931302788411,0.03942525955975944,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.04754999999999998,503983,0.0,0.0,23964.0,0.0,0.0,23964.0
654,-3.6,10.448,14.448,0.0,10.848,1.654,1.654,693.865,0.0014412025393988745,10.772781529049388,1.6535090842196516,0.5778702083612421,0.10745453802183515,0.0403090883076423,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.05108,503983,0.0,0.0,25743.0,0.0,0.0,25743.0
654,-3.5,10.448,14.448,0.0,10.948,1.656,1.656,757.328,0.0013204318340270002,10.871014355575394,1.6557818231367059,0.6008336292854584,0.10997980348522866,0.04119293121983003,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.05312,503983,0.0,0.0,26772.0,0.0,0.0,26772.0
654,-3.4,10.448,14.448,0.0,11.048,1.658,1.658,826.595,0.0012097822996751733,10.96924647776692,1.6580545457581035,0.6233916097667415,0.11250505084233725,0.04207676779481804,1.0,0.0,0.0,1210,0.0,0.086,0.172,0.0,0.0,0.05516000000000001,503983,0.0,0.0,27800.0,0.0,0.0,27800.0
654,-3.3,10.448,14.448,0.0,11.148,1.661,1.661,902.197,0.0011084053704457008,11.067478198458156,1.6603272590902916,0.6454757674696595,0.11503028787810171,0.0429606007573356,1.0,0.0,0.0,1210,0.0,0.087,0.174,0.0,0.0,0.05722000000000001,503983,0.0,0.0,28838.0,0.0,0.0,28838.0
654,-3.2,10.448,14.448,0.0,11.248,1.663,1.663,984.715,0.0010155222577090833,11.165711392726163,1.6626000065155153,0.6670233004572494,0.11755556279501704,0.043844446978255965,1.0,0.0,0.0,1210,0.0,0.088,0.176,0.0,0.0,0.05926,503983,0.0,0.0,29866.0,0.0,0.0,29866.0
654,-3.1,10.448,14.448,0.0,11.348,1.665,1.665,1099.888,0.0009091834804998328,11.263765694726944,1.6645109228605381,0.6879760405768437,0.12033506260264973,0.044961496365796945,1.0,0.0,0.0,1210,0.0,0.089,0.178,0.0,0.0,0.060000000000000005,503983,0.0,0.0,30239.0,0.0,0.0,30239.0
654,-3.0,10.448,14.448,0.0,11.448,1.667,1.667,1234.606,0.0008099750041713713,11.36178181617,1.6663445577854932,0.7082924680640298,0.12316886203212583,0.04612835495440475,1.0,0.0,0.0,1210,0.0,0.09,0.18,0.0,0.0,0.060000000000000005,503983,0.0,0.0,30239.0,0.0,0.0,30239.0
654,-2.9,10.448,14.448,0.0,11.548,1.669,1.669,1385.825,0.0007215918315804665,11.459798111455584,1.6681781959626045,0.7279275000038858,0.12600266648766145,0.04729521561256647,1.0,0.0,0.0,1210,0.0050000000000000044,0.094,0.182,0.0,0.0050000000000000044,0.060000000000000005,503983,0.0,2520.0,30239.0,0.0,2520.0,30239.0
654,-2.8,10.448,14.448,0.0,11.648,1.67,1.67,1555.566,0.0006428528265595931,11.557814489062693,1.6700118356797442,0.7468413625505441,0.12883647332324108,0.048462077250746326,1.0,0.0,0.0,1210,0.010000000000000009,0.098,0.184,0.0,0.010000000000000009,0.060000000000000005,503983,0.0,5040.0,30239.0,0.0,5040.0,30239.0
654,-2.7,10.448,14.448,0.0,11.748,1.672,1.672,1746.097,0.0005727058691470177,11.655830619401742,1.671845470771121,0.7650007717624601,0.13167027300991432,0.049628935945258836,1.0,0.0,0.0,1210,0.014999999999999993,0.102,0.186,0.0,0.014999999999999993,0.060000000000000005,503983,0.0,7560.0,30239.0,0.0,7560.0,30239.0
654,-2.6,10.448,14.448,0.0,11.848,1.674,1.674,1959.966,0.0005102129322651516,11.753847233135152,1.6736791149055894,0.7823791887633441,0.13450408667227481,0.05079580039446609,1.0,0.0,0.0,1210,0.019999999999999997,0.106,0.188,0.0,0.019999999999999997,0.060000000000000005,503983,0.0,10080.0,30239.0,0.0,10080.0,30239.0
654,-2.5,10.448,14.448,0.0,11.948,1.676,1.676,2263.036,0.00044188426520833075,11.85217857578553,1.675348481325341,0.7990321569518435,0.1368878738554774,0.0516742406626705,1.0,0.0,0.0,1210,0.025,0.11,0.19,0.0,0.025,0.060000000000000005,503983,0.0,12600.0,30239.0,0.0,12600.0,30239.0
654,-2.4,10.448,14.448,0.0,12.048,1.677,1.677,2628.667,0.00038042095099911856,11.950576710189067,1.676983001830383,0.8148810787720244,0.1391762025625364,0.05249150091519157,1.0,0.0,0.0,1210,0.030000000000000006,0.114,0.192,0.0,0.030000000000000006,0.060000000000000005,503983,0.0,15119.0,30239.0,0.0,15119.0,30239.0
654,-2.3,10.448,14.448,0.0,12.148,1.679,1.679,3053.372,0.0003275067695649269,12.048974897885579,1.6786175232206906,0.8299009823173883,0.14146453250896696,0.05330876161034534,1.0,0.0,0.0,1210,0.03500000000000001,0.11800000000000001,0.194,0.0,0.03500000000000001,0.060000000000000005,503983,0.0,17639.0,30239.0,0.0,17639.0,30239.0
654,-2.2,10.448,14.448,0.0,12.248,1.681,1.681,3546.695,0.0002819526347768838,12.147373052826335,1.6802520440668827,0.8440893466449569,0.14375286169363571,0.05412602203344133,1.0,0.0,0.0,1210,0.039999999999999994,0.122,0.196,0.0,0.039999999999999994,0.060000000000000005,503983,0.0,20159.0,30239.0,0.0,20159.0,30239.0
654,-2.1,10.448,14.448,0.0,12.348,1.682,1.682,4119.722,0.00024273482531102827,12.245771123132332,1.6818865635071816,0.857449263543991,0.14604118891005427,0.05494328175359081,1.0,0.0,0.0,1210,0.045,0.126,0.198,0.0,0.045,0.060000000000000005,503983,0.0,22679.0,30239.0,0.0,22679.0,30239.0
654,-2.0,10.448,14.448,0.0,12.448,1.684,1.684,4785.332,0.00020897191668206092,12.344169337458561,1.6835210853398432,0.8699890715232371,0.1483295194757805,0.05576054266992161,1.0,0.0,0.0,1210,0.05,0.13,0.2,0.0,0.05,0.060000000000000005,503983,0.0,25199.0,30239.0,0.0,25199.0,30239.0
654,-1.9,10.448,14.448,0.0,12.548,1.686,1.686,5505.638,0.0001816319925138558,12.442629811579026,1.685111853278707,0.881735234426761,0.15052879825822216,0.056555926639353514,1.0,0.0,0.0,1210,0.052000000000000005,0.133,0.20500000000000002,0.0,0.052000000000000005,0.060000000000000005,503983,0.0,26207.0,30239.0,0.0,26207.0,30239.0
654,-1.8,10.448,14.448,0.0,12.648,1.687,1.687,6309.341,0.0001584951582106594,12.54111617679694,1.686684489849053,0.8926957714588959,0.15269117354244782,0.05734224492452648,1.0,0.0,0.0,1210,0.054000000000000006,0.136,0.21000000000000002,0.0,0.054000000000000006,0.060000000000000005,503983,0.0,27215.0,30239.0,0.0,27215.0,30239.0
654,-1.7,10.448,14.448,0.0,12.748,1.689,1.689,7230.367,0.00013830556595536574,12.639602532116834,1.6882571262613466,0.9028860147833433,0.15485354860935166,0.05812856313067333,1.0,0.0,0.0,1210,0.05600000000000001,0.139,0.21500000000000002,0.0,0.05600000000000001,0.060000000000000005,503983,0.0,28223.0,30239.0,0.0,28223.0,30239.0
654,-1.6,10.448,14.448,0.0,12.848,1.69,1.69,8285.842,0.00012068779491571285,12.738088827922464,1.6898297617233127,0.9123304705049785,0.15701592236955508,0.05891488086165639,1.0,0.0,0.0,1210,0.058,0.14200000000000002,0.22,0.0,0.058,0.060000000000000005,503983,0.0,29231.0,30239.0,0.0,29231.0,30239.0
654,-1.5,10.448,14.448,0.0,12.948,1.692,1.692,9495.394,0.00010531421866222717,12.836575184585637,1.691402398157056,0.9210565157536301,0.15917829746595208,0.05970119907852803,1.0,0.0,0.0,1210,0.060000000000000005,0.14500000000000002,0.225,0.0,0.060000000000000005,0.060000000000000005,503983,0.0,30239.0,30239.0,0.0,30239.0,30239.0
654,-1.4,10.448,14.448,0.0,13.048,,,,,,,,,,,,,1210,0.062000000000000006,0.14800000000000002,0.23,,,,503983,,,,,,
654,-1.3,10.448,14.448,0.0,13.148,,,,,,,,,,,,,1210,0.064,0.151,0.235,,,,503983,,,,,,
654,-1.2,10.448,14.448,0.0,13.248,,,,,,,,,,,,,1210,0.066,0.154,0.24,,,,503983,,,,,,
654,-1.1,10.448,14.448,0.0,13.348,,,,,,,,,,,,,1210,0.068,0.157,0.245,,,,503983,,,,,,
654,-1.0,10.448,14.448,0.0,13.448,,,,,,,,,,,,,1210,0.07,0.16,0.25,,,,503983,,,,,,
654,-0.9,10.448,14.448,0.0,13.548,,,,,,,,,,,,,1210,0.079,0.173,0.268,,,,503983,,,,,,
654,-0.8,10.448,14.448,0.0,13.648,,,,,,,,,,,,,1210,0.088,0.186,0.286,,,,503983,,,,,,
654,-0.7,10.448,14.448,0.0,13.748,,,,,,,,,,,,,1210,0.097,0.199,0.304,,,,503983,,,,,,
654,-0.6,10.448,14.448,0.0,13.848,,,,,,,,,,,,,1210,0.10600000000000001,0.212,0.322,,,,503983,,,,,,
654,-0.5,10.448,14.448,0.0,13.948,,,,,,,,,,,,,1210,0.115,0.22499999999999998,0.33999999999999997,,,,503983,,,,,,
654,-0.4,10.448,14.448,0.0,14.048,,,,,,,,,,,,,1210,0.124,0.238,0.358,,,,503983,,,,,,
654,-0.3,10.448,14.448,0.0,14.148,,,,,,,,,,,,,1210,0.133,0.251,0.376,,,,503983,,,,,,
654,-0.2,10.448,14.448,0.0,14.248,,,,,,,,,,,,,1210,0.14200000000000002,0.264,0.394,,,,503983,,,,,,
