BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
96,-4.0,9.942,13.942,0.0,9.942,1.606,1.606,217.072,0.004606766418515516,9.359895232746062,1.5914864015617267,0.35726799268661447,0.831583600755765,0.3099394911839145,0.7065675453353022,0.2934324546633833,1.3145040611561853e-12,2400,0.0,0.0,0.0,0.0,0.0,0.005999107328166115,1095524,0.0,0.0,6572.0,0.0,0.0,6572.0
96,-3.9,9.942,13.942,0.0,10.042,1.61,1.61,230.537,0.004337698503927786,9.447250066962981,1.5940479342944032,0.3781350254498057,0.8496456905374585,0.3165075238318031,0.6826214163310309,0.317378583663516,5.453082430051381e-12,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.00031737858367442243,0.006085336607255137,1095524,0.0,348.0,6667.0,0.0,348.0,6667.0
96,-3.8,9.942,13.942,0.0,10.142,1.613,1.613,244.837,0.004084349996119867,9.534603505452276,1.5966094260997286,0.3992948310899809,0.8677074917288541,0.3230754515377651,0.6589057938610087,0.3410942061184311,2.0560220193033274e-11,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0006821884123191037,0.0061687268005236485,1095524,0.0,747.0,6758.0,0.0,747.0,6758.0
96,-3.7,9.942,13.942,0.0,10.242,1.616,1.616,260.025,0.003845784059225075,9.621962436993398,1.5991710789795057,0.4206869594042265,0.8857704287016427,0.3296437922551428,0.6355256224311127,0.36447437749786293,7.10244085766476e-11,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0010934231329197347,0.006250138786000418,1095524,0.0,1198.0,6847.0,0.0,1198.0,6847.0
96,-3.6,9.942,13.942,0.0,10.342,1.619,1.619,276.154,0.0036211678990708085,9.709315277518884,1.6017325532505537,0.44224495888936843,0.903832106253905,0.33621167500141996,0.612573872509482,0.38742612726414816,2.26369811784366e-10,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0015497045108675508,0.006936745885178844,1095524,0.0,1698.0,7599.0,0.0,1698.0,7599.0
96,-3.5,9.942,13.942,0.0,10.442,1.622,1.622,293.285,0.003409652726869768,9.796675739156672,1.6042942509978273,0.46390770351748056,0.9218953596000641,0.34278013076365965,0.5901210535450538,0.4098789457848383,6.701078580917397e-10,2400,0.0,0.005,0.01,0.0,0.00204939473562527,0.010321887211767794,1095524,0.0,2245.0,11308.0,0.0,2245.0,11308.0
96,-3.4,9.942,13.942,0.0,10.542,1.626,1.626,311.477,0.0032105099252914345,9.88402823979868,1.6068557153023673,0.4856065159200177,0.939956966875667,0.349347987954788,0.5682308028068231,0.431769195340335,1.852841879923517e-09,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0025906151942761127,0.013816973031579732,1095524,0.0,2838.0,15137.0,0.0,2838.0,15137.0
96,-3.3,9.942,13.942,0.0,10.642,1.629,1.629,330.799,0.0030229837454164013,9.97138767024177,1.6094173828116007,0.5072805525166881,0.9580200070048773,0.35591636618359174,0.5469459811480623,0.45305401404053536,4.811402387616681e-09,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0031713781656433817,0.017351621967991396,1095524,0.0,3474.0,19009.0,0.0,3474.0,19009.0
96,-3.2,9.942,13.942,0.0,10.742,1.632,1.632,351.319,0.0028464159353749725,10.058744577276018,1.611978976326139,0.5288637727130114,0.9760825253766203,0.3624845546824074,0.5263039425056689,0.4736960457052293,1.178910180588133e-08,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0037895685542674623,0.0209565530783469,1095524,0.0,4152.0,22958.0,0.0,4152.0,22958.0
96,-3.1,9.942,13.942,0.0,10.842,1.635,1.635,373.111,0.002680167564076106,10.146098025957714,1.614540468430339,0.5502936620577861,0.9941443286754674,0.36905248315471545,0.5063296603119716,0.4936703123128793,2.7375149147523814e-08,2400,0.0,0.009,0.018,0.0,0.004443033303568598,0.02462913759147309,1095524,0.0,4867.0,26982.0,0.0,4867.0,26982.0
