BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
418,-4.0,3.218,5.218,0.0,1.218,,,,,,,,,,,,,2400,0.0,0.0,0.0,,,,1249804,,,,,,
418,-3.9,3.218,5.218,0.0,1.318,,,,,,,,,,,,,2400,0.0,0.0010000000000000009,0.0020000000000000018,,,,1249804,,,,,,
418,-3.8,3.218,5.218,0.0,1.418,,,,,,,,,,,,,2400,0.0,0.0020000000000000018,0.0040000000000000036,,,,1249804,,,,,,
418,-3.7,3.218,5.218,0.0,1.518,,,,,,,,,,,,,2400,0.0,0.0029999999999999983,0.005999999999999997,,,,1249804,,,,,,
418,-3.6,3.218,5.218,0.0,1.618,,,,,,,,,,,,,2400,0.0,0.003999999999999999,0.007999999999999998,,,,1249804,,,,,,
418,-3.5,3.218,5.218,0.0,1.718,0.633,0.633,1.002,0.998003992015968,1.718280294710692,0.6329224027305989,0.00890761306799892,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.4,3.218,5.218,0.0,1.818,0.661,0.661,1.065,0.9389671361502347,1.8183912038533672,0.6610730977443563,0.01712564754871826,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.3,3.218,5.218,0.0,1.918,0.689,0.689,1.132,0.88339222614841,1.918558564397227,0.6892396666143344,0.029697857445952325,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.2,3.218,5.218,0.0,2.018,0.717,0.717,1.203,0.8312551953449708,2.0184324991809204,0.7173237256044767,0.04724129865236182,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.1,3.218,5.218,0.0,2.118,0.745,0.745,1.278,0.7824726134585289,2.1177243576922247,0.7452441076111703,0.06992784453233014,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.0,3.218,5.218,0.0,2.218,0.773,0.773,1.358,0.7363770250368188,2.21740819976505,0.7732747134664464,0.09784970829582074,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.9,3.218,5.218,0.0,2.318,0.802,0.802,1.444,0.6925207756232687,2.3182205046521456,0.8016226375120268,0.13084942965333757,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.8,3.218,5.218,0.0,2.418,0.83,0.83,1.534,0.651890482398957,2.4174856734728833,0.8295355145090708,0.16728383815713,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.7,3.218,5.218,0.0,2.518,0.858,0.858,1.631,0.6131207847946045,2.5181512179726697,0.8578421702559351,0.20731702996950463,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.6,3.218,5.218,0.0,2.618,0.886,0.886,1.733,0.5770340450086555,2.617743142818818,0.8858469294393865,0.24902822515705436,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.5,3.218,5.218,0.0,2.718,0.914,0.914,1.842,0.5428881650380022,2.717888743906485,0.9140073796573596,0.2921522364226775,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1249804,0.0,0.0,0.0,0.0,0.0,0.0
