BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
135,-4.0,7.95,12.95,0.0,8.95,1.573,1.573,105.429,0.009485056293809104,8.44272932184116,1.5615932398002246,0.6239031856888952,0.7246696466429664,0.27062717588301344,0.8455133700820968,0.15448662991790318,0.0,1400,0.0,0.03,0.08,0.004634598897537095,0.004634598897537095,0.028557048358725887,182054,844.0,844.0,5199.0,844.0,844.0,5199.0
135,-3.9,7.95,12.95,0.0,9.05,1.577,1.577,112.433,0.008894185870696325,8.525130199912443,1.564748228375026,0.6434785108314678,0.7498167614597658,0.27990655404419407,0.8142881842484827,0.18571181575151685,4.440892098500626e-16,1400,0.0,0.031,0.082,0.004634598897537095,0.005757066288297059,0.030235109621786896,182054,844.0,1048.0,5504.0,844.0,1048.0,5504.0
135,-3.8,7.95,12.95,0.0,9.15,1.581,1.581,119.902,0.008340144451301896,8.607527882488354,1.5679030945997792,0.6626057261573053,0.7749629010747114,0.28918557235229203,0.7817671919508458,0.21823280804914713,7.105427357601002e-15,1400,0.0,0.032,0.084,0.004634598897537095,0.006983449857573305,0.03188844813176852,182054,844.0,1271.0,5805.0,844.0,1271.0,5805.0
135,-3.7,7.95,12.95,0.0,9.25,1.585,1.585,127.867,0.007820626119327113,8.689923854742576,1.5710578953392427,0.6812470245385428,0.8001085187333761,0.29846439805659636,0.7484860207133331,0.25151397928658203,8.482103908136196e-14,1400,0.0,0.032999999999999995,0.086,0.004634598897537095,0.0082999613164645,0.03351677111461466,182054,844.0,1511.0,6102.0,844.0,1511.0,6102.0
135,-3.6,7.95,12.95,0.0,9.35,1.589,1.589,136.361,0.007333475113852202,8.772318803122554,1.574212656876314,0.6993684228883912,0.8252538239259144,0.30774310845974706,0.7149252453001532,0.28507475469905386,7.929212841872868e-13,1400,0.0,0.034,0.088,0.004634598897537095,0.009692541659837609,0.03512035311628304,182054,844.0,1765.0,6394.0,844.0,1765.0,6394.0
135,-3.5,7.95,12.95,0.0,9.45,1.593,1.593,145.42,0.006876633200385092,8.854720422128839,1.5773676738202482,0.7169415186438173,0.8504011648613911,0.3170225700595539,0.6814962825035538,0.3185037174904618,5.984435169636981e-12,1400,0.0,0.035,0.09,0.004634598897537095,0.011147630112704763,0.03804251237622794,182054,844.0,2029.0,6926.0,844.0,2029.0,6926.0
135,-3.4,7.95,12.95,0.0,9.55,1.597,1.597,155.08,0.006448284756254836,8.937115224499138,1.5805224297668587,0.7339375720780089,0.875546425494669,0.3263012640201731,0.64854935287968,0.3514506470829223,3.7397751562195936e-11,1400,0.0,0.036000000000000004,0.092,0.004634598897537095,0.012652223298425797,0.04115888075953824,182054,844.0,2303.0,7493.0,844.0,2303.0,7493.0
135,-3.3,7.95,12.95,0.0,9.65,1.601,1.601,165.382,0.00604660724867277,9.019512372841481,1.5836772755367234,0.7503368305868654,0.9006924020721186,0.3355802221668335,0.6163574821994233,0.3836425176027778,1.9779888837945236e-10,1400,0.0,0.037000000000000005,0.094,0.004634598897537095,0.014194773169895876,0.04406593305974597,182054,844.0,2584.0,8022.0,844.0,2584.0,8022.0
135,-3.2,7.95,12.95,0.0,9.75,1.605,1.605,176.369,0.005669930656748068,9.101914139349816,1.5868322981282588,0.7661221127682861,0.9258397880222973,0.34485970037723146,0.5851337220291142,0.41486627706869694,9.021888791593824e-10,1400,0.0,0.038,0.096,0.004634598897537095,0.015764918615220617,0.046893479992261775,182054,844.0,2870.0,8537.0,844.0,2870.0,8537.0
135,-3.1,7.95,12.95,0.0,9.85,1.609,1.609,188.085,0.005316745088656724,9.18430969957813,1.5899870830919554,0.7812778563471077,0.9509852799388212,0.35413847968222184,0.5550400322480289,0.4449599641460117,3.605959419950011e-09,1400,0.0,0.039,0.098,0.004634598897537095,0.01735343895507848,0.04975292359191758,182054,844.0,3159.0,9058.0,844.0,3159.0,9058.0
135,-3.0,7.95,12.95,0.0,9.95,1.613,1.613,200.669,0.004983330758612441,9.266633562539088,1.593109334880815,0.7957877254911614,0.9762354841532105,0.363451917507369,0.5260664990520931,0.4739334880769748,1.2870932097897025e-08,1400,0.0,0.04,0.1,0.004634598897537095,0.0189573408101722,0.05264306174938112,182054,844.0,3451.0,9584.0,844.0,3451.0,9584.0
135,-2.9,7.95,12.95,0.0,10.05,1.617,1.617,216.133,0.004626780732234319,9.347409740182533,1.5955399119412998,0.8094948179197268,1.003701004936689,0.37349830269070633,0.49604693468079336,0.5039530200776348,4.5241571822174365e-08,1400,0.0,0.041,0.10200000000000001,0.004634598897537095,0.02066207843782335,0.055562942381519285,182054,844.0,3762.0,10115.0,844.0,3762.0,10115.0
135,-2.8,7.95,12.95,0.0,10.15,1.621,1.621,232.788,0.004295754076670618,9.42818269138725,1.5979703919173696,0.822582310203098,1.0311654286662764,0.3835442865917943,0.46761902279793366,0.5323808348230211,1.4237904522040878e-07,1400,0.0,0.042,0.10400000000000001,0.004634598897537095,0.022360009869987593,0.058511878849942675,182054,844.0,4071.0,10652.0,844.0,4071.0,10652.0
135,-2.7,7.95,12.95,0.0,10.25,1.624,1.624,250.727,0.003988401727775629,9.508958167454947,1.6004009478672503,0.8350506137956197,1.0586307108999273,0.3935905845179675,0.4407911371139893,0.5592084568811764,4.060048343079714e-07,1400,0.0,0.043,0.106,0.004634598897537095,0.024046006682403018,0.06146060386499592,182054,844.0,4378.0,11189.0,844.0,4378.0,11189.0
135,-2.6,7.95,12.95,0.0,10.35,1.628,1.628,270.048,0.0037030453845242326,9.589732004319076,1.6028314544930515,0.8469015837365843,1.0860954357714816,0.4036366785712794,0.4155467454778146,0.5844521946082673,1.0599139180778039e-06,1400,0.0,0.044,0.108,0.004634598897537095,0.02571601103346691,0.06754584557855496,182054,844.0,4682.0,12297.0,844.0,4682.0,12297.0
135,-2.5,7.95,12.95,0.0,10.45,1.632,1.632,290.858,0.0034381038169828577,9.670506310608154,1.6052619752439765,0.858140882955028,1.1135603202569349,0.4136828310084363,0.39184613114058725,0.6081513125314968,2.556327916014567e-06,1400,0.0,0.045,0.11,0.004634598897537095,0.027367090259988115,0.08201796516515825,182054,844.0,4982.0,14932.0,844.0,4982.0,14932.0
135,-2.4,7.95,12.95,0.0,10.55,1.635,1.635,313.272,0.003192114201077658,9.751281914543462,1.6076925350414282,0.86877656112894,1.1410256459681378,0.4237291448379029,0.36963498038659554,0.6303592780212297,5.741592174701715e-06,1400,0.0,0.046,0.112,0.004634598897537095,0.028997169847300133,0.09637853230640321,182054,844.0,5279.0,17546.0,844.0,5279.0,17546.0
135,-2.3,7.95,12.95,0.0,10.65,1.639,1.639,337.413,0.0029637269459090194,9.832056679959644,1.610123069607612,0.8788186723449158,1.1684906865660174,0.4337753543781302,0.3488494985572761,0.6511384078258274,1.209361689646915e-05,1400,0.0,0.047,0.114,0.005319304005900672,0.03060488384014009,0.11090688966060974,182054,968.0,5572.0,20191.0,968.0,5572.0,20191.0
135,-2.2,7.95,12.95,0.0,10.75,1.643,1.643,363.414,0.002751682653942886,9.91283047089674,1.6125535748514566,0.8882797110596552,1.1959553958214595,0.44382144271935386,0.3294188209065767,0.6705571420747305,2.4037018692801837e-05,1400,0.0,0.048,0.11599999999999999,0.006456104922784518,0.03218953111375543,0.12548450746098944,182054,1175.0,5860.0,22845.0,1175.0,5860.0,22845.0
135,-2.1,7.95,12.95,0.0,10.85,1.646,1.646,391.419,0.0025548069971054036,9.993605280556542,1.614984110748943,0.8971743147450636,1.2234204514630573,0.4538676577622982,0.3112681207059461,0.6886865480927922,4.533120126171131e-05,1400,0.0,0.049,0.118,0.007694366045374551,0.0337509899382957,0.13998323189476938,182054,1401.0,6145.0,25485.0,1401.0,6145.0,25485.0
135,-2.0,7.95,12.95,0.0,10.95,1.65,1.65,421.582,0.002372017780645284,10.074379858600189,1.6174146396770368,0.9055184164711951,1.2508854283505153,0.46391384399841856,0.29432211106739914,0.7055963774467298,8.151148587109969e-05,1400,0.0,0.05,0.12,0.008996251488151058,0.035289600250641026,0.15465905019032006,182054,1638.0,6425.0,28156.0,1638.0,6425.0,28156.0
135,-1.9,7.95,12.95,0.0,11.05,1.654,1.654,454.069,0.002202308459727486,10.155153525600994,1.6198451411916046,0.9133294750652601,1.2783500954651326,0.47395991692529915,0.2785057702484268,0.7213538745655084,0.00014035518606481112,1400,0.0,0.053000000000000005,0.128,0.010361882348156503,0.03824972081578824,0.16936982104834628,182054,1886.0,6964.0,30834.0,1886.0,6964.0,30834.0
135,-1.8,7.95,12.95,0.0,11.15,1.657,1.657,489.06,0.00204473888684415,10.23592843890127,1.6222756802076612,0.9206264213187404,1.3058151863465708,0.48400614485833265,0.2637452143915887,0.7360224508040855,0.00023233480432582887,1400,0.0,0.056,0.136,0.011794605182564808,0.0412488547784171,0.18397545530449036,182054,2147.0,7510.0,33493.0,2147.0,7510.0,33493.0
135,-1.7,7.95,12.95,0.0,11.25,1.66,1.66,521.035,0.0019192568637423591,10.322543706461733,1.6244268526188987,0.9279582338915443,1.324939203411558,0.49098329689442594,0.25404548802798166,0.7456316514411382,0.00032286053088015354,1400,0.0,0.059000000000000004,0.14400000000000002,0.013269243247013828,0.044038759351473895,0.19861925058973498,182054,2416.0,8017.0,36159.0,2416.0,8017.0,36159.0
135,-1.6,7.95,12.95,0.0,11.35,1.663,1.663,552.536,0.0018098368251118482,10.411635669464127,1.6264593688851132,0.9349494234503614,1.3405218281192013,0.49665740480427434,0.24647411092381966,0.7531089440099832,0.00041694506619716076,1400,0.0,0.062,0.152,0.01477572698466603,0.046756130178680924,0.21445992279755624,182054,2690.0,8512.0,39043.0,2690.0,8512.0,39043.0
135,-1.5,7.95,12.95,0.0,11.45,1.666,1.666,585.941,0.0017066564722386724,10.500726328193284,1.6284918553960446,0.941386694361487,1.356104224703008,0.5023314296472909,0.23919235689120016,0.7602746994432632,0.0005329436655365782,1400,0.0,0.065,0.16,0.016305015530772293,0.04950312645029796,0.23103133962747044,182054,2968.0,9012.0,42060.0,2968.0,9012.0,42060.0
135,-1.4,7.95,12.95,0.0,11.55,1.669,1.669,621.366,0.0016093574479453334,10.589817997894206,1.6305243649709704,0.9472987977373697,1.3716867981107739,0.5080055188772926,0.23218837066993436,0.7671370348137942,0.0006745945162713873,1400,0.0,0.068,0.168,0.017850648530157536,0.052278650246071603,0.24757343703339318,182054,3250.0,9518.0,45072.0,3250.0,9518.0,45072.0
135,-1.3,7.95,12.95,0.0,11.65,1.672,1.672,658.933,0.0015176049765302391,10.67891027687736,1.6325568884458714,0.9527146501860436,1.3872694780850137,0.5136796469113909,0.22545089890940656,0.7737031060552344,0.0008459950353589818,1400,0.0,0.07100000000000001,0.176,0.019434667345914522,0.05508181565614483,0.26408820959207474,182054,3538.0,10028.0,48078.0,3538.0,10028.0,48078.0
