BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
729,-4.0,9.789,14.789,0.0,10.789,1.655,1.655,973.397,0.0010273300616295304,10.74382713301745,1.6544554032670953,0.7181602022407727,0.06453320280036738,0.023844400933455794,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.9,9.789,14.789,0.0,10.889,1.657,1.657,1090.645,0.0009168886301225422,10.842360768300859,1.6566273606359199,0.737646390973838,0.06662736063591995,0.02462590793689229,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.8,9.789,14.789,0.0,10.989,1.659,1.659,1219.852,0.00081977157884727,10.940890734241657,1.6587271795821992,0.7563789208737194,0.06872717958219925,0.025433530608538174,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.7,9.789,14.789,0.0,11.089,1.661,1.661,1364.367,0.0007329406237471296,11.039421377237089,1.6608270129575118,0.7743200451986434,0.07082701295751173,0.02624115882981221,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.6,9.789,14.789,0.0,11.189,1.663,1.663,1526.001,0.0006553075653292495,11.137951103624854,1.6629268267985624,0.7914462250733227,0.07292682679856247,0.02704877953790864,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.5,9.789,14.789,0.0,11.289,1.665,1.665,1706.784,0.0005858972195661548,11.236481099741093,1.6650266463879249,0.8077411477881427,0.07502664638792496,0.027856402456894216,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.4,9.789,14.789,0.0,11.389,1.667,1.667,1908.985,0.0005238385843786096,11.335011517684846,1.667126474967054,0.8231948062307411,0.07712647496705409,0.028664028833482343,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.3,9.789,14.789,0.0,11.489,1.669,1.669,2107.423,0.00047451318506061676,11.433840633608805,1.66902777038989,0.837876013964394,0.07879937696991439,0.029342590129963313,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.2,9.789,14.789,0.0,11.589,1.671,1.671,2304.934,0.00043385190205012374,11.53288211206285,1.6707876387138512,0.851758682852348,0.08016816344410653,0.029929212904617083,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.1,9.789,14.789,0.0,11.689,1.673,1.673,2520.957,0.00039667475486491837,11.631924010752902,1.6725475145049873,0.8647960369300248,0.08153695572610133,0.030515838168329142,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-3.0,9.789,14.789,0.0,11.789,1.674,1.674,2757.226,0.00036268336364157305,11.730965867211955,1.6743073895457208,0.8769998428544116,0.08290574742444953,0.031102463181906945,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.9,9.789,14.789,0.0,11.889,1.676,1.676,3015.639,0.0003316046781461574,11.830007873666535,1.6760672672517252,0.8883866617723876,0.08427454119578627,0.031689089083908405,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.8,9.789,14.789,0.0,11.989,1.678,1.678,3298.27,0.0003031892476965197,11.929049542248418,1.6778271389540687,0.8989771718906981,0.08564333029760893,0.03227571298468954,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.7,9.789,14.789,0.0,12.089,1.68,1.68,3607.391,0.00027720865301266204,12.028091616819895,1.6795870178704424,0.9087958491453303,0.08701212501034405,0.03286233929014745,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.6,9.789,14.789,0.0,12.189,1.682,1.682,3945.482,0.00025345445752889,12.127133274198547,1.6813468893737156,0.9178701410783341,0.08838091395733433,0.03344896312457186,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.5,9.789,14.789,0.0,12.289,1.683,1.683,4315.261,0.000231735693391431,12.226175320885217,1.6831067677946039,0.9262302539077246,0.08974970828469205,0.03403558926486802,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.4,9.789,14.789,0.0,12.389,1.685,1.685,4719.695,0.00021187809805506502,12.325217021440967,1.6848666400650911,0.9339083430394476,0.09111849782840427,0.03462221335503041,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.3,9.789,14.789,0.0,12.489,1.687,1.687,5142.847,0.0001944448279328551,12.424315411946829,1.686528308809331,0.9409529054969442,0.0924063913917932,0.035121917417537965,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.2,9.789,14.789,0.0,12.589,1.688,1.688,5566.315,0.00017965206784021387,12.523516384683086,1.6880123279641888,0.9474071803233236,0.09354794458783759,0.03546438337635128,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.1,9.789,14.789,0.0,12.689,1.69,1.69,6024.652,0.0001659846908999889,12.622717389183617,1.6894963475942313,0.9532786313250529,0.09468949814940872,0.03580684944482262,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-2.0,9.789,14.789,0.0,12.789,1.691,1.691,6520.728,0.00015335710981963978,12.721918198744218,1.6909803643080263,0.9586032677988636,0.09583104946771254,0.036149314840313765,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-1.9,9.789,14.789,0.0,12.889,1.693,1.693,7057.652,0.0001416901825139579,12.821119114071296,1.6924643826040586,0.9634170963306621,0.09697260200312194,0.03649178060093659,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-1.8,9.789,14.789,0.0,12.989,1.694,1.694,7638.787,0.00013091083702163707,12.920320042582942,1.6939484010973282,0.9677557291336158,0.0981141546902525,0.03683424640707575,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-1.7,9.789,14.789,0.0,13.089,1.696,1.696,8267.774,0.00012095154028158003,13.0195210758424,1.6954324211575964,0.9716541150285071,0.09925570858276642,0.03717671257482993,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-1.6,9.789,14.789,0.0,13.189,1.697,1.697,8948.551,0.00011174993582759936,13.118721891444093,1.6969164379617645,0.9751462565597935,0.10039725997058796,0.03751917799117639,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-1.5,9.789,14.789,0.0,13.289,1.699,1.699,9685.385,0.00010324834789737321,13.217922852389215,1.69840045694023,0.9782650317204893,0.1015388130309461,0.03786164390928383,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.0,84633,0.0,0.0,0.0,0.0,0.0,0.0
729,-1.4,9.789,14.789,0.0,13.389,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,84633,,,,,,
729,-1.3,9.789,14.789,0.0,13.489,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,84633,,,,,,
729,-1.2,9.789,14.789,0.0,13.589,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,84633,,,,,,
729,-1.1,9.789,14.789,0.0,13.689,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,84633,,,,,,
729,-1.0,9.789,14.789,0.0,13.789,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,84633,,,,,,
729,-0.9,9.789,14.789,0.0,13.889,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,84633,,,,,,
729,-0.8,9.789,14.789,0.0,13.989,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,84633,,,,,,
729,-0.7,9.789,14.789,0.0,14.089,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,84633,,,,,,
729,-0.6,9.789,14.789,0.0,14.189,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,84633,,,,,,
729,-0.5,9.789,14.789,0.0,14.289,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,84633,,,,,,
729,-0.4,9.789,14.789,0.0,14.389,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,84633,,,,,,
729,-0.3,9.789,14.789,0.0,14.489,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,84633,,,,,,
