BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
810,-4.0,12.051,12.051,0.0,8.051,1.566,1.566,83.057,0.012039924389274835,8.03383626174672,1.5660730307359374,0.005159627038350156,0.024518257683984312,0.008928694671995172,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.9,12.051,12.051,0.0,8.151,1.571,1.571,88.615,0.011284771201263895,8.132985824556437,1.5709323872544154,0.006317504777943128,0.025733096813603848,0.009302491327262722,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.8,12.051,12.051,0.0,8.251,1.576,1.576,94.545,0.010576973927759269,8.232136525748428,1.5757917995654274,0.007690477133398321,0.02694794989135682,0.009676292274263636,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.7,12.051,12.051,0.0,8.351,1.581,1.581,100.977,0.009903245293482674,8.331297331555147,1.5805049619577904,0.00930339906253852,0.028140267210497328,0.010056106884198932,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.6,12.051,12.051,0.0,8.451,1.584,1.584,108.579,0.009209884047559841,8.430570356683655,1.5842748236715314,0.011154801725702046,0.02918745101986978,0.010474980407947912,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.5,12.051,12.051,0.0,8.551,1.588,1.588,116.753,0.00856509040452922,8.529839720567285,1.5880445463506565,0.01330743749253338,0.030234596208515672,0.01089383848340627,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.4,12.051,12.051,0.0,8.651,1.592,1.592,125.542,0.0079654617578181,8.629105252601644,1.5918141235165182,0.015797001555681645,0.03128170097681059,0.011312680390724236,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.3,12.051,12.051,0.0,8.751,1.596,1.596,134.993,0.007407791515115599,8.728374599782878,1.5955838455613751,0.018661353957789895,0.03232884598927087,0.011731538395708348,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.2,12.051,12.051,0.0,8.851,1.599,1.599,145.155,0.006889187420343771,8.827639365877362,1.5993533936409126,0.021939585438087494,0.03337594267803125,0.0121503770712125,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.1,12.051,12.051,0.0,8.951,1.603,1.603,156.082,0.006406888686715957,8.926904352734432,1.6031229501038393,0.025672511225857342,0.034423041695510886,0.012569216678204357,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-3.0,12.051,12.051,0.0,9.051,1.607,1.607,167.832,0.005958339291672625,9.02617288969538,1.6068926413808373,0.029901931454495045,0.035470178161343666,0.012988071264537469,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-2.9,12.051,12.051,0.0,9.151,1.611,1.611,180.466,0.005541209978610929,9.125437250343273,1.6106621740636686,0.03466967958012457,0.03651727057324127,0.013406908229296507,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-2.8,12.051,12.051,0.0,9.251,1.614,1.614,194.052,0.005153257889637829,9.224708250636512,1.614431958884931,0.04001849027570337,0.037564433023591894,0.013825773209436757,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-2.7,12.051,12.051,0.0,9.351,1.618,1.618,208.611,0.004793611075159028,9.323598194428659,1.6176101731669354,0.04590763425092448,0.03915012369066808,0.014460049476267235,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,91640,0.0,0.0,0.0,0.0,0.0,0.0
810,-2.6,12.051,12.051,0.0,9.451,1.62,1.62,224.224,0.004459825888397317,9.422215580319815,1.620367048970602,0.052383539072505814,0.04111932069328703,0.015247728277314812,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.002200000000000002,91640,0.0,0.0,202.0,0.0,0.0,0.0
810,-2.5,12.051,12.051,0.0,9.551,1.623,1.623,241.006,0.004149274291926342,9.520835697258484,1.6231240011214434,0.05953907171461348,0.043088572229602294,0.016035428891840918,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.01353,91640,0.0,0.0,1240.0,0.0,0.0,0.0
