BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
974,-4.0,11.107,13.107,0.0,9.107,1.613,1.613,121.355,0.008240286761979316,9.04494219872264,1.6124939407278067,0.10053547309614497,0.0886562400753532,0.033350802609814136,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.9,11.107,13.107,0.0,9.207,1.616,1.616,129.332,0.00773203847462345,9.142941590127307,1.6156166954679743,0.11211105203798577,0.09150345763256472,0.034452951341637957,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.8,11.107,13.107,0.0,9.307,1.619,1.619,137.835,0.007255051329488156,9.240959405815772,1.618740037298722,0.12456181216277673,0.09435121047824646,0.03555530728190186,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.7,11.107,13.107,0.0,9.407,1.622,1.622,146.895,0.006807583648184077,9.338955904850467,1.6218626998733983,0.13789192438744435,0.097198344002216,0.03665742348472877,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.6,11.107,13.107,0.0,9.507,1.625,1.625,156.552,0.006387653942460014,9.436966949411978,1.6249858259418999,0.15210904318290086,0.10004590012349703,0.03775970327361175,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.5,11.107,13.107,0.0,9.607,1.628,1.628,166.843,0.005993658709085787,9.534970066266842,1.628108699393695,0.1672061201333186,0.10289322591778081,0.03886189390365709,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.4,11.107,13.107,0.0,9.707,1.631,1.631,177.811,0.005623949024526041,9.632977663664871,1.631231715618187,0.1831741313270927,0.10574068188717055,0.039964134924066017,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.3,11.107,13.107,0.0,9.807,1.635,1.635,189.5,0.005277044854881266,9.730985104238924,1.6343547268454766,0.19999431287206093,0.1085881333002874,0.04106637418075641,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.2,11.107,13.107,0.0,9.907,1.638,1.638,202.048,0.004949318973709218,9.828765582333146,1.6373557971646542,0.21758350204792243,0.1117671876362854,0.04227796653488602,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.1,11.107,13.107,0.0,10.007,1.64,1.64,215.957,0.004630551452372463,9.92525275242255,1.6396807892150012,0.23563052463546375,0.11678045174484629,0.04409436657421967,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-3.0,11.107,13.107,0.0,10.107,1.642,1.642,230.824,0.0043323051329151215,10.021743083068026,1.642005857423326,0.25442002047377654,0.12179388006904654,0.04591082611197339,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-2.9,11.107,13.107,0.0,10.207,1.645,1.645,246.715,0.004053259834221673,10.118236467937846,1.644330999227418,0.2739105660105733,0.12680746708412005,0.04772734314642032,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-2.8,11.107,13.107,0.0,10.307,1.647,1.647,263.699,0.0037922024732744528,10.214724298955774,1.6466560072037535,0.2940527465534001,0.13182076553309366,0.049543755627932486,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-2.7,11.107,13.107,0.0,10.407,1.649,1.649,281.853,0.0035479487534282052,10.31121630457621,1.6489811157729208,0.3147951208118489,0.13683428088536034,0.05136024669759433,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,86940,0.0,0.0,0.0,0.0,0.0,0.0
974,-2.6,11.107,13.107,0.0,10.507,1.652,1.652,301.256,0.003319435961441432,10.40770452155672,1.6513061330495595,0.33607717641060064,0.1418475993881127,0.05317666644496838,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.004159999999999986,86940,0.0,0.0,362.0,0.0,0.0,362.0
