BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
174,-4.0,9.047,17.047,0.0,13.047,1.68,1.68,3515.997,0.00028441434961406397,12.988838999957261,1.6794671920698445,0.9905391080709041,0.08308723259795162,0.030772888986369932,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.9,9.047,17.047,0.0,13.147,1.681,1.681,3805.849,0.00026275346184254816,13.086963012093367,1.6809368909300328,0.9918780915305951,0.08576727169594218,0.03172387060178594,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.8,9.047,17.047,0.0,13.247,1.683,1.683,4119.595,0.00024274230840653024,13.185086771985635,1.6824065860121196,0.9930456885829824,0.08844730390445342,0.03267484977254799,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.7,9.047,17.047,0.0,13.347,1.684,1.684,4459.207,0.0002242551198004488,13.283210936066714,1.6838762871481356,0.9940608741366234,0.09112734715248293,0.03362583286055846,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.6,9.047,17.047,0.0,13.447,1.686,1.686,4826.815,0.00020717595350142903,13.381334842939932,1.6853459844316994,0.9949409773163208,0.09380738337545189,0.03457681345580551,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.5,9.047,17.047,0.0,13.547,1.687,1.687,5221.931,0.00019150004088525874,13.479447455556045,1.6866892082981777,0.9957041780523246,0.09650372719602425,0.03562655299834344,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.4,9.047,17.047,0.0,13.647,1.688,1.688,5646.965,0.0001770862755480156,13.577550859713785,1.6879310235406808,0.99636347779636,0.09921314227057633,0.03675547594607347,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.3,9.047,17.047,0.0,13.747,1.689,1.689,6106.594,0.00016375740715691923,13.675654216763224,1.6891728381868762,0.9969297330693442,0.10192255604409364,0.037884398351705685,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.2,9.047,17.047,0.0,13.847,1.691,1.691,6603.634,0.0001514317722635749,13.773757566751614,1.6904146527436914,0.997414655945204,0.10463196962259923,0.03901332067608301,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.1,9.047,17.047,0.0,13.947,1.692,1.692,7141.131,0.00014003384057791404,13.87186108095231,1.6916564693791432,0.997828722787639,0.10734138773631234,0.040142244890130144,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-3.0,9.047,17.047,0.0,14.047,1.693,1.693,7722.376,0.0001294938241805372,13.96996441704421,1.6928982837600532,0.9981812634055759,0.11005080093102532,0.04127116705459389,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-2.9,9.047,17.047,0.0,14.147,1.694,1.694,8350.931,0.00011974712759571357,14.06806777747189,1.6941400984490114,0.9984805567153306,0.11276021479784278,0.04240008949910116,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-2.8,9.047,17.047,0.0,14.247,1.696,1.696,9030.647,0.0001107340371071973,14.166171193458622,1.6953819138412485,0.9987339171975412,0.11546963019908736,0.04352901258295307,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-2.7,9.047,17.047,0.0,14.347,1.697,1.697,9765.688,0.00010239933940138165,14.264274631227547,1.6966237295092095,0.9989477824231029,0.11817904620191153,0.044657935917463136,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,718320,0.0,0.0,0.0,0.0,0.0,0.0
174,-2.6,9.047,17.047,0.0,14.447,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-2.5,9.047,17.047,0.0,14.547,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-2.4,9.047,17.047,0.0,14.647,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-2.3,9.047,17.047,0.0,14.747,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-2.2,9.047,17.047,0.0,14.847,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-2.1,9.047,17.047,0.0,14.947,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-2.0,9.047,17.047,0.0,15.047,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,718320,,,,,,
174,-1.9,9.047,17.047,0.0,15.147,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,718320,,,,,,
174,-1.8,9.047,17.047,0.0,15.247,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,718320,,,,,,
174,-1.7,9.047,17.047,0.0,15.347,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,718320,,,,,,
174,-1.6,9.047,17.047,0.0,15.447,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,718320,,,,,,
174,-1.5,9.047,17.047,0.0,15.547,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,718320,,,,,,
174,-1.4,9.047,17.047,0.0,15.647,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,718320,,,,,,
174,-1.3,9.047,17.047,0.0,15.747,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,718320,,,,,,
174,-1.2,9.047,17.047,0.0,15.847,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,718320,,,,,,
174,-1.1,9.047,17.047,0.0,15.947,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,718320,,,,,,
174,-1.0,9.047,17.047,0.0,16.047,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,718320,,,,,,
174,-0.9,9.047,17.047,0.0,16.147,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,718320,,,,,,
174,-0.8,9.047,17.047,0.0,16.247,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,718320,,,,,,
174,-0.7,9.047,17.047,0.0,16.347,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,718320,,,,,,
