BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
204,-4.0,11.448,17.448,0.0,13.448,1.684,1.684,3630.268,0.0002754617565424922,13.209863923597172,1.6816149381008791,0.8525563812837325,0.3401941918817675,0.12756680536348908,0.9999998843463095,1.1565369051336205e-07,0.0,1400,0.0,0.03,0.08,3.469610715400861e-09,3.469610715400861e-09,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.9,11.448,17.448,0.0,13.548,1.685,1.685,3833.928,0.0002608291026852878,13.30690336729118,1.683044616829336,0.86525283671239,0.34442365812011894,0.129175193933003,0.9999998063484676,1.9365153236527988e-07,0.0,1400,0.0,0.031,0.082,3.469610715400861e-09,6.003197503323676e-09,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.8,11.448,17.448,0.0,13.648,1.687,1.687,4049.013,0.0002469737686690559,13.403942619439302,1.6844742927357539,0.8771584410392748,0.3486531160099389,0.13078357932772328,0.9999996826391105,3.173608894568858e-07,0.0,1400,0.0,0.032,0.084,3.469610715400861e-09,1.0155548462620345e-08,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.7,11.448,17.448,0.0,13.748,1.688,1.688,4276.165,0.00023385439991207074,13.500982137476935,1.6859039725595129,0.88828794803016,0.35288258548855883,0.13239196912945198,0.9999994903883931,5.096116069136514e-07,0.0,1400,0.0,0.032999999999999995,0.086,3.469610715400861e-09,1.681718302815049e-08,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.6,11.448,17.448,0.0,13.848,1.69,1.69,4516.06,0.0002214319561741872,13.598021513716942,1.6873336502941723,0.8986598646416708,0.35711204878692626,0.1340003565809438,0.9999991973441986,8.026558013796148e-07,0.0,1400,0.0,0.034,0.088,3.469610715400861e-09,2.7290297246906905e-08,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.5,11.448,17.448,0.0,13.948,1.691,1.691,4769.413,0.0002096694079543961,13.695060804316082,1.6887633267670876,0.9082961526764356,0.3613415083526346,0.13560874261297373,0.9999987587834486,1.2412165514286144e-06,0.0,1400,0.0,0.035,0.09,3.469610715400861e-09,4.344257930000151e-08,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.4,11.448,17.448,0.0,14.048,1.693,1.693,5048.443,0.00019808087364757806,13.791964508856601,1.690139104172281,0.9172162149797607,0.36576507294754623,0.13727820834456228,0.9999980819466776,1.9180533223916996e-06,0.0,1400,0.0,0.036000000000000004,0.092,3.469610715400861e-09,6.90499196061012e-08,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.3,11.448,17.448,0.0,14.148,1.694,1.694,5422.199,0.00018442701936981657,13.887997369781967,1.6911694996757722,0.9254232046484308,0.371432248216747,0.13933899935154437,0.9999967749036685,3.2250963315494374e-06,0.0,1400,0.0,0.037000000000000005,0.094,3.469610715400861e-09,1.193285642673292e-07,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.2,11.448,17.448,0.0,14.248,1.695,1.695,5823.626,0.00017171432368768186,13.984030318458005,1.692199896120794,0.932985268634064,0.37709942866436724,0.1413997922415881,0.9999947167537757,5.283246224285776e-06,0.0,1400,0.0,0.038,0.096,3.469610715400861e-09,2.0076335652285947e-07,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.1,11.448,17.448,0.0,14.348,1.696,1.696,6254.773,0.0001598779044419358,14.08006343039587,1.6932302943175521,0.9399320792168722,0.3827666187465373,0.14346058863510447,0.9999915543746776,8.44562532242854e-06,0.0,1400,0.0,0.039,0.098,3.469610715400861e-09,3.293793875747131e-07,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.0,11.448,17.448,0.0,14.448,1.697,1.697,6717.839,0.00014885739298009374,14.176096424883907,1.6942606912541192,0.9462945016702755,0.3884338018976554,0.14552138250823834,0.9999868058821668,1.3194117833181807e-05,0.0,1400,0.0,0.04,0.1,3.469610715400861e-09,5.277647133272723e-07,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.9,11.448,17.448,0.0,14.548,1.698,1.698,7215.187,0.00013859654642353692,14.272129300422593,1.6952910869144056,0.9521042543914936,0.39410097802923033,0.14758217382881103,0.9999798281766614,2.0171823338577255e-05,0.0,1400,0.0,0.041,0.10200000000000001,3.469610715400861e-09,8.270447568816675e-07,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.8,11.448,17.448,0.0,14.648,1.7,1.7,7749.356,0.00012904298111997953,14.368162240963668,1.6963214832721423,0.9573935340060924,0.39976815799678295,0.14964296654428472,0.999969780840713,3.021915928702601e-05,0.0,1400,0.0,0.042,0.10400000000000001,3.469610715400861e-09,1.2692046900550924e-06,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.7,11.448,17.448,0.0,14.748,1.701,1.701,8323.072,0.00012014794537401575,14.464195237026507,1.6973518802256062,0.9621946592277781,0.4054353412408346,0.1517037604512126,0.9999555871588852,4.441284111478261e-05,0.0,1400,0.0,0.043,0.106,3.469610715400861e-09,1.9097521679356522e-06,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.6,11.448,17.448,0.0,14.848,1.702,1.702,8939.263,0.00011186604533281994,14.56022830776782,1.6983822779803415,0.9665397823324604,0.4111025288918778,0.15376455596068284,0.9999358931769333,6.410682306667859e-05,0.0,1400,0.0,0.044,0.108,3.469610715400861e-09,2.8207002149338577e-06,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.5,11.448,17.448,0.0,14.948,1.703,1.703,9601.072,0.00010415503602097766,14.656261219501431,1.6994126740289852,0.9704606064420925,0.4167697071594192,0.15582534805797063,0.9999090261551195,9.09738448805486e-05,0.0,1400,0.0,0.045,0.11,3.469610715400861e-09,4.093823019624687e-06,4.093823019624687e-06,0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.4,11.448,17.448,0.0,15.048,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,0,,,,,,
204,-2.3,11.448,17.448,0.0,15.148,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,0,,,,,,
204,-2.2,11.448,17.448,0.0,15.248,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,0,,,,,,
204,-2.1,11.448,17.448,0.0,15.348,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,0,,,,,,
204,-2.0,11.448,17.448,0.0,15.448,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,0,,,,,,
204,-1.9,11.448,17.448,0.0,15.548,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,0,,,,,,
204,-1.8,11.448,17.448,0.0,15.648,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,0,,,,,,
204,-1.7,11.448,17.448,0.0,15.748,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,0,,,,,,
204,-1.6,11.448,17.448,0.0,15.848,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,0,,,,,,
204,-1.5,11.448,17.448,0.0,15.948,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,0,,,,,,
204,-1.4,11.448,17.448,0.0,16.048,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,0,,,,,,
204,-1.3,11.448,17.448,0.0,16.148,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,0,,,,,,
204,-1.2,11.448,17.448,0.0,16.248,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,0,,,,,,
204,-1.1,11.448,17.448,0.0,16.348,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,0,,,,,,
204,-1.0,11.448,17.448,0.0,16.448,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,0,,,,,,
204,-0.9,11.448,17.448,0.0,16.548,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,0,,,,,,
204,-0.8,11.448,17.448,0.0,16.648,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,0,,,,,,
204,-0.7,11.448,17.448,0.0,16.748,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,0,,,,,,
204,-0.6,11.448,17.448,0.0,16.848,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,0,,,,,,
204,-0.5,11.448,17.448,0.0,16.948,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,0,,,,,,
204,-0.4,11.448,17.448,0.0,17.048,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,0,,,,,,
204,-0.3,11.448,17.448,0.0,17.148,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,0,,,,,,
204,-0.2,11.448,17.448,0.0,17.248,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,0,,,,,,
204,-0.1,11.448,17.448,0.0,17.348,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,0,,,,,,
204,0.0,11.448,17.448,0.0,17.448,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,0,,,,,,
204,0.1,11.448,17.448,0.0,17.548,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,0,,,,,,
204,0.2,11.448,17.448,0.0,17.648,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,0,,,,,,
204,0.3,11.448,17.448,0.0,17.748,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,0,,,,,,
204,0.4,11.448,17.448,0.0,17.848,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,0,,,,,,
204,0.5,11.448,17.448,0.0,17.948,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,0,,,,,,
204,0.6,11.448,17.448,0.0,18.048,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,0,,,,,,
204,0.7,11.448,17.448,0.0,18.148,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,0,,,,,,
204,0.8,11.448,17.448,0.0,18.248,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,0,,,,,,
204,0.9,11.448,17.448,0.0,18.348,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,0,,,,,,
204,1.0,11.448,17.448,0.0,18.448,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,0,,,,,,
204,1.1,11.448,17.448,0.0,18.548,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,0,,,,,,
204,1.2,11.448,17.448,0.0,18.648,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,0,,,,,,
204,1.3,11.448,17.448,0.0,18.748,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,0,,,,,,
204,1.4,11.448,17.448,0.0,18.848,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,0,,,,,,
204,1.5,11.448,17.448,0.0,18.948,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,0,,,,,,
204,1.6,11.448,17.448,0.0,19.048,,,,,,,,,,,,,1400,0.344,0.42400000000000004,0.5479999999999999,,,,0,,,,,,
204,1.7,11.448,17.448,0.0,19.148,,,,,,,,,,,,,1400,0.353,0.433,0.5559999999999999,,,,0,,,,,,
204,1.8,11.448,17.448,0.0,19.248,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,0,,,,,,
204,1.9,11.448,17.448,0.0,19.348,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,0,,,,,,
204,2.0,11.448,17.448,0.0,19.448,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,0,,,,,,
204,2.1,11.448,17.448,0.0,19.548,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,0,,,,,,
204,2.2,11.448,17.448,0.0,19.648,,,,,,,,,,,,,1400,0.392,0.47400000000000003,0.596,,,,0,,,,,,
204,2.3,11.448,17.448,0.0,19.748,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,0,,,,,,
204,2.4,11.448,17.448,0.0,19.848,,,,,,,,,,,,,1400,0.404,0.488,0.612,,,,0,,,,,,
204,2.5,11.448,17.448,0.0,19.948,,,,,,,,,,,,,1400,0.41000000000000003,0.495,0.62,,,,0,,,,,,
204,2.6,11.448,17.448,0.0,20.048,,,,,,,,,,,,,1400,0.41600000000000004,0.502,0.628,,,,0,,,,,,
204,2.7,11.448,17.448,0.0,20.148,,,,,,,,,,,,,1400,0.42200000000000004,0.509,0.636,,,,0,,,,,,
204,2.8,11.448,17.448,0.0,20.248,,,,,,,,,,,,,1400,0.428,0.516,0.644,,,,0,,,,,,
204,2.9,11.448,17.448,0.0,20.348,,,,,,,,,,,,,1400,0.434,0.523,0.652,,,,0,,,,,,
204,3.0,11.448,17.448,0.0,20.448,,,,,,,,,,,,,1400,0.44,0.53,0.66,,,,0,,,,,,
204,3.1,11.448,17.448,0.0,20.548,,,,,,,,,,,,,1400,0.447,0.537,0.667,,,,0,,,,,,
204,3.2,11.448,17.448,0.0,20.648,,,,,,,,,,,,,1400,0.454,0.544,0.674,,,,0,,,,,,
204,3.3,11.448,17.448,0.0,20.748,,,,,,,,,,,,,1400,0.46099999999999997,0.551,0.681,,,,0,,,,,,
204,3.4,11.448,17.448,0.0,20.848,,,,,,,,,,,,,1400,0.46799999999999997,0.558,0.6880000000000001,,,,0,,,,,,
204,3.5,11.448,17.448,0.0,20.948,,,,,,,,,,,,,1400,0.475,0.565,0.6950000000000001,,,,0,,,,,,
204,3.6,11.448,17.448,0.0,21.048,,,,,,,,,,,,,1400,0.482,0.572,0.702,,,,0,,,,,,
204,3.7,11.448,17.448,0.0,21.148,,,,,,,,,,,,,1400,0.489,0.579,0.709,,,,0,,,,,,
204,3.8,11.448,17.448,0.0,21.248,,,,,,,,,,,,,1400,0.496,0.586,0.716,,,,0,,,,,,
