BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
779,-4.0,11.959,13.959,0.0,9.959,1.634,1.634,163.477,0.006117068456113092,9.9439433740741,1.6337635781233808,0.10866440029241531,0.02150905208225383,0.00854543836760576,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.9,11.959,13.959,0.0,10.059,1.637,1.637,181.832,0.005499582031765586,10.042655733171124,1.6365269101043238,0.12074695546277714,0.02335127340288257,0.009313030584534403,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.8,11.959,13.959,0.0,10.159,1.639,1.639,203.342,0.004917823174749928,10.141182350299854,1.639235116436764,0.13366750696573293,0.02545214699377681,0.01016277291775965,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.7,11.959,13.959,0.0,10.259,1.641,1.641,238.111,0.00419972197840503,10.238169289083668,1.6414746017017543,0.14717604994700895,0.02975884942645065,0.011713185793522233,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.6,11.959,13.959,0.0,10.359,1.644,1.644,278.824,0.0035864918371445783,10.335153859798773,1.6437140322866501,0.16152978245650085,0.03406544670509644,0.013263560813834717,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.5,11.959,13.959,0.0,10.459,1.646,1.646,326.499,0.0030627965169878007,10.432139856391057,1.645953495795886,0.17672410294127794,0.038372107299780446,0.01481395862792096,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.4,11.959,13.959,0.0,10.559,1.648,1.648,382.325,0.002615575753612764,10.529124635654838,1.6481929311962928,0.1927470480121125,0.04267871383902477,0.016364336982048918,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.3,11.959,13.959,0.0,10.659,1.65,1.65,447.697,0.002233653564799407,10.626110327822838,1.6504323876761933,0.20958085880261879,0.046985360915756544,0.017914729929672354,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.2,11.959,13.959,0.0,10.759,1.653,1.653,531.912,0.001880010227255636,10.722563036740711,1.652624816428703,0.22709699857980148,0.052052968265738506,0.019714075918517742,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
779,-3.1,11.959,13.959,0.0,10.859,1.655,1.655,653.74,0.0015296601095236638,10.817772441059347,1.654707522148173,0.2451094202853381,0.05889614420114053,0.022094311026483664,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1390639,0.0,0.0,0.0,0.0,0.0,0.0
