BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
623,-4.0,11.747,17.747,0.0,13.747,1.699,1.699,5003.786,0.00019984867458360529,13.523684681057924,1.697007643967154,0.8525034341932629,0.31902183990615385,0.11900873596246155,0.9999999947387831,5.261216906582433e-09,0.0,2400,0.0,0.0,0.0,0.0,0.0,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.9,11.747,17.747,0.0,13.847,1.7,1.7,5575.211,0.0001793654087710761,13.621500641349,1.6980996881809298,0.8652382490841412,0.3221419662312281,0.12025678649249122,0.9999999913357779,8.664222117538145e-09,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,8.664222117538153e-12,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.8,11.747,17.747,0.0,13.947,1.701,1.701,6211.891,0.00016098157549770272,13.719316471403953,1.699191730940714,0.8771825092790582,0.32526208840204,0.121504835360816,0.9999999859738476,1.4026152350687937e-08,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,2.80523047013759e-11,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.7,11.747,17.747,0.0,14.047,1.702,1.702,6921.28,0.0001444819455360858,13.817132456040024,1.700283775426284,0.8883501093628405,0.32838221550366903,0.1227528862014676,0.9999999776626004,2.233739959667247e-08,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,6.701219879001736e-11,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.6,11.747,17.747,0.0,14.147,1.704,1.704,7711.68,0.00012967343043279804,13.914948417043737,1.7013758196480162,0.8987588380287804,0.33150234185147487,0.12400093674058994,0.9999999649801955,3.501980450071329e-08,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,1.4007921800285315e-10,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.5,11.747,17.747,0.0,14.247,1.705,1.705,8592.342,0.00011638270450594261,14.012764323523207,1.7024678632610246,0.9084300021877119,0.33462246646007043,0.12524898658402817,0.99999994591602,5.408397996120584e-08,0.0,2400,0.0,0.005,0.01,0.0,2.704198998060292e-10,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.4,11.747,17.747,0.0,14.347,1.706,1.706,9573.574,0.00010445419860963105,14.110580206715346,1.7035599066140468,0.9173879519723058,0.33774259032584836,0.12649703613033933,0.9999999176678014,8.233219861430996e-08,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,4.939931916858599e-10,4.939931916858599e-10,970457,0.0,0.0,0.0,0.0,0.0,0.0
623,-3.3,11.747,17.747,0.0,14.447,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,970457,,,,,,
623,-3.2,11.747,17.747,0.0,14.547,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,970457,,,,,,
623,-3.1,11.747,17.747,0.0,14.647,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,970457,,,,,,
623,-3.0,11.747,17.747,0.0,14.747,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.9,11.747,17.747,0.0,14.847,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.8,11.747,17.747,0.0,14.947,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.7,11.747,17.747,0.0,15.047,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.6,11.747,17.747,0.0,15.147,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.5,11.747,17.747,0.0,15.247,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.4,11.747,17.747,0.0,15.347,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.3,11.747,17.747,0.0,15.447,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.2,11.747,17.747,0.0,15.547,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.1,11.747,17.747,0.0,15.647,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-2.0,11.747,17.747,0.0,15.747,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,970457,,,,,,
623,-1.9,11.747,17.747,0.0,15.847,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,970457,,,,,,
623,-1.8,11.747,17.747,0.0,15.947,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,970457,,,,,,
623,-1.7,11.747,17.747,0.0,16.047,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,970457,,,,,,
623,-1.6,11.747,17.747,0.0,16.147,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,970457,,,,,,
623,-1.5,11.747,17.747,0.0,16.247,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,970457,,,,,,
623,-1.4,11.747,17.747,0.0,16.347,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,970457,,,,,,
623,-1.3,11.747,17.747,0.0,16.447,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,970457,,,,,,
623,-1.2,11.747,17.747,0.0,16.547,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,970457,,,,,,
623,-1.1,11.747,17.747,0.0,16.647,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,970457,,,,,,
623,-1.0,11.747,17.747,0.0,16.747,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,970457,,,,,,
623,-0.9,11.747,17.747,0.0,16.847,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,970457,,,,,,
623,-0.8,11.747,17.747,0.0,16.947,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,970457,,,,,,
623,-0.7,11.747,17.747,0.0,17.047,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,970457,,,,,,
623,-0.6,11.747,17.747,0.0,17.147,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,970457,,,,,,
623,-0.5,11.747,17.747,0.0,17.247,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,970457,,,,,,
623,-0.4,11.747,17.747,0.0,17.347,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,970457,,,,,,
623,-0.3,11.747,17.747,0.0,17.447,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,970457,,,,,,
623,-0.2,11.747,17.747,0.0,17.547,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,970457,,,,,,
623,-0.1,11.747,17.747,0.0,17.647,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,970457,,,,,,
623,0.0,11.747,17.747,0.0,17.747,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,970457,,,,,,
623,0.1,11.747,17.747,0.0,17.847,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,970457,,,,,,
623,0.2,11.747,17.747,0.0,17.947,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,970457,,,,,,
623,0.3,11.747,17.747,0.0,18.047,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,970457,,,,,,
623,0.4,11.747,17.747,0.0,18.147,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,970457,,,,,,
623,0.5,11.747,17.747,0.0,18.247,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,970457,,,,,,
623,0.6,11.747,17.747,0.0,18.347,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,970457,,,,,,
623,0.7,11.747,17.747,0.0,18.447,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,970457,,,,,,
623,0.8,11.747,17.747,0.0,18.547,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,970457,,,,,,
623,0.9,11.747,17.747,0.0,18.647,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,970457,,,,,,
623,1.0,11.747,17.747,0.0,18.747,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,970457,,,,,,
623,1.1,11.747,17.747,0.0,18.847,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,970457,,,,,,
623,1.2,11.747,17.747,0.0,18.947,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,970457,,,,,,
623,1.3,11.747,17.747,0.0,19.047,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,970457,,,,,,
623,1.4,11.747,17.747,0.0,19.147,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,970457,,,,,,
623,1.5,11.747,17.747,0.0,19.247,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,970457,,,,,,
623,1.6,11.747,17.747,0.0,19.347,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,970457,,,,,,
623,1.7,11.747,17.747,0.0,19.447,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,970457,,,,,,
623,1.8,11.747,17.747,0.0,19.547,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,970457,,,,,,
623,1.9,11.747,17.747,0.0,19.647,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,970457,,,,,,
623,2.0,11.747,17.747,0.0,19.747,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,970457,,,,,,
623,2.1,11.747,17.747,0.0,19.847,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,970457,,,,,,
623,2.2,11.747,17.747,0.0,19.947,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,970457,,,,,,
623,2.3,11.747,17.747,0.0,20.047,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,970457,,,,,,
623,2.4,11.747,17.747,0.0,20.147,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,970457,,,,,,
