BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
670,-4.0,11.586,14.586,0.0,10.586,1.648,1.648,551.686,0.001812625297723705,10.515413196051744,1.647554546952354,0.25797175663190053,0.10083838550261556,0.03799343492591544,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.9,11.586,14.586,0.0,10.686,1.65,1.65,602.145,0.001660729558495047,10.613646252045909,1.6498272911784402,0.2778720367063354,0.10336365686493341,0.03887727990272669,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.8,11.586,14.586,0.0,10.786,1.652,1.652,657.218,0.0015215651427684575,10.711877353206082,1.6520999901770046,0.29843536454823183,0.10588887797444943,0.0397611072910573,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.7,11.586,14.586,0.0,10.886,1.655,1.655,717.329,0.0013940604659786514,10.810109938621878,1.6543727235156733,0.31960567049706823,0.10841413723963696,0.04064494803387293,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.6,11.586,14.586,0.0,10.986,1.657,1.657,782.938,0.0012772403434243836,10.908342637995835,1.6566454594909064,0.34132029779247275,0.11093939943434025,0.04152878980201909,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.5,11.586,14.586,0.0,11.086,1.659,1.659,854.547,0.001170210649619038,11.0065742993838,1.658918171451039,0.36351160925187276,0.11346463494559896,0.04241262223095963,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.4,11.586,14.586,0.0,11.186,1.661,1.661,932.706,0.0010721492088610987,11.10480656792749,1.6611908974584766,0.3861082674673172,0.11598988606497404,0.04329646012274091,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.3,11.586,14.586,0.0,11.286,1.664,1.664,1023.851,0.000976704618152446,11.202995396678538,1.663374063543306,0.40901987521536454,0.11857809820329106,0.04423804043664926,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.2,11.586,14.586,0.0,11.386,1.666,1.666,1149.256,0.0008701281524742964,11.30101171651326,1.6652077021796698,0.4321306405152979,0.12141190336858063,0.04540490138706261,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.1,11.586,14.586,0.0,11.486,1.667,1.667,1290.021,0.0007751811792211134,11.399027996100068,1.6670413400630966,0.45542450756723407,0.12424570737024007,0.04657176185833414,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-3.0,11.586,14.586,0.0,11.586,1.669,1.669,1448.028,0.0006905943807716425,11.497044625746756,1.6688749844952624,0.4788211272296109,0.12707952149267832,0.04773862649698519,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.9,11.586,14.586,0.0,11.686,1.671,1.671,1625.387,0.0006152380940662132,11.59506055723724,1.670708615866683,0.5022392715047818,0.12991331543032836,0.048905482824252854,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.8,11.586,14.586,0.0,11.786,1.673,1.673,1824.471,0.0005481040805800695,11.693077193031023,1.6725422604138456,0.5255986042644296,0.13274712973048874,0.05007234753608359,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.7,11.586,14.586,0.0,11.886,1.675,1.675,2062.358,0.000484881868230443,11.791171643845903,1.6743350771402974,0.5488390061580751,0.13546910799641634,0.05116753857014869,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.6,11.586,14.586,0.0,11.986,1.676,1.676,2395.566,0.000417437883155797,11.889569739661617,1.6759695970043458,0.5719418302566529,0.13775743580608413,0.05198479850217289,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.5,11.586,14.586,0.0,12.086,1.678,1.678,2782.61,0.0003593748315430477,11.98796801109937,1.6776041197857037,0.5947563663780191,0.14004576769998534,0.05280205989285191,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.4,11.586,14.586,0.0,12.186,1.68,1.68,3232.187,0.0003093880397390374,12.086366186718102,1.6792386409753837,0.6172098408134026,0.14233409736553726,0.05361932048769188,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.3,11.586,14.586,0.0,12.286,1.681,1.681,3754.4,0.00026635414447048793,12.184764247944857,1.6808731602648646,0.6392335544093155,0.1446224243708106,0.05443658013243236,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.2,11.586,14.586,0.0,12.386,1.683,1.683,4360.986,0.0002293059413628019,12.283162444172897,1.682507681796892,0.6607634727189191,0.14691075451564878,0.05525384089844599,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.1,11.586,14.586,0.0,12.486,1.685,1.685,5059.625,0.0001976431059614102,12.381568285852582,1.6841368189357697,0.6817427516024959,0.14918812603668347,0.0560684094678849,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-2.0,11.586,14.586,0.0,12.586,1.686,1.686,5798.22,0.00017246672254588478,12.480054671611882,1.685709455834122,0.7021385257533347,0.15135050177191758,0.056854727917060935,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-1.9,11.586,14.586,0.0,12.686,1.688,1.688,6644.633,0.0001504974014366181,12.578540972970039,1.687282091384751,0.7218802919412092,0.1535128756540328,0.05764104569237557,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-1.8,11.586,14.586,0.0,12.786,1.689,1.689,7614.604,0.00013132659295217453,12.677027298887545,1.6888547273275456,0.7409263434149268,0.15567525007537525,0.05842736366377281,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-1.7,11.586,14.586,0.0,12.886,1.691,1.691,8726.17,0.00011459781324452767,12.7755136630598,1.6904273638811944,0.7592412475026016,0.15783762533664228,0.05921368194059719,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-1.6,11.586,14.586,0.0,12.986,1.693,1.693,10000.0,0.0001,12.874,1.692,0.7767959200821797,0.16,0.06,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.0,763541,0.0,0.0,0.0,0.0,0.0,0.0
670,-1.5,11.586,14.586,0.0,13.086,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,763541,,,,,,
670,-1.4,11.586,14.586,0.0,13.186,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,763541,,,,,,
670,-1.3,11.586,14.586,0.0,13.286,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,763541,,,,,,
670,-1.2,11.586,14.586,0.0,13.386,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,763541,,,,,,
670,-1.1,11.586,14.586,0.0,13.486,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,763541,,,,,,
670,-1.0,11.586,14.586,0.0,13.586,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,763541,,,,,,
670,-0.9,11.586,14.586,0.0,13.686,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,763541,,,,,,
670,-0.8,11.586,14.586,0.0,13.786,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,763541,,,,,,
670,-0.7,11.586,14.586,0.0,13.886,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,763541,,,,,,
670,-0.6,11.586,14.586,0.0,13.986,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,763541,,,,,,
670,-0.5,11.586,14.586,0.0,14.086,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,763541,,,,,,
670,-0.4,11.586,14.586,0.0,14.186,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,763541,,,,,,
670,-0.3,11.586,14.586,0.0,14.286,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,763541,,,,,,
670,-0.2,11.586,14.586,0.0,14.386,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,763541,,,,,,
670,-0.1,11.586,14.586,0.0,14.486,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,763541,,,,,,
670,0.0,11.586,14.586,0.0,14.586,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,763541,,,,,,
670,0.1,11.586,14.586,0.0,14.686,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,763541,,,,,,
670,0.2,11.586,14.586,0.0,14.786,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,763541,,,,,,
670,0.3,11.586,14.586,0.0,14.886,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,763541,,,,,,
670,0.4,11.586,14.586,0.0,14.986,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,763541,,,,,,
670,0.5,11.586,14.586,0.0,15.086,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,763541,,,,,,
670,0.6,11.586,14.586,0.0,15.186,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,763541,,,,,,
670,0.7,11.586,14.586,0.0,15.286,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,763541,,,,,,
670,0.8,11.586,14.586,0.0,15.386,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,763541,,,,,,
670,0.9,11.586,14.586,0.0,15.486,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,763541,,,,,,
670,1.0,11.586,14.586,0.0,15.586,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,763541,,,,,,
670,1.1,11.586,14.586,0.0,15.686,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,763541,,,,,,
670,1.2,11.586,14.586,0.0,15.786,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,763541,,,,,,
670,1.3,11.586,14.586,0.0,15.886,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,763541,,,,,,
670,1.4,11.586,14.586,0.0,15.986,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,763541,,,,,,
670,1.5,11.586,14.586,0.0,16.086,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,763541,,,,,,
670,1.6,11.586,14.586,0.0,16.186,,,,,,,,,,,,,1400,0.344,0.42400000000000004,0.5479999999999999,,,,763541,,,,,,
670,1.7,11.586,14.586,0.0,16.286,,,,,,,,,,,,,1400,0.353,0.433,0.5559999999999999,,,,763541,,,,,,
670,1.8,11.586,14.586,0.0,16.386,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,763541,,,,,,
670,1.9,11.586,14.586,0.0,16.486,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,763541,,,,,,
670,2.0,11.586,14.586,0.0,16.586,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,763541,,,,,,
670,2.1,11.586,14.586,0.0,16.686,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,763541,,,,,,
670,2.2,11.586,14.586,0.0,16.786,,,,,,,,,,,,,1400,0.392,0.47400000000000003,0.596,,,,763541,,,,,,
670,2.3,11.586,14.586,0.0,16.886,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,763541,,,,,,
670,2.4,11.586,14.586,0.0,16.986,,,,,,,,,,,,,1400,0.404,0.488,0.612,,,,763541,,,,,,
670,2.5,11.586,14.586,0.0,17.086,,,,,,,,,,,,,1400,0.41000000000000003,0.495,0.62,,,,763541,,,,,,
670,2.6,11.586,14.586,0.0,17.186,,,,,,,,,,,,,1400,0.41600000000000004,0.502,0.628,,,,763541,,,,,,
670,2.7,11.586,14.586,0.0,17.286,,,,,,,,,,,,,1400,0.42200000000000004,0.509,0.636,,,,763541,,,,,,
670,2.8,11.586,14.586,0.0,17.386,,,,,,,,,,,,,1400,0.428,0.516,0.644,,,,763541,,,,,,
670,2.9,11.586,14.586,0.0,17.486,,,,,,,,,,,,,1400,0.434,0.523,0.652,,,,763541,,,,,,
670,3.0,11.586,14.586,0.0,17.586,,,,,,,,,,,,,1400,0.44,0.53,0.66,,,,763541,,,,,,
670,3.1,11.586,14.586,0.0,17.686,,,,,,,,,,,,,1400,0.447,0.537,0.667,,,,763541,,,,,,
670,3.2,11.586,14.586,0.0,17.786,,,,,,,,,,,,,1400,0.454,0.544,0.674,,,,763541,,,,,,
670,3.3,11.586,14.586,0.0,17.886,,,,,,,,,,,,,1400,0.46099999999999997,0.551,0.681,,,,763541,,,,,,
